I II V1 V2 V3 V4 V5 V6
8 -2 24 83 57 24 9 -1
10 1 24 87 62 28 12 1
12 14 20 89 63 30 11 -1
11 24 18 90 65 32 11 -1
12 19 20 97 72 38 16 2
16 9 24 107 83 48 26 11
13 17 19 107 83 47 22 8
14 24 18 110 89 52 26 10
19 24 20 118 97 61 31 17
20 15 23 124 104 69 36 21
20 14 25 127 110 73 39 25
21 23 23 127 113 77 42 28
25 38 21 130 116 79 44 29
29 43 19 131 119 84 44 30
30 37 18 135 125 88 50 36
28 36 17 136 128 92 52 38
27 40 18 138 131 95 55 41
29 32 21 142 137 103 60 47
31 31 21 144 141 107 65 50
31 38 18 142 140 108 64 49
31 45 11 138 139 106 60 49
33 53 8 135 139 106 61 50
31 29 15 144 146 115 69 60
31 25 15 143 148 117 70 60
29 26 14 140 146 117 70 59
28 35 9 135 143 112 68 57
33 47 8 135 143 113 67 57
35 47 10 134 145 116 71 61
35 34 13 135 145 120 75 63
34 33 13 133 144 119 75 63
34 37 10 126 138 115 72 62
27 44 2 115 127 106 65 53
30 51 0 109 120 100 62 53
27 34 3 108 120 100 64 54
27 35 5 105 115 98 63 53
26 30 5 98 109 91 62 51
24 27 5 92 100 85 57 46
24 38 1 80 88 75 48 38
25 30 5 77 84 72 48 38
25 21 8 74 79 69 48 39
21 21 7 66 69 62 45 33
22 28 4 58 61 54 40 28
18 18 4 51 53 46 36 26
13 20 1 41 43 36 28 17
9 17 2 34 36 30 24 14
9 18 -1 28 26 22 19 7
8 5 3 28 25 23 20 8
12 -3 8 27 25 23 20 10
12 9 4 18 17 15 13 2
5 7 3 10 7 7 7 -4
2 7 0 3 1 2 5 -7
2 11 -1 -2 -4 -3 3 -9
2 0 3 -2 -4 -3 4 -8
3 -2 3 -4 -7 -6 2 -10
2 4 0 -10 -14 -11 -3 -13
1 -6 2 -12 -15 -12 -2 -14
2 -9 5 -12 -16 -10 -1 -13
1 5 -1 -20 -23 -17 -8 -21
-1 -5 2 -20 -23 -17 -8 -19
1 -3 1 -22 -24 -20 -10 -19
0 -3 0 -25 -26 -21 -10 -19
1 -3 0 -27 -28 -22 -9 -19
-2 -10 0 -27 -29 -24 -9 -18
-7 -16 -2 -30 -31 -26 -11 -18
-6 -19 0 -28 -31 -24 -8 -16
-2 -15 0 -29 -31 -25 -8 -15
-4 -11 0 -29 -32 -25 -11 -16
-3 -12 2 -29 -32 -23 -10 -14
-1 -17 6 -25 -28 -20 -7 -10
-2 -15 3 -30 -32 -25 -11 -13
-4 -21 4 -30 -32 -24 -9 -11
-4 -22 3 -31 -33 -26 -9 -10
-3 -10 -1 -34 -38 -30 -13 -12
-7 -6 -5 -38 -41 -33 -16 -15
-14 -25 -4 -37 -40 -31 -14 -11
-5 -11 -2 -34 -36 -29 -12 -9
2 -5 1 -32 -34 -26 -11 -6
-3 -9 -1 -35 -37 -27 -13 -8
-6 -5 -3 -38 -39 -31 -16 -10
-4 -8 -2 -36 -41 -30 -16 -9
-2 -11 0 -35 -38 -28 -14 -7
