I II V1 V2 V3 V4 V5 V6
-9 -3 7 4 0 2 2 -14
-9 -3 7 4 0 2 2 -14
-9 -3 7 4 0 2 1 -14
-9 -3 7 4 0 1 1 -13
-9 -3 7 4 0 1 0 -13
-9 -3 7 4 0 1 0 -13
-8 -4 8 3 0 0 -2 -12
-8 -4 8 3 0 0 -2 -12
-8 -4 8 3 0 0 -2 -13
-8 -4 8 3 0 0 -2 -13
-8 -4 8 3 0 0 -2 -13
-8 -5 8 3 -2 0 -3 -14
-8 -5 8 3 -2 0 -3 -15
-8 -5 8 3 -2 -2 -3 -15
-8 -5 8 3 -2 -2 -3 -16
-8 -5 8 3 -2 -2 -3 -16
-9 -5 8 2 -3 -3 -3 -17
-9 -5 8 2 -3 -3 -3 -16
-9 -5 8 2 -3 -3 -3 -16
-9 -5 8 2 -3 -3 -3 -15
-9 -5 8 2 -3 -3 -3 -15
-8 -4 7 2 -4 -3 -2 -14
-8 -4 7 1 -4 -3 -2 -14
-8 -4 6 1 -5 -3 -2 -14
-8 -4 6 0 -5 -3 -2 -14
-8 -4 6 0 -5 -3 -2 -14
-9 -4 5 -2 -6 -4 -3 -15
-9 -5 6 -2 -6 -5 -3 -15
-9 -5 6 -2 -6 -6 -4 -15
-9 -6 7 -2 -6 -7 -4 -15
-9 -6 7 -2 -6 -7 -4 -15
-10 -7 8 -2 -6 -8 -5 -14
-10 -7 8 -2 -6 -8 -5 -14
-10 -7 7 -2 -6 -8 -5 -14
-10 -7 7 -2 -6 -8 -5 -14
-10 -7 7 -2 -6 -8 -5 -14
-9 -6 6 -2 -6 -7 -5 -14
-9 -6 6 -2 -6 -7 -5 -14
-9 -7 6 -2 -7 -8 -5 -14
-9 -7 6 -2 -7 -8 -5 -14
-9 -7 6 -2 -7 -8 -5 -14
-9 -8 6 -3 -8 -9 -6 -13
-9 -8 6 -3 -8 -9 -6 -13
-9 -8 6 -4 -8 -9 -6 -13
-9 -8 6 -4 -8 -9 -6 -13
-9 -8 6 -4 -8 -9 -6 -13
-9 -8 5 -5 -9 -9 -6 -14
-9 -8 5 -5 -9 -9 -6 -14
-9 -8 5 -5 -9 -9 -6 -15
-9 -8 5 -5 -9 -9 -6 -15
-9 -8 5 -5 -9 -9 -6 -15
-9 -9 4 -6 -9 -10 -6 -16
