I II V1 V2 V3 V4 V5 V6
0 -2 -7 -3 19 3 7 5
0 -2 -7 -3 19 3 7 5
-2 -2 -7 -3 19 4 7 5
-2 0 -7 -2 19 4 7 5
-3 0 -7 -2 19 5 7 5
-3 0 -7 -2 19 5 7 5
-3 1 -8 0 18 6 6 6
-2 1 -8 0 19 7 7 7
1 1 -8 0 20 7 8 7
2 1 -8 0 21 8 9 8
3 1 -8 0 22 8 10 8
5 3 -8 0 23 9 11 9
6 5 -8 0 23 9 11 9
7 7 -9 0 23 10 12 9
8 9 -9 0 23 10 12 9
9 11 -9 0 23 10 12 9
10 12 -10 1 25 11 13 10
9 11 -10 1 26 12 14 10
9 11 -10 1 27 12 15 10
8 10 -10 1 28 13 16 10
8 10 -10 1 29 13 16 10
7 9 -11 2 30 14 17 10
7 9 -11 2 30 14 17 11
6 9 -11 2 30 14 17 11
6 9 -11 2 30 14 17 12
6 9 -11 2 30 14 17 12
5 8 -12 1 30 14 18 13
4 7 -13 1 30 14 18 13
4 6 -14 2 30 14 18 14
3 5 -15 2 30 14 18 14
3 4 -16 2 30 14 18 14
4 6 -17 3 31 13 20 15
6 9 -17 2 32 14 21 16
9 12 -17 1 33 15 22 17
11 15 -17 0 34 16 23 18
13 18 -17 0 35 16 24 18
14 18 -18 0 36 17 26 20
13 16 -18 1 37 17 27 21
13 14 -19 3 38 17 28 22
12 12 -19 4 39 17 29 23
12 10 -19 5 40 17 30 24
11 10 -20 6 43 18 32 25
11 11 -21 6 45 19 34 26
11 12 -22 6 46 20 35 27
11 13 -23 6 48 21 37 28
11 14 -23 6 49 22 38 28
14 16 -25 5 50 23 39 29
17 17 -26 4 50 22 39 30
20 18 -28 3 50 21 39 31
23 19 -29 2 50 20 39 32
26 20 -30 1 50 19 39 32
25 22 -31 0 51 18 42 36
23 24 -31 1 53 19 44 39
20 25 -31 1 55 20 46 43
18 27 -31 2 57 21 48 46
16 28 -31 2 59 21 50 49
15 29 -32 3 60 22 51 50
15 28 -33 3 60 22 52 51
14 27 -34 4 61 21 53 52
14 26 -35 4 61 21 54 53
14 26 -36 4 61 21 54 53
13 25 -37 5 62 19 54 54
13 26 -38 5 62 17 53 54
14 27 -39 5 62 16 51 54
14 28 -40 5 62 14 50 54
14 28 -40 5 62 13 49 54
16 30 -41 4 61 12 48 53
18 31 -41 5 62 12 48 54
20 32 -41 5 62 12 48 54
22 33 -41 6 63 12 48 55
24 34 -41 6 63 12 48 55
24 35 -41 8 64 12 49 56
23 35 -40 9 64 12 49 56
22 35 -39 11 65 12 48 56
21 35 -38 12 65 12 48 56
20 35 -38 13 65 12 48 56
18 34 -37 14 66 12 46 54
16 32 -37 14 65 13 44 51
14 30 -37 14 64 14 43 49
12 28 -37 14 63 15 40 46
11 26 -37 14 63 15 39 44
10 25 -35 14 61 16 37 40
11 24 -34 15 60 17 36 37
12 24 -33 16 58 17 34 34
13 23 -32 17 57 18 33 31
13 23 -31 17 56 18 32 29
14 21 -29 18 54 19 30 27
15 19 -27 19 52 19 28 25
16 18 -26 19 50 20 26 23
17 16 -24 20 48 20 24 21
17 15 -23 20 47 20 22 20
16 14 -20 21 44 21 21 19
13 13 -18 21 42 21 20 19
10 12 -16 21 38 21 20 18
8 11 -14 21 36 21 19 18
5 10 -12 21 34 21 19 18
3 7 -11 20 32 21 17 16
1 5 -11 18 30 20 15 14
-2 2 -10 17 29 19 13 12
-4 0 -10 15 27 18 11 10
-5 -3 -10 14 26 18 9 8
-6 -4 -9 13 24 15 7 7
-6 -4 -8 12 22 13 6 6
-5 -4 -8 11 20 11 5 5
-5 -4 -7 10 18 9 4 4
-5 -4 -7 9 16 7 3 4
-3 -4 -5 8 14 6 2 3
0 -4 -4 7 13 6 1 2
2 -4 -3 6 12 6 0 2
4 -4 -2 5 11 6 -2 1
5 -4 0 4 10 6 -3 1
5 -4 1 3 9 6 -4 0
4 -3 2 3 8 6 -3 1
3 -2 3 4 8 6 -3 2
2 0 4 4 7 6 -2 3
1 0 4 4 7 6 -2 3
0 0 5 5 6 7 0 4
-2 -2 5 5 5 6 -2 3
-3 -4 5 4 5 6 -2 3
-4 -5 5 4 4 5 -3 2
-4 -6 5 4 4 5 -3 2
-5 -7 4 2 2 3 -5 0
-4 -8 3 1 1 2 -6 -2
-3 -8 2 -2 -2 0 -8 -4
-2 -9 1 -3 -3 -2 -9 -5
-2 -9 0 -4 -4 -3 -10 -6
0 -10 -2 -5 -5 -4 -11 -7
-2 -9 0 -4 -4 -3 -10 -6
-3 -8 1 -3 -3 -2 -9 -5
-4 -7 2 -2 -2 0 -8 -4
-5 -7 3 0 0 0 -8 -3
-6 -6 4 1 0 1 -7 -2
-6 -7 4 0 -2 0 -8 -3
-5 -8 4 -2 -3 -2 -8 -3
-5 -9 4 -3 -4 -3 -9 -4
-5 -9 4 -4 -5 -4 -9 -4
-4 -10 3 -5 -6 -5 -10 -5
-4 -9 3 -4 -6 -5 -10 -4
-4 -9 4 -4 -6 -5 -10 -4
-4 -8 4 -3 -6 -5 -10 -3
-4 -8 4 -3 -6 -5 -10 -3
-3 -7 5 -2 -5 -4 -10 -2
-4 -8 5 -2 -5 -5 -10 -3
-5 -8 5 -2 -6 -6 -11 -3
-6 -9 5 -2 -6 -7 -11 -4
-6 -9 5 -2 -6 -7 -11 -4
-6 -10 6 -2 -7 -8 -12 -5
-5 -10 6 -2 -8 -8 -13 -6
-3 -10 6 -2 -8 -9 -14 -6
-2 -10 6 -2 -9 -9 -15 -7
0 -10 6 -2 -9 -9 -15 -7
1 -10 5 -2 -10 -10 -16 -8
1 -10 5 -2 -9 -10 -16 -8
1 -9 5 -2 -9 -10 -16 -7
1 -9 5 -2 -8 -10 -16 -7
1 -9 5 -2 -8 -10 -16 -7
1 -8 6 -2 -7 -10 -17 -6
0 -9 6 -2 -7 -11 -18 -7
-2 -10 6 -2 -7 -11 -19 -8
-3 -11 6 -2 -7 -12 -20 -9
-4 -12 6 -2 -7 -12 -20 -10
-5 -13 6 -2 -8 -13 -21 -11
-4 -13 6 0 -8 -13 -21 -11
-3 -13 7 0 -7 -13 -20 -11
-2 -13 7 1 -7 -13 -20 -11
-2 -13 7 1 -7 -13 -20 -11
0 -12 8 2 -6 -13 -19 -11
0 -12 8 3 -5 -13 -19 -11
