I II V1 V2 V3 V4 V5 V6
-11 12 -9 -5 -20 -9 -15 -13
-11 10 -8 -4 -19 -8 -14 -12
-12 7 -7 -2 -17 -6 -12 -11
-13 4 -6 1 -15 -4 -11 -9
-14 1 -5 3 -13 -2 -9 -8
-15 -2 -4 5 -12 0 -8 -7
-16 3 -4 4 -13 -2 -8 -7
-15 8 -6 2 -15 -5 -10 -9
-14 14 -8 -2 -17 -7 -11 -11
-13 19 -10 -4 -19 -10 -13 -13
-13 24 -12 -6 -21 -12 -14 -14
-12 21 -12 -6 -21 -12 -14 -14
-12 16 -11 -4 -19 -10 -13 -13
-12 12 -9 -2 -18 -8 -11 -12
-12 7 -8 1 -16 -6 -10 -11
-12 3 -7 2 -15 -5 -9 -10
-11 4 -6 3 -14 -4 -8 -9
-11 6 -7 2 -15 -5 -9 -10
-11 8 -8 1 -16 -6 -9 -11
-11 10 -9 0 -17 -7 -10 -12
-11 12 -9 0 -17 -8 -10 -12
-12 11 -10 -2 -18 -9 -11 -13
-12 8 -9 0 -17 -8 -10 -12
-12 5 -8 1 -16 -7 -9 -11
-12 2 -7 2 -15 -6 -8 -10
-12 -2 -6 3 -14 -5 -8 -10
-11 0 -5 4 -13 -4 -7 -9
-11 2 -6 3 -14 -4 -8 -10
-11 4 -6 2 -15 -5 -8 -10
-11 6 -7 1 -16 -5 -9 -11
-11 8 -7 0 -16 -5 -9 -11
-12 8 -8 -2 -17 -6 -10 -12
-12 6 -7 -2 -16 -6 -10 -11
-12 4 -6 -2 -15 -6 -10 -11
-12 2 -5 -2 -14 -6 -10 -10
-12 1 -5 -2 -14 -6 -10 -10
-11 1 -4 0 -13 -6 -9 -9
-11 2 -5 -2 -13 -6 -9 -10
-11 3 -5 -2 -13 -6 -9 -10
-11 4 -6 -3 -13 -6 -9 -11
-11 5 -6 -3 -13 -6 -9 -11
-11 6 -7 -4 -14 -6 -10 -12
-10 6 -7 -4 -14 -6 -10 -12
-9 6 -8 -4 -15 -6 -10 -12
-8 6 -8 -4 -15 -6 -10 -12
-7 6 -8 -4 -15 -6 -10 -12
-6 7 -9 -5 -16 -7 -10 -13
-7 7 -9 -5 -16 -7 -10 -12
-8 7 -9 -5 -16 -7 -10 -12
-9 7 -9 -5 -16 -7 -10 -11
-9 7 -9 -5 -16 -7 -10 -11
-10 8 -9 -6 -17 -7 -9 -10
-11 8 -9 -6 -17 -7 -10 -10
-12 8 -8 -6 -18 -8 -11 -10
-13 8 -8 -6 -18 -8 -12 -10
-13 8 -8 -6 -18 -8 -12 -10
-14 7 -7 -6 -19 -9 -13 -11
-13 7 -7 -7 -19 -9 -13 -12
-12 7 -8 -7 -20 -9 -14 -12
-11 7 -8 -8 -20 -9 -14 -13
-11 7 -8 -8 -20 -9 -14 -13
-10 6 -9 -9 -21 -10 -15 -14
-11 5 -8 -8 -20 -10 -14 -13
-12 4 -8 -8 -20 -10 -13 -12
-13 3 -7 -7 -19 -10 -12 -11
-14 2 -7 -7 -19 -10 -12 -11
-15 2 -6 -7 -19 -9 -11 -10
-14 3 -7 -8 -20 -10 -11 -10
-13 4 -8 -9 -21 -11 -12 -11
-12 5 -9 -10 -22 -12 -12 -11
-11 6 -9 -11 -23 -12 -12 -11
-10 7 -10 -12 -24 -13 -13 -12
-10 6 -10 -12 -23 -12 -13 -12
-11 5 -9 -12 -23 -12 -12 -12
-11 4 -9 -12 -22 -11 -12 -12
-11 3 -9 -12 -22 -11 -12 -12
-12 2 -8 -11 -21 -10 -11 -11
-12 3 -9 -11 -22 -11 -12 -12
-11 3 -9 -12 -23 -12 -13 -12
-11 4 -10 -12 -24 -13 -14 -13
-11 4 -10 -12 -25 -14 -15 -13
-10 5 -11 -13 -26 -15 -16 -14
-9 4 -11 -13 -26 -15 -16 -14
-8 3 -11 -13 -26 -15 -16 -14
-7 2 -11 -13 -26 -15 -16 -14
-7 2 -11 -13 -26 -15 -16 -14
-6 4 -10 -12 -26 -14 -16 -14
-7 7 -10 -12 -26 -14 -16 -14
-8 11 -11 -13 -26 -14 -16 -14
-9 15 -11 -13 -26 -14 -16 -14
-10 18 -11 -13 -26 -14 -16 -14
-11 15 -11 -14 -27 -13 -15 -13
-11 11 -10 -13 -26 -12 -14 -12
-11 7 -9 -12 -25 -12 -13 -11
-11 2 -8 -11 -24 -11 -12 -10
-11 -3 -7 -10 -23 -11 -12 -10
-11 -3 -6 -9 -22 -10 -11 -10
-11 -2 -6 -10 -22 -10 -12 -11
-11 0 -7 -11 -23 -11 -12 -12
-11 1 -7 -12 -23 -11 -13 -13
-11 2 -7 -13 -23 -11 -13 -14
-12 3 -8 -14 -24 -12 -14 -15
-12 4 -8 -13 -24 -12 -14 -14
-12 4 -7 -13 -24 -11 -13 -13
-12 5 -7 -12 -24 -11 -13 -12
-12 5 -7 -12 -24 -11 -13 -11
-13 8 -6 -11 -23 -10 -12 -10
-12 10 -5 -10 -22 -9 -11 -10
-11 12 -4 -10 -21 -8 -10 -9
-10 14 -3 -9 -20 -7 -9 -9
-10 16 -3 -9 -19 -7 -9 -9
