I II V1 V2 V3 V4 V5 V6
-5 -5 2 21 5 -4 -8 -158
6 1 3 22 5 -6 -8 -160
4 -5 2 20 2 -7 -11 -165
-2 -13 -1 17 0 -11 -14 -169
-4 -11 -1 19 1 -10 -12 -167
-2 -5 3 24 5 -6 -9 -166
-6 -11 2 22 3 -7 -10 -169
-9 -13 0 20 2 -9 -12 -171
-9 -14 -1 19 0 -10 -13 -175
-10 -17 -1 17 0 -10 -15 -179
-11 -16 1 18 1 -10 -14 -179
-20 -22 0 19 0 -12 -16 -182
-9 -17 -1 19 0 -11 -15 -183
-4 -12 1 21 2 -10 -14 -184
-7 -13 3 24 3 -9 -13 -184
-6 -12 2 24 3 -8 -12 -184
-6 -14 1 22 2 -10 -14 -186
-16 -22 -1 21 1 -11 -14 -189
-9 -12 1 24 3 -8 -12 -189
-10 -14 2 22 3 -8 -14 -191
-11 -18 0 19 1 -11 -17 -198
-10 -16 1 21 2 -10 -16 -198
-13 -19 2 22 2 -9 -15 -198
-10 -18 4 24 3 -9 -15 -201
-1 -14 5 25 1 -10 -15 -203
0 -13 8 27 3 -7 -12 -203
-1 -10 10 27 4 -7 -12 -204
2 -5 11 27 5 -6 -11 -210
5 -4 10 27 5 -5 -11 -210
4 -9 9 22 2 -9 -14 -208
-1 -13 6 18 -2 -13 -19 -206
0 -16 7 20 -1 -12 -17 -197
4 -12 12 24 4 -9 -14 -190
2 -14 11 24 2 -9 -16 -189
4 -10 12 26 2 -10 -16 -184
0 -13 14 26 4 -9 -16 -181
7 -5 16 28 5 -8 -14 -176
1 -9 14 24 1 -11 -17 -172
-11 -11 17 26 4 -9 -15 -164
-15 -15 17 26 6 -7 -13 -158
-13 -16 11 22 2 -12 -18 -156
-10 -17 7 20 0 -13 -19 -154
-1 -12 7 22 1 -11 -19 -147
0 -10 7 23 3 -10 -16 -140
-9 -14 9 27 5 -7 -15 -131
-7 -15 4 22 0 -11 -17 -125
0 -16 1 19 -3 -14 -20 -123
3 -12 1 19 -2 -14 -20 -117
3 -11 3 19 -3 -12 -18 -113
-1 -10 2 18 -3 -13 -18 -107
-1 -11 1 15 -4 -15 -21 -104
-4 -12 0 14 -5 -14 -20 -97
-10 -12 2 16 -4 -12 -18 -87
-17 -16 0 15 -4 -13 -19 -82
-24 -22 1 16 -6 -15 -20 -79
-20 -19 2 16 -5 -13 -19 -74
-12 -14 3 16 -4 -13 -18 -71
-10 -13 1 14 -6 -15 -19 -69
-7 -15 1 13 -5 -16 -19 -68
-9 -16 -1 14 -6 -15 -19 -66
-8 -13 0 16 -5 -15 -19 -59
-4 -7 4 19 -1 -10 -15 -51
-13 -14 5 19 0 -10 -14 -45
-16 -18 2 17 -3 -12 -17 -43
-19 -21 2 15 -6 -15 -19 -41
-18 -17 4 17 -2 -12 -16 -35
-15 -11 7 20 1 -9 -14 -28
-17 -11 6 20 0 -10 -14 -27
