I II V1 V2 V3 V4 V5 V6
-15 -15 1 -8 -8 -11 -15 -11
-15 -15 2 -5 -7 -11 -15 -11
-15 -14 4 -2 -5 -11 -15 -11
-16 -14 6 2 -3 -10 -15 -10
-16 -13 8 5 0 -10 -15 -10
-16 -13 10 8 2 -10 -15 -10
-18 -5 23 25 15 1 -9 -4
-19 3 36 42 27 10 -2 2
-21 10 50 58 40 19 5 8
-22 17 63 74 53 28 12 13
-23 24 75 91 65 37 18 18
-7 38 72 95 80 54 32 28
12 52 67 99 95 69 46 38
30 65 62 103 109 85 60 49
49 78 57 107 123 100 73 59
67 92 52 111 138 115 87 69
84 97 21 87 131 116 91 74
100 102 -10 60 122 115 95 79
116 106 -40 33 113 115 98 84
133 111 -71 8 105 114 102 89
149 115 -102 -19 97 114 105 93
135 97 -127 -67 55 80 80 76
118 76 -150 -115 13 48 54 58
102 56 -175 -163 -29 14 28 39
87 36 -198 -212 -71 -19 2 21
70 16 -223 -261 -113 -53 -25 3
56 6 -212 -247 -114 -58 -33 -5
43 -4 -198 -233 -113 -62 -40 -12
29 -14 -185 -219 -112 -67 -49 -19
15 -24 -172 -203 -111 -71 -56 -26
2 -33 -158 -189 -110 -75 -63 -33
0 -32 -141 -168 -99 -70 -61 -33
-3 -29 -123 -147 -88 -64 -57 -31
-5 -26 -105 -126 -76 -58 -53 -29
-7 -23 -88 -105 -66 -52 -49 -27
-8 -20 -70 -83 -55 -46 -45 -26
-9 -18 -60 -71 -47 -40 -41 -24
-9 -16 -51 -59 -39 -35 -38 -23
-10 -15 -40 -47 -31 -30 -36 -21
-10 -13 -30 -35 -23 -25 -33 -20
-10 -12 -21 -23 -16 -21 -31 -19
-11 -11 -17 -20 -14 -20 -30 -18
-12 -11 -14 -17 -12 -19 -30 -18
-13 -11 -10 -14 -11 -18 -29 -18
-14 -11 -7 -11 -9 -17 -29 -18
-14 -11 -4 -9 -8 -17 -29 -18
-15 -12 -3 -7 -7 -16 -28 -17
-15 -12 -3 -6 -6 -16 -28 -17
-16 -12 -2 -5 -6 -15 -28 -17
-16 -12 -2 -4 -5 -15 -28 -17
-16 -12 -2 -3 -5 -15 -28 -17
-17 -13 0 -2 -4 -14 -29 -18
-17 -12 1 0 -3 -14 -29 -18
-16 -11 1 1 -3 -14 -29 -18
-16 -10 2 2 -2 -14 -29 -18
-16 -10 2 3 -2 -14 -29 -18
-15 -9 3 4 0 -15 -30 -19
-15 -9 3 4 0 -15 -30 -19
-15 -10 3 4 0 -15 -31 -20
-15 -10 3 4 0 -15 -31 -20
-15 -10 3 4 0 -15 -31 -20
-15 -11 3 5 -2 -16 -32 -21
-15 -10 3 6 -2 -15 -31 -20
-15 -10 2 6 0 -14 -31 -19
-15 -9 2 7 0 -13 -30 -18
-15 -9 2 7 0 -13 -30 -18
-14 -8 1 10 2 -12 -29 -17
-14 -9 2 12 3 -12 -29 -17
-14 -9 3 14 4 -11 -29 -17
-14 -10 4 16 5 -11 -29 -17
-14 -10 4 18 6 -11 -29 -17
-14 -11 5 19 7 -10 -29 -18
-14 -11 5 19 7 -9 -29 -18
-14 -11 5 19 7 -8 -28 -17
-14 -11 5 19 7 -7 -28 -17
-14 -11 5 19 7 -7 -28 -17
-15 -11 5 20 8 -6 -27 -16
-15 -10 5 20 8 -6 -27 -16
-15 -9 5 20 8 -7 -28 -17
-15 -8 5 20 8 -7 -28 -17
-15 -7 5 20 8 -7 -28 -17
-14 -6 5 21 9 -8 -29 -18
-14 -6 5 21 9 -8 -29 -18
-14 -6 5 21 9 -8 -29 -17
-14 -6 5 21 9 -8 -29 -17
-14 -6 5 21 9 -8 -29 -17
-14 -5 5 21 10 -9 -28 -16
-13 -4 4 21 10 -8 -28 -16
-12 -4 4 21 10 -8 -28 -16
-11 -3 3 21 10 -7 -28 -16
-10 -3 3 21 10 -7 -28 -16
-9 -2 2 20 10 -6 -27 -17
-9 -3 2 21 11 -5 -27 -17
-9 -3 2 22 11 -4 -26 -16
-9 -4 2 23 12 -3 -26 -16
-9 -4 2 24 12 -3 -26 -16
-8 -5 3 25 13 -2 -25 -15
-8 -5 4 26 14 0 -24 -15
-7 -5 5 27 15 1 -23 -14
-7 -5 6 28 16 2 -22 -14
-7 -5 6 29 16 3 -22 -14
-6 -4 6 30 17 4 -21 -13
-5 -2 5 30 17 4 -22 -14
-4 1 4 29 16 3 -22 -15
-3 3 3 29 16 3 -23 -16
-2 5 2 29 16 3 -23 -16
