I II V1 V2 V3 V4 V5 V6
2 18 4 44 -4 8 -160 -144
2 18 4 44 -4 8 -160 -144
2 18 4 44 -4 8 -160 -144
2 18 4 44 -4 8 -160 -144
2 14 1 35 -7 4 -166 -147
2 10 -2 28 -8 0 -172 -150
2 6 -5 21 -9 -4 -178 -153
2 2 -8 14 -10 -8 -184 -156
2 4 -10 7 -12 -8 -187 -158
2 4 -12 2 -12 -8 -188 -158
2 4 -14 -3 -12 -8 -189 -158
2 4 -16 -8 -12 -8 -190 -158
0 6 -14 -12 -14 -10 -191 -160
-2 8 -12 -14 -14 -10 -192 -160
-4 10 -10 -16 -14 -10 -193 -160
-6 12 -8 -18 -14 -10 -194 -160
-4 9 -12 -23 -17 -13 -196 -163
-4 6 -16 -26 -20 -16 -198 -164
-4 3 -20 -29 -23 -19 -200 -165
-4 0 -24 -32 -26 -22 -202 -166
0 3 -21 -28 -23 -17 -201 -164
2 4 -20 -26 -22 -14 -200 -164
4 5 -19 -24 -21 -11 -199 -164
6 6 -18 -22 -20 -8 -198 -164
4 2 -15 -18 -21 -11 -201 -162
2 0 -14 -16 -22 -12 -202 -160
0 -2 -13 -14 -23 -13 -203 -158
-2 -4 -12 -12 -24 -14 -204 -156
2 -1 -13 -17 -27 -17 -206 -160
4 0 -14 -20 -28 -18 -206 -162
6 1 -15 -23 -29 -19 -206 -164
8 2 -16 -26 -30 -20 -206 -166
7 4 -15 -23 -30 -19 -205 -166
6 6 -14 -20 -30 -18 -204 -166
5 8 -13 -17 -30 -17 -203 -166
4 10 -12 -14 -30 -16 -202 -166
4 8 -13 -16 -32 -18 -205 -168
4 8 -14 -18 -34 -20 -206 -170
4 8 -15 -20 -36 -22 -207 -172
4 8 -16 -22 -38 -24 -208 -174
8 11 -16 -24 -36 -20 -207 -175
12 14 -16 -24 -36 -18 -206 -176
16 17 -16 -24 -36 -16 -205 -177
20 20 -16 -24 -36 -14 -204 -178
17 19 -14 -23 -34 -16 -203 -176
14 18 -12 -22 -32 -16 -202 -176
11 17 -10 -21 -30 -16 -201 -176
8 16 -8 -20 -28 -16 -200 -176
9 17 -6 -24 -30 -14 -199 -174
10 18 -6 -28 -30 -14 -198 -172
11 19 -6 -32 -30 -14 -197 -170
12 20 -6 -36 -30 -14 -196 -168
12 17 -5 -36 -27 -13 -195 -171
12 16 -4 -36 -26 -12 -194 -172
12 15 -3 -36 -25 -11 -193 -173
12 14 -2 -36 -24 -10 -192 -174
10 12 -4 -38 -26 -13 -194 -174
10 10 -6 -40 -26 -14 -194 -174
10 8 -8 -42 -26 -15 -194 -174
10 6 -10 -44 -26 -16 -194 -174
10 7 -10 -46 -26 -14 -189 -174
10 8 -10 -46 -26 -12 -186 -174
10 9 -10 -46 -26 -10 -183 -174
10 10 -10 -46 -26 -8 -180 -174
9 10 -8 -48 -24 -9 -182 -174
8 10 -6 -50 -24 -10 -184 -174
7 10 -4 -52 -24 -11 -186 -174
6 10 -2 -54 -24 -12 -188 -174
9 9 -2 -56 -22 -12 -188 -170
10 8 -2 -58 -22 -12 -188 -168
11 7 -2 -60 -22 -12 -188 -166
12 6 -2 -62 -22 -12 -188 -164
9 3 1 -57 -21 -11 -186 -167
6 2 2 -54 -20 -10 -186 -168
3 1 3 -51 -19 -9 -186 -169
0 0 4 -48 -18 -8 -186 -170
-2 2 0 -51 -21 -10 -187 -172
-2 2 -2 -52 -22 -12 -188 -172
-2 2 -4 -53 -23 -14 -189 -172
-2 2 -6 -54 -24 -16 -190 -172
-1 5 -4 -52 -21 -11 -189 -171
0 8 -2 -52 -20 -8 -188 -170
1 11 0 -52 -19 -5 -187 -169
2 14 2 -52 -18 -2 -186 -168
0 10 2 -50 -19 -5 -189 -171
0 8 2 -50 -20 -8 -192 -172
0 6 2 -50 -21 -11 -195 -173
0 4 2 -50 -22 -14 -198 -174
2 2 2 -49 -22 -13 -199 -171
4 0 2 -48 -22 -12 -200 -170
6 -2 2 -47 -22 -11 -201 -169
8 -4 2 -46 -22 -10 -202 -168
4 0 5 -44 -24 -11 -203 -172
2 4 6 -42 -24 -12 -204 -176
0 8 7 -40 -24 -13 -205 -180
-2 12 8 -38 -24 -14 -206 -184
-5 6 8 -41 -24 -16 -210 -183
-6 2 8 -44 -24 -16 -212 -182
-7 -2 8 -47 -24 -16 -214 -181
-8 -6 8 -50 -24 -16 -216 -180
-4 -2 10 -50 -24 -14 -214 -184
-2 0 12 -50 -24 -12 -212 -186
0 2 14 -50 -24 -10 -210 -188
