I II V1 V2 V3 V4 V5 V6
-6 -8 12 11 0 -10 -6 -15
-8 -9 8 6 0 1 -12 -19
-6 -11 10 10 1 -4 -13 -10
-3 -12 11 7 2 -7 -10 -9
-6 -6 5 0 -1 -3 -14 -16
-9 -5 6 2 0 -1 -14 -15
-6 2 2 8 -1 -11 -13 -16
-5 3 4 10 -1 -5 -12 -14
-6 -3 10 11 3 -2 -11 -4
-9 -6 11 10 5 -8 -9 -6
-8 -2 8 5 3 -14 -9 -6
-4 -2 8 7 1 -15 -8 -13
-5 -10 10 13 6 -8 -9 1
-8 -11 10 8 4 -9 -2 -4
-6 -13 10 12 4 2 -2 -12
-5 -11 16 8 5 -2 -4 -8
-4 -8 11 6 3 -9 -7 -9
-7 -6 9 11 2 -2 -7 -5
-8 -7 7 6 1 1 -4 -11
-7 -6 16 8 2 2 -2 -6
-5 -7 11 14 2 0 -2 -3
-3 -5 14 13 2 1 -5 -11
2 -4 13 12 2 -1 -9 -10
8 -7 8 4 0 -9 -9 -11
3 -3 6 11 1 -8 -9 -18
-4 -1 6 14 6 -5 -5 -8
-5 1 5 13 6 -7 -9 -7
-9 5 6 11 3 -5 -9 -3
-8 -5 8 10 4 -2 -6 -11
-6 -4 6 7 3 1 -4 -9
-6 2 6 9 3 -2 1 -8
-8 -3 6 6 4 6 -4 -10
-6 -5 6 8 6 2 -7 -9
-1 -2 4 6 3 -1 -4 -12
0 -5 5 8 4 -1 2 -4
2 -7 5 12 5 -4 -1 -6
-2 -7 8 11 7 -3 3 -8
-4 4 6 4 3 -4 0 -9
0 6 3 6 2 -9 -3 -2
0 -3 2 7 4 -9 -2 -7
-2 -3 6 10 5 -8 -4 -5
-5 -4 12 19 6 -8 -4 -9
-6 -4 6 19 7 -4 -7 -9
-5 -2 5 13 7 -2 -6 -2
-3 -1 3 14 6 -2 -1 -4
3 -4 3 8 7 -1 -1 -6
9 -3 1 4 2 -2 -5 -13
10 -5 2 6 0 -4 2 -9
6 7 1 9 1 8 -4 -7
1 -1 4 18 6 2 -1 3
-3 -1 6 16 8 1 -1 4
-3 0 7 11 7 -1 -4 0
-7 -4 7 15 10 -1 -2 7
-7 -6 7 11 12 2 4 5
-3 4 2 8 7 -2 0 -9
-4 0 4 7 9 2 -1 -2
-2 -2 3 7 11 -1 1 2
0 0 4 11 9 -1 2 -4
2 0 6 8 8 -3 1 -4
4 1 4 13 8 -5 4 3
5 0 5 13 8 -3 2 4
5 0 3 6 8 -4 0 -5
6 -2 -1 6 9 -6 1 -5
10 8 -8 0 4 -10 -2 -7
12 7 -6 5 6 -3 -2 1
4 5 -1 13 11 2 6 6
3 2 0 9 11 2 9 10
