I II V1 V2 V3 V4 V5 V6
-11 -5 8 18 9 -2 71 -8
-11 -5 8 18 9 -2 69 -8
-11 -5 8 18 8 -2 66 -8
-11 -4 8 18 8 0 63 -7
-11 -4 8 18 7 0 60 -7
-11 -4 8 18 7 0 57 -7
-11 -4 8 17 6 1 54 -6
-12 -6 8 16 6 1 52 -6
-13 -7 8 16 5 1 49 -6
-14 -9 8 15 5 1 47 -6
-15 -10 8 15 5 1 45 -6
-16 -11 9 14 4 2 43 -5
-15 -10 9 14 4 2 42 -6
-14 -9 9 15 5 1 39 -6
-13 -8 9 15 5 1 38 -7
-13 -8 9 15 5 1 37 -7
-12 -7 9 16 6 0 35 -8
-11 -7 9 15 5 0 33 -8
-10 -7 9 14 5 0 32 -8
-9 -7 9 13 4 0 30 -8
-9 -7 9 13 4 0 29 -8
-8 -5 9 13 3 1 28 -7
-8 -3 10 14 4 1 27 -7
-8 0 11 15 4 1 27 -7
-8 2 12 16 5 1 26 -7
-8 4 13 17 5 1 26 -7
-8 4 14 18 6 2 24 -8
-9 2 15 18 6 2 23 -8
-10 1 15 18 6 1 22 -9
-11 -2 16 18 6 1 21 -9
-12 -3 16 18 6 1 20 -9
-13 -2 17 18 7 1 19 -10
-12 1 18 19 8 2 20 -9
-11 4 19 19 9 3 20 -8
-10 6 20 20 10 4 21 -7
-10 8 20 20 11 5 21 -6
-8 9 20 21 12 6 22 -5
-7 9 19 20 11 6 21 -5
-5 9 17 19 10 6 20 -5
-4 9 16 18 9 6 19 -5
-3 9 15 17 8 6 18 -5
-2 10 13 16 7 6 17 -4
0 11 12 16 7 6 16 -4
0 11 10 16 7 6 16 -3
1 12 9 16 7 6 15 -3
1 12 8 16 7 6 15 -3
2 12 6 15 7 5 13 -2
1 11 5 13 6 5 12 -2
0 10 4 11 5 4 11 0
-2 9 3 9 4 4 10 0
-2 8 2 7 4 4 9 0
-2 7 1 6 3 3 8 1
0 7 0 5 2 2 7 0
1 6 -2 4 1 1 6 0
2 6 -3 3 0 0 5 -2
3 6 -3 2 0 -2 4 -2
4 4 -4 1 -2 -3 3 -3
3 3 -3 1 -2 -3 2 -3
2 2 -3 1 -2 -3 1 -3
1 1 -2 1 -2 -3 0 -3
1 0 -2 1 -2 -3 0 -3
-2 -3 1 0 -3 -3 -3 -3
-4 -4 2 1 -3 -4 -4 -4
-6 -6 3 1 -3 -4 -5 -5
-8 -7 4 2 -3 -5 -6 -6
-9 -8 5 2 -3 -5 -7 -7
-10 -11 6 2 -4 -6 -9 -9
-11 -13 6 1 -6 -7 -11 -11
-12 -15 5 -2 -7 -8 -13 -13
-13 -17 5 -3 -9 -9 -15 -15
-14 -19 5 -4 -10 -10 -17 -16
-15 -20 4 -5 -11 -11 -18 -17
-16 -21 4 -5 -11 -12 -18 -17
-17 -21 4 -5 -11 -12 -19 -18
-18 -22 4 -5 -11 -13 -19 -18
-18 -22 4 -5 -11 -13 -19 -18
-19 -23 5 -5 -11 -14 -20 -19
-19 -23 5 -6 -11 -14 -21 -20
-19 -23 5 -7 -12 -14 -22 -20
-19 -23 5 -8 -12 -14 -23 -21
-19 -23 5 -8 -12 -14 -24 -21
-18 -22 4 -9 -13 -14 -25 -22
-19 -22 5 -9 -13 -14 -25 -22
-19 -23 5 -8 -13 -15 -24 -21
-20 -23 6 -8 -13 -15 -24 -21
-20 -23 6 -8 -13 -15 -24 -21
-22 -25 11 -4 -12 -17 -25 -23
-23 -27 15 2 -11 -19 -29 -26
-25 -29 20 6 -10 -21 -32 -30
-26 -31 25 10 -9 -23 -35 -34
-27 -33 29 14 -8 -24 -38 -37
-25 -29 36 30 7 -15 -32 -33
-22 -23 43 47 22 -3 -25 -28
-19 -16 50 63 36 9 -17 -23
-15 -10 56 80 52 21 -10 -17
-12 -4 63 97 66 33 -2 -12
13 18 60 110 90 60 25 13
38 42 56 123 114 88 53 39
65 65 51 137 139 115 80 66
91 88 46 150 163 143 108 93
116 111 42 162 188 171 136 118
138 134 22 153 194 183 153 140
157 157 1 140 199 193 171 160
178 180 -20 127 204 203 187 181
197 203 -40 113 209 214 203 201
218 227 -62 100 214 225 220 222
191 205 -63 74 189 201 197 200
160 179 -61 49 160 175 170 175
129 152 -59 23 131 147 142 149
98 127 -57 -3 102 119 115 123
66 100 -56 -28 73 93 88 98
46 76 -55 -47 46 65 61 72
26 54 -55 -65 18 38 35 48
7 30 -55 -82 -9 11 10 23
-14 8 -55 -101 -36 -16 -17 -3
-33 -15 -55 -118 -64 -44 -43 -27
-33 -21 -50 -110 -64 -46 -47 -31
-30 -25 -44 -98 -60 -45 -50 -32
-27 -29 -37 -87 -56 -43 -52 -34
-24 -32 -31 -74 -52 -41 -54 -35
-21 -36 -25 -63 -48 -40 -56 -36
-20 -36 -21 -55 -44 -37 -55 -36
-20 -34 -16 -48 -39 -35 -51 -35
-20 -32 -12 -40 -34 -33 -48 -34
-20 -30 -7 -33 -30 -30 -45 -33
-20 -28 -3 -26 -26 -28 -41 -32
-20 -27 -2 -25 -25 -27 -40 -31
-20 -27 0 -25 -25 -26 -40 -31
-21 -26 0 -25 -25 -26 -40 -31
-21 -26 1 -25 -25 -25 -40 -31
-21 -26 1 -25 -25 -25 -40 -31
-22 -25 2 -26 -25 -24 -41 -31
-22 -25 3 -25 -25 -24 -41 -31
-22 -25 3 -25 -25 -24 -41 -31
-22 -25 4 -24 -25 -24 -41 -31
-22 -25 4 -24 -25 -24 -41 -31
-22 -25 5 -23 -24 -25 -41 -32
-22 -24 4 -24 -24 -25 -41 -32
-22 -23 3 -25 -25 -24 -43 -33
-22 -22 2 -26 -25 -24 -43 -33
-22 -21 2 -27 -25 -24 -43 -33
-23 -20 1 -28 -26 -23 -44 -34
-22 -20 1 -27 -26 -23 -43 -33
-22 -20 1 -26 -25 -23 -43 -33
-21 -20 1 -25 -25 -23 -41 -32
-21 -20 1 -24 -25 -23 -41 -32
-20 -20 2 -23 -24 -23 -40 -31
-19 -21 2 -23 -24 -24 -40 -32
-18 -22 2 -23 -23 -24 -39 -32
-17 -23 2 -23 -23 -25 -39 -33
-17 -23 2 -23 -23 -25 -39 -33
-16 -24 3 -23 -22 -26 -38 -34
-16 -24 3 -23 -22 -25 -38 -33
-17 -23 3 -23 -22 -24 -38 -32
-17 -23 3 -23 -22 -23 -38 -31
-17 -23 3 -23 -22 -23 -38 -30
-18 -22 4 -22 -21 -22 -38 -29
-18 -22 4 -22 -21 -22 -38 -29
-19 -21 4 -22 -21 -22 -38 -30
-19 -21 4 -22 -21 -22 -38 -30
-19 -21 4 -22 -21 -22 -38 -30
-20 -20 3 -22 -21 -22 -37 -31
-20 -20 3 -22 -21 -21 -37 -30
-19 -19 3 -21 -21 -20 -37 -30
-19 -19 3 -21 -21 -19 -37 -29
-19 -19 3 -21 -21 -19 -37 -29
-18 -19 4 -20 -21 -17 -36 -28
-17 -20 4 -20 -21 -16 -35 -27
-16 -22 4 -20 -20 -15 -34 -26
-15 -23 4 -20 -20 -14 -33 -25
-15 -24 4 -20 -20 -13 -32 -24
-14 -23 4 -21 -19 -12 -31 -23
-14 -20 3 -21 -19 -12 -31 -23
-13 -17 3 -21 -19 -13 -31 -23
-13 -15 2 -21 -19 -13 -31 -23
-13 -12 2 -21 -19 -13 -31 -23
-12 -11 1 -21 -19 -14 -31 -24
-12 -11 1 -21 -19 -13 -30 -23
-12 -11 0 -21 -18 -13 -30 -22
-12 -11 0 -21 -18 -12 -29 -21
-12 -11 0 -21 -18 -12 -29 -20
