I II V1 V2 V3 V4 V5 V6
-8 -7 11 14 -13 -5 -24 -21
-10 -2 12 16 -15 -8 -30 -27
-11 1 19 22 -7 -7 -31 -27
-13 -3 29 28 -1 -4 -30 -29
-16 -1 38 34 -1 -1 -29 -31
-17 -2 48 49 10 11 -17 -22
-12 -1 50 66 30 30 -1 -9
-3 -2 53 87 46 48 15 4
5 0 64 124 81 71 34 22
13 -1 74 169 112 97 56 41
27 4 87 202 146 127 82 60
46 10 95 246 182 160 116 86
65 24 90 278 216 198 169 117
87 33 80 288 248 229 215 147
107 34 64 296 260 252 245 173
125 36 42 281 267 263 264 197
135 30 12 236 239 243 258 199
134 23 -17 173 180 201 231 183
124 18 -37 125 136 164 206 167
104 12 -51 69 88 119 167 138
72 4 -60 -6 14 57 109 95
36 -2 -64 -97 -73 -23 37 38
7 -11 -66 -177 -153 -104 -41 -33
-12 -14 -74 -206 -183 -137 -77 -68
-19 -15 -76 -213 -190 -146 -92 -85
-28 -16 -72 -200 -173 -139 -90 -86
-31 -27 -70 -185 -159 -130 -86 -88
-31 -40 -77 -168 -160 -126 -84 -90
-30 -52 -76 -155 -150 -121 -83 -87
-30 -61 -74 -146 -144 -118 -81 -86
-34 -66 -64 -136 -136 -112 -76 -87
-30 -64 -55 -120 -131 -102 -67 -83
-25 -57 -49 -107 -117 -90 -57 -75
-22 -47 -40 -88 -103 -80 -49 -68
-16 -40 -39 -62 -91 -68 -38 -61
-12 -40 -25 -39 -72 -50 -24 -47
-10 -33 -18 -19 -54 -38 -16 -42
-7 -26 -17 -1 -41 -30 -7 -37
-6 -24 -13 5 -32 -21 -1 -31
-1 -17 -8 12 -26 -16 5 -23
3 -10 -10 16 -27 -14 6 -22
1 -11 -8 18 -27 -12 9 -24
0 -11 -7 19 -29 -10 10 -23
-3 -11 -4 21 -23 -9 12 -21
-5 -11 1 25 -23 -8 12 -19
-7 -12 3 34 -20 -3 15 -15
-5 -12 8 36 -21 -3 14 -17
-1 -8 8 32 -23 -4 15 -20
-1 -6 2 34 -18 -3 14 -20
-1 -8 2 34 -11 -1 16 -18
-1 -7 5 38 -11 1 17 -12
-2 -5 4 38 -18 1 17 -12
-2 -3 3 41 -19 0 17 -15
0 -5 3 44 -14 0 18 -16
-1 -7 1 40 -9 -2 17 -18
-1 -3 4 36 -6 -2 15 -18
-1 -6 6 39 -9 0 16 -16
-2 -6 5 36 -10 0 17 -19
-2 -4 5 35 -13 0 16 -19
-3 -6 7 35 -13 2 18 -13
-4 0 5 32 -12 2 18 -14
0 3 5 29 -11 1 17 -18
0 -4 9 28 -2 6 20 -14
-4 -2 7 28 -9 6 21 -12
-7 -4 9 26 -3 4 20 -11
-10 -3 11 29 -1 7 21 -10
-8 -5 15 31 0 8 21 -9
-5 -2 10 29 -1 5 18 -7
-1 -2 11 23 -10 4 17 -9
1 -3 10 19 -7 6 20 -8
-1 -6 10 19 -6 8 21 -9
-1 -3 10 18 -10 6 21 -7
-2 -3 6 20 -7 5 18 -13
0 -6 9 20 -5 7 21 -11
4 -5 10 24 -6 7 21 -11
2 -6 7 29 -6 9 20 -6
2 -5 10 31 -2 8 18 -9
1 -5 7 30 0 9 19 -11
-2 -4 7 26 0 9 17 -12
-3 -1 6 26 0 10 19 -9
-5 -5 8 25 -1 11 22 -9
-5 -5 8 24 4 11 24 -9
0 -4 7 21 2 12 25 -11
0 -4 7 19 1 12 27 -9
2 0 6 19 -6 11 26 -8
1 3 6 23 -2 12 27 -9
-3 -1 11 24 1 15 30 -7
-3 -1 8 28 4 16 32 -5
-4 0 5 26 8 15 30 -6
-3 -4 6 25 7 17 32 -4
1 -1 8 26 -1 13 29 -6
0 -4 7 24 -3 12 29 -2
2 -5 4 21 -6 10 27 -2
3 -3 8 20 -8 11 29 -4
4 -6 9 19 -6 10 29 -6
4 -5 9 21 -4 13 30 -4
0 -3 8 22 -3 12 31 -4
-3 -5 10 30 3 15 32 -1
-6 -6 12 32 12 15 32 1
-7 -3 9 34 9 14 31 -2
0 2 7 24 4 10 28 -3
1 -5 10 25 3 12 30 1
1 -7 6 20 0 10 27 -1
2 -7 6 21 0 10 29 3
1 -3 6 23 0 9 28 0
1 -2 8 25 5 11 30 0
3 -3 8 26 11 12 30 1
1 -3 13 28 7 13 30 2
2 -3 12 29 6 13 30 1
3 -2 8 29 4 14 31 4
3 -3 6 26 5 12 30 1
2 -1 9 26 9 13 29 0
-3 -5 12 29 3 13 31 0
-1 -1 14 28 1 13 30 1
2 0 15 29 8 14 31 3
2 4 10 29 15 13 30 3
6 1 10 32 13 15 30 1
7 1 13 30 9 15 30 2
5 0 13 31 12 16 30 1
5 1 13 39 10 19 31 2
7 1 11 44 19 19 31 2
8 1 9 42 11 18 30 1
9 2 13 48 10 19 32 1
6 1 13 52 13 20 32 3
2 4 12 56 14 20 32 3
0 2 16 59 17 22 34 5
0 0 17 61 14 20 34 5
1 2 17 65 13 21 35 8
4 3 13 64 12 23 37 6
11 8 10 62 12 24 39 7
14 7 11 66 15 26 42 10
12 6 11 70 17 26 41 9
13 7 13 74 17 26 41 8
14 9 12 67 15 23 38 7
15 8 11 68 16 22 36 6
16 9 11 68 11 23 37 7
14 11 11 63 9 24 37 10
14 14 10 64 10 22 38 8
14 16 12 74 17 24 39 10
9 10 15 70 20 29 44 17
7 12 19 67 19 30 46 21
9 12 19 65 19 31 48 27
10 11 16 59 21 30 47 18
13 12 13 55 22 28 47 21
16 13 10 50 19 25 43 19
14 13 14 45 16 24 42 15
15 13 13 43 11 23 40 16
16 11 10 40 13 22 40 17
17 11 9 35 9 20 38 15
15 13 11 33 15 21 40 15
16 14 11 35 9 22 42 16
15 19 12 33 2 19 42 16
12 17 9 27 3 19 42 18
13 16 8 26 9 19 42 18
14 20 6 22 5 15 40 14
11 18 7 23 3 15 39 14
10 15 10 25 3 16 39 15
10 14 8 22 3 16 39 15
11 14 9 19 8 14 38 14
12 15 8 18 5 17 39 19
11 15 13 16 -2 14 36 16
12 15 15 11 -1 12 35 13
14 15 6 11 -3 11 34 13
8 14 11 14 -1 14 35 13
5 13 11 12 0 14 36 12
6 11 8 12 0 13 33 12
8 15 6 6 0 11 30 9
11 23 7 4 0 9 29 7
8 14 6 4 0 11 29 4
9 7 8 3 0 13 31 7
7 6 8 4 2 14 31 7
4 4 2 11 -3 12 30 10
5 4 0 10 -4 14 28 8
6 6 -2 0 -4 11 25 2
6 4 -2 1 4 8 23 4
6 3 0 2 2 9 22 1
4 1 2 -1 5 10 22 -1
3 2 1 -2 2 9 22 2
3 3 1 -2 -2 9 22 0
3 4 2 -2 -4 8 19 -3
4 4 3 -3 0 7 18 -3
0 -1 5 -2 -4 7 20 -1
-1 -2 9 -5 -6 7 18 2
3 -2 7 -2 -7 6 17 0
2 -4 2 -1 -1 6 17 2
1 -2 7 -3 2 7 18 2
-3 -3 5 -1 -5 9 18 1
-2 -3 3 -3 -6 8 18 -1
-1 1 10 -6 -3 8 18 0
1 0 7 -10 -1 7 16 -1
-1 -4 1 -7 3 7 16 -4
0 -5 0 -1 -2 5 15 -5
-1 -7 -2 -6 -7 4 13 -4
-1 -3 -1 -9 -4 4 12 -1
-2 -3 1 -10 -7 4 12 -4
-5 -5 1 -14 -11 4 12 -8
-2 -1 -1 -4 -13 3 10 -9
-1 -3 0 5 -6 5 13 -3
-1 -4 0 7 -2 4 11 -7
0 -4 2 10 -3 4 12 -5
-1 -4 1 10 -4 4 12 -5
-3 -3 0 9 -6 3 13 -6
-4 -7 5 15 -3 2 12 -3
-2 -8 6 15 -4 2 11 -5
0 -5 0 15 -14 2 10 -7
-3 -4 -1 13 -11 0 8 -9
-5 -4 1 14 -14 1 9 -7
-4 -3 3 14 -12 1 10 -7
-5 -4 1 20 -12 2 9 -8
-4 -3 -1 21 -14 2 11 -7
-4 -6 -1 20 -16 2 11 -4
-5 -7 1 15 -13 0 9 -5
-3 -4 1 16 -9 0 7 -6
-4 -4 3 18 -15 1 10 -6
-1 -4 1 13 -18 0 8 -5
2 -2 -1 10 -16 -2 6 -4
3 -6 6 6 -17 -2 4 -10
2 -3 1 4 -19 -3 4 -12
1 -5 2 8 -15 -2 4 -11
2 0 0 4 -11 -2 5 -8
2 1 2 4 -13 -1 6 -9
-4 -1 1 -1 -18 -1 6 -9
-6 0 1 -8 -17 -2 5 -7
