I II V1 V2 V3 V4 V5 V6
-45 -28 190 195 -7 -133 -115 -90
-51 -26 196 180 -14 -133 -114 -88
-58 -28 199 160 -22 -133 -112 -87
-64 -29 205 147 -24 -129 -108 -82
-66 -25 213 136 -27 -127 -106 -80
-74 -27 216 116 -35 -129 -107 -79
-79 -31 210 90 -47 -131 -109 -81
-71 -28 207 72 -52 -130 -108 -79
-63 -19 217 70 -50 -126 -105 -76
-67 -17 232 69 -49 -121 -102 -73
-73 -22 243 61 -55 -124 -106 -78
-71 -23 253 55 -61 -129 -109 -80
-73 -18 260 54 -59 -126 -106 -77
-85 -18 261 53 -55 -119 -102 -73
-87 -19 254 46 -54 -116 -100 -72
-72 -14 235 31 -60 -117 -100 -72
-60 -10 211 11 -66 -116 -98 -69
-59 -7 183 -10 -72 -114 -95 -67
-56 2 155 -23 -73 -107 -89 -62
-46 3 125 -28 -68 -95 -77 -50
-37 -7 95 -26 -57 -80 -65 -37
-33 -12 73 -20 -49 -71 -58 -31
-31 -11 62 -17 -44 -66 -52 -25
-29 -14 51 -21 -45 -66 -52 -24
-22 -18 37 -25 -47 -67 -54 -27
-16 -14 32 -22 -44 -63 -51 -23
-15 -6 28 -19 -37 -55 -43 -16
-14 -6 19 -19 -35 -52 -40 -12
-10 -8 11 -20 -35 -51 -40 -12
-9 -6 8 -20 -34 -48 -37 -10
-13 -7 3 -21 -32 -45 -35 -9
-19 -13 -2 -22 -33 -45 -35 -8
-22 -14 -4 -22 -32 -43 -33 -6
-17 -6 -4 -20 -29 -39 -27 -2
-11 4 -5 -20 -28 -37 -26 0
-7 4 -8 -22 -32 -40 -28 -4
-8 -6 -13 -27 -34 -43 -32 -8
-13 -11 -16 -28 -34 -43 -32 -8
-14 -9 -16 -26 -33 -41 -31 -7
-15 -8 -16 -25 -32 -38 -28 -4
-14 -10 -18 -26 -31 -36 -26 -3
-7 -7 -21 -28 -33 -36 -28 -4
-3 -5 -22 -28 -33 -36 -28 -4
-7 -8 -24 -28 -32 -35 -26 -3
-11 -10 -23 -27 -30 -32 -23 0
-12 -5 -20 -24 -28 -31 -21 3
-14 -4 -19 -22 -24 -27 -18 6
-18 -9 -20 -23 -24 -26 -17 7
-20 -14 -23 -24 -27 -27 -18 6
-18 -14 -22 -23 -24 -23 -14 10
-12 -7 -22 -22 -20 -19 -11 14
-12 0 -22 -20 -18 -17 -9 16
-18 -3 -22 -19 -18 -15 -7 18
-23 -10 -26 -22 -19 -16 -8 17
-16 -8 -29 -23 -20 -16 -8 17
2 1 -31 -25 -22 -18 -9 17
12 6 -32 -26 -21 -16 -8 19
8 4 -30 -23 -18 -12 -4 23
-4 -4 -30 -22 -17 -11 -2 24
-13 -9 -31 -22 -15 -8 1 25
-7 -3 -32 -21 -11 -2 5 29
7 4 -33 -21 -10 1 7 32
12 2 -37 -23 -11 1 7 32
8 1 -37 -22 -8 6 10 35
6 5 -33 -17 -3 13 16 43
11 10 -32 -14 1 17 19 47
14 11 -34 -15 4 21 22 51
4 3 -37 -17 4 23 25 52
3 2 -40 -18 6 26 26 53
16 11 -41 -18 9 31 31 58
21 12 -46 -19 10 35 35 62
16 8 -48 -19 11 38 38 65
15 11 -46 -15 18 48 46 72
17 15 -48 -15 22 55 51 78
18 11 -55 -18 21 56 52 79
22 11 -57 -19 23 60 55 81
22 19 -54 -15 31 71 65 91
18 21 -56 -14 36 79 71 97
23 18 -60 -14 38 85 75 101
35 18 -64 -16 42 91 79 106
40 24 -70 -18 45 97 86 111
42 28 -73 -19 47 102 90 115
42 29 -74 -18 50 110 96 121
40 32 -76 -17 56 119 104 129
44 35 -77 -15 61 128 111 136
53 42 -78 -14 65 135 117 142
58 46 -80 -14 68 142 123 148
59 46 -82 -16 71 148 129 153
67 51 -85 -14 75 154 134 158
72 52 -87 -14 79 160 140 163
57 38 -94 -18 79 163 141 163
47 27 -99 -21 77 164 141 163
57 36 -98 -19 80 170 146 170
69 48 -97 -17 86 177 152 176
71 50 -98 -15 89 181 156 180
68 47 -100 -17 88 181 156 180
67 48 -101 -18 88 182 157 181
70 51 -101 -17 90 184 158 182
72 51 -101 -16 90 184 158 181
69 49 -101 -16 90 184 160 182
64 49 -102 -16 90 185 160 182
66 52 -100 -14 90 185 160 182
75 57 -100 -14 89 183 159 181
78 62 -98 -13 89 183 160 183
73 61 -95 -11 88 182 158 182
67 56 -94 -12 84 175 153 176
59 47 -95 -14 78 168 147 169
50 34 -96 -16 73 161 140 162
46 31 -93 -14 70 156 136 158
52 43 -88 -12 69 152 134 156
60 50 -83 -9 69 149 132 154
59 46 -80 -8 65 142 127 149
45 33 -78 -9 59 133 119 142
32 24 -78 -10 53 123 110 134
38 28 -76 -10 49 115 102 126
48 32 -73 -9 45 107 94 118
39 25 -70 -10 38 97 86 109
28 22 -66 -8 36 92 80 105
25 24 -61 -5 34 87 75 101
20 21 -57 -4 32 79 70 96
10 14 -56 -4 28 72 63 88
9 12 -53 -3 24 64 56 80
19 16 -48 1 22 59 51 76
28 20 -46 0 18 52 46 70
23 18 -43 2 17 46 40 65
12 9 -39 4 14 37 33 58
6 4 -35 7 13 34 29 55
5 8 -28 11 15 32 27 53
11 14 -24 15 13 28 24 49
17 11 -24 14 10 22 18 43
9 1 -25 11 6 15 11 36
-4 -2 -23 11 3 9 6 31
-4 5 -18 15 4 7 4 28
-4 6 -15 17 5 6 4 27
-14 0 -11 20 5 4 3 27
-19 -3 -9 20 3 0 -2 23
-15 1 -8 20 2 -3 -5 20
-4 5 -7 19 -2 -7 -8 16
4 4 -8 17 -6 -12 -13 12
0 -3 -9 15 -9 -16 -17 8
-8 -4 -6 15 -8 -16 -18 7
-8 2 0 18 -6 -15 -17 8
-4 4 3 19 -6 -17 -17 7
-2 2 2 15 -9 -20 -19 5
2 2 1 12 -12 -23 -23 1
0 3 2 12 -12 -24 -24 0
-9 2 4 12 -12 -25 -24 0
-13 1 3 10 -13 -26 -25 -4
-13 -5 2 8 -16 -29 -29 -6
-15 -12 0 5 -19 -31 -30 -8
-16 -13 -2 3 -20 -32 -30 -9
-14 -8 2 5 -18 -30 -29 -8
-14 -4 5 7 -15 -28 -27 -5
-12 -3 5 6 -16 -28 -26 -4
-10 -3 6 5 -18 -29 -27 -5
-7 2 9 7 -16 -28 -26 -5
-5 9 11 7 -15 -28 -26 -5
-9 7 9 3 -18 -31 -29 -8
-17 -8 2 -4 -25 -39 -36 -15
-25 -19 -2 -8 -30 -44 -40 -20
-31 -22 -3 -9 -29 -43 -40 -19
-28 -19 -3 -9 -30 -44 -41 -20
-21 -17 -3 -10 -32 -46 -43 -21
-21 -14 -3 -11 -32 -46 -41 -21
-22 -10 -2 -9 -31 -45 -40 -19
-18 -6 1 -8 -32 -46 -40 -19
-16 -9 1 -9 -31 -46 -41 -20
-16 -9 2 -8 -29 -45 -40 -20
-17 -6 3 -6 -28 -45 -40 -19
-20 -9 3 -7 -30 -46 -40 -20
-24 -16 -2 -12 -34 -48 -45 -25
-20 -17 -5 -14 -36 -50 -47 -28
-16 -12 -2 -11 -34 -49 -45 -25
-18 -11 -2 -10 -32 -47 -41 -23
-19 -12 0 -9 -31 -46 -40 -22
-15 -9 3 -7 -30 -45 -39 -20
-7 0 3 -7 -29 -45 -39 -21
-6 5 5 -5 -27 -41 -36 -19
-10 3 8 -2 -26 -40 -36 -18
-13 -2 9 0 -24 -38 -35 -17
-16 -4 6 -3 -25 -38 -35 -18
-17 -4 7 -2 -24 -37 -34 -18
-12 0 7 -3 -25 -39 -35 -19
-12 -7 2 -8 -29 -44 -39 -24
-20 -17 -5 -14 -34 -48 -46 -31
-23 -15 0 -10 -32 -46 -44 -29
-18 -7 5 -6 -27 -41 -39 -25
-9 -5 3 -6 -27 -43 -41 -26
-3 -2 3 -5 -26 -40 -40 -25
-8 2 8 1 -20 -35 -33 -19
-21 -9 7 0 -20 -34 -32 -18
-30 -21 0 -7 -27 -41 -38 -25
-23 -18 -3 -10 -29 -44 -40 -27
-12 -10 -3 -11 -28 -43 -39 -25
-12 -11 -3 -10 -28 -43 -39 -25
-17 -12 1 -6 -26 -40 -36 -24
-17 -8 4 -4 -22 -36 -33 -22
-17 -9 2 -5 -22 -36 -33 -22
-22 -14 1 -6 -24 -38 -36 -24
-24 -12 1 -5 -23 -36 -34 -22
-22 -8 3 -3 -20 -32 -30 -19
-20 -9 1 -4 -21 -32 -30 -19
-11 -5 2 -3 -19 -30 -28 -17
0 3 4 0 -16 -27 -25 -14
-6 -2 3 -2 -18 -29 -27 -16
-20 -14 -4 -9 -25 -36 -35 -23
-26 -19 -7 -12 -28 -40 -37 -27
-21 -15 -5 -9 -25 -37 -35 -24
-12 -4 2 -3 -19 -30 -29 -18
-7 3 5 0 -17 -27 -25 -14
-16 -4 4 0 -18 -27 -25 -14
-26 -9 3 -2 -19 -27 -25 -15
-21 -3 6 1 -16 -25 -23 -13
-11 2 6 -2 -16 -25 -23 -13
-11 -3 2 -4 -19 -28 -26 -16
-14 -8 -2 -7 -23 -31 -29 -19
-10 -11 -5 -11 -26 -34 -31 -22
