I II V1 V2 V3 V4 V5 V6
-9 2 16 17 4 9 9 0
-6 3 15 17 4 17 10 1
-8 5 17 19 5 18 12 3
-7 7 20 21 7 15 13 4
-7 6 21 22 7 16 13 3
-9 4 23 24 11 23 15 5
-6 6 24 25 12 15 14 4
-7 6 24 25 12 19 14 4
-5 9 25 27 13 25 16 5
-4 9 26 27 14 17 15 5
-5 9 27 30 15 16 16 5
-5 13 28 30 16 16 17 6
-3 12 26 30 14 17 18 8
-2 12 25 28 14 18 16 8
-3 12 23 26 12 15 16 7
-4 10 20 24 14 17 17 9
-3 12 19 24 13 15 16 8
-3 13 16 21 11 18 15 7
-6 8 13 17 8 22 13 6
-6 9 12 14 7 19 12 5
-5 10 9 12 4 16 11 4
-6 9 7 11 2 13 11 6
-3 10 6 10 1 21 11 8
-3 12 5 11 1 20 12 6
-1 12 3 9 0 11 12 6
-2 10 1 8 -1 10 10 5
-3 10 3 10 1 23 13 6
-3 10 2 9 0 21 12 6
-6 5 0 7 -3 12 10 4
-8 -1 1 8 -2 11 9 3
-8 -2 2 8 -3 9 9 2
-9 -4 4 10 -3 19 8 1
-6 -3 7 12 -3 23 8 2
-7 -6 7 11 -4 8 6 0
-7 -8 7 10 -4 6 5 -2
-4 -6 7 9 -6 6 3 -3
-5 -7 6 9 -7 6 1 -5
-6 -12 4 7 -8 9 1 -6
-4 -11 5 7 -9 5 3 -5
-5 -12 4 7 -8 3 3 -5
-5 -13 4 6 -8 2 4 -5
-4 -14 2 6 -10 7 4 -4
-3 -15 2 6 -10 9 4 -3
-2 -14 2 6 -11 10 3 -3
-2 -15 2 5 -12 4 2 -4
-3 -12 3 7 -11 1 4 -4
-2 -11 4 7 -11 -2 3 -4
-4 -12 4 6 -11 8 3 -6
-5 -12 4 6 -12 7 2 -7
-8 -14 5 5 -13 5 0 -9
-11 -17 7 7 -13 6 2 -9
-10 -18 8 6 -13 4 2 -9
-11 -18 6 5 -16 3 0 -10
-13 -19 8 6 -15 10 0 -9
-12 -19 8 6 -16 7 0 -9
-11 -16 7 5 -16 -5 -2 -10
-9 -15 7 5 -14 -6 -1 -9
-9 -17 8 6 -14 -6 -1 -10
-9 -17 7 6 -15 -4 -1 -10
-11 -16 6 7 -14 -1 -1 -11
-12 -17 5 6 -14 0 -1 -10
-10 -15 6 7 -14 3 0 -9
-10 -15 5 5 -16 1 -1 -9
-11 -16 5 5 -16 7 -2 -10
-12 -16 5 6 -17 0 -4 -10
-11 -14 5 6 -17 2 -6 -11
-12 -10 5 6 -16 -6 -7 -11
-15 -7 9 9 -13 -6 -7 -13
-18 -2 14 14 -11 -7 -8 -13
-20 6 19 19 -8 -7 -10 -15
-22 12 24 22 -5 -5 -8 -13
-25 12 29 29 -1 8 -6 -11
-22 13 32 39 10 14 4 -4
-20 11 38 59 28 25 18 5
-16 10 49 89 56 50 37 16
-9 9 62 118 88 79 59 30
-1 9 75 150 125 112 90 49
15 18 83 177 165 161 131 77
32 30 84 190 207 213 188 119
51 43 71 185 238 273 253 168
74 56 48 153 249 328 318 220
97 62 15 95 233 364 370 264
116 65 -25 31 207 385 397 289
132 67 -68 -38 165 371 396 293
139 61 -113 -114 108 332 368 282
145 47 -153 -177 53 293 329 263
148 25 -188 -232 -8 235 284 234
139 -2 -202 -265 -66 165 223 194
124 -35 -209 -293 -131 84 145 140
107 -64 -207 -309 -198 -14 56 78
91 -86 -197 -306 -242 -102 -24 21
76 -112 -176 -284 -268 -167 -92 -29
65 -134 -154 -254 -272 -198 -126 -59
54 -138 -132 -214 -248 -189 -134 -75
43 -135 -110 -173 -214 -170 -131 -82
38 -121 -93 -140 -180 -143 -115 -76
35 -103 -77 -110 -146 -123 -95 -65
30 -87 -63 -84 -118 -99 -80 -56
20 -73 -49 -66 -97 -79 -72 -52
14 -64 -40 -52 -85 -73 -64 -48
6 -59 -32 -43 -74 -69 -58 -44
2 -53 -24 -34 -64 -62 -53 -42
0 -46 -18 -27 -55 -51 -48 -39
-2 -40 -15 -23 -51 -41 -44 -35
-3 -32 -11 -18 -43 -40 -39 -30
-3 -25 -11 -17 -39 -35 -37 -29
-7 -23 -8 -14 -35 -33 -33 -26
-8 -21 -6 -10 -32 -24 -29 -24
-8 -18 -3 -7 -27 -23 -26 -22
-8 -17 -1 -4 -26 -22 -25 -20
-8 -16 -1 -3 -25 -21 -25 -19
-10 -15 -1 -4 -26 -25 -27 -20
-11 -16 0 -3 -25 -19 -28 -21
-11 -16 2 -1 -24 -19 -26 -21
-10 -16 3 -1 -22 -24 -27 -20
-9 -14 2 -1 -21 -26 -27 -21
-9 -13 1 -2 -22 -17 -27 -22
-9 -12 0 -2 -21 -18 -26 -20
-13 -15 0 -3 -22 -22 -28 -21
-14 -16 2 -2 -21 -19 -28 -21
-11 -11 3 -1 -20 -19 -26 -21
-12 -11 4 -1 -19 -17 -27 -20
-13 -11 4 1 -18 -15 -27 -21
-10 -10 6 3 -16 -15 -25 -21
-11 -8 5 2 -15 -11 -26 -21
-8 -7 6 3 -15 -12 -26 -20
-9 -9 6 3 -15 -16 -25 -21
-12 -11 6 4 -14 -17 -24 -19
-12 -12 4 2 -14 -15 -25 -20
-13 -14 6 3 -14 -20 -24 -18
-14 -12 7 3 -14 -12 -24 -19
-14 -12 7 2 -14 -13 -26 -20
-15 -14 8 3 -14 -14 -27 -21
-14 -13 9 4 -13 -16 -25 -21
-15 -11 9 4 -13 -13 -26 -22
-12 -9 8 3 -13 -11 -28 -22
-9 -6 7 2 -13 -15 -27 -23
-11 -8 5 0 -14 -14 -28 -22
-10 -7 8 2 -12 -2 -26 -20
-10 -8 7 1 -14 -16 -25 -20
-10 -10 8 1 -13 -18 -26 -19
-8 -9 9 2 -12 -10 -26 -18
-9 -10 9 1 -13 -9 -27 -20
-12 -13 9 1 -14 -16 -27 -21
-10 -9 10 1 -13 -22 -27 -21
-10 -7 10 3 -12 -16 -27 -19
-7 -3 10 3 -12 -8 -26 -19
-7 -3 7 1 -13 -16 -27 -18
-10 -6 6 0 -14 -19 -28 -18
-9 -5 6 1 -13 -14 -26 -17
-8 -5 7 1 -13 -17 -27 -18
-7 -5 7 2 -12 -21 -27 -18
-7 -5 8 3 -11 -20 -28 -19
-9 -5 7 2 -12 -13 -28 -19
