I II V1 V2 V3 V4 V5 V6
-12 -18 8 -11 -8 -38 -41 -45
-6 -18 7 -10 -9 -40 -43 -45
-6 -20 6 -9 -8 -40 -44 -46
-10 -22 7 -6 -5 -38 -43 -46
-18 -23 9 -2 0 -35 -40 -43
-25 -27 10 -3 1 -36 -40 -41
-26 -28 10 -4 1 -36 -39 -41
-18 -23 13 -3 2 -33 -37 -41
-11 -20 16 -2 3 -31 -35 -39
-9 -23 12 -6 -2 -35 -38 -45
-7 -25 8 -9 -6 -38 -41 -49
-7 -24 9 -7 -3 -36 -40 -48
-9 -23 11 -5 1 -34 -40 -46
-9 -22 13 -5 1 -34 -40 -41
-2 -19 12 -5 1 -33 -38 -40
3 -16 11 -2 3 -29 -34 -41
0 -16 11 4 6 -27 -35 -43
-8 -20 11 3 5 -30 -39 -43
-9 -23 8 -4 1 -34 -44 -43
-6 -21 9 -4 2 -32 -40 -41
-5 -16 11 -2 7 -26 -35 -37
-8 -15 13 2 9 -23 -32 -33
-11 -16 14 3 10 -22 -31 -30
-11 -17 12 0 7 -24 -32 -32
-8 -18 9 -2 4 -26 -34 -34
-4 -19 6 -4 2 -27 -35 -36
-3 -20 2 -5 1 -27 -35 -37
-4 -19 1 -5 1 -27 -34 -36
-4 -16 4 -4 3 -26 -31 -35
-5 -14 9 -2 5 -24 -28 -32
-8 -13 11 1 8 -21 -25 -29
-9 -13 10 0 8 -21 -26 -26
-11 -15 10 -4 5 -22 -27 -26
-14 -20 7 -8 2 -24 -30 -29
-15 -22 6 -8 2 -23 -30 -30
-13 -19 8 -5 3 -22 -29 -31
-15 -16 9 -3 4 -20 -29 -30
-14 -16 8 -4 3 -22 -30 -31
-6 -14 4 -7 -2 -28 -35 -33
6 -12 1 -11 -6 -32 -38 -34
3 -11 1 -11 -6 -32 -37 -32
-9 -14 1 -11 -6 -32 -35 -30
-13 -18 1 -14 -7 -34 -34 -29
-11 -18 -2 -16 -8 -33 -34 -30
-11 -16 0 -15 -9 -32 -33 -31
-14 -16 0 -14 -11 -32 -35 -33
-12 -14 0 -12 -10 -31 -35 -31
0 -5 1 -8 -6 -28 -32 -29
5 -2 2 -8 -6 -28 -31 -32
-2 -7 4 -9 -7 -31 -34 -36
-9 -12 4 -10 -9 -34 -38 -38
-12 -12 5 -11 -10 -36 -41 -37
-12 -12 5 -11 -10 -36 -44 -36
-16 -13 5 -9 -9 -35 -41 -37
-18 -12 6 -7 -7 -33 -38 -36
-11 -8 4 -9 -8 -34 -38 -37
-4 -8 1 -14 -12 -36 -40 -39
-5 -12 0 -19 -17 -39 -44 -40
-7 -14 3 -18 -16 -38 -40 -38
0 -15 5 -16 -15 -37 -38 -36
5 -15 6 -18 -17 -40 -40 -36
3 -12 8 -19 -18 -41 -41 -35
-3 -11 10 -16 -16 -39 -39 -32
-5 -13 10 -14 -15 -38 -37 -33
