I II V1 V2 V3 V4 V5 V6
-5 -5 1 1 -2 -2 -3 -5
-5 -5 1 1 -2 -2 -3 -5
-5 -5 1 1 -2 -2 -3 -5
-5 -5 1 1 -2 -2 -3 -5
-5 -5 1 1 -2 -2 -3 -5
-5 -5 1 1 -2 -2 -3 -5
-5 -5 0 0 -2 -3 -3 -6
-5 -5 0 0 -2 -3 -3 -6
-5 -5 0 0 -3 -3 -3 -6
-5 -5 0 0 -3 -3 -3 -6
-5 -5 0 0 -3 -3 -3 -6
-6 -6 0 -2 -4 -4 -4 -7
-6 -6 0 -2 -4 -4 -4 -7
-6 -6 -2 -2 -4 -5 -5 -7
-6 -6 -2 -2 -4 -5 -5 -7
-6 -6 -2 -2 -4 -5 -5 -7
-6 -7 -3 -3 -5 -6 -6 -7
-6 -7 -3 -3 -5 -6 -6 -7
-6 -7 -3 -4 -6 -6 -6 -7
-6 -7 -3 -4 -6 -6 -6 -7
-6 -7 -3 -4 -6 -6 -6 -7
-6 -7 -3 -5 -7 -7 -7 -8
-6 -7 -3 -5 -7 -7 -7 -8
-6 -8 -3 -5 -8 -7 -7 -8
-6 -8 -3 -5 -8 -7 -7 -8
-6 -8 -3 -5 -8 -7 -7 -8
-7 -9 -4 -5 -9 -8 -8 -9
-7 -9 -4 -5 -9 -8 -8 -9
-7 -8 -4 -6 -9 -8 -8 -9
-7 -8 -4 -6 -9 -8 -8 -9
-7 -8 -4 -6 -9 -8 -8 -9
-6 -7 -4 -7 -8 -8 -7 -10
-7 -7 -4 -7 -8 -8 -7 -10
-7 -7 -4 -7 -8 -8 -7 -10
-8 -7 -4 -7 -8 -8 -7 -10
-8 -7 -4 -7 -8 -8 -7 -10
-9 -8 -4 -6 -9 -8 -7 -9
-8 -8 -4 -6 -9 -8 -7 -9
-8 -8 -4 -6 -9 -8 -7 -9
-7 -8 -4 -6 -9 -8 -7 -9
-7 -8 -4 -6 -9 -8 -7 -9
-6 -8 -4 -7 -9 -9 -8 -9
-7 -8 -4 -7 -9 -9 -8 -9
-8 -8 -3 -6 -9 -8 -7 -9
-9 -8 -3 -6 -9 -8 -7 -9
-9 -8 -3 -6 -9 -8 -7 -9
-10 -9 -2 -5 -9 -7 -6 -9
-9 -9 -2 -5 -9 -7 -6 -9
-9 -8 -2 -6 -9 -7 -7 -9
-8 -8 -2 -6 -9 -7 -7 -9
-8 -8 -2 -6 -9 -7 -7 -9
-7 -7 -3 -7 -9 -8 -8 -9
-7 -7 -3 -8 -10 -8 -8 -9
-6 -8 -4 -8 -10 -9 -8 -9
-6 -8 -4 -9 -11 -9 -8 -9
-6 -8 -4 -9 -11 -9 -8 -9
-5 -9 -5 -10 -12 -10 -9 -10
-6 -9 -5 -10 -12 -10 -9 -10
-6 -9 -5 -9 -12 -9 -9 -10
-7 -9 -5 -9 -12 -9 -9 -10
-7 -9 -5 -9 -12 -9 -9 -10
-8 -8 -4 -8 -11 -8 -8 -9
-8 -8 -4 -8 -11 -8 -8 -9
-8 -8 -4 -8 -10 -8 -8 -9
-8 -8 -4 -8 -10 -8 -8 -9
-8 -8 -4 -8 -10 -8 -8 -9
-8 -9 -4 -8 -9 -8 -7 -9
-8 -9 -4 -8 -9 -8 -7 -9
-8 -9 -4 -8 -9 -8 -7 -9
-8 -9 -4 -8 -9 -8 -7 -9
-8 -9 -4 -8 -9 -8 -7 -9
-8 -8 -3 -7 -9 -8 -6 -8
-8 -8 -3 -7 -9 -8 -6 -8
-7 -8 -3 -7 -9 -8 -6 -8
-7 -8 -3 -7 -9 -8 -6 -8
-7 -8 -3 -7 -9 -8 -6 -8
-6 -8 -3 -6 -9 -8 -7 -9
-6 -8 -3 -6 -9 -8 -7 -9
-6 -8 -3 -7 -9 -9 -7 -9
-6 -8 -3 -7 -9 -9 -7 -9
-6 -8 -3 -7 -9 -9 -7 -9
-7 -8 -4 -8 -9 -10 -8 -10
-7 -8 -4 -8 -9 -10 -8 -10
-7 -8 -4 -8 -9 -10 -8 -9
-7 -8 -4 -8 -9 -10 -8 -9
-7 -8 -4 -8 -9 -10 -8 -9
-7 -8 -3 -7 -9 -9 -7 -8
-7 -8 -3 -7 -9 -9 -7 -8
-7 -8 -3 -7 -8 -9 -7 -8
-7 -8 -3 -7 -8 -9 -7 -8
-7 -8 -3 -7 -8 -9 -7 -8
-8 -7 -3 -6 -7 -9 -6 -8
-8 -7 -3 -6 -7 -9 -6 -8
-7 -7 -3 -6 -8 -9 -6 -8
-7 -7 -3 -6 -8 -9 -6 -8
-7 -7 -3 -6 -8 -9 -6 -8
-6 -8 -4 -7 -9 -8 -7 -8
-6 -8 -4 -7 -9 -8 -7 -8
-6 -8 -4 -7 -9 -8 -7 -8
-6 -8 -4 -7 -9 -8 -7 -8
-6 -8 -4 -7 -9 -8 -7 -8
-5 -8 -3 -6 -9 -8 -7 -9
-5 -8 -3 -6 -9 -8 -7 -9
-6 -8 -3 -6 -9 -9 -7 -9
-6 -8 -3 -6 -9 -9 -7 -9
-6 -8 -3 -6 -9 -9 -7 -9
-7 -8 -4 -6 -10 -10 -7 -8
-7 -8 -4 -6 -10 -10 -7 -8
-7 -8 -4 -6 -9 -9 -7 -8
-7 -8 -4 -6 -9 -9 -7 -8
-7 -8 -4 -6 -9 -9 -7 -8
-7 -7 -3 -6 -8 -8 -8 -9
-7 -7 -3 -6 -8 -8 -8 -9
-7 -7 -2 -5 -8 -8 -7 -8
-7 -7 -2 -5 -8 -8 -7 -8
-7 -7 -2 -5 -8 -8 -7 -8
-8 -7 0 -4 -8 -7 -6 -7
-8 -7 0 -4 -8 -7 -6 -7
-7 -7 0 -5 -8 -8 -6 -7
-7 -7 0 -5 -8 -8 -6 -7
-7 -7 0 -5 -8 -8 -6 -7
-6 -7 -2 -6 -8 -9 -7 -8
-6 -7 -2 -6 -8 -9 -7 -8
-6 -7 -2 -6 -8 -9 -7 -8
-6 -7 -2 -6 -8 -9 -7 -8
-6 -7 -2 -6 -8 -9 -7 -8
-6 -7 -2 -5 -9 -9 -8 -9
-6 -7 -2 -5 -9 -9 -8 -9
-6 -7 -2 -5 -8 -9 -8 -8
-6 -7 -2 -5 -8 -9 -8 -8
-6 -7 -2 -5 -8 -9 -8 -8
-7 -6 -2 -5 -7 -10 -7 -7
-7 -6 -2 -5 -7 -10 -7 -7
-7 -6 -2 -5 -7 -9 -7 -7
-7 -6 -2 -5 -7 -9 -7 -7
-7 -6 -2 -5 -7 -9 -7 -7
-6 -7 0 -5 -7 -8 -6 -7
-6 -7 0 -5 -7 -8 -6 -7
-7 -7 0 -5 -7 -8 -6 -7
-7 -7 0 -5 -7 -8 -6 -7
-7 -7 0 -5 -7 -8 -6 -7
-8 -6 1 -4 -7 -8 -6 -6
-7 -6 1 -4 -7 -8 -6 -6
-6 -6 1 -4 -7 -8 -6 -7
-5 -6 1 -4 -7 -8 -6 -7
-4 -6 1 -4 -7 -8 -6 -7
-4 -7 0 -5 -8 -9 -7 -8
-5 -7 0 -5 -8 -9 -7 -8
-6 -7 0 -5 -7 -9 -7 -8
-7 -7 0 -5 -7 -9 -7 -8
-8 -7 0 -5 -7 -9 -7 -8
-9 -6 0 -4 -6 -8 -7 -8
-8 -6 0 -4 -6 -8 -7 -8
-7 -5 0 -4 -7 -8 -7 -8
-6 -5 0 -4 -7 -8 -7 -8
-5 -5 0 -4 -7 -8 -7 -8
-4 -4 0 -4 -8 -8 -6 -7
-4 -4 0 -4 -8 -8 -6 -7
-4 -4 0 -4 -7 -8 -6 -7
-4 -4 0 -4 -7 -8 -6 -7
-4 -4 0 -4 -7 -8 -6 -7
-5 -5 1 -3 -6 -8 -5 -6
-5 -5 1 -3 -6 -8 -5 -6
-5 -5 1 -3 -6 -7 -5 -6
-5 -5 1 -3 -6 -7 -5 -6
-5 -5 1 -3 -6 -7 -5 -6
-6 -5 0 -3 -6 -6 -5 -7
-6 -5 1 -3 -6 -6 -5 -7
-6 -5 1 -3 -6 -6 -5 -6
-6 -5 2 -3 -6 -6 -5 -6
-6 -5 2 -3 -6 -6 -5 -6
-6 -5 3 -3 -5 -6 -5 -5
-5 -5 3 -3 -5 -6 -5 -5
-5 -5 3 -3 -5 -6 -5 -5
-4 -5 3 -3 -5 -6 -5 -5
-4 -5 3 -3 -5 -6 -5 -5
-3 -2 4 0 -3 -5 -4 -5
-3 1 5 2 0 -3 -2 -4
-3 4 7 4 2 0 1 -3
-3 7 8 5 3 2 3 -2
-3 9 9 7 5 4 5 -2
-2 11 10 8 6 5 6 0
-2 12 11 9 7 6 6 1
-2 13 12 10 7 6 6 2
-2 15 13 11 8 7 6 3
-2 16 14 12 8 7 6 4
0 16 15 13 9 8 7 5
1 15 15 13 8 7 6 4
2 13 14 12 8 6 5 3
3 11 14 12 7 5 4 2
4 10 14 12 7 5 4 2
5 9 13 12 7 5 4 1
6 10 14 13 8 6 5 2
6 11 14 15 10 7 6 3
7 12 15 17 12 8 7 4
7 12 15 18 13 9 8 5
8 13 15 18 14 10 9 6
8 12 13 17 14 10 9 6
9 12 11 16 13 10 9 6
9 11 9 14 13 10 9 6
9 11 7 13 13 10 9 6
10 10 6 12 12 10 9 7
10 9 6 12 12 10 9 7
10 9 5 11 12 10 9 6
10 8 5 11 12 10 9 6
10 8 5 11 12 10 9 6
11 6 4 9 10 7 8 4
10 4 3 7 8 5 6 3
9 2 2 5 5 3 4 2
8 1 1 3 3 0 2 0
8 -2 1 1 0 -3 0 -2
6 -3 0 0 -2 -4 -2 -3
4 -3 0 0 -2 -4 -2 -3
2 -4 0 0 -3 -5 -2 -4
1 -4 0 0 -3 -5 -2 -4
-2 -4 0 0 -3 -5 -2 -4
-3 -5 1 -2 -4 -6 -3 -5
-3 -5 1 -2 -4 -6 -3 -5
-3 -5 1 -3 -4 -6 -3 -5
-3 -5 1 -3 -4 -6 -3 -5
-3 -5 1 -3 -4 -6 -3 -5
-4 -4 2 -4 -4 -5 -3 -4
-4 -5 2 -4 -5 -6 -4 -5
-5 -6 1 -4 -6 -6 -5 -5
-5 -7 1 -4 -7 -7 -6 -6
-5 -7 1 -4 -7 -7 -6 -6
-6 -8 0 -5 -8 -8 -7 -7
-5 -7 0 -5 -8 -8 -7 -7
-4 -7 0 -6 -8 -8 -8 -8
-3 -6 0 -6 -8 -8 -8 -8
-2 -6 0 -6 -8 -8 -8 -8
0 -5 -2 -7 -9 -8 -9 -9
-2 -5 -3 -7 -9 -8 -9 -9
-2 -6 -3 -7 -9 -8 -9 -9
-3 -6 -4 -7 -9 -8 -9 -9
-3 -6 -4 -7 -9 -8 -9 -9
-4 -7 -5 -7 -9 -9 -8 -9
-4 -7 -5 -7 -9 -9 -8 -9
-5 -6 -5 -7 -9 -9 -8 -9
-5 -6 -5 -7 -9 -9 -8 -9
-5 -6 -5 -7 -9 -9 -8 -9
-6 -5 -5 -7 -8 -9 -7 -9
-6 -5 -5 -7 -8 -9 -7 -9
-6 -5 -5 -7 -8 -8 -7 -9
-6 -5 -5 -7 -8 -8 -7 -9
-6 -5 -5 -7 -8 -8 -7 -9
-5 -5 -5 -7 -8 -7 -7 -8
-6 -5 -5 -7 -8 -7 -7 -8
-6 -5 -5 -7 -8 -7 -7 -8
-7 -5 -5 -7 -8 -7 -7 -8
-7 -5 -5 -7 -8 -7 -7 -8
-8 -6 -4 -7 -8 -8 -7 -8
-8 -6 -4 -7 -8 -8 -7 -8
-7 -6 -4 -7 -8 -8 -7 -8
