I II V1 V2 V3 V4 V5 V6
-15 -16 1 -14 -24 -28 15 -17
-15 -16 3 -11 -24 -28 15 -19
-17 -18 3 -8 -24 -29 12 -23
-19 -21 6 -4 -21 -29 12 -24
-17 -19 8 1 -19 -27 13 -23
-14 -16 12 5 -16 -24 16 -20
-15 -16 13 6 -14 -23 17 -19
-16 -17 14 7 -14 -22 18 -19
-13 -15 18 9 -12 -20 21 -16
-8 -11 23 13 -10 -19 22 -14
-6 -8 26 17 -10 -18 22 -14
-7 -11 27 19 -10 -19 21 -14
-8 -15 30 23 -9 -19 22 -13
-10 -15 31 26 -8 -19 22 -16
-12 -16 31 28 -7 -19 21 -17
-13 -18 30 27 -7 -19 21 -17
-13 -20 30 27 -8 -19 21 -18
-12 -18 31 27 -8 -18 22 -17
-12 -18 32 28 -8 -18 22 -15
-12 -20 35 31 -7 -18 22 -15
-11 -19 40 38 -6 -16 24 -15
-10 -18 46 40 -8 -17 24 -16
-11 -18 47 42 -7 -18 23 -17
-11 -18 48 45 -6 -18 23 -17
-12 -18 48 47 -4 -16 24 -17
-12 -16 46 46 -5 -17 24 -18
-9 -12 47 45 -4 -17 24 -16
-5 -8 49 46 -2 -15 26 -16
-4 -8 51 47 1 -13 28 -13
-6 -11 51 47 1 -13 29 -13
-7 -14 49 47 -2 -14 27 -14
-5 -13 49 48 -2 -15 27 -15
-4 -13 50 50 2 -14 28 -14
-6 -15 48 50 2 -14 27 -15
-9 -19 46 51 2 -14 26 -16
-11 -22 46 50 2 -14 26 -17
-11 -22 46 50 3 -14 27 -18
-10 -19 47 50 4 -13 28 -17
-6 -14 47 48 3 -13 28 -17
-2 -12 49 49 4 -12 29 -16
-3 -14 50 50 5 -11 29 -16
-5 -15 48 50 4 -12 28 -16
-6 -15 47 51 3 -14 28 -15
-4 -14 47 52 5 -13 28 -15
-2 -14 48 53 7 -11 31 -15
0 -14 48 54 9 -9 32 -14
0 -15 46 54 10 -8 32 -13
3 -13 46 55 13 -5 35 -11
6 -8 46 55 13 -5 37 -10
5 -6 48 56 13 -5 38 -10
3 -7 47 58 13 -5 37 -11
2 -10 48 59 14 -4 37 -11
4 -11 48 62 15 -4 38 -10
6 -9 47 63 15 -4 37 -10
7 -10 47 65 17 -2 39 -9
6 -13 47 67 20 0 40 -8
3 -15 45 65 20 0 39 -10
1 -17 44 64 21 1 40 -10
3 -15 42 63 21 0 40 -11
8 -10 43 64 22 1 42 -9
10 -6 43 66 23 3 44 -7
9 -6 43 66 23 3 44 -6
8 -7 43 68 25 5 46 -4
11 -7 43 71 27 7 48 -3
13 -7 42 73 30 9 50 -2
15 -6 39 73 31 10 51 -2
16 -6 37 74 33 11 53 1
18 -4 38 76 36 14 55 2
24 3 39 77 38 17 58 4
28 7 39 77 39 17 59 4
23 2 38 79 40 18 59 4
20 -2 36 82 42 19 60 4
23 3 35 86 45 22 62 7
29 7 35 89 48 24 64 9
33 8 34 90 51 26 66 11
34 8 33 92 54 29 69 14
34 8 31 93 57 31 71 15
33 7 29 93 58 33 73 15
34 6 26 93 59 35 75 17
35 8 24 95 61 36 76 18
37 12 24 97 63 38 78 19
39 15 25 100 65 42 82 23
45 15 26 104 69 46 87 26
50 18 25 106 73 49 89 27
51 20 22 107 75 50 91 28
49 20 19 107 76 52 92 29
49 22 18 107 79 53 94 31
53 26 19 108 84 58 99 35
56 28 19 108 85 60 102 37
55 26 18 108 85 62 104 39
56 26 15 110 85 62 104 40
61 29 14 111 86 63 106 43
64 31 14 112 88 65 107 44
61 30 14 113 90 66 108 44
60 30 11 112 90 65 108 44
62 32 9 111 91 66 109 45
61 31 7 109 91 67 110 47
58 27 7 107 91 69 112 47
55 23 6 106 89 68 111 46
55 24 5 104 88 67 110 45
59 29 6 105 89 68 112 47
67 36 8 108 93 72 116 50
68 39 7 107 92 71 115 50
63 35 5 104 90 68 112 46
61 32 4 103 90 68 112 46
66 34 5 103 92 69 114 49
67 35 5 102 92 70 115 51
65 34 4 99 91 69 114 51
64 33 4 98 89 68 114 51
62 35 3 95 86 65 111 46
57 33 3 92 81 61 107 43
54 29 4 90 77 58 105 40
54 25 8 91 77 58 105 43
54 24 10 91 77 57 103 40
50 25 11 89 74 53 100 37
46 26 10 85 71 48 96 33
43 23 10 80 68 45 94 31
39 17 12 77 65 43 92 29
36 14 12 73 61 38 89 25
33 14 13 70 56 34 85 21
31 13 15 69 53 31 80 18
29 12 17 67 49 26 75 14
24 9 18 65 47 21 71 10
19 4 19 62 43 16 67 5
15 -3 20 59 38 11 63 2
13 -6 22 58 37 10 61 1
14 -3 23 56 35 8 59 -2
14 -3 24 53 33 7 58 -4
11 -5 23 49 29 3 54 -8
7 -7 24 46 24 -2 50 -11
4 -8 24 45 21 -5 48 -13
2 -12 25 45 20 -7 46 -15
1 -13 26 45 18 -11 44 -16
2 -12 28 44 18 -12 42 -17
0 -14 27 40 15 -15 38 -21
-5 -18 27 38 14 -17 38 -22
-4 -18 26 36 11 -18 36 -23
-3 -14 26 34 11 -19 35 -24
-4 -15 25 32 9 -22 33 -25
-5 -17 27 31 7 -22 32 -26
-5 -17 30 32 6 -22 33 -26
-6 -20 31 33 7 -23 33 -26
-10 -24 31 34 7 -23 32 -27
-11 -24 30 33 6 -25 30 -28
-10 -23 27 30 5 -26 29 -29
-10 -24 26 29 4 -27 29 -30
-12 -27 25 28 4 -27 29 -30
-9 -24 27 28 4 -27 29 -30
-5 -18 30 30 6 -25 32 -29
-6 -19 30 28 4 -26 30 -31
-8 -22 28 27 2 -29 29 -33
-7 -22 29 27 2 -29 28 -34
-7 -23 29 27 3 -29 28 -34
-7 -23 29 28 3 -29 28 -34
-4 -21 30 29 5 -28 28 -33
-2 -19 31 30 6 -27 29 -32
-5 -22 30 27 4 -29 28 -33
-10 -25 28 24 2 -31 26 -35
-11 -24 27 23 1 -31 26 -35
-7 -22 28 24 2 -30 28 -33
-4 -21 29 25 2 -30 28 -33
-5 -20 31 27 2 -30 27 -34
-8 -22 30 26 1 -31 26 -35
-10 -27 28 26 1 -31 26 -36
-10 -29 27 26 2 -31 26 -36
-10 -26 27 27 3 -31 26 -36
-8 -23 27 27 4 -30 27 -36
-6 -23 29 27 5 -28 29 -34
-7 -25 28 26 5 -30 28 -35
-8 -27 28 26 5 -30 28 -34
-6 -26 29 27 5 -30 29 -33
-5 -25 30 29 6 -29 30 -34
-7 -26 28 28 4 -31 27 -37
-9 -28 29 29 5 -30 27 -37
-8 -27 29 30 7 -29 28 -36
-5 -25 29 31 8 -28 30 -34
-5 -26 29 30 9 -28 30 -34
-5 -24 30 29 10 -28 31 -33
-3 -23 31 30 10 -27 33 -33
-4 -25 31 30 10 -27 33 -33
-8 -30 29 28 7 -29 30 -36
-10 -31 29 28 6 -30 29 -36
-11 -29 28 29 6 -31 28 -37
-11 -26 26 29 5 -32 27 -39
-8 -26 26 30 6 -31 28 -39
-5 -27 28 31 9 -30 29 -37
-5 -28 27 31 10 -29 30 -35
-8 -29 27 30 10 -29 31 -35
-11 -31 26 29 8 -29 30 -36
-12 -33 27 30 8 -29 30 -36
-11 -34 27 29 7 -30 30 -36
-10 -34 26 29 7 -31 29 -37
-7 -29 26 29 6 -32 28 -38
-4 -24 27 30 7 -31 28 -38
-2 -21 29 32 10 -29 30 -37
1 -21 29 33 11 -28 31 -38
-2 -25 29 33 12 -29 31 -38
-7 -29 27 29 10 -31 30 -39
-9 -30 27 30 10 -31 30 -38
-4 -27 28 30 10 -29 31 -37
-2 -26 28 31 11 -28 33 -36
-3 -26 29 33 12 -28 34 -34
-3 -26 29 32 10 -29 33 -35
-2 -25 28 31 9 -30 32 -37
0 -25 29 31 10 -29 32 -37
-2 -25 28 31 11 -30 31 -39
-4 -27 27 28 9 -32 30 -40
-7 -29 26 26 9 -33 29 -40
-7 -30 27 27 9 -32 30 -39
-7 -28 25 26 6 -33 28 -41
-7 -28 25 27 5 -33 28 -41
-7 -28 25 27 5 -33 28 -43
-6 -28 25 28 6 -33 29 -41
-5 -26 24 28 6 -33 30 -41
-5 -25 24 29 7 -33 31 -40
-6 -28 25 29 8 -33 31 -41
-7 -30 25 29 8 -32 31 -41
-6 -28 26 27 8 -33 30 -41
-5 -28 24 23 5 -35 29 -43
