I II V1 V2 V3 V4 V5 V6
-6 -10 1 1 2 -4 -6 -3
-6 -10 1 1 2 -4 -6 -3
-6 -10 1 1 2 -4 -6 -3
-6 -10 1 1 2 -5 -6 -3
-6 -10 1 1 2 -5 -6 -3
-6 -10 1 1 2 -5 -6 -3
-7 -11 1 0 1 -6 -6 -3
-7 -11 1 0 1 -6 -6 -3
-7 -11 1 0 1 -6 -6 -3
-7 -11 1 0 1 -6 -6 -3
-7 -11 1 0 1 -6 -6 -3
-7 -10 0 0 1 -6 -6 -4
-7 -10 0 0 1 -6 -6 -3
-6 -9 0 0 1 -5 -5 -3
-6 -9 0 0 1 -5 -5 -2
-6 -9 0 0 1 -5 -5 -2
-5 -8 1 1 2 -4 -4 0
-5 -8 1 1 2 -4 -4 0
-5 -8 1 1 2 -3 -3 0
-5 -8 1 1 2 -3 -3 0
-5 -8 1 1 2 -3 -3 0
-4 -8 1 1 3 -2 -2 0
-4 -8 1 1 3 -2 -2 0
-3 -8 1 1 2 -2 -2 0
-3 -8 1 1 2 -2 -2 0
-3 -8 1 1 2 -2 -2 0
-2 -7 1 0 1 -3 -3 0
-2 -7 1 0 1 -3 -3 0
-2 -7 1 0 1 -3 -3 0
-2 -7 1 0 1 -3 -3 0
-2 -7 1 0 1 -3 -3 0
-3 -7 1 0 1 -3 -4 0
-3 -7 1 0 1 -3 -4 0
-2 -7 1 0 1 -3 -4 0
-2 -7 1 0 1 -3 -4 0
-2 -7 1 0 1 -3 -4 0
0 -6 1 -2 0 -3 -4 -2
0 -6 1 -2 0 -3 -4 -2
0 -6 1 -2 0 -3 -4 -2
0 -6 1 -2 0 -3 -4 -2
0 -6 1 -2 0 -3 -4 -2
0 -6 1 -3 0 -4 -5 -2
0 -6 1 -3 0 -4 -5 -2
0 -6 1 -3 0 -4 -5 -2
0 -6 1 -3 0 -4 -5 -2
0 -6 1 -3 0 -4 -5 -2
-2 -5 0 -3 -2 -4 -5 -3
-2 -4 1 -2 0 -3 -4 -2
0 -3 2 0 1 -2 -3 -2
0 -2 3 1 2 0 -2 0
0 0 4 2 2 1 -2 0
1 1 5 3 3 2 0 1
1 2 5 3 3 2 0 1
1 3 6 4 3 2 1 2
1 4 6 4 3 2 1 2
1 4 6 4 3 2 1 2
2 5 7 5 4 2 2 3
2 6 7 6 4 2 2 3
2 6 7 6 4 3 2 3
2 7 7 7 4 3 2 3
2 7 7 7 4 3 2 3
2 9 8 8 4 4 1 3
2 10 8 7 4 4 2 4
2 12 7 7 5 5 2 5
2 13 7 6 5 5 3 6
2 14 7 6 5 5 3 7
2 15 6 5 6 6 4 8
3 15 6 5 6 6 4 8
4 15 6 5 6 6 4 8
5 15 6 5 6 6 4 8
6 15 6 5 6 6 4 8
7 15 6 4 6 5 4 7
7 14 5 3 6 5 4 7
7 13 4 3 5 5 3 7
7 12 3 2 5 5 3 7
7 11 2 2 5 5 3 7
6 10 1 1 4 4 2 6
4 9 1 1 3 3 2 5
3 8 1 1 3 3 1 5
1 7 1 1 2 2 1 4
0 6 1 1 2 2 1 4
-2 3 1 -2 0 0 -2 2
-3 1 1 -3 -3 -3 -4 0
-3 -3 0 -4 -4 -4 -5 -2
-4 -5 0 -5 -6 -6 -7 -4
-4 -7 0 -6 -7 -7 -8 -5
-5 -8 -2 -7 -8 -8 -9 -6
-5 -8 -3 -7 -9 -8 -9 -6
-5 -9 -3 -8 -9 -9 -9 -6
-5 -9 -4 -8 -10 -9 -9 -6
-5 -9 -4 -8 -10 -9 -9 -6
-4 -10 -5 -9 -11 -10 -10 -7
-4 -10 -5 -9 -11 -10 -10 -8
-4 -10 -5 -9 -11 -10 -10 -8
-4 -10 -5 -9 -11 -10 -10 -9
-4 -10 -5 -9 -11 -10 -10 -9
-5 -11 -6 -10 -12 -9 -10 -10
-5 -11 -6 -10 -12 -9 -10 -10
-5 -12 -6 -10 -12 -10 -10 -10
-5 -12 -6 -10 -12 -10 -10 -10
-5 -12 -6 -10 -12 -10 -10 -10
-5 -13 -6 -11 -13 -11 -11 -10
-5 -13 -6 -11 -13 -11 -11 -10
