I II V1 V2 V3 V4 V5 V6
-16 9 20 -30 18 -22 -13 22
-16 9 20 -30 18 -22 -13 21
-16 9 20 -30 18 -22 -14 20
-16 9 19 -30 18 -23 -15 19
-16 9 19 -30 18 -23 -16 18
-16 9 19 -30 18 -23 -17 17
-16 8 18 -31 17 -24 -18 16
-16 8 18 -30 17 -23 -18 15
-16 8 18 -30 17 -22 -19 14
-16 8 18 -29 17 -21 -19 13
-16 8 18 -29 17 -20 -19 13
-15 9 17 -28 18 -19 -20 11
-15 9 17 -27 18 -19 -20 10
-15 9 17 -27 19 -18 -19 8
-15 9 17 -26 19 -18 -19 7
-15 9 17 -26 19 -18 -19 6
-14 8 16 -25 20 -17 -18 4
-14 8 16 -25 20 -17 -18 2
-14 9 16 -25 19 -17 -18 1
-14 9 16 -25 19 -17 -18 -2
-14 9 16 -25 19 -17 -18 -3
-15 10 15 -24 18 -16 -17 -5
-14 9 15 -24 17 -16 -17 -7
-14 9 15 -24 16 -17 -17 -8
-13 8 15 -24 15 -17 -17 -10
-13 8 15 -24 15 -17 -17 -11
-12 7 14 -25 14 -18 -17 -12
-13 7 14 -25 14 -18 -17 -13
-13 8 13 -25 14 -18 -18 -14
-14 8 13 -25 14 -18 -18 -15
-14 8 13 -25 14 -18 -18 -16
-14 9 12 -24 13 -17 -19 -17
-13 8 12 -24 12 -17 -19 -17
-11 8 11 -24 11 -18 -19 -17
-10 7 11 -24 10 -18 -19 -17
-9 7 11 -24 10 -18 -19 -17
-8 6 10 -25 9 -19 -19 -16
-8 6 10 -25 9 -18 -18 -15
-8 6 9 -25 9 -18 -18 -14
-8 6 9 -25 9 -17 -17 -13
-8 6 9 -25 9 -17 -17 -13
-7 5 8 -24 9 -16 -16 -12
-7 4 8 -24 8 -17 -17 -12
-7 4 8 -24 7 -17 -17 -13
-7 3 8 -24 6 -18 -18 -13
-7 3 8 -24 6 -18 -18 -13
-7 2 9 -24 5 -19 -19 -14
-8 2 9 -24 4 -19 -19 -14
-9 2 8 -24 3 -19 -19 -14
-10 2 8 -24 2 -19 -19 -14
-11 2 8 -24 2 -19 -19 -14
-12 2 7 -25 1 -20 -20 -15
-11 2 7 -25 0 -20 -20 -15
-11 2 7 -25 0 -20 -20 -15
-10 2 7 -25 -2 -20 -20 -15
-10 2 7 -25 -2 -20 -20 -15
-9 3 7 -24 -3 -21 -19 -16
-9 4 7 -23 -2 -20 -18 -15
-8 5 8 -22 0 -19 -17 -14
-8 6 8 -21 1 -18 -16 -13
-8 7 8 -21 1 -17 -15 -13
-8 8 9 -20 2 -16 -14 -12
-9 8 9 -19 2 -15 -13 -11
-11 8 9 -18 2 -14 -13 -10
-12 8 9 -17 2 -13 -12 -9
-13 8 9 -17 2 -13 -12 -9
-12 9 10 -16 3 -12 -11 -8
-9 11 10 -16 3 -12 -11 -9
-6 13 10 -16 3 -12 -11 -10
-3 15 10 -16 3 -12 -11 -11
1 16 10 -16 3 -12 -11 -12
2 17 9 -16 4 -12 -10 -12
1 18 9 -15 5 -11 -9 -10
1 19 9 -15 6 -10 -8 -9
0 20 9 -14 7 -9 -7 -7
0 20 9 -14 7 -9 -6 -6
-2 21 7 -14 7 -8 -5 -5
0 21 4 -16 5 -9 -6 -6
1 20 1 -18 3 -10 -7 -7
2 20 -3 -20 1 -11 -8 -8
3 20 -6 -21 -2 -11 -8 -8
4 19 -7 -22 -3 -12 -9 -8
4 19 -7 -22 -3 -12 -8 -6
4 20 -7 -22 -3 -11 -7 -5
4 20 -7 -22 -3 -11 -6 -3
4 20 -7 -22 -3 -11 -5 -2
4 21 -8 -22 -4 -10 -4 0
5 20 -8 -22 -4 -10 -4 0
7 19 -9 -22 -5 -10 -3 0
8 18 -9 -22 -5 -10 -3 0
9 18 -9 -22 -5 -10 -3 0
9 16 -10 -21 -6 -10 -3 0
7 15 -9 -20 -6 -10 -4 -2
5 14 -8 -19 -7 -11 -5 -3
3 13 -7 -18 -7 -11 -6 -4
1 12 -6 -18 -7 -11 -7 -5
0 9 -5 -17 -8 -12 -8 -7
-2 6 -5 -17 -9 -13 -9 -8
