I II V1 V2 V3 V4 V5 V6
-9 -6 10 -16 -4 -19 -43 -4
-9 -6 10 -16 -4 -19 -43 -4
-9 -6 10 -16 -4 -19 -43 -5
-9 -6 10 -16 -4 -19 -43 -6
-9 -6 10 -16 -4 -19 -43 -7
-9 -6 10 -16 -4 -19 -43 -7
-7 -7 10 -16 -5 -19 -44 -8
-5 -6 9 -16 -5 -19 -44 -9
-4 -6 9 -17 -6 -19 -44 -9
-2 -5 8 -17 -6 -19 -44 -10
0 -5 8 -17 -6 -19 -44 -10
0 -4 7 -18 -7 -20 -44 -11
-2 -5 7 -18 -7 -20 -43 -10
-3 -5 7 -18 -7 -20 -43 -10
-4 -6 7 -18 -7 -20 -41 -9
-5 -6 7 -18 -7 -20 -41 -9
-7 -7 6 -18 -7 -21 -40 -8
-9 -7 6 -18 -7 -21 -40 -8
-11 -7 6 -19 -8 -21 -40 -8
-13 -7 6 -19 -8 -21 -40 -8
-14 -7 6 -19 -8 -21 -40 -8
-15 -8 7 -20 -9 -21 -39 -9
-14 -7 8 -19 -8 -21 -38 -8
-13 -7 8 -19 -8 -21 -38 -8
-12 -6 9 -18 -7 -21 -37 -7
-11 -6 9 -18 -7 -21 -37 -7
-9 -5 10 -17 -6 -20 -36 -6
-7 -5 10 -17 -7 -20 -36 -6
-5 -4 10 -18 -7 -20 -35 -6
-3 -4 10 -18 -8 -20 -35 -6
-2 -4 10 -18 -8 -20 -35 -6
-2 -3 10 -19 -9 -19 -34 -7
-3 -4 10 -19 -9 -19 -34 -7
-5 -4 10 -19 -9 -19 -34 -7
-6 -5 10 -19 -9 -19 -34 -7
-7 -5 10 -19 -9 -19 -34 -7
-8 -6 9 -19 -8 -18 -35 -8
-8 -6 9 -19 -8 -18 -35 -8
-8 -5 9 -19 -8 -18 -34 -9
-8 -5 9 -19 -8 -18 -34 -9
-8 -5 9 -19 -8 -18 -34 -9
-8 -4 10 -18 -8 -17 -33 -10
-9 -4 10 -18 -8 -16 -32 -9
-9 -4 10 -17 -8 -16 -31 -8
-10 -4 10 -17 -8 -15 -30 -7
-10 -4 10 -17 -8 -15 -30 -6
-11 -5 10 -16 -7 -14 -29 -5
-11 -5 10 -17 -7 -15 -29 -6
-10 -5 10 -17 -8 -15 -29 -7
-10 -5 10 -18 -8 -16 -29 -8
-10 -5 10 -18 -8 -16 -29 -9
-9 -6 9 -19 -9 -17 -30 -10
-9 -6 9 -19 -9 -16 -29 -10
-9 -6 9 -19 -8 -15 -28 -10
-9 -6 9 -19 -8 -14 -27 -10
-9 -6 9 -19 -8 -14 -27 -10
-9 -6 10 -18 -7 -13 -26 -9
-9 -6 10 -18 -8 -13 -26 -9
-9 -6 10 -19 -8 -14 -26 -9
-9 -6 10 -19 -9 -14 -26 -9
-9 -6 10 -19 -9 -14 -26 -9
-9 -6 9 -20 -10 -15 -27 -10
-9 -6 9 -20 -10 -15 -27 -10
-9 -6 9 -20 -10 -16 -27 -10
-9 -6 9 -20 -10 -16 -27 -10
-9 -6 9 -20 -10 -16 -27 -10
-10 -5 10 -20 -11 -17 -27 -9
-10 -6 10 -20 -11 -17 -26 -8
-10 -6 10 -20 -10 -17 -26 -8
-10 -7 10 -20 -10 -17 -25 -7
-10 -7 10 -20 -10 -17 -25 -7
-8 -8 11 -20 -9 -17 -24 -6
-7 -7 11 -20 -9 -16 -24 -6
-5 -6 11 -20 -9 -15 -24 -7
-4 -5 11 -20 -9 -14 -24 -7
-3 -4 11 -20 -9 -14 -24 -7
-3 -3 12 -19 -9 -13 -23 -8
