I II V1 V2 V3 V4 V5 V6
6 1 9 -1 7 6 12 3
4 8 8 -9 12 11 14 3
9 0 11 -15 -4 -6 2 -6
7 -6 11 -11 5 -2 10 3
8 -3 8 -10 6 0 10 3
7 -3 11 -10 -1 -4 8 0
6 -12 10 -8 -6 -9 5 1
2 -1 7 -2 13 9 19 9
8 7 7 -14 3 5 10 -1
9 2 10 -10 0 4 10 -1
6 1 8 -1 9 5 13 1
4 9 7 2 8 11 15 1
9 -1 9 -13 -7 -5 2 -7
7 -7 9 -14 0 0 10 1
7 -5 9 -11 0 1 9 1
8 -3 10 -11 -4 -2 6 0
9 -11 10 -11 -6 -6 5 0
4 -2 8 -8 11 12 19 10
7 6 7 -9 4 8 8 -1
8 1 7 -3 7 6 7 -2
9 0 6 -5 6 7 9 0
5 8 6 -1 4 12 12 -1
6 -4 11 -8 -10 -5 -1 -7
6 -6 9 -12 -2 -2 7 0
8 -3 7 -12 5 2 9 1
6 -5 6 -15 2 -2 3 -1
8 -11 8 -12 -4 -8 1 -1
3 0 7 -1 8 9 15 6
8 7 3 -6 0 5 5 -1
9 0 6 -3 -2 6 8 1
7 -2 9 -5 3 9 15 4
4 6 7 -2 7 17 18 5
7 -4 7 -16 -1 -3 3 -5
7 -10 7 -11 1 1 8 1
8 -4 8 -2 2 3 9 3
7 -6 7 2 -6 -3 5 -2
8 -12 8 -19 -8 -6 4 -1
3 -2 4 -10 5 13 16 8
5 3 3 -14 -2 5 6 -1
6 -2 5 -7 -2 6 6 -1
6 -1 5 -9 2 9 9 1
4 5 4 -9 5 13 11 0
12 -5 7 -13 -1 -2 4 -6
7 -10 8 3 3 5 12 2
6 -3 7 -6 -1 4 7 1
8 -1 6 -9 -2 1 7 -3
9 -8 6 -12 -4 -4 4 -3
6 7 3 -2 9 13 15 6
7 14 3 -3 2 8 6 -2
8 7 8 7 5 9 8 1
7 5 11 -3 12 14 12 5
5 13 8 3 8 18 14 3
10 3 11 -8 -6 2 2 -5
8 -2 12 -5 5 9 12 4
9 3 11 -7 5 7 12 4
11 5 9 -4 1 2 7 0
13 -4 9 -4 -2 -1 6 1
8 3 9 5 15 19 21 12
8 12 14 -1 13 15 13 5
8 8 17 1 12 15 16 7
8 7 13 0 19 15 19 8
8 13 13 4 23 20 20 10
13 3 17 0 5 5 9 3
13 -3 17 12 12 13 19 12
13 3 15 10 15 14 18 11
16 3 17 0 9 11 14 8
17 -4 16 3 8 7 16 9
10 3 14 22 27 26 29 18
13 6 16 17 23 21 17 9
13 -1 15 10 25 21 18 9
10 -3 12 15 21 22 20 10
8 9 9 17 21 28 23 11
14 2 6 -1 8 10 12 3
15 -1 1 3 18 15 21 11
15 4 -1 3 14 16 18 10
12 1 2 -5 7 11 12 5
11 -7 3 -2 2 5 12 5
8 3 -1 5 13 21 23 12
6 6 -1 -2 2 13 10 2
6 -3 0 -7 3 11 10 1
6 -5 -1 -7 4 10 9 1
4 1 -1 -7 5 12 8 0
10 -8 2 -14 -7 -6 -4 -8
6 -12 1 -9 -3 1 6 1
5 -5 1 -6 0 3 7 2
4 -7 1 -3 -3 -1 3 -2
4 -15 1 -3 -10 -7 1 -2
4 -2 -4 -1 3 8 10 4
7 3 -5 -8 -6 3 2 -4
5 -5 0 -11 -6 4 5 -2
1 -6 -2 -7 -1 7 8 1
0 1 -3 -5 2 11 8 -2
6 -9 1 -15 -9 -5 -2 -10
4 -14 -2 -7 -6 -1 6 -3
2 -11 -4 -6 -5 -2 4 -4
3 -12 1 -10 -7 -5 1 -7
2 -22 1 -13 -8 -5 4 -5
-1 -10 -3 1 6 15 14 4
0 -4 -2 -1 -4 15 7 -3
1 -9 0 -4 -1 15 10 -1
2 -8 -1 -1 1 18 13 1
0 0 -2 -4 2 18 12 -2
4 -11 1 -10 -12 -2 1 -11
2 -12 -1 -1 -1 3 9 -2
1 -9 -2 -4 -3 1 5 -4
2 -11 -3 -8 -8 -7 -1 -8
4 -15 1 -10 -7 -12 -2 -6
0 -6 -4 0 8 4 11 1
2 -1 -3 -8 0 -2 2 -8
2 -6 1 -1 7 -3 -1 -10
-3 -7 9 12 17 1 -1 -11
-3 0 18 29 30 9 -2 -16
0 -10 31 38 37 -4 -17 -29
-5 -20 42 60 65 10 -7 -23
-6 -16 51 75 71 15 -10 -27
-7 -20 66 89 76 11 -19 -36
-8 -26 78 104 90 9 -25 -39
-14 -17 88 125 128 32 -12 -35
-13 -12 93 134 142 35 -17 -42
