I II V1 V2 V3 V4 V5 V6
4 6 -4 -21 9 0 -2 1
4 5 -4 -21 9 0 -2 1
3 3 -4 -21 9 0 -2 1
2 1 -3 -21 9 0 -2 1
1 -2 -3 -21 9 0 -2 1
1 -3 -3 -21 9 0 -2 1
-2 -4 -2 -21 8 1 -3 0
-4 -4 -2 -22 8 0 -4 -3
-6 -4 -3 -23 7 0 -5 -4
-8 -4 -3 -24 7 -2 -6 -6
-9 -4 -3 -24 7 -2 -7 -7
-10 -5 -4 -25 6 -2 -8 -8
-11 -5 -4 -25 6 0 -8 -8
-12 -4 -4 -25 7 1 -8 -8
-13 -4 -4 -25 7 2 -8 -8
-13 -4 -4 -25 7 3 -8 -8
-14 -3 -3 -26 8 4 -7 -8
-14 -4 -3 -26 8 4 -7 -8
-14 -5 -3 -26 8 4 -7 -8
-14 -6 -3 -26 8 4 -7 -8
-14 -6 -3 -26 8 4 -7 -8
-14 -7 -2 -26 7 4 -7 -8
-12 -6 -2 -26 7 4 -7 -8
-10 -6 -2 -27 6 4 -8 -8
-8 -5 -2 -27 6 4 -8 -8
-7 -5 -2 -27 6 4 -8 -8
-6 -4 -3 -28 5 3 -9 -9
-5 -4 -3 -28 5 3 -9 -9
-4 -4 -3 -28 5 3 -9 -9
-3 -4 -3 -28 5 3 -9 -9
-3 -4 -3 -28 5 3 -9 -9
-3 -4 -2 -28 4 4 -9 -9
-4 -5 -2 -28 4 4 -9 -9
-6 -6 0 -28 4 4 -9 -9
-7 -7 0 -28 4 4 -9 -9
-8 -8 0 -28 4 4 -9 -9
-10 -9 1 -28 5 4 -9 -9
-11 -9 1 -29 5 4 -9 -10
-12 -9 1 -29 4 4 -10 -11
-13 -9 1 -30 4 4 -10 -12
-14 -9 1 -30 4 4 -10 -12
-15 -9 0 -31 3 3 -11 -13
-15 -8 0 -31 3 3 -11 -12
-15 -8 0 -31 4 3 -11 -11
-15 -7 0 -31 4 3 -11 -10
-15 -7 0 -31 4 3 -11 -10
-14 -6 1 -30 5 4 -10 -9
-13 -6 2 -29 6 5 -9 -9
-12 -6 3 -29 7 6 -9 -9
