I II V1 V2 V3 V4 V5 V6
-12 -1 -1 -12 -17 -25 -14 -13
-14 -13 4 -8 -12 -20 -9 -9
-14 -16 5 -8 -10 -17 -7 -8
-10 -9 2 -12 -14 -21 -10 -9
-7 -9 0 -12 -14 -21 -10 -7
-11 -8 1 -12 -14 -19 -9 -6
-14 -7 1 -13 -14 -21 -9 -7
-13 -7 1 -14 -18 -22 -13 -9
-11 -8 2 -12 -15 -19 -11 -7
-11 -4 0 -13 -17 -22 -14 -11
-12 -1 -2 -15 -18 -25 -15 -11
-13 -1 -4 -16 -19 -25 -15 -14
-12 -4 -3 -16 -17 -23 -12 -11
-11 -14 3 -12 -12 -19 -8 -5
-10 -13 1 -13 -14 -20 -9 -7
-9 -13 1 -13 -14 -19 -7 -6
-12 -15 2 -13 -14 -20 -8 -7
-11 -9 -3 -17 -21 -26 -16 -15
-10 -16 1 -14 -19 -24 -13 -13
-10 -17 3 -11 -16 -23 -11 -10
-10 -18 3 -10 -14 -22 -13 -11
-10 -15 2 -11 -16 -24 -15 -13
-11 -12 -2 -14 -18 -28 -16 -16
-14 -9 -1 -13 -17 -28 -15 -16
-15 -7 -1 -14 -17 -27 -17 -13
-13 3 -6 -19 -22 -31 -22 -17
-9 5 -6 -20 -23 -33 -21 -17
-11 -8 -1 -14 -19 -28 -17 -12
-15 -23 5 -8 -13 -21 -10 -5
-13 -27 7 -6 -10 -18 -7 -3
-13 -20 6 -9 -12 -22 -10 -8
-12 -19 6 -8 -12 -22 -11 -8
-14 -11 3 -10 -12 -24 -12 -10
-16 -4 1 -13 -15 -26 -16 -16
-13 -3 1 -13 -14 -25 -15 -13
-10 -16 4 -10 -10 -20 -11 -10
-13 -23 8 -6 -6 -18 -7 -10
-12 -16 6 -7 -8 -18 -10 -12
-12 -11 4 -8 -10 -19 -10 -11
-11 -9 5 -7 -10 -20 -11 -11
-13 -3 5 -9 -11 -22 -15 -15
-14 -5 5 -8 -10 -21 -14 -14
-12 -9 7 -7 -6 -17 -11 -13
-12 -4 5 -8 -10 -20 -14 -14
-16 -4 5 -8 -9 -18 -12 -10
-15 -12 7 -5 -7 -14 -9 -7
-15 -13 5 -7 -9 -17 -11 -9
-15 -8 6 -6 -10 -17 -12 -10
-13 -12 6 -5 -8 -14 -10 -10
-12 -4 5 -7 -10 -18 -12 -11
-12 -4 8 -5 -7 -16 -11 -9
-14 -22 14 3 -1 -8 -5 -7
-13 -8 8 -3 -5 -13 -9 -9
-12 -2 8 -4 -6 -14 -10 -10
-12 -8 8 -3 -6 -12 -9 -10
-10 -11 8 -5 -5 -12 -9 -9
-11 -1 4 -8 -9 -15 -12 -12
-12 -1 5 -7 -9 -14 -10 -10
-11 -1 4 -7 -9 -13 -10 -10
-14 -1 5 -8 -10 -14 -11 -11
-13 -5 6 -6 -8 -14 -11 -10
-13 -8 8 -5 -7 -12 -9 -9
-14 -6 8 -7 -7 -12 -10 -12
-10 2 6 -9 -9 -13 -13 -15
-10 -1 5 -9 -9 -13 -13 -13
-10 6 1 -13 -12 -15 -17 -15
-11 6 3 -10 -10 -12 -13 -14
-15 -13 11 -3 -4 -5 -7 -8
-17 -22 15 -1 -3 -2 -5 -6
-14 -15 12 -4 -5 -4 -10 -11
-12 -17 11 -4 -6 -4 -11 -11
-12 -15 11 -3 -4 -1 -7 -8
-17 -6 9 -7 -6 -3 -7 -5
-18 -4 10 -7 -6 -2 -6 -6
-14 -1 7 -8 -7 -3 -9 -9
-12 -2 3 -12 -11 -7 -14 -11
-10 -8 6 -9 -9 -5 -10 -8
-9 -13 8 -6 -9 -3 -8 -7
-10 -7 3 -12 -13 -8 -14 -12
-12 -3 2 -12 -14 -9 -14 -12
-14 -11 5 -9 -11 -6 -12 -11
-15 -24 11 -3 -5 0 -6 -7
-13 -19 10 -6 -6 -1 -6 -5
-10 -8 5 -11 -12 -6 -10 -8
-10 0 3 -12 -12 -5 -11 -8
-13 0 2 -13 -13 -5 -11 -11
-13 -8 3 -12 -12 -4 -10 -5
-10 -7 4 -10 -12 -2 -9 -7
-11 -6 4 -11 -12 -5 -11 -9
-10 -13 5 -12 -12 -7 -12 -8
-10 -7 5 -12 -13 -9 -13 -9
-15 5 1 -15 -16 -10 -15 -13
-15 0 2 -14 -13 -8 -13 -11
-11 -7 4 -14 -13 -7 -13 -10
-13 5 0 -17 -16 -10 -16 -12
-13 1 3 -16 -14 -9 -14 -12
-13 -16 8 -9 -10 -5 -10 -6
-9 -19 10 -8 -12 -6 -11 -9
-9 -22 13 -6 -8 -3 -9 -7
-10 -28 16 -3 -7 -1 -6 -3
-6 -13 12 -6 -8 -3 -8 -5
-5 -3 10 -6 -8 -1 -6 -6
-8 -3 11 -7 -7 -2 -7 -9
-9 0 13 -7 -8 -2 -6 -7
-8 4 11 -10 -9 -3 -7 -6
-5 11 9 -11 -11 -5 -9 -8
-6 11 11 -9 -9 -3 -7 -7
-6 3 14 -5 -7 -2 -4 -4
-7 13 11 -8 -10 -6 -7 -5
-7 7 14 -7 -9 -6 -7 -5
-6 3 17 -3 -5 -4 -4 -1
-7 4 15 -2 -4 -3 -3 0
-9 -7 15 -1 -2 -1 0 0
-11 -4 13 -4 -3 -1 0 3
-7 9 8 -8 -5 -4 -2 0
-7 12 6 -10 -7 -6 -5 -4
-5 6 8 -9 -6 -6 -2 0
-4 5 6 -9 -7 -7 -2 -3
-3 10 5 -11 -8 -6 -2 -1
-1 5 8 -8 -5 -5 0 4
1 1 8 -7 -4 -6 1 0
2 -4 10 -4 -2 -4 3 2
0 3 8 -7 -5 -6 -1 2
-3 12 3 -13 -10 -12 -6 -4
-4 6 5 -12 -8 -11 -3 -1
-3 0 4 -13 -10 -11 -5 -2
-2 2 3 -16 -13 -14 -6 -5
-2 0 4 -13 -11 -13 -4 -3
-6 -9 6 -12 -10 -11 -4 0
-8 -6 6 -13 -11 -12 -5 -1
-6 0 3 -16 -15 -17 -8 -3
-6 0 2 -18 -15 -18 -10 -6
-4 -6 4 -16 -14 -17 -9 -7
-8 -17 8 -14 -11 -15 -8 -4
-10 -16 9 -12 -10 -14 -7 -4
-8 -9 8 -15 -13 -16 -10 -10
-10 -9 7 -18 -15 -20 -11 -8
-10 -7 5 -20 -17 -21 -14 -10
-11 -8 2 -24 -20 -23 -16 -15
-14 -2 -1 -28 -26 -29 -21 -21
-15 -9 4 -23 -19 -24 -16 -16
-14 -16 7 -21 -18 -22 -14 -11
-15 -24 10 -18 -15 -19 -10 -11
-16 -22 11 -18 -13 -17 -9 -8
-18 -13 8 -22 -16 -20 -13 -12
-16 -10 5 -23 -19 -22 -17 -15
-13 -13 7 -22 -18 -23 -15 -12
-16 -19 7 -19 -18 -21 -15 -12
-16 -4 2 -23 -22 -27 -19 -16
-16 -4 1 -24 -24 -30 -20 -14
-19 -21 9 -18 -17 -24 -13 -10
-16 -30 9 -16 -14 -21 -12 -9
-13 -27 8 -18 -16 -21 -13 -8
-14 -20 8 -20 -16 -21 -13 -9
-17 -13 5 -22 -19 -24 -15 -13
-18 -15 5 -22 -18 -24 -15 -10
-14 -11 4 -23 -19 -24 -17 -12
-13 -2 -1 -26 -23 -28 -21 -18
-16 -5 0 -25 -22 -29 -21 -20
-15 -23 6 -19 -16 -23 -14 -11
-19 -19 7 -18 -16 -22 -13 -13
