I II V1 V2 V3 V4 V5 V6
-7 -10 2 -4 -7 -7 -21 -23
-7 -10 2 -4 -7 -7 -21 -23
-6 -10 2 -4 -7 -7 -22 -24
-5 -10 2 -3 -6 -7 -22 -25
-4 -10 2 -3 -6 -7 -23 -26
-4 -10 2 -3 -6 -7 -23 -26
-3 -11 3 -2 -5 -7 -24 -27
-4 -11 4 0 -4 -7 -23 -26
-5 -11 5 1 -4 -6 -23 -26
-6 -11 6 2 -3 -6 -22 -25
-7 -11 6 2 -3 -6 -22 -25
-8 -10 7 3 -2 -5 -21 -24
-8 -10 7 3 -2 -5 -21 -24
-8 -10 7 3 0 -4 -20 -24
-8 -10 7 3 0 -4 -20 -24
-8 -10 7 3 0 -4 -20 -24
-7 -11 8 4 1 -3 -19 -23
-7 -11 8 4 1 -3 -19 -23
-7 -11 8 4 1 -3 -19 -23
-7 -11 8 4 1 -3 -19 -23
-7 -11 8 4 1 -3 -19 -23
-6 -11 8 4 0 -4 -18 -22
-6 -11 8 4 0 -4 -18 -22
-6 -11 8 4 0 -4 -17 -22
-6 -11 8 4 0 -4 -17 -22
-6 -11 8 4 0 -4 -17 -22
-7 -12 7 5 1 -4 -16 -22
-6 -11 8 5 1 -4 -16 -22
-6 -11 9 5 1 -4 -16 -23
-5 -10 10 5 1 -4 -16 -23
-5 -10 10 5 1 -4 -16 -23
-4 -9 11 6 2 -3 -16 -24
-4 -9 11 6 2 -3 -16 -24
-4 -10 10 6 2 -3 -16 -24
-4 -10 10 6 2 -3 -16 -24
-4 -10 10 6 2 -3 -16 -24
-5 -11 9 7 3 -3 -15 -24
-5 -11 9 7 3 -3 -15 -24
-5 -11 10 7 3 -3 -15 -24
-5 -11 10 7 3 -3 -15 -24
-5 -11 10 7 3 -3 -15 -24
-4 -11 11 8 4 -2 -15 -24
-4 -11 11 8 4 -2 -15 -24
-4 -11 11 9 4 -2 -15 -24
-4 -11 11 9 4 -2 -15 -24
-4 -11 11 9 4 -2 -15 -24
-3 -10 12 10 5 0 -14 -23
-3 -10 12 10 5 0 -14 -23
-3 -10 12 10 5 0 -15 -23
-3 -10 12 10 5 0 -15 -23
-3 -10 12 10 5 0 -15 -23
-2 -10 12 10 5 -2 -16 -24
0 -10 12 10 5 -2 -16 -24
0 -10 12 11 5 -2 -16 -24
1 -10 12 11 5 -2 -16 -24
1 -10 12 11 5 -2 -16 -24
2 -9 12 12 5 -3 -17 -24
2 -9 12 13 6 -2 -17 -24
1 -9 12 13 7 0 -16 -23
1 -9 12 14 8 1 -16 -23
1 -9 12 14 8 1 -16 -23
0 -10 13 15 9 2 -15 -22
0 -10 14 16 10 3 -14 -21
0 -9 14 17 10 4 -13 -20
0 -9 15 18 11 5 -12 -19
0 -9 15 19 11 6 -11 -18
0 -8 16 20 12 7 -10 -17
1 -8 16 20 12 6 -10 -18
1 -8 16 20 12 5 -11 -19
2 -8 16 20 12 4 -11 -20
2 -8 16 20 12 4 -11 -20
3 -8 15 20 11 3 -12 -21
3 -8 15 20 11 3 -11 -21
4 -8 15 20 12 4 -11 -21
4 -8 15 20 12 4 -10 -21
4 -8 15 20 12 4 -10 -21
5 -7 16 21 13 5 -9 -21
5 -7 16 22 13 5 -9 -20
6 -7 16 22 13 5 -9 -19
6 -7 16 23 13 5 -9 -18
6 -7 16 23 13 5 -9 -18
7 -7 17 24 13 4 -8 -17
8 -6 17 24 13 5 -7 -17
9 -5 17 25 13 5 -6 -16
10 -4 17 25 13 6 -5 -16
11 -3 17 25 13 6 -4 -16
12 -2 16 26 14 7 -3 -15
12 -2 16 26 14 7 -3 -15
12 -2 16 26 14 7 -3 -14
12 -2 16 26 14 7 -3 -14
12 -2 16 26 14 7 -3 -14
12 -3 17 26 14 6 -4 -13
12 -3 16 25 13 6 -4 -13
13 -2 15 24 13 6 -4 -13
13 -2 14 23 12 6 -4 -13
13 -2 14 22 12 6 -4 -13
14 1 13 21 11 5 -4 -13
15 3 13 21 11 6 -3 -12
15 4 13 21 11 7 -2 -11
16 6 13 21 11 8 0 -10
16 7 13 21 11 8 0 -9
17 8 14 20 11 9 1 -8
17 9 13 19 10 9 1 -7
18 9 12 18 10 9 1 -6
18 10 11 17 9 9 1 -5
18 10 10 16 9 9 1 -5
19 11 9 15 8 8 2 -4
19 11 9 14 8 8 2 -4
19 11 8 13 8 8 2 -4
19 11 8 12 8 8 2 -4
19 11 8 12 8 8 2 -4
19 11 7 11 7 8 2 -4
18 11 7 11 7 9 2 -4
17 10 7 11 7 9 2 -4
16 10 7 11 7 10 2 -4
15 10 7 11 7 10 2 -4
14 9 8 10 8 11 3 -3
13 9 8 10 8 11 3 -3
12 9 8 10 8 11 3 -3
11 9 8 10 8 11 3 -3
10 9 8 10 8 11 3 -3
9 9 8 9 8 9 3 -4
9 8 7 8 7 8 2 -5
8 7 6 7 6 7 0 -6
8 6 5 6 5 6 -2 -7
8 5 4 5 4 5 -3 -8
7 3 3 4 3 4 -4 -9
6 2 3 3 3 4 -4 -10
6 0 3 3 3 4 -5 -10
5 -2 3 2 3 4 -5 -11
5 -3 3 2 3 4 -5 -11
3 -4 4 1 2 3 -6 -12
2 -5 4 1 1 3 -6 -12
0 -5 4 1 1 2 -7 -12
-2 -6 4 1 0 2 -7 -12
-3 -6 4 1 0 2 -7 -12
-4 -7 4 0 -2 1 -8 -12
-4 -7 4 0 -2 0 -8 -13
-3 -7 4 -2 -2 0 -8 -13
-3 -7 4 -2 -2 -2 -8 -14
-3 -7 4 -2 -2 -2 -8 -14
-2 -6 3 -3 -3 -3 -9 -15
-2 -6 2 -4 -3 -4 -9 -16
