I II V1 V2 V3 V4 V5 V6
38 31 16 70 79 58 45 45
38 31 16 68 77 57 45 45
37 30 16 65 75 55 44 44
36 29 15 63 73 53 43 43
35 28 15 60 71 51 42 42
34 28 15 58 69 50 42 42
33 27 13 55 66 47 38 39
32 26 11 52 63 45 36 38
31 25 9 49 60 42 33 36
30 24 7 46 57 39 31 35
30 24 6 44 55 37 29 34
28 23 5 40 52 35 27 31
26 22 5 38 49 34 25 29
25 21 6 35 47 32 23 27
23 20 6 33 44 31 21 25
22 20 6 31 42 30 20 23
20 18 7 29 38 28 19 22
18 17 7 27 36 27 18 21
17 16 6 25 34 26 17 20
15 15 6 23 32 25 16 19
14 14 6 21 30 24 16 18
13 12 5 19 27 22 14 16
12 10 5 17 25 20 13 15
11 9 6 16 23 18 12 13
10 7 6 14 21 16 11 12
9 6 6 13 19 15 10 11
8 5 7 12 18 14 9 10
7 5 7 11 17 13 8 9
6 5 7 10 16 12 7 8
5 5 7 9 15 11 6 7
5 5 7 8 14 11 6 7
4 5 8 7 13 10 5 6
3 4 8 6 12 9 4 5
3 4 8 5 11 8 3 4
2 3 8 4 10 7 2 3
2 3 8 4 9 7 2 2
1 2 8 3 8 6 1 1
1 1 8 2 7 5 1 1
0 0 8 2 6 5 0 0
0 -2 8 1 5 4 0 0
0 -2 8 1 5 4 0 0
-2 -3 7 0 4 3 -2 -2
-2 -3 7 0 4 2 -3 -2
-2 -4 8 0 3 1 -4 -3
-2 -4 8 0 3 0 -5 -3
-2 -4 8 0 3 0 -5 -3
-3 -5 9 -2 2 -2 -6 -4
-3 -5 9 -2 2 -2 -6 -4
-3 -5 8 -3 1 -2 -6 -4
-3 -5 8 -3 1 -2 -6 -4
-3 -5 8 -3 1 -2 -6 -4
-2 -4 7 -4 0 -2 -7 -5
-2 -4 7 -4 0 -2 -7 -5
-2 -4 7 -4 0 -2 -7 -5
-2 -4 7 -4 0 -2 -7 -5
-2 -4 7 -4 0 -2 -7 -5
-2 -4 7 -5 0 -2 -6 -4
-2 -5 7 -5 0 -2 -6 -4
-2 -5 7 -4 0 -3 -6 -4
-2 -6 7 -4 0 -3 -6 -4
-2 -6 7 -4 0 -3 -6 -4
-2 -7 7 -3 0 -4 -6 -3
-2 -7 8 -4 0 -4 -6 -3
-2 -7 8 -4 -2 -4 -6 -3
-2 -7 9 -5 -2 -4 -6 -3
-2 -7 9 -5 -2 -4 -6 -3
-3 -8 10 -6 -3 -4 -7 -4
-3 -8 10 -6 -3 -4 -7 -4
-3 -9 9 -6 -4 -4 -7 -4
-3 -9 9 -6 -4 -4 -7 -4
