I II V1 V2 V3 V4 V5 V6
-38 -69 -10 -193 -221 -174 -128 -87
-38 -61 -6 -168 -194 -152 -117 -80
-35 -53 -6 -144 -169 -135 -108 -72
-31 -48 -4 -120 -144 -121 -97 -64
-27 -46 -5 -101 -123 -108 -86 -56
-22 -38 -9 -88 -106 -94 -76 -45
-19 -31 -17 -81 -95 -80 -57 -40
-15 -28 -25 -75 -83 -71 -53 -37
-16 -24 -24 -65 -71 -62 -49 -37
-15 -18 -20 -55 -60 -52 -41 -35
-11 -14 -17 -48 -51 -44 -34 -19
-6 -10 -12 -40 -43 -36 -23 -16
-7 -9 -9 -33 -35 -30 -22 -16
-13 -10 -6 -26 -28 -29 -20 -10
-13 -9 -4 -21 -23 -26 -21 -12
-8 -10 -1 -16 -17 -23 -18 -14
-4 -8 -1 -15 -15 -18 -22 -17
-3 -4 -3 -14 -12 -15 -15 -11
-6 -6 -4 -12 -12 -15 -15 -9
-6 -7 -4 -11 -10 -12 -20 -14
-8 -8 -3 -11 -9 -15 -17 -13
-10 -10 -2 -11 -9 -14 -15 -9
-9 -9 -3 -12 -9 -16 -13 -12
-7 -9 -3 -13 -10 -12 -18 -10
-6 -9 -3 -13 -11 -13 -16 -7
-5 -7 -4 -12 -10 -15 -19 -8
-8 -6 -2 -10 -8 -13 -16 -8
-3 -4 -3 -12 -9 -15 -16 -7
-3 -8 -3 -12 -8 -11 -12 -14
-3 -6 -2 -9 -5 -13 -12 -9
-5 -5 -1 -8 -6 -12 -14 -3
-4 -7 -1 -10 -8 -12 -15 0
-3 -8 -2 -10 -9 -15 -17 -8
-4 -4 0 -10 -7 -13 -12 -7
-6 -6 0 -10 -9 -18 -11 -4
-6 -9 0 -9 -9 -20 -14 2
-6 -8 0 -9 -7 -19 -18 1
-7 -7 -1 -10 -8 -19 -17 -8
-7 -6 0 -7 -7 -14 -12 -12
-7 -7 0 -6 -5 -15 -13 -8
-7 -12 -1 -9 -7 -16 -15 -3
-4 -8 1 -7 -6 -17 -14 -3
-5 -5 1 -7 -6 -16 -7 -7
-5 -4 0 -7 -4 -12 -13 -8
-2 -1 0 -7 -5 -14 -15 -2
0 -2 0 -7 -6 -18 -13 -9
-2 -3 1 -5 -4 -15 -12 -2
-4 -5 5 -1 -1 -12 -11 -3
-5 -6 7 0 1 -10 -12 -3
-7 -8 6 1 3 -9 -10 0
-7 -8 5 1 1 -10 -8 0
-7 -13 3 -1 0 -10 -8 0
-7 -12 4 -1 1 -8 -10 -4
-6 -11 6 0 3 -4 -9 3
-6 -10 3 -3 -2 -6 -5 -1
-7 -11 2 -2 -1 -10 -7 -6
-7 -10 2 0 0 -10 -11 -13
-4 -2 4 0 1 -9 -9 -3
-3 -4 5 3 4 -8 -10 -2
-4 -8 5 4 7 -4 -11 -2
-1 -6 7 5 9 -3 -5 2
-1 -7 8 7 10 -3 -6 -6
-5 -13 8 7 10 -3 -10 -9
-6 -16 6 6 9 -4 -12 -8
-9 -15 7 7 8 -5 -7 -8
-8 -12 7 8 9 -4 -8 -12
-7 -14 5 7 9 -3 -10 -8
-6 -14 5 7 9 -3 -8 -2
-8 -14 6 10 11 -2 -8 4
-6 -11 7 12 13 1 -9 -2
-6 -10 8 13 15 4 -3 -4
-4 -10 6 13 15 8 -6 0
-1 -8 9 16 18 8 -4 3
1 -4 9 15 18 4 -7 4
-1 -7 6 13 15 1 -9 -2
-4 -7 6 14 15 1 -7 -7
-4 -9 7 16 17 2 -8 -4
-4 -10 8 18 19 4 -6 -5
-2 -8 9 20 20 7 -3 -8
1 -5 8 19 20 5 -1 -1
0 -4 8 20 22 11 -4 -2
2 -2 8 21 22 8 -4 1
0 -3 10 21 23 6 -5 2
1 -3 9 21 23 6 -4 -1
0 -4 11 24 24 9 -2 -1
-3 -8 10 24 24 7 -6 -6
-2 -7 12 26 27 9 -2 2
-4 -8 12 28 28 10 0 -1
-5 -10 11 29 27 11 -3 1
-1 -8 11 29 29 11 -3 -1
2 -6 10 29 29 11 4 -3
4 -4 10 32 31 14 8 0
1 -4 14 35 34 15 5 6
-6 -8 12 33 34 13 2 2
-5 -8 12 34 33 12 2 1
-4 -8 13 35 34 12 4 3
-1 -12 13 36 34 12 7 20
-4 -11 12 38 35 13 5 11
-6 -8 11 40 36 14 4 1
-3 -5 11 41 37 16 -1 3
0 -3 11 42 38 19 2 0
-3 -5 10 41 37 12 4 -3
-3 -4 12 43 39 15 4 -1
-4 -5 13 45 40 16 5 3
-4 -6 14 47 41 14 4 9
-2 -3 13 47 41 12 4 12
-3 -2 13 47 41 15 7 8
-1 -1 10 46 40 13 1 2
-2 -8 12 50 44 16 1 14
-2 -8 13 52 45 17 2 7
2 -1 13 53 45 16 3 11
0 -2 12 53 45 17 5 7
-1 -2 12 54 45 16 4 10
-2 1 14 55 45 16 5 11
-2 -5 16 56 45 15 2 7
-1 -4 16 56 45 13 7 2
-1 -2 16 56 45 13 10 6
-2 -4 15 58 45 17 4 6
-3 -9 14 59 45 17 3 3
-7 -13 14 58 44 15 4 3
-6 -9 13 57 44 18 4 10
-3 -4 12 57 43 19 4 11
-6 -8 11 56 41 10 5 7
-8 -8 12 55 40 13 8 11
-6 -8 13 55 39 13 8 12
-6 -8 13 57 40 14 2 11
-2 -3 14 57 41 16 7 9
1 1 15 58 42 16 11 10
2 3 14 58 42 13 10 21
0 3 13 57 42 14 9 14
-2 2 12 55 41 12 9 15
1 2 12 54 40 12 13 17
-2 1 9 51 37 14 15 14
-3 2 8 49 36 14 9 12
-2 0 7 47 33 8 4 16
-5 -6 7 46 32 8 3 12
-3 -2 7 45 31 9 4 4
-3 1 7 45 30 14 6 8
-3 2 7 45 30 12 5 16
0 4 8 44 30 11 6 28
3 5 8 43 30 11 10 19
6 7 8 42 29 8 12 17
3 5 9 41 29 11 18 18
0 1 7 37 26 8 16 19
-5 -3 5 35 22 7 14 18
-2 3 4 33 20 4 9 17
-1 4 4 32 20 5 12 21
2 4 3 32 20 6 13 19
1 2 3 31 19 6 11 22
1 3 1 29 18 9 10 22
1 2 1 28 17 5 9 22
-1 1 1 27 16 7 9 22
4 6 -2 24 14 5 6 21
1 7 -1 23 15 7 10 19
4 9 1 25 16 6 11 24
7 10 5 27 19 9 14 33
3 5 4 26 19 10 19 32
4 5 1 23 16 8 13 26
6 7 0 22 15 9 14 24
3 7 -1 20 15 12 14 28
-2 6 -2 19 14 11 14 32
2 6 -4 19 14 9 14 30
1 8 -2 19 14 10 16 26
3 13 -1 18 15 12 18 27
4 11 0 18 16 13 19 30
3 10 -2 15 14 13 21 28
5 10 -3 15 14 13 17 24
2 7 -3 14 14 16 17 30
2 6 -2 14 14 15 16 32
3 6 -3 14 14 13 21 31
2 9 -4 12 14 15 24 28
3 10 -5 11 14 14 22 21
1 7 -3 12 15 15 22 28
-2 5 -1 12 18 17 22 32
1 5 1 12 17 16 23 25
3 6 1 12 16 16 20 25
6 9 0 12 14 17 16 28
4 7 -1 10 12 12 15 20
4 2 -2 8 11 11 12 22
7 1 -3 6 10 9 13 15
5 3 -5 3 8 10 10 18
2 4 -4 3 9 13 12 20
2 6 -4 3 9 12 8 20
5 4 -3 3 9 12 8 18
8 5 -2 4 9 9 9 17
4 4 -1 3 9 11 8 18
-1 -1 0 6 11 15 9 15
-2 1 1 6 12 14 16 22
-4 2 -2 3 10 9 12 24
-3 -4 -3 3 9 9 7 23
1 -1 -3 3 9 10 7 14
1 0 -2 3 9 11 5 11
1 -2 0 3 9 7 6 17
0 -6 3 3 10 10 5 15
-4 -8 1 3 9 9 2 20
-2 -5 1 3 9 12 3 17
0 -5 1 4 10 8 3 11
2 -4 3 5 11 6 4 11
2 -4 4 6 11 11 5 14
-1 -4 2 6 11 9 9 7
-1 0 2 5 10 5 7 15
0 -3 2 4 9 5 4 12
0 -6 1 4 9 4 3 6
3 -3 2 4 9 3 -2 6
5 -1 2 4 8 2 0 3
8 2 2 4 8 1 1 5
5 -1 3 5 9 3 1 9
1 -7 5 6 11 4 2 12
3 -4 4 5 10 2 -3 5
2 -2 5 5 10 2 1 16
0 -1 5 7 11 8 2 10
0 -1 6 8 12 6 2 16
0 -1 5 6 10 6 3 11
3 -3 4 6 11 9 5 7
3 -5 1 4 9 1 0 1
-2 -12 1 4 8 0 -2 8
0 -9 1 4 8 0 -4 7
1 -8 1 4 7 2 0 1
0 -10 2 4 7 2 2 -1
1 -11 0 3 7 -1 -2 -2
2 -9 1 4 7 0 -2 3
9 -2 1 4 7 0 0 2
5 1 2 4 8 2 3 7
-1 -4 0 3 5 3 1 4
-2 -6 1 2 5 1 -2 -1
2 -1 6 6 8 7 -2 8
7 0 6 8 9 9 0 15
10 0 5 6 8 4 3 4
4 -6 3 3 6 1 1 4
4 -4 3 4 6 2 3 2
6 -2 2 3 5 1 1 4
3 -4 5 6 8 3 0 8
4 -4 5 6 6 3 -1 3
6 -3 4 4 5 3 -1 3
5 -3 3 3 5 -2 1 2
3 -5 2 2 4 -1 -1 2
-2 -8 1 0 2 3 1 5
-3 -10 1 1 3 2 0 9
-1 -10 3 2 4 0 -3 6
2 -7 2 1 3 -3 -4 4
1 -8 4 2 3 -4 -1 3
3 -6 3 1 3 -4 2 4
5 -3 2 0 2 -4 -1 1
4 -3 2 0 2 -3 -3 5
3 -4 2 -1 1 -1 -4 0
1 -6 2 -2 0 -3 -2 -2
0 -5 3 0 2 0 3 4
-1 -7 4 -1 2 -3 0 5
2 -9 2 -3 1 -5 -5 0
3 -9 3 -3 0 -5 -3 5
4 -5 2 -4 -2 -5 -4 6
6 -6 2 -3 -1 -2 -3 4
4 -6 1 -4 -2 -2 -3 0
5 -5 1 -6 -4 -8 -4 -5
4 -6 1 -6 -4 -5 -3 -6
2 -5 2 -3 -2 -6 0 -2
0 -8 1 -5 -4 -8 -4 -1
-2 -13 4 -4 -2 -5 -6 -2
2 -7 3 -3 -1 -3 -1 1
4 -3 5 -2 0 -4 0 3
4 -2 3 -6 -3 -7 -5 -2
8 -2 2 -6 -3 -7 -4 -5
7 -1 3 -5 -3 -3 -5 1
2 -4 2 -6 -3 -4 -6 5
-1 -8 2 -6 -4 -7 -3 -3
-2 -10 1 -7 -4 -8 2 -4
-2 -15 2 -8 -5 -6 -6 -2
-5 -17 2 -9 -5 -9 -9 -5
-6 -18 0 -9 -6 -8 -11 0
-1 -15 0 -8 -6 -6 -3 0
3 -12 2 -7 -5 -7 -3 1
1 -9 1 -7 -6 -4 -4 -4
1 -6 4 -5 -4 -3 -4 2
-1 -7 4 -6 -4 -5 -5 -6
1 -3 3 -6 -5 -2 -4 -5
2 -5 5 -6 -4 -4 0 0
0 -10 5 -5 -3 -4 -1 6
4 -7 3 -6 -5 -6 -5 1
3 -4 1 -8 -7 -10 -2 -6
3 -5 3 -7 -6 -6 -1 4
6 -5 3 -5 -4 -4 -7 3
2 -11 3 -7 -5 -4 -5 1
0 -12 5 -6 -5 -5 -4 0
-3 -11 5 -6 -3 -2 0 3
-3 -12 3 -7 -5 -2 -6 -1
0 -10 1 -10 -8 -7 -9 -11
2 -10 0 -12 -10 -9 -10 -10
-2 -11 2 -8 -6 -8 -6 -6
0 -9 2 -8 -5 -8 -2 -4
-4 -8 1 -10 -7 -8 -5 -2
-4 -10 1 -10 -7 -5 -6 1
-3 -8 3 -7 -5 -3 -1 -3
-3 -8 4 -8 -5 -3 0 -3
-1 -10 5 -8 -5 -5 -5 4
2 -8 5 -8 -5 -6 -4 0
1 -9 4 -9 -7 -7 0 -9
2 -9 5 -9 -7 -4 -4 -6
3 -8 7 -8 -6 -7 -8 -2
2 -7 5 -8 -6 -7 -6 -8
3 -10 5 -8 -6 -6 -1 -7
5 -8 2 -9 -7 -7 -5 -7
5 -6 2 -9 -8 -2 -5 -5
4 -5 2 -11 -9 -2 1 -7
1 -5 3 -10 -8 -4 -4 1
-2 -6 3 -10 -8 -7 0 -4
-7 -10 3 -10 -8 -9 -1 -10
-7 -13 6 -7 -5 0 -2 -7
-8 -16 7 -6 -4 1 0 -9
-8 -18 5 -8 -6 -5 -3 -7
-2 -14 6 -7 -6 -6 -7 -5
5 -10 3 -9 -7 -8 -6 -9
6 -9 2 -10 -8 -5 -4 -5
6 -10 3 -9 -8 -7 -8 -9
3 -7 4 -9 -7 -7 -7 -11
5 -8 1 -10 -9 -5 -7 -8
4 -7 3 -10 -10 -7 -5 -5
1 -12 2 -10 -10 -9 -6 -3
-1 -12 1 -10 -10 -10 -5 -2
-3 -11 4 -10 -9 -10 -7 -6
-2 -9 5 -9 -8 -9 -4 0
2 -6 5 -7 -6 -7 -5 -1
0 -2 3 -9 -9 -8 -4 -11
-1 -1 4 -9 -9 -9 2 -10
-2 -5 5 -10 -9 -8 1 -11
3 -5 3 -11 -10 -9 -7 -9
6 -8 4 -10 -9 -8 -6 -5
3 -11 1 -12 -10 -8 -7 4
2 -7 2 -11 -9 -5 -1 -5
-3 -11 3 -9 -8 -7 -6 -10
-5 -15 5 -11 -9 -7 -8 -9
-4 -10 8 -8 -6 -2 -4 -3
-2 -4 8 -6 -6 -1 0 -4
5 -1 11 -5 -5 -4 -2 -5
9 3 12 -3 -2 -2 4 -2
8 5 13 -5 -3 2 0 -5
7 6 13 -5 -4 -1 2 -3
9 6 12 -6 -4 -3 1 -4
8 3 13 -5 -3 0 -3 -12
2 2 16 -3 -1 0 -2 -5
1 2 18 -2 0 -2 -4 2
3 4 21 1 3 2 5 2
2 12 23 2 4 3 6 0
-1 13 19 -1 1 3 3 5
-2 14 16 -3 -1 2 4 12
2 13 17 -3 -1 0 1 -1
3 13 17 -3 0 1 -1 3
7 16 15 -2 2 4 1 1
5 16 14 -2 3 3 2 -6
4 17 12 -4 3 4 7 -2
5 17 9 -4 3 9 12 -1
5 13 5 -8 0 2 8 0
9 13 2 -9 -3 0 8 -1
8 13 -1 -9 -2 1 5 4
8 14 -4 -8 -2 8 7 -3
11 14 -6 -9 -3 9 8 -5
11 17 -10 -11 -4 1 4 -4
14 19 -12 -11 -5 1 5 -1
15 16 -11 -10 -4 0 3 1
13 10 -8 -9 -4 -1 1 7
11 4 -7 -6 -2 1 7 1
10 3 -10 -7 -4 0 6 3
7 4 -9 -7 -3 4 7 3
10 10 -10 -5 -3 5 6 -3
10 13 -9 -5 -2 3 4 -1
8 12 -8 -6 -2 3 4 -5
10 15 -4 -5 -2 3 3 -5
8 15 1 -3 -1 2 10 0
8 14 0 -6 -4 1 7 -2
6 14 -1 -7 -4 0 1 -6
5 10 -2 -9 -7 -3 2 -8
3 5 1 -11 -9 -6 3 -17
0 1 2 -13 -10 -7 -3 -12
1 -2 1 -14 -12 -9 -9 -13
0 -1 -1 -15 -14 -12 -10 -16
-8 -6 0 -16 -16 -13 -8 -15
-7 -8 2 -13 -14 -12 -9 -14
-2 -4 -1 -16 -15 -10 -7 -14
0 -3 -4 -16 -17 -12 -10 -12
1 -6 -3 -16 -15 -13 -13 -12
-4 -8 1 -14 -14 -11 -5 -7
-1 -4 2 -14 -14 -11 -5 -15
1 0 -1 -16 -16 -11 -8 -16
0 -1 -1 -16 -16 -7 -10 -21
-1 -4 -1 -16 -16 -7 -12 -18
-1 -7 1 -15 -16 -11 -11 -12
-2 -6 0 -15 -17 -8 -9 -15
0 -1 -1 -15 -17 -9 -12 -21
-2 -3 -3 -17 -17 -14 -12 -18
-2 -5 -1 -16 -15 -10 -10 -19
0 2 -3 -16 -16 -6 -7 -21
2 1 -2 -15 -15 -10 -4 -22
1 3 0 -13 -13 -8 -3 -14
-1 3 -1 -14 -14 -8 -6 -13
-1 -1 -1 -14 -14 -9 -7 -12
-1 -5 0 -14 -14 -8 0 -11
-6 -9 -2 -16 -16 -9 -4 -7
-6 -10 -3 -17 -17 -11 -8 -21
-4 -11 -3 -15 -16 -9 -7 -17
-1 -8 -3 -11 -11 -7 -1 -20
2 -3 -2 -1 0 3 2 -18
6 3 0 14 16 17 10 -8
15 16 3 28 32 37 26 5
23 32 1 40 50 56 55 34
30 45 -4 54 71 84 81 62
41 59 -12 63 88 114 117 81
57 76 -19 77 107 146 151 114
76 94 -24 102 139 189 194 154
97 113 -28 137 178 235 243 187
114 135 -32 176 220 276 293 225
130 152 -28 212 260 312 329 254
136 165 -19 242 298 342 351 278
128 168 -12 232 288 340 353 280
115 165 0 189 240 314 338 267
99 150 15 135 175 266 287 224
72 123 34 79 103 191 210 163
44 90 47 18 25 100 121 97
19 68 49 -46 -53 20 39 36
-8 50 45 -106 -126 -49 -23 -11
-30 25 33 -157 -189 -110 -68 -46
-37 -5 21 -185 -231 -156 -103 -77
-38 -27 15 -190 -244 -178 -128 -88
-44 -44 15 -192 -250 -193 -142 -103
-44 -58 11 -195 -253 -204 -147 -111
-39 -62 8 -191 -248 -200 -148 -114
-40 -67 11 -179 -234 -186 -144 -111
-41 -70 18 -160 -213 -175 -133 -111
-37 -61 22 -136 -186 -156 -118 -102
-32 -51 22 -113 -161 -139 -107 -87
-26 -48 24 -91 -135 -116 -90 -83
-22 -44 20 -77 -116 -103 -82 -83
-22 -43 11 -70 -104 -92 -71 -66
-22 -40 -1 -65 -93 -80 -60 -60
-16 -34 -12 -62 -83 -69 -49 -57
-15 -29 -14 -54 -71 -59 -46 -49
-13 -23 -12 -46 -61 -51 -39 -41
-14 -22 -11 -40 -52 -44 -30 -34
-11 -23 -7 -33 -44 -36 -28 -39
-10 -21 -2 -25 -34 -26 -22 -35
-10 -18 3 -19 -26 -22 -16 -31
-9 -11 7 -14 -19 -17 -13 -29
-4 -8 6 -10 -15 -12 -14 -31
-2 -7 7 -7 -11 -9 -15 -15
-1 -6 8 -5 -8 -6 -9 -15
-5 -11 7 -6 -8 -4 -2 -20
-1 -11 6 -7 -9 -6 -4 -24
1 -6 7 -5 -7 -9 -4 -27
-4 -7 7 -5 -6 -7 -5 -20
-8 -9 9 -4 -4 -4 -2 -17
-5 -9 7 -7 -7 -4 -8 -22
0 -8 5 -5 -6 -5 -10 -23
1 -4 5 -4 -4 -5 -7 -27
-2 -5 5 -5 -4 -7 -3 -24
-1 -9 6 -3 -3 -6 -3 -26
-3 -12 7 -2 -2 -6 -3 -19
-3 -10 5 -5 -5 -8 -5 -15
-5 -8 6 -5 -3 -7 -5 -23
-6 -9 6 -5 -4 -6 -7 -21
-5 -11 6 -5 -5 -8 -9 -15
-2 -11 5 -6 -6 -10 -8 -18
-5 -13 6 -5 -5 -7 -9 -24
-5 -11 6 -5 -5 -4 -9 -17
-6 -11 7 -4 -3 -8 -6 -8
-6 -7 5 -4 -3 -9 -5 -18
-4 -5 6 -2 -2 -6 -6 -17
-1 -8 8 -2 -2 -6 -2 -13
0 -7 9 -4 -2 -7 -1 -17
-3 -8 8 -3 -3 -7 -5 -21
