I II V1 V2 V3 V4 V5 V6
-26 -35 -2 27 -13 -20 -4 -16
-20 -32 0 28 -11 -17 0 -14
-18 -28 0 30 -10 -14 3 -11
-21 -28 0 30 -10 -15 4 -10
-19 -26 1 30 -11 -15 5 -9
-15 -24 3 33 -8 -12 6 -7
-15 -24 4 36 -5 -12 7 -7
-18 -24 4 36 -6 -13 7 -6
-15 -22 3 35 -8 -14 8 -7
-13 -20 3 36 -6 -11 10 -5
-13 -21 3 37 -3 -7 11 -4
-13 -22 3 39 -2 -7 12 -5
-13 -23 2 40 0 -7 12 -5
-13 -24 0 38 -2 -8 12 -5
-13 -25 -2 38 -2 -9 12 -4
-14 -25 1 40 0 -7 14 -2
-13 -23 2 43 3 -4 17 0
-8 -20 2 44 5 0 19 2
-3 -20 0 44 5 1 21 4
0 -22 -4 43 6 1 21 4
0 -21 -4 45 9 3 24 6
0 -18 -4 48 11 6 28 10
0 -14 -3 51 15 10 32 15
0 -12 0 53 18 14 35 18
1 -13 -3 51 18 14 35 17
3 -13 -2 52 19 16 36 17
11 -7 -3 55 22 19 39 19
17 -3 -3 57 25 21 43 21
12 -4 -2 59 26 22 45 24
8 -5 0 61 28 25 48 28
13 -3 -2 61 28 26 49 30
19 1 -6 59 28 27 51 30
18 4 -6 59 31 31 53 32
17 7 -6 59 33 33 55 35
16 7 -5 60 33 33 58 37
15 6 -7 60 32 32 58 38
18 8 -10 57 31 31 57 36
24 11 -10 57 31 31 58 35
27 13 -8 60 34 34 61 39
29 14 -7 61 36 38 64 43
29 14 -8 60 38 42 66 44
25 12 -11 58 37 43 67 44
20 11 -12 58 37 44 68 46
22 15 -11 57 38 44 68 46
27 17 -11 55 36 42 66 45
24 16 -11 55 36 42 67 46
22 18 -11 55 37 43 69 47
25 23 -10 57 38 44 70 48
27 25 -8 58 39 45 70 50
27 23 -9 55 37 44 68 47
26 23 -10 52 35 42 68 46
25 22 -11 49 33 40 67 44
25 22 -10 48 33 39 65 43
26 23 -10 47 31 38 64 42
24 23 -10 45 28 34 62 39
18 22 -8 46 28 33 61 39
15 20 -8 43 26 31 58 36
15 18 -8 40 24 29 55 33
12 16 -6 40 25 29 54 33
11 18 -4 42 26 30 54 33
11 21 -2 42 26 30 55 34
8 22 -2 39 24 28 53 31
5 19 -4 34 19 23 49 26
5 13 -6 30 17 20 47 24
5 11 -3 31 18 22 48 25
3 15 1 34 19 23 47 26
