I II V1 V2 V3 V4 V5 V6
-3 -13 -4 -4 -21 -22 -4 -16
-3 -13 -4 -4 -21 -22 -4 -15
-3 -12 -4 -4 -21 -22 -4 -14
-3 -12 -3 -4 -21 -21 -4 -12
-3 -11 -3 -4 -21 -21 -4 -11
-3 -11 -3 -4 -21 -21 -4 -10
-3 -10 -2 -3 -20 -20 -3 -9
-3 -10 0 -3 -19 -19 -3 -9
-3 -10 0 -2 -18 -18 -3 -9
-3 -10 1 -2 -17 -17 -3 -9
-3 -10 1 -2 -17 -17 -3 -9
-3 -9 2 0 -16 -16 -3 -10
-3 -9 2 0 -16 -16 -4 -10
-2 -9 3 -2 -15 -16 -5 -9
-2 -9 3 -2 -15 -16 -6 -9
-2 -9 3 -2 -15 -16 -7 -9
0 -10 4 -3 -14 -15 -8 -8
-2 -11 4 -4 -14 -15 -8 -7
-3 -12 3 -5 -14 -15 -7 -7
-4 -13 3 -6 -14 -15 -7 -6
-4 -14 3 -6 -14 -15 -7 -6
-4 -15 -3 -9 -15 -15 -6 -6
-2 -15 -7 -11 -16 -16 -7 -7
1 -15 -11 -13 -17 -17 -8 -8
3 -15 -15 -15 -18 -18 -9 -9
4 -15 -19 -17 -19 -18 -10 -10
6 -16 -21 -18 -20 -19 -12 -11
7 -18 -22 -19 -21 -20 -14 -12
9 -20 -23 -19 -21 -21 -16 -13
10 -22 -24 -20 -22 -22 -18 -14
11 -23 -25 -20 -22 -22 -20 -15
12 -25 -26 -20 -23 -24 -21 -16
13 -26 -25 -19 -23 -25 -22 -17
14 -27 -24 -18 -24 -26 -23 -18
15 -28 -23 -17 -24 -27 -24 -19
16 -29 -23 -16 -24 -28 -24 -19
18 -38 -13 2 -23 -35 -32 -27
19 -47 -4 19 -20 -43 -39 -34
20 -55 7 36 -18 -49 -48 -41
21 -64 17 54 -15 -56 -56 -50
22 -72 26 71 -13 -62 -63 -57
27 -60 27 85 9 -48 -52 -48
32 -46 27 99 30 -31 -38 -36
36 -30 27 112 52 -14 -24 -25
42 -16 27 127 73 3 -11 -15
46 -2 27 140 95 19 3 -4
56 21 5 104 109 53 31 21
66 45 -21 65 123 87 61 47
76 67 -47 25 137 121 90 71
86 91 -72 -14 151 156 119 97
96 114 -98 -53 165 190 148 122
99 141 -111 -87 171 220 174 145
102 168 -124 -120 175 250 198 169
104 194 -139 -154 179 279 223 192
107 221 -152 -188 183 309 247 216
109 247 -165 -222 187 339 272 238
103 241 -163 -231 144 300 248 225
94 233 -160 -240 98 257 220 207
86 225 -157 -248 51 213 192 190
77 216 -154 -257 5 170 164 174
69 207 -151 -265 -41 127 137 156
58 171 -123 -244 -60 90 104 127
46 132 -96 -221 -76 55 71 96
34 93 -67 -197 -93 19 39 66
22 54 -39 -174 -109 -17 7 35
11 15 -11 -151 -126 -53 -26 5
9 8 -7 -142 -120 -55 -32 -3
7 2 -4 -134 -114 -56 -36 -8
5 -5 -2 -127 -108 -57 -40 -14
3 -11 2 -118 -101 -58 -46 -20
1 -17 4 -110 -95 -59 -50 -25
1 -18 -2 -99 -83 -55 -49 -25
3 -18 -9 -87 -73 -50 -47 -24
4 -18 -16 -74 -62 -45 -44 -22
6 -18 -22 -63 -51 -38 -41 -21
7 -18 -29 -51 -39 -33 -39 -20
8 -18 -30 -45 -36 -31 -37 -19
9 -18 -30 -38 -33 -29 -36 -18
9 -18 -30 -32 -30 -27 -34 -17
10 -18 -30 -26 -27 -25 -33 -16
10 -18 -30 -20 -24 -24 -32 -15
11 -18 -30 -18 -23 -23 -31 -14
11 -19 -30 -16 -22 -23 -31 -14
10 -20 -30 -15 -22 -23 -32 -14
10 -21 -30 -13 -21 -23 -32 -14
10 -21 -30 -12 -21 -23 -32 -14
9 -23 -32 -10 -20 -23 -34 -15
8 -24 -33 -8 -20 -24 -36 -16
7 -25 -35 -7 -21 -25 -38 -17
6 -26 -36 -5 -21 -26 -40 -18
5 -27 -37 -4 -21 -27 -41 -19
4 -29 -38 -3 -22 -28 -43 -20
4 -30 -39 -2 -22 -28 -44 -20
4 -31 -40 0 -22 -29 -44 -20
4 -32 -41 1 -22 -29 -45 -20
4 -33 -43 2 -22 -29 -45 -20
5 -34 -43 6 -20 -29 -46 -21
5 -34 -40 9 -19 -28 -45 -20
5 -34 -38 12 -18 -27 -44 -20
5 -34 -36 16 -17 -26 -43 -19
5 -34 -35 19 -16 -25 -43 -19
5 -33 -34 21 -15 -24 -41 -18
4 -33 -33 23 -14 -24 -41 -18
3 -33 -32 24 -13 -24 -41 -18
2 -33 -31 26 -12 -24 -41 -18
2 -33 -30 27 -12 -24 -41 -18
1 -33 -29 29 -11 -23 -41 -17
1 -32 -29 31 -11 -22 -41 -17
0 -31 -29 33 -10 -21 -41 -16
0 -30 -29 35 -10 -20 -41 -16
0 -30 -29 37 -10 -20 -41 -16
-2 -29 -28 38 -8 -19 -40 -15
0 -29 -28 39 -7 -18 -39 -15
1 -29 -27 40 -5 -17 -39 -14
2 -29 -27 42 -4 -16 -38 -14
2 -29 -27 43 -3 -15 -38 -14
3 -29 -26 44 -2 -14 -37 -13
3 -28 -26 44 -2 -14 -37 -13
3 -28 -26 44 -2 -13 -37 -13
3 -27 -26 44 -2 -13 -37 -13
3 -27 -26 44 -2 -13 -37 -13
2 -26 -25 45 0 -12 -38 -12
2 -26 -25 45 1 -12 -38 -12
