I II V1 V2 V3 V4 V5 V6
-8 0 -13 -36 7 15 -12 6
7 9 -11 -33 11 15 -11 3
1 2 1 -27 9 19 -5 7
-3 -9 -9 -25 2 16 -8 15
1 1 -14 -39 1 14 -7 12
1 -1 -4 -44 2 10 -14 2
-3 2 -7 -36 8 11 -15 5
0 5 -12 -33 9 12 -12 11
0 -2 -15 -29 9 12 -13 7
-4 4 -3 -31 6 12 -9 5
-7 8 -1 -33 7 9 -10 7
0 12 -8 -33 8 5 -15 6
4 11 0 -30 12 10 -10 10
1 7 -4 -33 7 12 -3 10
-2 9 -7 -32 11 12 -5 8
-4 6 -4 -29 12 11 -10 14
-1 -1 -7 -36 -1 5 -16 3
10 9 -13 -38 -3 3 -15 2
16 14 -20 -44 2 0 -15 0
12 6 -17 -42 1 -2 -18 0
0 2 -5 -33 7 4 -15 2
-6 2 -6 -27 13 9 -11 1
-1 6 0 -29 10 11 -11 7
-3 7 -3 -25 10 10 -9 11
-7 13 -11 -28 10 7 -11 4
-6 4 -11 -31 11 9 -9 9
6 6 -13 -40 0 3 -15 8
14 8 -16 -39 -4 0 -21 5
9 5 -23 -37 5 2 -19 5
6 1 -17 -38 3 0 -21 9
10 3 -7 -40 -4 -4 -25 0
5 4 -9 -37 -3 -5 -25 -6
-4 10 -5 -30 2 0 -17 3
3 18 0 -26 12 6 -12 14
5 13 1 -35 8 6 -12 16
2 7 -1 -35 -2 3 -16 7
6 16 3 -31 3 5 -13 -1
3 11 7 -31 1 6 -11 1
6 12 -8 -32 2 6 -12 5
9 15 -11 -37 -3 6 -8 8
5 13 -9 -34 1 4 -12 6
-2 11 -5 -31 2 5 -12 2
-1 12 1 -30 1 6 -12 6
8 21 -1 -29 2 2 -15 3
18 21 -10 -30 3 2 -16 3
23 25 -12 -36 -3 1 -16 5
20 25 -8 -28 -3 6 -8 5
12 13 2 -24 3 7 -5 7
11 11 -7 -23 2 7 -10 3
6 17 -5 -23 8 9 -6 6
3 14 -4 -24 2 4 -10 7
4 11 0 -20 -2 5 -12 10
4 17 -1 -24 0 5 -8 12
5 20 -10 -31 -5 -1 -15 -4
1 14 -4 -29 -6 0 -16 -2
4 13 -6 -30 0 3 -14 8
17 23 -14 -32 -2 2 -17 3
15 23 -7 -31 0 5 -14 -1
6 13 -11 -28 3 8 -13 3
4 16 1 -29 0 7 -11 -1
9 17 -6 -32 -7 1 -14 0
11 20 -9 -37 -10 -2 -17 5
9 13 2 -36 -3 1 -16 1
11 9 -12 -36 -5 0 -17 2
13 13 -21 -34 -13 -6 -24 -3
18 13 -14 -33 -13 -3 -19 -7
12 9 -14 -33 -17 -2 -22 -6
10 14 -10 -37 -17 0 -22 -5
11 12 -9 -33 -14 1 -20 -4
8 14 -6 -28 -11 4 -18 0
-1 10 0 -27 -8 8 -11 3
-3 4 4 -26 -4 10 -10 5
-2 5 -5 -29 -7 6 -14 3
-7 0 -6 -28 -3 9 -8 6
-8 5 -6 -34 -9 3 -17 0
3 6 -11 -37 -20 -1 -22 -3
6 -2 -7 -41 -18 0 -22 -6
8 3 1 -37 -11 1 -23 1
7 6 13 -26 -2 5 -17 8
1 8 1 -16 -5 7 -16 6
3 9 1 -25 -12 6 -14 6
3 6 -4 -25 -14 9 -11 4
-1 4 5 -28 -13 10 -12 0
-9 -1 -9 -30 -14 12 -11 3
0 -1 -6 -36 -16 9 -13 3
-1 -3 -3 -33 -17 8 -16 -1
-6 -3 -2 -27 -9 10 -15 6
-10 -3 3 -23 -8 10 -15 3
-14 -2 1 -25 -7 5 -19 -5
-17 4 -2 -24 -10 5 -19 -8
-17 0 -4 -30 -16 7 -21 -3
-8 0 1 -35 -15 6 -21 -6
-6 -3 -6 -36 -10 10 -17 -4
-17 -5 -11 -31 -9 13 -10 -2
-14 -9 -7 -28 -9 13 -12 -2
-8 -14 -7 -29 -18 7 -23 -6
-8 -10 -7 -33 -20 4 -25 -11
-10 -15 -2 -27 -18 6 -21 -10
-7 -13 -15 -40 -23 2 -26 -16
2 -8 -21 -41 -27 -3 -33 -18
7 -6 -24 -48 -22 0 -32 -11
-2 -7 -23 -43 -18 1 -28 -14
0 -3 -10 -31 -16 9 -18 -8
-1 -8 -9 -26 -18 11 -19 0
2 -4 -16 -30 -15 9 -21 -8
-3 -7 -6 -23 -9 13 -17 -7
-8 -15 -5 -23 -17 12 -18 -6
0 -2 -12 -26 -23 7 -22 -9
-11 -7 9 -31 -20 8 -19 -8
-20 -16 5 -32 -14 13 -17 -3
-19 -13 -4 -31 -14 16 -13 6
-18 -15 -6 -27 -16 14 -12 7
-8 -12 -14 -29 -17 14 -14 1
0 -9 -10 -28 -18 15 -11 4
-1 -12 -5 -14 -14 15 -13 10
-3 -12 6 -18 -9 18 -12 4
-1 -9 4 -17 -11 21 -9 1
-7 -14 4 -16 -6 24 -6 5
-6 -11 12 -6 2 27 -4 8
-7 -8 22 -5 0 24 -8 4
1 -8 15 -9 2 23 -10 1
-1 -4 15 -10 4 24 -8 2
-14 -6 8 -11 0 21 -9 5
-11 -3 4 -20 -8 17 -11 0
-12 -4 16 -23 -10 16 -14 1
-21 -19 16 -22 -12 19 -12 5
-9 -10 8 -21 -14 15 -14 -3
3 -1 1 -25 -18 11 -9 -5
5 -2 -6 -23 -14 15 -7 0
-4 -6 -1 -19 -9 16 -11 2
-5 1 6 -19 -7 15 -15 -2
-2 0 2 -18 -9 17 -14 7
-5 -10 3 -19 -12 16 -13 1
-13 -14 -5 -18 -11 15 -14 -2
-18 -11 -1 -17 -11 16 -14 -2
-23 -11 1 -14 -12 10 -19 -8
-9 -10 -1 -25 -8 7 -21 -9
-2 -6 -3 -24 -12 8 -18 -11
-9 -14 -9 -20 -17 6 -19 -13
-9 -21 3 -20 -11 7 -14 -8
