I II V1 V2 V3 V4 V5 V6
-16 -23 0 -13 -26 -34 -29 -20
-17 -21 3 -11 -23 -31 -27 -16
-21 -23 5 -10 -22 -29 -25 -14
-22 -25 5 -12 -23 -29 -26 -15
-19 -27 3 -14 -26 -31 -29 -17
-18 -29 1 -15 -28 -34 -31 -20
-20 -27 4 -12 -26 -31 -29 -17
-17 -22 6 -9 -24 -28 -27 -15
-18 -21 7 -10 -26 -29 -27 -15
-23 -26 5 -12 -30 -35 -30 -18
-24 -28 3 -13 -31 -38 -30 -18
-18 -25 3 -12 -29 -37 -29 -17
-14 -21 4 -12 -27 -36 -28 -17
-15 -21 4 -12 -25 -33 -28 -16
-18 -21 4 -12 -24 -31 -27 -15
-22 -22 4 -12 -25 -32 -27 -16
-25 -23 4 -13 -28 -34 -28 -16
-23 -24 5 -13 -29 -34 -27 -14
-20 -24 5 -14 -31 -35 -28 -13
-19 -25 5 -14 -33 -38 -28 -15
-18 -25 5 -14 -32 -39 -28 -16
-15 -25 6 -13 -29 -37 -29 -16
-10 -25 6 -12 -28 -36 -30 -17
-9 -24 5 -14 -29 -36 -29 -19
-12 -24 4 -16 -29 -36 -30 -21
-16 -20 6 -15 -26 -33 -29 -19
-19 -15 7 -10 -22 -29 -26 -15
-18 -13 7 -8 -22 -27 -25 -14
-17 -12 7 -8 -23 -29 -26 -13
-16 -12 7 -9 -24 -32 -27 -14
-13 -9 7 -8 -23 -33 -27 -14
-12 -8 11 -4 -20 -32 -24 -12
-13 -7 13 -3 -20 -30 -22 -10
-13 -7 14 -3 -20 -27 -20 -8
-13 -7 14 -4 -19 -26 -20 -8
-15 -9 14 -3 -18 -26 -20 -8
-17 -8 14 -2 -18 -27 -20 -8
-12 -4 12 -2 -18 -28 -20 -8
-7 0 13 0 -18 -26 -19 -7
-9 1 14 1 -17 -25 -18 -7
-11 1 16 3 -16 -24 -18 -8
-11 3 16 3 -14 -24 -18 -8
-9 6 16 5 -11 -22 -17 -6
-8 5 13 6 -11 -22 -17 -6
-10 1 10 4 -12 -23 -18 -7
-9 1 8 1 -14 -24 -19 -8
-7 4 6 0 -14 -24 -20 -9
-6 5 3 -3 -16 -24 -20 -8
-5 7 -2 -8 -20 -26 -21 -7
2 10 -8 -16 -26 -30 -24 -8
7 13 -13 -25 -31 -34 -26 -9
4 15 -18 -30 -34 -36 -24 -7
-7 15 -17 -27 -30 -33 -19 -2
-14 15 -15 -25 -27 -28 -15 2
-10 16 -15 -25 -26 -25 -13 1
-3 19 -14 -23 -25 -23 -12 2
-3 19 -15 -22 -24 -22 -12 3
-9 16 -15 -21 -24 -22 -13 4
-10 14 -15 -21 -24 -23 -13 4
-9 14 -13 -20 -24 -25 -12 3
-7 12 -12 -19 -25 -27 -12 2
-3 11 -12 -21 -26 -28 -13 1
-2 10 -11 -22 -27 -28 -13 1
-2 8 -11 -22 -28 -29 -16 0
-4 8 -8 -17 -26 -29 -16 1
-7 8 -4 -13 -23 -29 -14 1
-7 6 -2 -12 -23 -29 -14 0
-5 3 -2 -14 -25 -31 -17 -4
-5 1 0 -15 -28 -33 -17 -6
-5 -3 2 -16 -31 -36 -20 -8
-4 -6 2 -18 -35 -40 -25 -11
-4 -9 3 -16 -35 -39 -28 -13
-9 -11 5 -13 -31 -36 -27 -13
-11 -13 6 -12 -28 -35 -29 -15
-9 -16 5 -14 -29 -38 -32 -17
-5 -18 5 -16 -31 -46 -34 -19
-4 -22 6 -17 -34 -52 -35 -20
-8 -25 7 -17 -37 -54 -34 -21
-17 -27 9 -15 -37 -51 -32 -19
-21 -25 10 -12 -36 -47 -29 -17
-18 -23 10 -8 -34 -44 -27 -15
-13 -23 10 -8 -32 -45 -29 -18
-13 -25 9 -10 -34 -49 -32 -21
-13 -26 8 -14 -37 -51 -35 -24
-11 -25 7 -15 -37 -51 -36 -25
-11 -24 8 -15 -36 -50 -35 -24
-12 -24 8 -15 -37 -50 -35 -22
-10 -22 9 -13 -36 -48 -32 -20
-7 -21 8 -13 -36 -49 -34 -22
-6 -22 9 -14 -37 -51 -37 -24
-9 -25 9 -14 -37 -52 -37 -24
-10 -27 9 -14 -37 -52 -38 -24
-5 -25 9 -15 -38 -53 -38 -25
0 -24 9 -15 -39 -52 -38 -25
-6 -25 9 -14 -37 -49 -36 -24
-9 -25 8 -14 -37 -50 -35 -24
-7 -25 9 -13 -37 -51 -36 -24
-7 -25 10 -13 -36 -52 -36 -24
-9 -24 10 -12 -36 -52 -35 -24
-9 -23 10 -12 -36 -52 -35 -24
-5 -22 10 -12 -36 -51 -35 -24
-5 -23 10 -11 -35 -51 -35 -24
-8 -26 9 -12 -35 -52 -35 -24
-11 -30 9 -10 -33 -50 -34 -24
-10 -30 12 -5 -27 -44 -31 -22
-6 -31 12 0 -20 -35 -26 -21
-4 -33 10 4 -12 -26 -19 -18
-6 -32 8 9 1 -12 -11 -15
-7 -25 10 14 17 5 -3 -12
-2 -15 8 13 30 22 4 -10
4 -5 4 9 45 49 18 -3
5 10 -3 5 57 86 43 12
5 29 -9 -2 65 132 77 33
7 52 -21 -15 64 185 120 62
13 72 -41 -38 53 242 173 97
24 90 -69 -65 36 301 230 134
38 109 -93 -91 22 369 294 175
53 135 -124 -128 0 440 358 218
60 162 -172 -189 -47 496 419 261
63 186 -230 -278 -128 523 464 299
65 202 -282 -373 -235 513 480 319
66 206 -314 -450 -336 467 465 321
66 190 -328 -493 -397 412 430 307
63 147 -328 -497 -418 364 384 280
54 90 -316 -484 -434 287 312 237
36 45 -306 -488 -485 163 209 181
16 16 -298 -511 -554 17 93 118
1 -7 -283 -524 -599 -117 -14 58
-9 -22 -264 -505 -603 -227 -100 7
-18 -30 -241 -465 -577 -303 -163 -34
-22 -41 -220 -421 -535 -338 -194 -66
-21 -52 -203 -378 -478 -326 -193 -79
-19 -49 -186 -333 -411 -285 -173 -75
-19 -39 -164 -287 -346 -238 -147 -66
-18 -35 -141 -244 -290 -200 -124 -57
-17 -34 -120 -207 -246 -174 -110 -55
-19 -32 -99 -172 -210 -154 -100 -55
-20 -27 -74 -133 -170 -132 -88 -51
-18 -23 -48 -91 -128 -107 -72 -41
-17 -23 -27 -57 -93 -87 -60 -35
-17 -26 -15 -35 -69 -72 -52 -35
-15 -29 -5 -19 -51 -61 -47 -35
-14 -31 3 -7 -38 -55 -45 -35
-15 -31 8 1 -32 -52 -45 -35
-15 -31 11 5 -28 -51 -44 -35
-15 -34 13 9 -24 -52 -43 -35
-14 -37 14 11 -22 -55 -46 -37
-12 -38 16 12 -19 -56 -47 -38
-13 -37 18 14 -18 -55 -47 -39
-13 -36 21 18 -15 -53 -46 -38
-7 -33 23 20 -12 -53 -45 -39
-3 -33 22 20 -10 -54 -46 -41
-7 -35 21 21 -8 -52 -47 -43
-10 -37 22 21 -7 -50 -46 -43
-10 -36 23 23 -7 -49 -44 -40
-7 -33 24 22 -8 -52 -43 -39
-9 -34 26 24 -6 -53 -41 -38
-13 -36 27 26 -4 -52 -43 -38
-14 -36 27 27 -3 -50 -41 -37
-11 -34 27 26 0 -49 -41 -38
-12 -32 30 30 5 -44 -38 -36
-16 -31 33 34 8 -40 -35 -34
-16 -32 33 33 7 -41 -37 -34
-12 -33 30 30 3 -45 -40 -36
-14 -34 29 29 2 -46 -40 -36
-19 -34 31 31 3 -46 -39 -36
-15 -32 31 32 4 -48 -39 -38
-8 -30 30 32 4 -46 -40 -38
-7 -28 30 31 4 -46 -40 -36
-9 -29 29 30 6 -44 -39 -35
-9 -31 29 30 7 -43 -38 -34
-10 -32 29 31 8 -45 -38 -34
-13 -33 31 35 11 -44 -35 -33
-17 -34 31 36 12 -40 -32 -31
-17 -34 31 36 13 -36 -31 -31
-14 -33 31 36 13 -34 -31 -31
-14 -35 31 36 13 -33 -32 -33
-15 -37 30 34 12 -34 -34 -34
-16 -37 28 35 12 -34 -34 -35
-15 -34 28 37 15 -34 -35 -36
-13 -33 28 39 17 -34 -36 -36
-12 -32 27 37 17 -34 -36 -37
-12 -33 26 35 15 -34 -35 -38
-12 -34 26 33 13 -33 -34 -38
-12 -35 26 32 13 -32 -33 -36
-15 -33 27 35 15 -31 -31 -34
-17 -31 28 39 18 -31 -30 -33
-16 -30 28 43 21 -28 -29 -31
-18 -28 28 44 23 -26 -28 -31
-22 -27 29 44 25 -25 -28 -31
-23 -27 27 42 26 -24 -29 -32
-21 -26 26 42 26 -22 -29 -32
-20 -28 26 42 26 -21 -28 -32
-20 -30 27 43 27 -18 -26 -31
-18 -31 26 44 27 -16 -26 -30
-19 -31 25 43 27 -17 -27 -31
-20 -29 26 45 28 -18 -27 -30
-18 -27 26 44 28 -19 -28 -29
-17 -28 27 44 30 -18 -27 -29
-18 -29 27 45 33 -17 -27 -30
-18 -29 26 46 34 -15 -25 -29
-16 -28 26 46 33 -14 -24 -28
-13 -26 25 46 32 -14 -24 -29
-9 -25 25 47 34 -13 -22 -28
-9 -25 24 48 36 -11 -21 -27
-16 -25 25 50 40 -8 -18 -25
-21 -24 27 53 44 -3 -14 -23
-18 -22 28 55 48 3 -12 -21
-15 -20 27 54 49 2 -13 -21
-16 -22 25 53 47 0 -15 -23
-21 -25 24 54 49 1 -13 -22
-23 -24 25 57 53 7 -9 -19
-21 -21 26 59 57 12 -6 -17
-18 -19 25 59 58 13 -6 -16
-16 -18 24 59 58 13 -6 -17
-13 -18 23 59 60 14 -6 -18
-10 -16 23 60 62 16 -7 -20
-7 -15 21 60 63 16 -8 -21
-6 -16 21 61 66 17 -8 -21
-9 -17 23 63 70 21 -6 -18
-13 -17 25 66 74 25 -2 -15
-16 -16 26 69 77 29 3 -13
-18 -15 26 69 79 31 5 -12
-15 -13 23 68 79 31 6 -13
-12 -11 22 71 84 36 10 -11
-11 -9 23 74 90 42 11 -10
-10 -8 23 77 95 46 12 -12
-9 -8 24 81 101 50 13 -11
-8 -7 23 84 105 52 16 -8
-9 -7 23 86 109 55 17 -7
-11 -7 24 89 115 59 19 -5
-10 -7 25 90 119 62 23 -4
-9 -6 24 90 122 68 26 -2
-14 -4 26 92 128 76 30 2
-15 -2 25 94 133 82 34 4
-10 0 22 97 137 87 35 3
-7 2 22 104 144 93 39 5
-5 5 22 109 153 100 43 8
-4 8 23 113 161 106 46 9
-6 8 24 115 167 113 49 10
-8 8 23 116 171 117 50 11
-6 10 22 117 175 119 53 13
0 12 21 118 177 120 56 16
2 14 20 119 179 123 59 16
-2 14 19 121 183 131 63 18
-5 14 18 121 186 137 67 21
-6 15 19 122 189 140 70 25
-5 16 19 123 190 140 73 28
-3 17 18 122 191 138 73 28
-2 18 16 121 191 140 74 27
0 19 15 121 191 143 76 27
0 21 15 122 192 147 78 28
1 23 14 121 192 151 80 30
3 27 13 121 191 152 80 31
3 30 13 120 191 153 81 34
0 28 11 118 188 151 81 36
-2 25 10 116 186 148 80 35
1 26 10 113 182 141 79 32
0 28 9 109 178 136 79 32
-2 27 9 107 174 136 80 33
1 25 6 103 169 136 79 33
4 24 4 98 162 134 78 35
5 25 4 95 157 131 78 37
4 26 2 90 149 125 77 36
5 26 -2 84 140 117 73 33
7 28 -3 78 131 109 70 33
2 30 0 75 122 103 67 35
-4 31 0 71 112 95 64 34
-4 28 -2 64 101 85 57 29
-2 24 -3 56 90 73 49 23
-2 20 -4 51 79 63 44 19
-5 20 -3 47 71 55 38 18
-8 19 -2 44 64 49 34 17
-9 17 0 38 55 40 28 13
-7 15 -2 34 45 31 23 10
