I II V1 V2 V3 V4 V5 V6
-4 -8 8 1 -9 1 -7 -2
0 -7 3 -3 -14 -4 -11 -7
-1 -6 1 -4 -15 -4 -11 -9
-11 -13 5 -1 -13 -3 -10 -7
-14 -11 4 -3 -14 -5 -12 -9
-3 -5 4 -2 -14 -5 -11 -9
-2 -5 1 -7 -18 -7 -16 -13
5 0 -1 -7 -18 -8 -16 -13
14 3 2 -5 -16 -4 -11 -10
4 -2 1 -7 -18 -4 -12 -10
0 -2 2 -7 -16 -5 -13 -10
-8 -7 3 -4 -16 -4 -11 -7
-12 -4 7 0 -12 1 -6 -2
-2 5 -1 -8 -19 -7 -14 -10
7 -4 -4 -10 -22 -12 -18 -15
5 -11 -4 -11 -24 -13 -21 -16
3 -11 -3 -10 -21 -12 -21 -15
0 -11 -2 -7 -21 -12 -20 -13
-5 -15 1 -6 -18 -7 -15 -10
2 -11 0 -11 -21 -8 -19 -13
-3 -4 0 -8 -20 -7 -15 -10
-11 -9 3 -1 -14 -2 -10 -3
-9 -3 2 -3 -14 -3 -13 -5
-12 -2 -3 -9 -18 -9 -19 -11
-7 -6 -3 -9 -19 -9 -21 -14
-4 -14 -4 -12 -22 -11 -24 -17
17 -5 -9 -17 -28 -16 -29 -23
25 -1 -6 -15 -26 -15 -26 -20
18 -7 -3 -13 -23 -10 -21 -18
5 -12 0 -10 -19 -5 -16 -13
-6 -7 2 -8 -17 -3 -16 -11
-18 3 -1 -10 -19 -5 -17 -10
-11 7 -2 -10 -22 -6 -17 -10
-2 7 -2 -9 -21 -6 -17 -8
-8 -7 -6 -8 -19 -7 -18 -9
-15 -10 -3 -4 -15 -4 -16 -8
-15 -10 1 -6 -16 -6 -17 -9
-10 -5 2 -6 -14 -4 -15 -7
-8 -4 0 -7 -15 -2 -13 -6
-3 -6 0 -9 -16 -3 -15 -7
1 -14 -3 -13 -23 -11 -22 -13
8 -10 -6 -15 -26 -14 -27 -16
16 -3 -8 -17 -29 -16 -28 -20
4 -9 5 -6 -19 -7 -20 -12
0 -4 8 -2 -16 -7 -20 -12
-13 -7 6 -1 -14 -4 -18 -11
-15 -4 6 2 -11 2 -10 -3
-7 -4 2 1 -11 2 -10 -1
-1 0 -2 -5 -16 -3 -16 -5
9 11 3 -5 -17 -3 -15 -4
14 16 4 -5 -17 -1 -14 -4
13 17 10 -1 -15 0 -13 -3
8 16 8 -1 -14 -1 -14 -5
11 10 9 2 -10 3 -10 -1
3 -1 13 8 -6 6 -8 0
-3 -14 15 12 -1 9 -7 1
6 1 5 6 -6 3 -12 -5
7 11 4 2 -8 2 -12 -4
12 7 6 3 -5 7 -9 -2
20 8 -5 -3 -11 3 -15 -6
19 6 -14 -11 -19 -4 -17 -9
9 2 -11 -9 -17 -1 -15 -6
0 0 -10 -7 -16 1 -12 -2
3 -3 -13 -10 -19 -4 -18 -6
11 2 -15 -10 -19 -2 -16 -5
8 3 -13 -6 -14 3 -11 0
4 1 -12 -6 -13 4 -9 0
12 9 -13 -8 -14 4 -11 1
13 5 -15 -10 -15 4 -12 -2
13 8 -17 -16 -21 -1 -16 -3
10 3 -17 -18 -24 -4 -17 -3
9 3 -18 -22 -28 -8 -21 -8
9 1 -15 -21 -27 -9 -22 -10
15 -6 -15 -18 -25 -9 -23 -11
26 1 -19 -19 -27 -13 -27 -17
36 3 -26 -26 -34 -18 -35 -24
29 4 -22 -24 -27 -13 -32 -21
0 -4 -12 -18 -23 -5 -22 -11
-12 -15 -16 -22 -27 -8 -26 -13
-7 -8 -15 -22 -26 -6 -21 -9
-4 -3 -14 -21 -26 -5 -18 -4
3 -3 -17 -23 -30 -9 -21 -10
-8 -16 -16 -24 -29 -9 -22 -8
1 -6 -10 -15 -21 -2 -15 -1
17 9 -10 -16 -21 -1 -14 -1
14 7 -16 -25 -29 -9 -22 -7
9 11 -18 -29 -32 -15 -28 -13
8 6 -20 -33 -37 -18 -32 -18
10 -1 -20 -33 -37 -18 -33 -17
-5 -6 -16 -28 -34 -14 -29 -14
-12 -18 -12 -25 -33 -14 -29 -13
-6 -24 -9 -24 -33 -16 -33 -15
2 -19 -11 -28 -34 -19 -37 -20
-5 -19 -10 -28 -34 -19 -36 -19
-18 -16 -11 -27 -35 -17 -34 -18
-21 -21 -16 -33 -38 -21 -40 -24
-21 -20 -14 -29 -34 -19 -36 -20
-17 -14 -20 -34 -41 -24 -40 -23
-14 -8 -19 -32 -38 -19 -35 -19
-5 -5 -14 -28 -35 -17 -32 -15
1 -9 -18 -29 -38 -20 -34 -16
4 -7 -21 -31 -40 -18 -33 -16
7 -4 -16 -30 -38 -20 -36 -18
5 -7 -18 -31 -39 -23 -41 -22
