I II V1 V2 V3 V4 V5 V6
26 6 -16 -20 -15 -5 8 10
24 6 -16 -19 -15 -5 8 10
21 5 -15 -18 -15 -6 7 9
18 4 -14 -17 -14 -6 6 9
15 3 -13 -16 -14 -7 5 8
13 2 -12 -15 -14 -7 4 8
12 1 -10 -14 -13 -8 3 6
11 1 -9 -13 -13 -8 2 5
10 1 -7 -12 -13 -8 1 3
9 1 -6 -11 -13 -8 0 2
8 1 -5 -10 -13 -8 -2 1
5 -2 -4 -9 -12 -9 -3 0
3 -3 -3 -8 -11 -9 -3 0
1 -4 -3 -8 -11 -9 -3 0
-2 -5 -2 -7 -10 -9 -3 0
-4 -6 -2 -7 -10 -9 -3 0
-5 -7 1 -6 -9 -9 -4 0
-5 -8 2 -5 -8 -9 -4 -2
-6 -8 4 -4 -7 -8 -4 -2
-6 -9 5 -3 -6 -8 -4 -3
-6 -9 6 -2 -6 -8 -4 -3
-7 -10 7 0 -5 -7 -5 -4
-7 -10 7 0 -5 -7 -5 -4
-8 -10 7 0 -5 -7 -5 -4
-8 -10 7 0 -5 -7 -5 -4
-8 -10 7 0 -5 -7 -5 -4
-9 -9 8 1 -4 -7 -6 -5
-9 -9 8 1 -4 -7 -6 -6
-10 -9 8 1 -4 -7 -6 -6
-10 -9 8 1 -4 -7 -6 -7
-10 -9 8 1 -4 -7 -6 -7
-11 -8 9 2 -3 -7 -7 -8
-11 -8 9 2 -4 -7 -7 -8
-11 -7 9 2 -4 -7 -8 -8
-11 -7 9 2 -5 -7 -8 -8
-11 -7 9 2 -5 -7 -8 -8
-10 -6 8 2 -6 -8 -9 -9
-10 -7 9 2 -5 -8 -9 -9
-11 -8 9 2 -4 -7 -8 -8
-11 -9 10 2 -3 -7 -8 -8
-11 -10 10 2 -2 -7 -8 -8
-12 -11 11 3 0 -6 -7 -7
-12 -10 10 3 -2 -6 -7 -7
-11 -10 10 3 -2 -7 -8 -7
-11 -9 9 3 -3 -7 -8 -7
-11 -9 9 3 -3 -7 -8 -7
-10 -8 8 3 -4 -8 -9 -7
-10 -8 8 3 -4 -8 -9 -7
-10 -7 8 4 -3 -8 -9 -7
-10 -7 8 4 -3 -8 -9 -7
-10 -7 8 4 -3 -8 -9 -7
-9 -6 9 5 -2 -7 -8 -6
-9 -5 9 5 -2 -7 -8 -6
-10 -5 9 5 -3 -7 -8 -7
-10 -4 9 5 -3 -7 -8 -7
-10 -4 9 5 -3 -7 -8 -7
-11 -4 8 4 -4 -8 -9 -8
-11 -5 8 5 -4 -8 -9 -8
-11 -7 9 5 -3 -7 -9 -8
-11 -8 9 6 -3 -7 -9 -8
-11 -9 9 6 -3 -7 -9 -8
-10 -9 10 7 -2 -6 -8 -9
-10 -8 10 7 -2 -7 -9 -9
-10 -7 10 7 -2 -8 -9 -8
-10 -6 10 7 -2 -9 -10 -8
-10 -5 10 7 -2 -9 -10 -8
-10 -4 9 6 -3 -10 -10 -7
-9 -5 9 6 -2 -9 -9 -6
-8 -6 9 7 -2 -8 -8 -6
-7 -7 9 7 0 -7 -7 -5
-7 -8 9 7 0 -6 -6 -5
-7 -9 9 8 1 -5 -6 -5
-8 -8 8 7 0 -6 -7 -7
-9 -8 8 6 -2 -7 -8 -8
-10 -7 7 5 -3 -8 -9 -10
-11 -7 7 5 -4 -8 -10 -11
-12 -6 6 4 -5 -9 -11 -12
-12 -7 6 4 -4 -9 -11 -11
-12 -7 6 4 -4 -9 -11 -10
-12 -8 6 4 -3 -9 -11 -9
-12 -8 6 4 -3 -9 -11 -9
-11 -9 7 3 -2 -8 -11 -8
-11 -9 7 4 -3 -8 -11 -9
-10 -9 7 4 -3 -8 -11 -10
-10 -9 7 5 -4 -8 -11 -11
-10 -9 7 5 -4 -8 -11 -11
-9 -8 6 6 -5 -9 -10 -12
-9 -8 6 6 -5 -9 -10 -12
-9 -8 6 6 -5 -9 -11 -12
-9 -8 6 6 -5 -9 -11 -12
-9 -8 6 6 -5 -9 -11 -12
-10 -7 8 6 -4 -8 -11 -12
-9 -4 9 7 -3 -7 -9 -10
-8 0 10 8 0 -6 -8 -8
-7 2 11 9 1 -5 -6 -6
-7 5 12 10 2 -4 -5 -4
-6 7 13 11 3 -3 -4 -3
-5 8 14 12 4 -3 -4 -3
-5 9 14 13 4 -2 -4 -3
-4 10 15 14 5 -2 -4 -3
-4 11 15 14 5 -2 -4 -3
-3 12 16 15 6 0 -4 -3
-3 12 16 14 5 -2 -4 -3
-3 12 15 13 5 -2 -4 -3
-3 12 15 12 4 -3 -4 -3
-3 12 15 11 4 -3 -4 -3
0 12 14 10 4 -3 -4 -2
2 12 14 10 5 0 -2 1
5 12 14 10 6 1 0 3
8 12 14 10 7 3 2 5
10 12 14 10 8 4 3 7
11 12 13 11 9 5 4 7
12 13 12 11 9 4 3 6
13 15 12 10 8 3 2 5
14 16 11 10 8 2 1 4
14 17 11 10 8 2 1 3
15 16 10 8 6 1 0 2
15 13 9 7 5 0 0 1
15 10 8 6 3 -2 -2 0
15 7 7 5 2 -3 -2 -2
15 4 7 4 1 -3 -2 -2
11 3 5 3 -2 -5 -4 -4
7 2 4 2 -4 -7 -6 -6
2 1 3 1 -5 -9 -8 -8
-3 0 2 0 -7 -11 -10 -10
-7 -2 1 0 -8 -12 -12 -12
-8 -5 0 -2 -9 -13 -14 -13
-9 -8 0 -2 -9 -13 -15 -13
-10 -11 0 -2 -9 -13 -16 -14
-11 -14 0 -2 -9 -13 -17 -14
-12 -17 0 -2 -9 -13 -18 -14
-13 -18 1 -2 -9 -14 -19 -15
-13 -17 1 -2 -9 -14 -19 -15
-13 -17 1 -2 -9 -14 -18 -16
-13 -16 1 -2 -9 -14 -18 -16
-13 -16 1 -2 -9 -14 -18 -16
-14 -15 1 -2 -10 -14 -17 -17
-14 -15 1 -2 -10 -14 -17 -17
-15 -15 0 -2 -10 -14 -17 -18
-15 -15 0 -2 -10 -14 -17 -18
-15 -15 0 -2 -10 -14 -17 -18
-16 -16 -2 -3 -10 -15 -18 -19
-16 -16 -2 -3 -10 -15 -18 -19
-16 -16 -2 -3 -10 -15 -18 -19
-16 -16 -2 -3 -10 -15 -18 -19
-16 -16 -2 -3 -10 -15 -18 -19
-15 -17 -2 -2 -9 -15 -19 -18
-15 -16 -2 -2 -9 -15 -19 -18
-15 -15 -2 -2 -9 -14 -18 -18
-15 -14 -2 -2 -9 -14 -18 -18
-15 -14 -2 -2 -9 -14 -18 -18
-15 -13 -2 -3 -9 -13 -17 -19
-15 -14 0 -3 -9 -13 -17 -19
-15 -15 0 -3 -9 -13 -18 -19
-15 -16 1 -3 -9 -13 -18 -19
-15 -17 1 -3 -9 -13 -18 -19
-11 -18 8 5 -6 -12 -17 -20
-6 -18 16 13 -2 -8 -15 -20
-2 -18 23 21 4 -5 -13 -20
4 -18 31 29 8 0 -10 -20
8 -18 39 37 13 3 -8 -20
18 -2 50 49 32 24 13 -3
28 18 61 61 55 49 36 16
39 38 71 72 76 73 60 34
51 58 82 85 98 98 84 54
61 77 94 96 120 122 106 72
68 99 84 87 126 134 123 93
74 120 68 72 128 143 139 112
81 143 54 58 130 152 155 133
88 164 38 44 133 161 171 153
95 187 23 29 135 170 186 174
73 174 3 7 109 142 161 156
46 153 -20 -17 77 108 130 133
18 134 -43 -40 46 73 97 109
-9 114 -65 -64 14 38 64 86
-36 94 -88 -88 -18 4 32 62
-44 75 -95 -95 -32 -12 16 47
-49 57 -98 -100 -44 -25 3 32
-54 38 -102 -104 -56 -38 -11 18
-58 20 -105 -108 -67 -51 -24 4
-63 2 -109 -113 -78 -64 -38 -11
-58 -3 -97 -101 -71 -59 -36 -12
-50 -4 -80 -83 -60 -50 -31 -11
-43 -5 -64 -67 -50 -40 -26 -10
-34 -7 -48 -51 -38 -32 -21 -8
-27 -8 -31 -34 -27 -23 -16 -7
-24 -12 -25 -28 -23 -20 -15 -7
-23 -17 -21 -24 -21 -19 -15 -8
-21 -21 -17 -20 -19 -18 -15 -10
-19 -25 -13 -15 -16 -17 -15 -12
-18 -30 -9 -11 -14 -16 -15 -13
-17 -32 -7 -9 -13 -14 -14 -14
-17 -33 -6 -8 -12 -13 -13 -14
-17 -34 -4 -6 -11 -12 -12 -14
-17 -35 -2 -4 -10 -11 -11 -14
-17 -36 0 -3 -9 -10 -10 -14
-17 -38 2 0 -8 -9 -9 -13
-17 -40 3 1 -8 -9 -9 -12
-17 -43 4 2 -7 -8 -9 -11
-17 -45 5 4 -7 -8 -9 -10
-17 -47 6 5 -7 -8 -9 -9
-16 -48 7 6 -6 -7 -8 -8
-16 -49 7 6 -5 -6 -7 -8
-15 -50 7 6 -5 -5 -7 -8
-15 -51 7 6 -4 -4 -6 -8
-15 -51 7 6 -4 -4 -6 -8
-14 -52 6 5 -3 -3 -5 -7
-13 -52 6 6 -3 -3 -5 -7
-12 -52 7 7 -3 -3 -5 -7
-11 -52 7 8 -3 -3 -5 -7
-11 -52 7 8 -3 -3 -5 -7
-10 -53 8 9 -2 -3 -3 -6
-10 -54 8 9 0 0 -2 -6
-10 -55 9 9 1 1 0 -5
-10 -56 9 9 2 2 2 -5
-10 -57 9 9 2 3 3 -5
-11 -58 10 8 3 4 4 -4
-10 -56 10 8 3 4 4 -3
-9 -55 11 8 3 4 4 -2
-8 -54 11 8 3 4 4 0
-8 -53 11 8 3 4 4 0
-7 -52 12 9 4 3 3 1
-7 -51 12 9 4 3 3 0
-7 -50 11 9 4 3 2 -2
-7 -49 11 9 4 3 2 -3
