I II V1 V2 V3 V4 V5 V6
-2 -18 8 11 4 -3 -12 -8
0 -18 8 11 4 -3 -11 -8
2 -17 8 12 4 -3 -9 -7
4 -16 8 13 5 -2 -7 -6
6 -15 8 14 5 -2 -5 -5
7 -14 8 14 5 -2 -4 -5
8 -12 9 16 7 1 -2 -3
9 -10 10 18 9 2 0 -2
9 -9 11 19 11 4 1 0
10 -7 12 21 13 5 2 1
10 -6 12 22 14 6 3 2
11 -5 13 24 16 7 5 4
12 -4 13 26 17 8 6 5
13 -4 14 27 19 9 7 6
14 -3 14 29 20 10 8 7
14 -3 14 30 21 10 9 8
15 0 15 31 22 12 10 9
16 2 15 32 23 13 11 9
17 3 15 33 23 15 12 9
18 5 15 34 24 16 13 9
19 6 15 35 24 17 14 9
21 8 15 37 27 19 16 9
23 9 16 39 30 21 18 10
24 10 17 42 33 23 20 11
26 11 18 44 36 25 22 12
27 12 19 46 38 26 24 13
29 15 20 47 40 28 26 15
31 17 20 48 43 30 28 16
32 20 20 49 45 31 29 18
34 22 20 50 47 33 31 19
35 24 20 51 48 34 32 20
36 26 21 53 50 36 35 23
37 27 21 54 52 38 37 25
38 29 20 55 54 40 39 27
39 30 20 56 56 43 42 29
40 31 20 57 57 45 44 31
42 33 19 58 59 46 46 33
43 34 19 59 60 47 47 34
44 35 19 60 61 48 48 36
45 36 19 61 62 49 49 37
46 37 19 61 63 49 50 38
47 38 20 62 64 50 51 39
47 39 20 62 65 51 52 40
46 40 20 62 65 52 53 40
46 42 20 62 66 53 54 42
46 43 20 62 66 54 55 42
47 44 20 62 67 55 56 43
49 45 19 61 67 55 56 43
51 46 18 60 67 54 55 42
53 47 17 59 67 54 55 42
55 47 17 59 67 54 55 42
55 48 16 58 66 53 54 40
53 48 17 58 66 53 54 40
51 48 17 57 65 53 54 40
49 48 18 57 65 53 54 40
48 48 18 57 65 53 54 40
45 46 19 55 62 52 52 40
42 45 19 53 60 51 50 39
39 44 19 52 58 49 47 38
36 43 19 50 56 48 45 37
34 42 19 49 54 47 43 36
33 39 19 46 51 44 40 33
33 37 19 44 48 42 38 31
33 35 19 42 46 38 36 29
33 33 19 39 43 36 34 27
33 32 19 37 40 34 33 25
31 28 19 34 36 30 30 22
28 24 18 32 33 27 27 20
25 21 18 29 30 24 25 18
22 17 17 27 27 21 22 16
20 14 17 25 24 18 20 14
18 12 16 23 21 16 17 12
17 10 16 21 19 14 15 11
15 9 15 19 17 12 13 9
14 7 15 17 15 10 11 8
13 6 15 15 13 8 9 7
12 5 14 13 11 6 8 5
11 4 13 12 9 5 7 4
10 3 12 10 8 4 6 2
9 2 11 9 6 3 5 1
8 2 11 8 5 2 4 0
6 -2 10 7 4 1 3 -2
4 -5 10 6 3 0 2 -3
3 -7 9 5 2 -2 1 -4
1 -10 9 4 1 -3 0 -5
0 -12 9 3 0 -3 -2 -5
-2 -13 8 2 -2 -4 -3 -6
0 -12 8 2 -3 -5 -4 -6
0 -12 7 1 -3 -6 -4 -6
1 -11 7 1 -4 -7 -5 -6
1 -11 7 1 -4 -7 -5 -6
2 -10 6 0 -5 -8 -6 -7
1 -11 6 -2 -6 -9 -6 -7
1 -12 5 -2 -6 -10 -7 -7
0 -13 5 -3 -7 -11 -7 -7
0 -13 5 -3 -7 -11 -7 -7
-2 -14 4 -4 -8 -12 -8 -8
-2 -14 4 -4 -8 -12 -8 -8
-2 -14 4 -5 -8 -12 -8 -8
-2 -14 4 -5 -8 -12 -8 -8
-2 -14 4 -5 -8 -12 -8 -8
0 -15 3 -6 -9 -11 -8 -8
0 -15 3 -6 -9 -11 -8 -9
0 -15 3 -6 -9 -11 -8 -9
