I II V1 V2 V3 V4 V5 V6
-13 -3 -9 -24 -14 -19 -10 -6
-16 -5 -7 -25 -20 -22 -14 -11
-14 -10 -11 -29 -22 -23 -14 -11
-18 -10 -12 -33 -9 -19 -8 -10
-12 -11 -18 -37 -31 -34 -31 -22
-6 -4 -15 -27 -33 -28 -23 -12
0 8 -14 -19 -27 -24 -18 -12
1 10 -14 -24 -22 -27 -23 -14
0 4 -21 -26 -36 -36 -32 -17
-1 1 -7 -21 -13 -22 -14 -6
-6 -6 -12 -27 -18 -25 -19 -13
-3 -4 -14 -30 -23 -28 -23 -16
0 0 -17 -31 -28 -30 -23 -15
3 0 -13 -30 -22 -23 -18 -12
-2 -11 -14 -32 -29 -29 -29 -22
-9 -11 -8 -28 -25 -24 -22 -12
-5 -4 -10 -23 -23 -24 -19 -13
-7 -3 -10 -13 -21 -25 -19 -12
-14 -7 -15 -19 -34 -31 -22 -11
-9 -1 -10 -22 -12 -14 -3 3
-6 -3 -13 -30 -18 -20 -11 -8
-8 -6 -14 -32 -28 -28 -18 -15
-3 -3 -20 -37 -30 -29 -21 -14
-4 -2 -20 -31 -24 -22 -11 -16
-7 -10 -25 -23 -36 -35 -31 -30
-4 -7 -22 -13 -33 -29 -21 -17
-1 -3 -20 -21 -29 -25 -18 -13
-3 1 -19 -19 -32 -27 -21 -18
-4 -4 -17 -14 -39 -30 -25 -19
-3 -1 -14 -21 -24 -17 -11 -6
-7 -5 -17 -25 -18 -23 -19 -13
-17 -12 -12 -23 -25 -25 -22 -15
-17 -10 -15 -23 -28 -27 -23 -15
-13 7 -15 -21 -19 -24 -23 -16
-11 1 -22 -33 -32 -39 -36 -32
-5 -3 -16 -28 -26 -29 -23 -19
-3 -4 -10 -23 -15 -23 -19 -12
-2 -5 -12 -28 -23 -27 -22 -17
5 -6 -17 -32 -39 -33 -24 -17
8 -1 -15 -27 -26 -21 -9 -5
1 -3 -17 -31 -28 -27 -18 -15
-13 -7 -12 -26 -22 -25 -18 -16
-25 -15 -1 -21 -19 -21 -14 -11
-21 -12 -5 -24 -12 -15 -11 -8
-14 -10 -18 -34 -31 -34 -33 -26
-9 -2 -16 -32 -30 -32 -23 -18
-7 3 -13 -25 -28 -26 -14 -10
-5 3 -11 -23 -27 -24 -16 -9
-4 2 -14 -24 -34 -27 -19 -12
-3 12 -8 -18 -12 -11 -2 1
4 13 -12 -20 -14 -18 -10 -10
9 14 -12 -24 -20 -23 -18 -17
3 12 -10 -21 -14 -21 -16 -12
-5 10 -7 -22 -7 -15 -14 -9
-7 4 -11 -34 -25 -29 -29 -25
-11 9 -6 -27 -24 -25 -20 -15
-14 11 -3 -19 -20 -21 -17 -8
-9 13 -3 -13 -20 -18 -16 -9
