I II V1 V2 V3 V4 V5 V6
-15 1 13 -5 -5 7 10 -3
-12 -1 6 -15 -7 -3 2 -6
-12 0 11 -4 -1 2 8 -4
-12 3 18 8 0 8 9 -7
-10 4 19 1 -7 3 4 -13
-11 -1 10 -4 -9 0 1 -17
-11 -1 12 11 -5 8 8 -11
-10 -4 13 7 -9 2 0 -12
-9 -7 6 -8 -13 -6 -3 -13
-11 2 6 -3 -8 2 5 -7
-15 -2 4 -1 -5 3 7 -8
-17 -9 -1 -18 -8 -7 -1 -11
-21 -10 5 -14 -5 2 8 2
-22 -9 14 -1 -10 5 7 -6
-18 -7 19 4 -10 0 0 -11
-14 -7 20 5 -6 1 2 -13
-14 -5 11 5 -8 7 6 -10
-10 -4 12 -12 -13 -2 -4 -16
-11 -7 16 -11 -12 -7 -4 -14
-14 -7 25 -7 -5 3 6 2
-19 -6 16 -9 -3 5 7 -1
-17 -9 5 -4 -5 -5 -3 -9
-16 -2 8 -5 -4 3 7 2
-14 5 12 -1 -6 8 7 5
-11 3 8 -3 -10 -2 -2 -6
-8 2 18 4 -6 1 2 -5
-12 7 16 0 -5 7 7 -7
-12 8 10 -12 -7 -4 -6 -20
-8 0 10 -18 -3 -5 -4 -15
-13 2 15 -10 2 3 6 -10
-13 7 18 -9 1 7 8 -4
-12 7 15 -18 -5 0 2 -2
-11 8 22 -2 2 8 11 1
-3 19 25 8 3 14 15 1
-2 21 27 8 3 11 11 -4
-4 22 25 8 1 10 12 -3
-8 24 25 6 3 17 18 7
-11 24 24 -5 6 6 7 -7
-15 15 17 -14 6 2 7 1
-17 19 15 -4 2 7 13 1
-18 23 20 -9 1 5 9 -4
-16 18 10 -16 2 -1 4 -4
-20 11 11 -4 5 9 15 9
-20 16 22 -4 7 13 15 10
-18 16 15 -6 3 9 10 5
-17 14 17 -1 3 12 13 7
-11 22 18 3 6 17 17 6
-6 26 12 -11 -3 5 4 -11
-12 10 7 -15 -7 -5 0 -14
-13 7 5 -10 -5 4 8 -2
-15 5 7 -12 -7 3 6 0
-16 -3 1 -22 -12 -11 -5 -18
-18 -5 4 -13 -8 -2 3 -9
-17 -4 16 4 -7 7 7 -1
-16 -4 12 0 -5 1 -1 -11
-16 -8 3 -7 -5 1 -1 -5
-15 -9 5 0 -5 6 2 -9
-11 -6 2 -11 -14 -7 -11 -22
-17 -16 0 -29 -20 -17 -16 -15
-21 -23 0 -17 -20 -9 -9 -10
-22 -22 -3 -13 -22 -11 -11 -7
-22 -24 -10 -30 -30 -24 -23 -20
-24 -27 2 -27 -19 -12 -10 -11
-24 -18 1 -9 -15 -4 -5 0
-24 -21 2 -18 -16 -10 -11 -16
-27 -26 -1 -12 -12 -8 -9 -19
-26 -20 5 -4 -11 -2 -5 -8
-19 -14 9 -6 -14 -10 -14 -12
-21 -24 0 -11 -9 -14 -16 -16
-27 -27 0 -14 -12 -8 -10 -11
-25 -27 7 -8 -12 -8 -11 -13
-22 -32 -4 -31 -16 -20 -22 -24
-21 -28 -9 -27 -19 -14 -14 -16
-19 -15 4 -7 -12 -4 -9 -16
-20 -19 3 -14 -17 -11 -17 -25
-18 -20 -1 -10 -19 -9 -16 -22
-16 -22 12 -2 -13 1 -9 -14
-14 -21 4 -16 -17 -9 -18 -23
-18 -27 6 -18 -13 -14 -18 -24
-19 -26 10 -8 -10 -5 -9 -11
-21 -23 -4 -21 -11 -8 -12 -11
-20 -18 -8 -29 -17 -17 -21 -20
-20 -24 -1 -19 -16 -10 -14 -12
-20 -21 6 -7 -8 -3 -10 -8
-20 -20 5 -18 -13 -9 -18 -22
-20 -23 4 -18 -16 -11 -21 -22
-15 -21 11 -4 -12 -4 -17 -17
-14 -23 7 -14 -13 -11 -27 -23
-20 -32 9 -24 -17 -19 -33 -20
-26 -35 25 -5 -1 -7 -24 -12
-32 -41 37 6 2 -8 -30 -28
-34 -42 45 4 -5 -17 -43 -40
-37 -42 52 16 6 -7 -35 -32
-32 -32 62 32 11 3 -32 -29
-22 -20 80 39 15 2 -35 -39
-19 -23 76 39 22 6 -32 -43
-18 -17 85 52 35 18 -24 -35
-11 -8 88 56 40 25 -20 -27
-3 0 77 50 41 28 -11 -16
10 13 74 65 59 55 17 9
22 29 63 75 77 75 37 29
30 52 36 62 86 86 52 52
40 76 18 59 103 119 93 88
55 109 -2 67 111 151 124 112
63 132 -29 51 118 163 140 135
63 153 -63 39 125 179 159 154
63 176 -85 29 137 201 181 180
73 194 -116 10 142 209 193 190
78 185 -159 -15 129 200 192 193
77 142 -164 -22 107 186 178 188
70 115 -176 -47 64 143 139 152
45 97 -180 -93 3 76 87 118
19 67 -165 -114 -40 30 54 101
3 36 -142 -122 -80 -15 7 66
-8 17 -136 -146 -107 -55 -34 24
-15 0 -126 -132 -105 -59 -44 11
-16 -5 -111 -110 -90 -49 -43 3
-20 -14 -101 -109 -83 -55 -58 -13
-28 -38 -88 -98 -73 -53 -59 -16
-31 -44 -73 -83 -68 -45 -55 -24
-27 -37 -58 -73 -62 -44 -58 -24
-25 -38 -61 -74 -60 -45 -61 -24
-27 -47 -49 -61 -48 -28 -46 -22
-25 -40 -43 -28 -41 -18 -40 -21
-24 -40 -40 -34 -42 -21 -46 -29
-23 -41 -30 -42 -38 -20 -45 -27
-18 -37 -16 -29 -29 -9 -39 -15
-13 -36 -19 -32 -30 -17 -49 -30
-12 -41 -23 -34 -28 -22 -52 -32
-11 -39 -19 -26 -19 -11 -43 -16
-12 -36 -16 -34 -23 -14 -48 -19
-13 -36 -15 -42 -24 -21 -52 -29
-17 -35 -6 -20 -14 -9 -38 -15
-11 -20 3 1 -13 -1 -37 -10
-6 -17 3 -5 -12 -2 -40 -16
-7 -21 3 -12 -8 -2 -40 -19
-4 -17 12 -5 -5 8 -33 -9
-3 -21 11 -9 -4 2 -40 -13
-5 -22 -3 -24 -9 -8 -45 -19
-9 -19 1 -15 -4 0 -38 -16
-14 -19 3 -6 -4 -1 -41 -17
-13 -25 6 -13 -1 -10 -51 -24
-12 -24 0 -14 4 1 -41 -7
-10 -16 5 -4 2 10 -37 -6
-7 -15 8 -3 -5 5 -43 -10
-12 -21 13 9 -2 8 -40 -3
-14 -11 5 12 -2 10 -39 -7
-7 -8 6 12 4 3 -45 -20
-8 -19 4 3 1 -1 -43 -17
-10 -13 1 0 3 5 -35 -6
-7 -8 1 1 1 3 -38 -9
-6 -15 0 -12 -9 -8 -43 -16
-2 -16 6 -16 -2 4 -31 -8
0 -11 9 3 3 15 -28 -9
0 -5 7 2 -4 0 -44 -21
3 -7 8 3 -1 -1 -44 -18
1 -3 9 3 4 10 -34 -5
-3 -9 9 0 -3 2 -43 -14
-4 -18 9 -12 0 -3 -43 -18
-8 -22 6 -7 10 3 -35 -10
-9 -18 3 -7 6 2 -36 -12
-10 -20 1 -9 -3 -9 -42 -18
-13 -21 1 0 1 -2 -32 -4
-11 -16 9 2 7 6 -29 5
-9 -11 6 -11 1 -2 -37 -12
-7 -12 4 -6 2 -6 -38 -20
-6 -12 10 3 14 4 -27 -12
-6 -10 4 -12 7 -6 -37 -13
-6 -10 7 -4 6 -8 -35 -10
-6 -10 11 1 12 1 -24 -10
-7 -13 14 -6 9 0 -26 -12
0 -8 8 -9 3 -8 -32 -14
-5 -10 6 5 3 1 -21 4
-8 -3 6 7 7 4 -21 3
-5 -2 7 1 14 -4 -27 -10
-2 -8 7 -2 7 -7 -27 -12
2 -9 10 12 8 0 -21 -6
4 -9 12 1 6 -10 -29 -10
0 -12 3 -4 1 -16 -31 -17
-1 -7 4 16 7 -8 -23 -4
-3 -11 3 12 5 -11 -26 -7
-3 -13 -4 1 -4 -24 -34 -8
-1 -7 7 8 3 -15 -22 3
3 -4 12 22 11 -11 -18 2
3 -4 9 27 17 -24 -26 -6
0 -8 4 24 10 -32 -28 -3
-3 -7 7 29 12 -27 -22 3
-1 -2 12 22 11 -40 -31 -12
-7 -8 -1 10 3 -50 -32 -4
-11 -10 -1 5 5 -44 -24 -3
-7 -9 6 9 15 -42 -22 -7
-3 -11 -3 -1 7 -55 -31 -14
4 -6 -4 3 6 -45 -19 8
9 3 0 20 10 -37 -16 10
6 -5 5 20 16 -47 -23 -1
6 -7 1 14 22 -47 -20 -1
8 -5 3 18 18 -42 -14 7
9 -3 13 10 11 -52 -24 -8
9 -10 12 5 11 -57 -22 -7
9 -3 -1 3 14 -54 -18 6
11 0 -3 6 11 -55 -19 5
11 -5 -10 -6 8 -63 -24 -2
14 -4 -12 4 19 -52 -11 8
16 10 2 15 24 -42 -5 15
16 4 7 10 21 -49 -9 10
12 0 0 15 21 -49 -7 6
15 4 3 34 27 -40 0 16
16 7 -1 22 25 -50 -11 2
17 5 -13 7 16 -60 -17 1
17 5 -16 11 19 -55 -11 10
20 5 -18 9 25 -57 -14 8
19 5 -17 2 20 -62 -18 5
18 6 -12 18 26 -50 -5 24
26 15 -5 25 26 -41 -3 23
29 14 -15 19 28 -48 -10 20
27 9 -17 16 26 -46 -5 18
28 14 -9 31 33 -35 5 27
30 14 -12 24 27 -44 -4 18
25 5 -16 12 27 -51 -7 15
22 9 -11 27 23 -43 3 26
24 11 -17 28 29 -44 0 24
27 11 -29 15 19 -56 -5 19
29 11 -24 27 19 -42 8 28
31 17 -24 30 20 -40 6 30
37 16 -25 23 20 -47 -2 19
34 17 -27 13 18 -46 -1 18
37 23 -18 18 28 -35 7 31
36 25 -20 22 30 -40 1 20
29 15 -27 10 27 -48 -2 21
33 14 -25 15 21 -41 4 32
35 19 -33 15 18 -44 1 26
34 15 -41 4 20 -56 -6 22
35 22 -40 9 16 -46 5 33
33 25 -30 13 14 -41 5 30
33 22 -27 5 19 -48 -2 27
33 23 -27 16 20 -46 1 26
29 27 -24 20 21 -38 5 29
32 20 -22 3 22 -47 -4 20
33 12 -22 -4 16 -53 -4 27
33 13 -20 6 17 -46 4 27
36 25 -20 1 14 -45 6 21
28 19 -40 -7 5 -52 3 20
28 19 -33 5 12 -42 14 30
31 26 -24 12 15 -37 16 28
31 20 -23 4 6 -48 6 15
29 16 -26 6 4 -53 3 16
25 15 -27 14 4 -48 7 22
22 11 -26 12 0 -58 -2 3
16 0 -26 -7 2 -61 -2 9
9 2 -14 -3 2 -57 2 14
10 5 -17 -1 2 -58 -1 11
10 3 -18 -5 -2 -63 -5 5
6 1 -8 13 4 -53 4 12
5 3 -7 19 3 -49 2 10
1 0 -10 1 -5 -56 -7 1
-2 -2 -10 7 1 -60 -8 -1
-1 -1 5 16 1 -51 0 1
1 -2 10 3 -2 -63 -10 -12
0 -7 -3 -3 0 -71 -14 -6
0 -3 4 8 3 -61 -6 8
-3 -5 -1 9 -1 -63 -10 -3
-7 -11 -2 -2 -4 -71 -15 -10
-8 -15 4 13 1 -60 -5 0
-8 -12 1 9 1 -58 -7 -5
-9 -10 1 6 -3 -67 -16 -16
-9 -8 2 2 -9 -68 -17 -15
-10 -3 6 9 -2 -62 -11 -9
-15 -9 5 5 0 -68 -17 -16
-18 -17 5 -8 -5 -74 -20 -22
-14 -15 10 -1 -5 -67 -14 -14
-16 -11 4 -1 -9 -67 -16 -13
-21 -19 -3 -9 -14 -76 -23 -14
-20 -18 5 -4 -5 -65 -12 -1
-18 -11 9 0 -6 -60 -13 -5
-16 -11 18 -3 -10 -67 -19 -15
-13 -10 14 2 -8 -64 -16 -12
-16 -14 16 18 -2 -56 -13 -9
-16 -11 18 7 -1 -69 -24 -20
-16 -13 5 -4 -4 -77 -29 -21
-18 -13 7 -5 -11 -73 -24 -11
-16 -12 7 -11 -9 -70 -22 -14
-18 -18 4 -15 -13 -78 -29 -18
-19 -17 8 4 -5 -66 -19 -8
-16 -7 13 14 -5 -58 -17 -7
-13 -6 9 -3 -14 -65 -25 -7
-12 -5 12 6 -11 -65 -23 -11
-9 2 18 4 -9 -59 -20 -16
-10 -5 9 -2 -10 -69 -31 -27
-15 -18 4 -6 -2 -73 -29 -22
-16 -21 7 -3 -10 -68 -23 -15
-15 -13 7 -10 -13 -68 -22 -15
-15 -14 2 -13 -14 -74 -28 -16
-18 -13 8 -4 -9 -65 -14 -3
-16 -7 13 -3 -5 -61 -14 -11
-18 -10 5 -7 -1 -64 -17 -21
-23 -13 12 -5 -4 -64 -14 -18
-21 -6 18 6 -7 -54 -6 -4
-16 -8 10 3 -11 -66 -20 -19
-17 -13 3 -6 -15 -73 -24 -23
-21 -16 1 4 -13 -68 -16 -13
-19 -17 8 -8 -13 -68 -18 -17
-18 -15 11 -18 -13 -77 -22 -21
-19 -15 4 -6 -10 -68 -13 -6
-18 -11 6 4 -7 -64 -14 -12
-17 -12 15 7 -13 -68 -22 -22
-20 -12 17 -1 -12 -68 -22 -19
-18 -9 14 8 -8 -56 -17 -3
-17 -13 8 5 -13 -64 -26 -9
-19 -16 7 -2 -16 -69 -25 -19
-14 -9 15 -1 -12 -60 -17 -7
-18 -11 9 -7 -8 -62 -18 -10
-26 -16 5 -14 -13 -73 -25 -20
-26 -16 7 -7 -8 -61 -13 -10
-23 -12 12 3 -4 -55 -12 -10
-17 -11 16 -1 -11 -61 -18 -16
-15 -14 20 -1 -10 -62 -17 -18
-14 -7 17 9 -3 -52 -12 -13
-13 -2 23 -3 -5 -60 -21 -22
-15 -12 19 -7 -5 -63 -18 -19
-18 -9 10 -5 -2 -57 -9 -13
-18 -5 11 5 -4 -53 -7 -7
-24 -10 6 2 -3 -60 -14 -12
-25 -8 19 9 0 -47 -1 -2
-22 -1 24 15 -1 -46 -4 -8
-19 -3 16 0 -5 -55 -14 -17
-19 -12 17 -1 -3 -53 -12 -19
-16 -9 18 17 -2 -45 -8 -16
-14 -3 11 -3 -9 -60 -23 -31
-17 -13 7 -13 -10 -65 -23 -27
-16 -14 13 -8 -4 -57 -15 -19
-16 -9 15 -2 -5 -56 -17 -17
-18 -17 11 -9 -13 -62 -22 -15
-19 -13 14 -8 -4 -52 -13 -9
-15 -7 12 8 2 -44 -12 -10
-13 -8 13 13 -4 -53 -21 -18
-11 -9 13 9 -11 -55 -22 -23
-11 -7 18 9 -4 -43 -12 -12
-13 -10 12 5 -6 -53 -22 -25
-17 -14 18 -5 0 -56 -20 -25
-17 -13 18 10 -3 -49 -13 -15
-15 -8 9 4 -14 -49 -16 -16
-17 -8 5 -4 -11 -54 -19 -20
-21 -9 7 1 -7 -44 -9 -9
-19 -2 9 9 -9 -41 -11 -10
-17 -5 11 2 -12 -44 -15 -15
-17 -5 12 1 -15 -45 -17 -19
-16 -6 13 8 -7 -36 -9 -14
-19 -8 7 5 -9 -47 -20 -27
-20 -15 8 -7 -9 -53 -23 -28
-21 -4 10 -4 -6 -47 -16 -17
-24 -5 8 7 -10 -45 -15 -18
-18 -10 12 -9 -14 -53 -21 -24
-11 -8 9 -6 -13 -42 -10 -14
-11 -7 13 1 -10 -38 -10 -12
-11 -6 15 -3 -10 -42 -14 -20
-15 -4 14 3 -13 -40 -12 -17
-15 -7 14 29 -10 -31 -6 -15
-15 -10 11 14 -2 -39 -16 -24
-22 -23 4 -1 -12 -49 -20 -29
-19 -19 7 -5 -13 -40 -14 -17
-15 -11 15 -4 -11 -38 -15 -13
-18 -12 5 -20 -18 -51 -26 -26
-19 -12 4 -13 -13 -41 -16 -16
-20 -7 6 2 -6 -34 -15 -17
-18 -9 2 -1 -15 -40 -23 -27
-15 -9 10 -3 -11 -37 -20 -18
-13 -9 16 6 -9 -30 -16 -18
-8 -4 12 -1 -12 -39 -27 -32
-12 -2 8 -10 -18 -43 -29 -21
-13 -2 14 -11 -18 -34 -23 -16
-17 -7 12 -8 -19 -33 -25 -23
-18 -4 -3 -18 -20 -44 -35 -32
-21 -7 8 -11 -5 -31 -24 -19
-18 1 19 -4 0 -22 -21 -13
-15 -2 23 -5 -3 -26 -26 -21
-13 -2 19 1 -4 -25 -25 -20
-12 6 23 17 3 -14 -17 -11
-11 4 18 10 -8 -25 -29 -27
-13 -2 24 4 -8 -27 -28 -22
-15 2 26 4 1 -22 -24 -18
-15 9 13 -3 -11 -28 -34 -24
-15 0 11 -5 -13 -35 -41 -21
-18 -4 16 -4 -12 -24 -28 -8
-13 12 21 -3 -9 -21 -27 -13
-12 13 17 -3 -10 -25 -32 -24
-13 4 24 2 -8 -21 -27 -13
-10 11 34 14 1 -7 -17 -3
-8 20 38 7 -1 -16 -25 -9
-12 16 25 4 -1 -18 -24 -12
-14 18 27 11 2 -7 -14 6
-15 19 21 6 0 -8 -16 -2
-13 18 14 1 3 -20 -25 -13
-15 19 14 2 10 -11 -17 0
-11 24 14 2 8 -10 -18 -4
-4 24 18 -1 -8 -15 -24 -6
-4 20 15 0 -7 -13 -21 -1
-6 28 17 2 -7 -6 -15 -4
-6 29 13 -3 -8 -14 -22 -13
-5 16 6 -5 -4 -17 -22 -9
-4 20 13 2 -2 -10 -14 -3
-7 20 16 3 1 -8 -14 1
-7 15 11 -12 -12 -23 -26 -10
-8 12 13 3 -4 -10 -17 0
-6 17 9 4 -6 -13 -24 -7
-1 13 21 -1 -14 -19 -32 -19
-4 2 16 0 -16 -18 -31 -18
-10 0 9 2 -13 -13 -28 -19
-10 4 3 -1 -18 -26 -38 -35
-13 -7 6 -7 -18 -27 -38 -31
-16 -11 13 -4 -21 -21 -28 -17
-19 -12 8 1 -17 -20 -26 -22
-20 -19 3 -14 -25 -30 -34 -31
-18 -14 7 -7 -25 -20 -24 -20
-14 -7 9 8 -19 -13 -22 -23
-15 -5 6 -11 -29 -24 -30 -31
-16 -10 4 -11 -27 -21 -26 -27
-15 -11 14 0 -24 -13 -17 -21
-12 -10 9 -10 -27 -26 -28 -37
-16 -13 6 -20 -23 -29 -27 -35
-20 -20 7 -8 -21 -20 -19 -21
-17 -17 4 -6 -24 -18 -19 -16
-16 -15 -4 -16 -28 -25 -26 -30
-17 -15 0 -11 -19 -16 -17 -22
-12 -5 8 2 -13 -11 -15 -18
-10 -5 11 -9 -22 -18 -21 -31
-11 -9 6 -10 -13 -15 -19 -25
-10 -9 7 4 -14 -7 -11 -23
-14 -17 6 -6 -33 -19 -24 -35
-14 -23 -5 -18 -28 -24 -23 -30
-11 -19 8 -10 -19 -15 -14 -30
-10 -14 2 -14 -21 -18 -18 -38
-6 -15 -5 -23 -33 -28 -26 -35
-12 -16 -1 -16 -23 -16 -11 -19
-10 -12 9 -8 -5 -9 -8 -19
-11 -13 7 -7 -15 -14 -15 -31
-16 -20 7 -5 -22 -10 -10 -29
-15 -14 10 2 -14 -1 -4 -22
-11 -12 3 -9 -19 -13 -16 -37
-12 -21 1 -14 -17 -20 -20 -34
-13 -20 8 -10 -12 -10 -12 -29
-15 -17 17 -5 -13 -12 -14 -32
-21 -20 14 -17 -21 -26 -24 -39
-30 -28 35 4 -13 -11 -9 -26
-35 -30 49 20 -10 -6 -9 -40
-31 -32 54 23 -3 -11 -17 -55
-24 -30 59 33 10 -8 -15 -49
-20 -23 69 44 3 -1 -8 -46
-17 -22 73 39 5 -6 -13 -60
-11 -22 68 45 16 -2 -9 -57
-7 -10 76 59 29 13 5 -44
-2 0 77 61 45 24 16 -34
5 5 63 56 42 28 20 -20
18 22 66 65 54 59 51 8
31 44 59 70 67 86 77 22
41 68 38 63 77 102 98 47
55 98 28 63 90 126 128 80
68 122 7 68 109 158 163 103
78 150 -21 58 105 164 170 112
83 168 -49 39 109 174 186 136
84 177 -79 27 134 202 216 169
87 191 -112 16 131 218 231 183
84 172 -144 -14 105 200 218 176
79 134 -160 -25 77 180 201 164
64 117 -159 -48 39 138 165 137
42 96 -158 -84 -17 78 117 98
21 65 -137 -105 -59 26 74 68
1 35 -128 -117 -89 -13 38 36
-13 13 -125 -130 -109 -42 6 0
-17 2 -110 -129 -108 -49 -5 -11
-18 -9 -95 -108 -98 -38 -1 -9
-21 -20 -91 -95 -88 -36 -5 -13
-22 -31 -84 -94 -80 -45 -17 -34
-28 -37 -69 -73 -76 -33 -11 -28
-22 -30 -60 -58 -69 -26 -10 -36
-19 -32 -56 -62 -62 -25 -12 -41
-18 -35 -49 -54 -53 -20 -13 -45
-14 -34 -30 -39 -43 -3 -4 -37
-8 -35 -23 -41 -47 -10 -14 -38
-6 -41 -18 -41 -43 -13 -14 -39
-4 -39 -20 -26 -38 -1 -4 -25
-5 -38 -17 -26 -32 -1 -6 -29
-7 -35 -14 -30 -37 -10 -14 -36
-5 -29 -3 -17 -31 3 1 -19
-2 -20 8 -9 -23 9 5 -22
-6 -24 3 -13 -23 1 -4 -27
-10 -27 2 -7 -14 3 -2 -30
-12 -21 10 -2 -13 14 6 -21
-12 -22 5 -2 -15 5 -4 -28
-13 -31 0 -13 -10 -2 -8 -31
-10 -25 2 -13 -13 6 0 -19
-8 -21 6 -6 -17 6 0 -18
-10 -26 -1 -13 -19 -5 -7 -23
-13 -27 9 4 -9 11 10 -8
-11 -16 13 8 -5 18 13 -8
-8 -13 14 6 -5 11 5 -21
-5 -11 8 4 -13 9 3 -22
-6 -11 20 7 -9 15 10 -10
-12 -21 11 1 -17 2 0 -30
-12 -27 3 0 -21 -7 -1 -24
-14 -22 13 -2 -11 -4 5 -19
-13 -18 11 2 -11 -6 5 -26
-15 -23 6 -11 -14 -14 1 -25
-13 -23 11 -4 -5 0 14 -9
-9 -15 14 4 -1 9 17 -5
-7 -19 9 5 -10 4 8 -11
-5 -18 20 4 -12 6 7 -18
-6 -12 13 12 -7 18 13 -16
-5 -16 12 -1 -12 9 3 -25
-4 -22 6 -6 -3 5 1 -19
-6 -19 3 0 1 12 7 -10
-6 -14 8 -6 -6 11 5 -6
-12 -23 12 -14 -10 6 -2 -13
-15 -25 9 -7 -10 16 8 -8
-9 -15 13 5 -5 25 13 -5
-6 -15 11 -5 -2 17 4 -15
-8 -19 13 4 -3 17 4 -13
-7 -18 13 7 7 30 13 -8
-6 -19 12 1 4 22 2 -20
-5 -17 4 -11 -4 15 -2 -14
-7 -17 6 -10 2 22 8 -1
-8 -18 7 -11 1 15 2 -13
-9 -21 4 -16 -5 5 -4 -20
-12 -17 3 -11 1 13 8 -10
-12 -11 16 0 -2 16 13 -5
-10 -6 18 3 2 10 9 -4
-14 -11 14 -3 4 9 12 -9
-9 -11 19 9 12 16 20 -5
-5 -18 8 7 4 2 9 -16
-6 -27 3 -2 -1 -9 2 -16
-4 -22 5 1 4 -7 9 -9
