I II V1 V2 V3 V4 V5 V6
-5 -23 11 -12 -17 -15 -17 3
1 -19 8 -15 -20 -18 -18 1
-4 -14 9 -16 -21 -18 -18 1
-5 -18 11 -13 -20 -18 -16 2
-5 -22 10 -11 -20 -16 -14 4
-5 -23 7 -13 -21 -16 -14 4
-5 -21 10 -12 -19 -15 -14 6
-5 -19 8 -13 -19 -17 -15 3
-6 -21 7 -14 -19 -16 -16 2
-5 -20 7 -16 -18 -17 -17 1
-6 -19 8 -15 -19 -16 -17 1
-5 -17 8 -15 -20 -18 -19 2
-8 -14 10 -14 -19 -17 -19 3
-12 -17 11 -12 -18 -16 -16 6
-4 -17 9 -14 -20 -17 -17 5
1 -17 7 -14 -22 -18 -16 5
-4 -20 8 -14 -21 -16 -17 5
-1 -18 7 -16 -21 -18 -18 4
-7 -20 8 -16 -21 -16 -18 5
-7 -21 6 -18 -23 -19 -18 6
0 -19 4 -20 -23 -18 -17 5
-3 -21 7 -19 -23 -16 -15 4
-8 -22 7 -18 -22 -14 -15 5
-6 -19 5 -17 -23 -16 -18 4
-3 -12 5 -18 -22 -17 -20 3
-7 -10 8 -15 -22 -17 -18 3
-4 -15 8 -15 -20 -16 -19 4
-5 -13 9 -16 -21 -16 -20 5
-10 -9 9 -15 -19 -14 -18 5
-12 -13 10 -12 -15 -11 -12 7
-8 -17 13 -12 -15 -8 -11 9
-6 -15 13 -12 -17 -9 -11 8
-8 -14 12 -11 -17 -10 -13 7
-3 -10 12 -11 -19 -12 -15 5
-2 -8 13 -9 -17 -11 -13 7
-1 -5 14 -8 -17 -12 -12 9
2 -3 14 -9 -15 -11 -11 8
-2 -6 13 -8 -14 -8 -10 9
-4 -6 15 -5 -11 -6 -8 10
-5 -4 15 -4 -11 -8 -8 9
-5 -4 16 -5 -12 -8 -9 9
-3 -2 14 -6 -15 -11 -11 8
-7 0 17 -5 -14 -11 -10 7
-7 3 16 -5 -13 -10 -10 6
-2 6 16 -3 -11 -9 -9 6
4 10 14 -3 -13 -12 -10 5
2 11 14 -5 -11 -10 -10 8
-3 9 16 -4 -10 -9 -8 10
-3 11 16 1 -7 -7 -4 14
-1 13 16 2 -6 -4 -1 16
-3 10 17 1 -7 -5 0 17
-4 12 14 -1 -8 -7 -1 17
0 17 11 -3 -12 -8 -1 17
-1 15 9 -4 -13 -9 -2 17
-2 19 14 -2 -10 -5 2 20
-1 17 14 1 -10 -5 3 21
-2 11 13 1 -10 -7 1 19
-1 9 14 1 -10 -7 0 19
-3 4 16 0 -10 -9 -1 19
1 7 10 -2 -13 -12 -4 17
5 9 8 -4 -15 -13 -8 14
2 5 6 -5 -16 -13 -8 12
1 6 1 -9 -19 -16 -12 10
-4 2 2 -8 -20 -18 -13 9
-5 2 1 -9 -22 -20 -15 8
-1 0 1 -9 -22 -21 -14 8
-6 -3 4 -9 -22 -21 -13 9
-10 -4 4 -8 -23 -20 -14 10
-7 -7 3 -9 -25 -21 -14 8
-7 -7 3 -9 -25 -22 -14 7
-3 -3 0 -11 -26 -24 -16 4
0 -6 -1 -10 -28 -27 -18 1
-2 -8 1 -10 -28 -27 -18 1
0 -10 0 -11 -29 -30 -19 0
-6 -12 -1 -12 -30 -30 -20 0
-5 -9 0 -12 -29 -30 -20 1
-2 -10 -3 -15 -32 -32 -22 -1
-2 -9 -5 -19 -34 -34 -25 -4
-8 -9 -2 -17 -30 -30 -22 -1
-8 -8 -4 -16 -31 -31 -22 -1
-6 -9 -5 -17 -31 -32 -22 -1
-10 -11 -2 -14 -29 -32 -20 1
-7 -12 -3 -16 -30 -33 -23 -1
-2 -14 -4 -18 -32 -37 -24 -3
-4 -15 -2 -16 -30 -36 -22 -1
-8 -17 -1 -15 -31 -35 -20 0
-9 -18 -2 -14 -29 -34 -20 0
-12 -18 -2 -14 -29 -33 -20 -1
-9 -15 -3 -15 -30 -33 -21 -1
-8 -7 -5 -18 -34 -37 -24 -4
-9 -10 -8 -18 -34 -37 -24 -5
