I II V1 V2 V3 V4 V5 V6
-21 -40 42 81 77 -27 -105 -91
-30 -34 62 94 77 -31 -103 -95
-34 -30 77 103 71 -38 -105 -96
-44 -28 88 113 72 -40 -106 -97
-51 -31 100 125 77 -41 -106 -95
-50 -29 116 140 82 -42 -105 -97
-54 -22 130 149 82 -40 -103 -99
-58 -15 143 160 87 -37 -99 -95
-59 -12 157 162 75 -43 -99 -93
-63 -11 169 161 59 -47 -100 -95
-60 -12 177 153 43 -54 -102 -96
-58 -13 185 141 27 -60 -102 -95
-69 -11 193 126 17 -62 -99 -92
-75 -3 205 123 16 -58 -95 -85
-71 -5 218 132 17 -55 -93 -82
-72 -5 227 131 18 -55 -90 -80
-74 -6 237 123 17 -57 -90 -81
-76 -8 244 119 16 -58 -91 -81
-79 -8 251 110 13 -57 -88 -81
-77 -3 260 110 15 -52 -86 -80
-74 -5 274 120 23 -44 -81 -75
-71 -4 276 117 24 -41 -77 -71
-70 -5 276 104 16 -41 -74 -68
-69 -2 271 88 7 -42 -74 -67
-66 -2 267 71 0 -47 -76 -65
-67 -7 263 54 -9 -52 -77 -69
-66 -7 261 38 -17 -53 -78 -67
-65 -7 250 19 -25 -54 -77 -65
-61 -9 226 -5 -35 -56 -74 -62
-58 -3 196 -26 -44 -54 -69 -59
-55 0 169 -39 -49 -53 -66 -54
-50 0 150 -45 -50 -52 -64 -52
-41 0 130 -47 -50 -50 -62 -50
-36 2 103 -47 -50 -49 -62 -49
-32 1 82 -45 -48 -45 -57 -43
-32 -1 70 -39 -40 -38 -48 -36
-34 -4 59 -33 -37 -32 -44 -31
-31 -5 45 -33 -34 -28 -40 -29
-25 -7 35 -30 -29 -22 -36 -25
-20 -6 27 -28 -23 -15 -30 -22
-15 -3 22 -21 -17 -9 -25 -16
-7 1 18 -16 -12 -7 -22 -15
-1 4 15 -15 -9 -3 -17 -12
1 6 11 -17 -8 0 -15 -11
2 2 8 -19 -9 -1 -16 -8
-1 2 3 -19 -8 1 -13 -8
-8 2 2 -16 -5 4 -11 -6
-9 -1 2 -16 -5 5 -10 -6
-5 -4 1 -16 -5 6 -9 -6
-2 0 -3 -17 -4 7 -9 -9
0 -1 -6 -17 -4 6 -9 -8
0 2 -4 -15 -3 8 -7 -7
-4 4 0 -11 2 13 -1 -1
-7 5 -1 -13 3 14 0 0
-2 2 -4 -16 1 12 -2 -1
2 2 -6 -16 1 11 -2 -2
4 2 -8 -11 -1 11 -2 -3
1 1 -8 -12 -1 11 -3 -3
3 0 -9 -14 0 11 -3 -2
4 2 -12 -16 0 13 -3 -4
2 2 -10 -15 -1 14 -2 -2
1 2 -9 -13 1 15 1 1
1 -1 -11 -15 -1 16 1 0
