I II V1 V2 V3 V4 V5 V6
-1 -6 -8 -22 -34 -24 -29 -21
-1 3 -16 -28 -32 -23 -27 -21
-3 0 -17 -23 -30 -27 -33 -27
-3 -4 -7 -20 -30 -21 -25 -16
-8 0 -7 -20 -18 -10 -10 -3
-5 4 -4 -24 -24 -19 -25 -20
0 -1 -2 -24 -27 -19 -26 -24
-1 2 -3 -25 -27 -15 -16 -12
-2 1 1 -23 -30 -18 -25 -25
-4 -10 5 -21 -31 -21 -31 -27
-5 -9 -10 -22 -25 -18 -23 -17
-2 -5 -11 -22 -24 -18 -23 -11
0 -6 -6 -22 -25 -24 -32 -23
-3 -6 -4 -19 -28 -20 -24 -13
1 5 8 -20 -30 -14 -15 -7
7 3 4 -28 -29 -22 -27 -23
2 2 -10 -25 -29 -22 -26 -19
-3 -4 -9 -18 -23 -11 -13 -9
-6 -1 -7 -16 -24 -14 -20 -16
-8 -7 -9 -13 -25 -21 -29 -21
-3 -9 0 -21 -26 -18 -22 -16
0 -4 -4 -18 -26 -19 -24 -20
-1 1 -5 -20 -26 -23 -31 -20
-4 -1 -8 -17 -20 -17 -22 -9
1 10 -3 -17 -17 -10 -13 -6
5 15 -2 -13 -22 -14 -22 -16
9 11 1 -13 -27 -16 -23 -20
12 17 10 -18 -23 -8 -13 -11
10 21 9 -16 -18 -9 -17 -19
4 19 4 -15 -15 -16 -27 -13
6 18 7 -13 -5 -11 -16 -9
8 16 0 -11 -14 -12 -17 -15
5 11 -8 -3 -14 -12 -20 -14
-2 8 -5 -7 -7 -4 -6 1
1 15 6 3 1 4 5 5
11 13 16 6 -7 -4 -5 -4
13 8 2 -3 -12 -5 -5 -9
12 11 -6 -17 -11 1 5 -4
16 17 -3 -16 -12 0 1 -2
13 12 -10 -12 -14 -8 -8 -7
13 13 -7 -17 -15 -5 -1 7
17 17 -12 -20 -17 -6 -2 3
18 12 -14 -20 -20 -14 -14 -3
15 10 -26 -24 -29 -15 -7 5
16 15 -17 -28 -32 -14 0 7
16 11 -21 -31 -32 -20 -11 -8
13 4 -3 -25 -25 -17 -6 -3
11 4 0 -26 -19 -13 -1 1
13 5 1 -28 -24 -15 -6 -13
11 3 -11 -29 -33 -24 -16 -23
11 2 -9 -28 -35 -20 -6 -3
15 1 -2 -26 -31 -17 -2 -1
10 2 -7 -23 -30 -20 -8 -6
11 2 -11 -22 -28 -19 -4 4
17 11 1 -28 -29 -13 7 8
17 10 -4 -32 -32 -20 -5 -8
10 5 -4 -27 -22 -16 -2 -7
6 8 -5 -23 -18 -9 8 -1
1 13 -3 -23 -24 -14 -2 -12
-3 5 -16 -21 -27 -23 -15 -26
-6 5 -8 -13 -24 -17 -4 -10
-5 0 -2 -18 -22 -17 -3 -3
-2 -4 0 -22 -28 -25 -16 -23
0 -9 4 -31 -31 -28 -14 -21
-1 3 10 -31 -33 -22 -6 -16
-7 3 8 -35 -38 -29 -17 -25
-7 7 -6 -33 -38 -34 -23 -17
-6 12 -5 -36 -39 -28 -13 -13
-4 -2 -10 -27 -35 -25 -15 -25
-3 -13 -13 -23 -35 -32 -26 -33
-5 -10 -10 -28 -31 -27 -15 -18
-3 -6 3 -25 -34 -27 -16 -13
-2 -10 7 -21 -35 -29 -20 -15
-9 -11 3 -24 -32 -24 -12 -10
-12 3 1 -27 -20 -18 -4 -1
-2 0 -7 -28 -23 -21 -11 -9
2 -7 -10 -36 -31 -21 -9 -7
-3 -7 -4 -36 -29 -15 1 -4
-5 -2 4 -32 -27 -17 -5 -13
-7 -9 3 -37 -29 -27 -18 -23
-10 -7 -1 -48 -27 -21 -6 -9
-8 0 -3 -50 -31 -23 -8 -10
-3 -3 -8 -55 -33 -31 -20 -29
-4 -7 0 -54 -31 -24 -9 -12
-5 0 0 -65 -26 -13 5 -1
0 -2 6 -61 -27 -20 -5 -18
1 -2 5 -57 -24 -19 -5 -16
1 2 12 -58 -22 -15 -1 1
0 9 12 -58 -16 -16 -10 -11
-7 4 8 -52 -19 -25 -23 -32
-12 4 7 -47 -11 -15 -10 -19
-12 7 17 -29 7 -1 -1 -16
-10 13 35 -13 15 4 -4 -14
-5 21 33 -7 35 22 10 7
1 33 30 -12 54 50 35 17
6 42 24 -40 54 55 34 9
18 53 9 -66 57 70 47 22
24 59 -8 -86 73 99 78 55
42 79 -22 -110 84 130 105 69
61 93 -52 -130 111 174 140 94
81 119 -100 -137 149 238 203 148
109 157 -133 -146 193 314 271 201
137 195 -180 -152 237 382 330 249
153 226 -222 -161 279 444 390 307
161 258 -259 -193 286 478 432 341
151 267 -296 -240 254 472 436 353
142 267 -332 -279 214 448 433 362
147 228 -343 -265 189 421 424 366
149 173 -330 -239 153 362 380 325
129 124 -315 -251 73 253 296 265
96 96 -281 -270 -19 144 224 229
58 71 -253 -296 -124 15 132 164
36 52 -224 -300 -204 -91 50 102
20 35 -180 -261 -197 -111 26 76
11 34 -138 -205 -150 -84 25 61
7 35 -121 -161 -121 -72 5 27
2 20 -91 -111 -87 -55 1 15
5 21 -64 -68 -52 -34 10 15
4 22 -45 -44 -36 -22 4 1
-3 16 -36 -35 -26 -22 -8 -13
-2 16 -12 -25 -7 -9 5 -2
-4 14 -1 -12 0 -4 8 3
-2 10 -2 -1 -2 -11 -4 -10
0 3 -7 6 -5 -11 -1 -5
-4 6 -5 3 -5 -5 5 0
-4 8 -6 9 -13 -14 -9 -16
-5 2 -3 14 -10 -13 -10 -16
-8 -3 9 18 -2 -7 -1 -12
-8 1 8 16 -5 -7 -7 -20
-9 -10 9 18 -9 -16 -19 -29
-8 -8 22 20 -6 -15 -11 -20
-4 -8 18 21 -4 -15 -10 -20
-2 -12 6 19 -9 -22 -21 -28
-5 -15 10 24 -7 -19 -18 -11
-8 -9 14 30 2 -10 -6 -7
-8 -8 13 32 0 -17 -20 -25
-4 -7 25 29 7 -18 -22 -30
-7 -12 32 29 8 -10 -11 -19
-6 -9 29 30 -3 -10 -17 -23
-9 -8 14 30 -7 -20 -28 -31
-11 -14 16 32 2 -11 -12 -11
-7 -11 21 43 1 -9 -11 -11
-7 -10 18 39 -2 -19 -26 -31
-10 -18 31 38 4 -16 -21 -16
-5 -4 32 36 6 -8 -9 -6
-4 -6 32 35 2 -13 -19 -26
-8 -15 38 39 6 -11 -19 -27
-10 -14 30 41 13 -3 -9 -17
-3 -13 31 42 15 -6 -18 -23
-1 -13 22 35 11 -18 -30 -29
-6 -11 30 36 10 -12 -18 -19
-9 -14 37 43 7 -8 -14 -16
-8 -13 36 43 7 -13 -23 -26
-10 -16 21 50 14 -10 -19 -25
-5 -9 27 49 12 0 -9 -15
-2 -10 26 42 19 -1 -15 -19
-4 -15 34 46 20 -1 -16 -22
-5 -12 34 52 18 6 -7 -15
-5 -6 24 48 15 -2 -21 -27
-15 -13 28 53 16 -9 -30 -25
-16 -14 46 57 21 -2 -14 -11
-11 -12 32 54 23 -2 -14 -19
-7 -10 31 50 11 -11 -28 -29
-6 -11 26 48 15 -9 -22 -25
-2 -11 33 48 24 2 -11 -17
0 -4 37 48 23 -3 -23 -27
0 -10 36 61 30 0 -22 -29
-2 -12 53 62 32 6 -14 -25
-1 -7 53 67 31 4 -23 -33
-9 -16 33 71 31 -6 -34 -32
-12 -16 43 71 30 2 -21 -14
-2 -5 48 78 26 -2 -24 -19
-3 2 30 70 18 -13 -37 -39
-6 -9 34 69 23 -4 -28 -21
-4 -6 48 68 33 7 -14 -11
-6 -9 49 66 33 4 -23 -29
-7 -9 42 67 33 5 -23 -21
-5 -8 43 74 35 11 -15 -13
2 1 44 83 35 9 -21 -28
2 -7 47 91 35 2 -29 -35
-4 -11 50 96 40 10 -16 -20
1 -5 44 97 40 10 -17 -21
4 -8 45 95 40 2 -28 -28
-2 -11 45 92 41 5 -23 -17
-3 -1 54 100 49 16 -9 -12
-4 -1 52 112 50 13 -18 -24
-4 -2 51 114 58 16 -15 -22
-2 -6 54 115 53 22 -7 -15
4 -3 48 112 54 20 -16 -25
3 -7 52 123 51 12 -24 -32
-1 -5 61 129 55 20 -11 -15
-1 -2 49 119 55 18 -12 -16
1 -5 47 120 54 9 -24 -23
-4 -14 70 126 58 13 -16 -16
-2 -6 72 126 63 24 -3 -11
2 -8 63 125 65 21 -12 -20
-3 -10 69 136 66 18 -15 -25
-5 -1 70 143 69 24 -7 -19
1 -1 74 140 74 23 -14 -29
0 -14 74 142 74 15 -25 -33
-2 -11 76 147 72 21 -12 -21
-3 -6 78 153 71 19 -16 -25
1 -10 79 163 69 13 -28 -28
1 -11 85 156 70 11 -25 -24
5 -4 80 155 76 18 -17 -21
4 -4 73 153 74 15 -25 -24
-4 -8 78 150 75 17 -24 -29
-9 -8 93 156 81 23 -16 -20
-5 -6 92 161 77 20 -23 -27
-6 -17 82 158 76 11 -33 -36
-4 -14 83 164 84 18 -23 -27
-2 -16 84 178 80 17 -21 -25
-2 -16 78 171 85 8 -32 -34
-5 -14 77 167 81 9 -28 -27
-6 -6 78 170 75 18 -18 -22
-6 -8 91 168 74 13 -29 -31
-2 -10 101 172 74 9 -33 -33
-6 -13 100 181 76 13 -28 -28
0 -12 88 173 75 8 -34 -32
2 -22 82 170 71 1 -44 -34
-4 -21 85 170 77 6 -32 -23
-5 -11 90 163 71 5 -31 -22
-5 -17 85 159 64 -2 -40 -33
-9 -24 86 161 64 1 -33 -29
-8 -16 100 163 68 8 -21 -20
-8 -14 93 157 66 1 -34 -36
-5 -13 83 150 68 1 -37 -35
-6 -11 79 145 69 2 -31 -33
-8 -8 84 150 61 -1 -38 -42
-12 -18 81 151 60 -7 -46 -40
-11 -18 79 139 63 -5 -38 -35
-10 -18 72 130 59 -5 -37 -30
-2 -16 71 120 45 -12 -45 -33
-1 -17 64 122 44 -11 -40 -34
0 -9 59 122 56 0 -26 -22
-2 -4 65 119 48 -6 -36 -26
-6 -7 72 113 43 -6 -36 -28
-11 -4 62 102 43 0 -26 -17
-8 -8 44 90 40 -1 -31 -25
-7 -12 41 79 32 -11 -42 -36
-8 -11 44 77 32 -6 -29 -18
-9 -9 39 77 30 -4 -26 -13
-12 -4 34 66 30 -11 -36 -23
-19 -9 33 62 27 -6 -26 -6
-9 -2 32 53 30 3 -12 6
0 1 34 39 23 -4 -22 -11
3 -2 28 37 15 -8 -25 -8
1 -2 21 48 18 0 -13 -1
3 2 22 33 18 -1 -15 -8
4 -2 16 19 7 -12 -28 -17
3 -1 13 20 14 -6 -16 -5
-2 0 12 16 15 -5 -14 -8
-6 0 3 15 2 -11 -22 -16
-5 -5 5 20 8 -7 -16 -4
-4 6 7 9 9 -1 -9 5
0 11 2 3 4 -8 -19 -4
-2 2 6 5 10 -8 -17 3
-6 1 5 4 11 -1 -6 12
0 10 -2 3 3 -3 -12 -3
6 0 -4 -4 -8 -14 -24 -11
3 1 1 -10 -2 -10 -14 1
0 -1 -4 -8 1 -6 -10 4
-1 2 -6 -7 -9 -17 -22 -3
0 -3 -1 -5 -4 -16 -18 12
2 2 -1 -3 1 -5 -5 17
-6 5 5 -10 -1 -10 -15 4
-8 8 -3 -15 -4 -12 -17 -4
-4 9 2 -5 -3 -5 -8 7
-2 10 4 -3 -1 -4 -11 2
-4 -1 -11 -11 -5 -12 -20 1
