I II V1 V2 V3 V4 V5 V6
-2 5 28 44 99 46 28 4
6 10 41 48 100 72 33 39
12 5 38 41 101 64 22 22
0 -14 24 51 108 26 21 -22
-3 0 30 45 108 46 26 14
-1 9 33 37 105 56 23 24
-7 -6 19 40 106 28 19 -9
-5 17 27 45 110 38 30 11
8 41 44 43 114 85 32 63
8 22 43 54 123 70 31 30
7 10 41 60 130 61 38 17
6 15 46 55 131 87 46 50
12 15 38 63 135 79 38 30
16 8 26 72 144 40 39 -20
11 19 34 66 140 61 43 11
7 31 32 64 137 72 40 23
7 20 25 60 141 48 36 -19
9 23 43 71 148 61 50 -1
10 36 54 73 150 105 50 59
6 26 42 79 156 87 43 21
6 18 39 75 165 79 49 8
14 32 48 78 168 109 56 45
19 24 41 86 168 101 51 26
16 9 29 92 178 66 59 -17
17 23 36 86 178 90 69 21
15 26 34 82 174 103 67 30
13 22 18 91 177 80 62 -3
15 33 22 91 175 91 70 16
22 46 34 81 175 134 69 71
18 24 25 87 178 117 64 37
12 12 25 90 181 108 69 24
8 20 37 85 180 137 75 58
12 20 29 87 183 129 70 41
20 14 27 103 194 96 80 0
26 34 39 106 191 124 90 49
15 30 26 94 184 132 84 63
12 22 14 89 181 106 79 29
18 44 19 89 179 119 88 53
19 58 32 86 176 159 87 104
14 38 22 83 176 136 78 68
12 28 21 82 176 125 83 54
13 38 27 85 174 148 90 87
12 24 27 82 172 140 85 68
7 12 12 83 173 100 88 18
11 31 17 75 166 123 92 59
16 47 13 70 158 131 87 71
14 38 -1 69 150 100 79 30
16 48 1 68 148 114 89 55
23 65 9 61 139 153 87 109
27 51 -2 56 138 126 78 69
21 38 -8 56 130 109 72 55
19 34 1 55 120 129 73 85
21 32 -5 44 115 114 65 63
21 22 -17 57 118 78 75 19
15 27 -13 48 104 92 75 52
18 37 -11 33 93 94 68 58
15 42 -26 27 84 61 57 19
13 50 -19 27 80 72 64 41
12 52 -5 16 68 110 57 92
9 36 -6 24 65 82 48 50
7 29 -10 19 63 68 52 37
11 38 -9 7 49 85 49 65
12 18 -18 9 46 68 36 42
6 1 -23 21 46 29 38 -4
0 8 -16 13 37 45 36 29
-3 17 -15 11 25 43 24 33
-3 7 -29 7 22 13 15 -4
-7 5 -21 0 18 23 24 17
-7 14 -5 -11 10 59 22 68
-5 2 -11 -7 11 36 17 33
-4 0 -15 -5 10 19 17 12
-1 4 -5 -12 5 44 23 47
1 -7 -12 -13 2 29 10 24
-1 -14 -22 -7 3 -12 8 -28
-2 2 -15 -11 -4 6 9 2
-1 4 -12 -16 -9 8 3 -7
-4 -4 -19 -18 -9 -21 -5 -52
-10 -2 -19 -14 -14 -12 -3 -17
-4 12 -5 -22 -18 24 -6 34
-3 -5 -9 -25 -16 3 -9 6
-9 -18 -11 -23 -18 -12 -5 -5
-13 -14 -1 -25 -19 12 1 42
-13 -18 3 -23 -17 6 -6 25
-15 -29 -15 -19 -13 -32 -4 -29
-11 -15 -6 -19 -15 -9 2 11
-9 -9 -7 -17 -16 -2 -2 21
-9 -14 -19 -10 -16 -30 -6 -13
-10 -5 -13 -16 -17 -17 1 12
-12 5 -3 -28 -26 20 -6 53
-20 -15 -14 -20 -24 -5 -12 12
-18 -23 -11 -18 -21 -11 -5 2
-5 -12 1 -17 -23 14 0 39
-4 -22 -8 -20 -25 1 -9 15
-9 -31 -18 -22 -23 -37 -11 -31
-1 -10 -9 -28 -25 -15 -5 8
-1 -10 -7 -24 -26 -3 -9 23
-3 -23 -19 -28 -26 -32 -16 -19
1 -10 -7 -24 -30 -23 -10 3
-3 -2 3 -33 -32 14 -15 52
-10 -19 -13 -35 -29 -11 -18 13
-9 -19 -9 -26 -26 -18 -10 3
-9 -13 1 -28 -24 9 -6 41
-12 -25 1 -30 -24 -5 -13 17
-15 -38 -5 -20 -18 -37 -6 -20
-12 -25 -2 -22 -23 -17 -2 19
-6 -19 -2 -24 -24 -9 -8 26
-8 -25 -11 -23 -24 -36 -14 -10
-11 -16 -11 -30 -27 -23 -6 15
-7 -2 1 -31 -31 12 -11 59
-7 -17 3 -22 -25 -10 -18 24
-14 -24 -4 -18 -22 -20 -14 13
-15 -17 -1 -25 -24 7 -11 52
-17 -27 -6 -23 -22 -6 -19 32
-15 -32 -16 -6 -18 -42 -15 -8
-13 -18 -7 -12 -23 -21 -10 34
-13 -19 -8 -12 -23 -13 -12 49
-16 -23 -17 -16 -20 -40 -15 19
-20 -11 -15 -22 -24 -30 -8 49
-19 -5 -9 -29 -30 4 -13 95
-20 -26 -13 -24 -28 -18 -19 58
-25 -35 -14 -20 -26 -30 -13 44
-14 -12 0 -20 -21 -2 -3 82
-10 -15 2 -17 -15 -9 -7 64
-14 -32 -8 -12 -10 -46 -7 20
-9 -26 -11 -12 -18 -28 -10 49
-10 -24 -9 -11 -20 -17 -18 37
-7 -26 -13 -12 -16 -41 -19 -15
-2 -7 -1 -16 -12 -23 -5 9
-2 2 2 -20 -20 10 -6 49
-5 -15 -7 -17 -18 -13 -6 8
-5 -18 -4 -8 -16 -21 -4 -8
-3 -9 0 -10 -18 2 -3 23
-4 -22 0 -14 -17 -11 -13 -3
-13 -38 -12 -9 -9 -43 -7 -40
-17 -32 -10 -11 -14 -26 -9 -10
-15 -17 -12 -12 -21 -21 -18 -2
-18 -22 -23 -12 -21 -49 -21 -38
-11 -4 -14 -8 -18 -33 -7 -11
-5 3 -3 -14 -22 4 -9 33
-8 -10 -12 -13 -19 -15 -10 -5
-6 -13 -4 -4 -14 -20 -5 -13
-7 -11 4 -9 -13 7 -2 26
-10 -21 -4 -12 -12 -9 -12 1
-13 -36 -12 8 -9 -44 -12 -39
-9 -25 -7 -7 -14 -25 -14 0
-5 -14 -13 -16 -19 -19 -18 11
-10 -24 -18 -12 -18 -45 -20 -21
-6 -7 -5 -7 -19 -28 -9 7
-2 6 0 -13 -24 8 -12 50
-4 -8 -12 -16 -21 -14 -14 12
-6 -12 -12 -9 -22 -23 -11 -5
-10 -11 2 -3 -21 6 -4 32
-8 -27 -1 1 -18 -5 -9 7
-7 -32 -4 -8 -10 -40 -6 -33
-8 -20 -4 -15 -17 -20 -6 6
-10 -16 -10 -11 -17 -13 -11 13
-13 -18 -21 -8 -16 -38 -17 -25
-17 -15 -16 -6 -17 -23 -10 3
-16 -6 -5 -14 -25 11 -13 44
-14 -17 -14 -16 -22 -8 -15 3
-15 -25 -13 -13 -21 -17 -13 -11
-15 -17 -6 -10 -21 10 -8 32
-14 -27 -10 -11 -23 -3 -17 6
-13 -32 -18 -5 -19 -38 -15 -35
-13 -23 -11 -11 -24 -18 -13 8
-15 -20 -15 -18 -25 -13 -16 13
-19 -21 -22 -21 -27 -41 -21 -23
-16 -7 -20 -20 -27 -24 -12 11
-17 -10 -5 -29 -34 9 -15 53
-14 -18 -5 -24 -28 -11 -15 18
-4 -13 -5 -15 -19 -12 -5 12
-3 -8 3 -13 -21 19 0 48
-4 -19 -3 -7 -24 6 -10 20
-8 -31 -12 -8 -20 -27 -5 -20
-14 -24 -13 -21 -31 -10 -8 14
-6 -14 -12 -25 -35 0 -15 27
-4 -14 -23 -22 -30 -25 -19 -5
-3 -6 -15 -15 -28 -5 -8 27
-5 -2 -11 -14 -36 24 -17 62
-8 -22 -18 -13 -34 0 -21 20
0 -16 -19 -18 -31 -8 -13 13
0 -7 -8 -23 -31 19 -8 49
-1 -11 -12 -22 -32 3 -18 22
-7 -25 -15 -9 -27 -29 -11 -9
-10 -14 -16 -15 -33 -8 -9 28
-9 -9 -18 -28 -35 2 -13 39
