I II V1 V2 V3 V4 V5 V6
-12 -5 4 12 1 -6 -12 -21
-12 -5 4 12 1 -6 -12 -21
-12 -5 4 12 1 -6 -12 -21
-11 -5 4 13 1 -7 -12 -21
-11 -5 4 13 1 -7 -12 -21
-11 -5 4 13 1 -7 -12 -21
-10 -5 3 14 1 -8 -11 -22
-10 -5 3 14 1 -7 -10 -21
-10 -4 3 14 2 -6 -10 -21
-10 -4 3 14 2 -5 -9 -20
-10 -4 3 14 2 -4 -9 -20
-11 -3 2 13 3 -3 -8 -19
-10 -3 2 14 3 -3 -8 -19
-9 -2 2 14 3 -3 -8 -19
-8 -2 2 15 3 -3 -8 -19
-8 -2 2 15 3 -3 -8 -19
-7 0 2 16 3 -2 -8 -19
-8 0 2 15 3 -2 -8 -18
-9 0 2 14 3 -2 -8 -18
-10 0 2 13 3 -2 -8 -17
-11 0 2 13 3 -2 -8 -17
-12 -2 1 12 4 -2 -7 -16
-11 -2 1 12 4 -2 -7 -16
-10 -3 1 13 4 -2 -7 -15
-9 -3 1 13 4 -2 -7 -15
-8 -3 1 13 4 -2 -7 -15
-7 -4 2 14 5 0 -5 -14
-7 -3 2 14 6 1 -4 -13
-7 -3 1 14 6 2 -3 -12
-7 -2 1 14 7 3 -2 -11
-7 -2 1 14 7 3 0 -11
-6 0 0 13 8 4 1 -10
-6 -2 0 13 7 4 1 -10
-6 -2 0 12 7 3 1 -10
-6 -3 0 12 6 3 1 -10
-6 -3 0 12 6 3 1 -10
-7 -4 0 11 5 2 0 -11
-7 -4 0 11 4 1 -2 -11
-7 -4 0 11 3 1 -2 -11
-7 -4 0 11 2 0 -3 -11
-7 -4 0 11 2 0 -3 -11
-8 -5 -2 10 1 -2 -4 -12
-8 -4 -3 9 0 -2 -5 -12
-7 -3 -3 8 0 -3 -5 -13
-7 -2 -4 7 -2 -3 -6 -13
-7 0 -4 7 -2 -3 -6 -13
-6 0 -5 6 -3 -4 -7 -14
-6 -3 -5 6 -2 -3 -6 -13
-6 -5 -4 6 -2 -3 -6 -12
-6 -7 -4 6 0 -2 -5 -11
-6 -8 -4 6 0 -2 -5 -11
-7 -9 -3 7 1 0 -4 -10
-7 -9 -3 7 1 0 -4 -10
-7 -9 -3 7 1 0 -4 -10
-7 -9 -3 7 1 0 -4 -10
-7 -9 -3 7 1 0 -4 -10
-8 -10 -3 6 -2 -2 -4 -11
-8 -10 -3 5 -3 -3 -5 -11
-8 -10 -3 5 -4 -4 -6 -12
-8 -10 -3 4 -5 -5 -7 -12
-8 -10 -3 4 -6 -5 -7 -12
-9 -9 -3 3 -7 -6 -8 -13
-9 -9 -3 3 -7 -6 -8 -13
-8 -9 -2 3 -7 -7 -9 -13
-8 -9 -2 3 -7 -7 -9 -13
-8 -9 -2 3 -7 -7 -9 -13
-7 -9 0 4 -6 -8 -10 -14
-7 -9 0 3 -6 -8 -10 -14
-7 -8 0 3 -6 -8 -10 -14
-7 -8 0 2 -6 -8 -10 -14
-7 -8 0 2 -6 -8 -10 -14
-8 -7 -2 1 -7 -9 -10 -15
-7 -7 -2 1 -7 -9 -10 -15
-7 -8 0 2 -6 -9 -9 -14
-6 -8 0 2 -6 -9 -9 -14
-6 -8 0 2 -6 -9 -9 -14
-5 -9 1 3 -5 -8 -8 -13
-6 -9 0 2 -6 -8 -8 -13
-7 -10 0 2 -7 -9 -9 -13
-8 -10 -2 1 -8 -9 -9 -13
-8 -10 -2 1 -8 -9 -9 -13
-9 -11 -3 0 -9 -10 -10 -14
-9 -11 -3 0 -9 -10 -11 -14
-9 -11 -4 0 -9 -11 -11 -14
-9 -11 -4 0 -9 -11 -12 -14
-9 -11 -4 0 -9 -11 -12 -14
-8 -12 -5 -2 -10 -12 -13 -15
-8 -11 -5 -2 -10 -12 -12 -14
-8 -11 -4 -2 -10 -12 -11 -13
-8 -10 -4 -2 -10 -12 -10 -12
-8 -10 -4 -2 -10 -12 -10 -12
-8 -9 -3 -3 -9 -11 -9 -11
-8 -10 -3 -3 -9 -11 -10 -12
-9 -11 -3 -3 -9 -12 -11 -12
-9 -12 -3 -3 -9 -12 -12 -13
-9 -12 -3 -3 -9 -12 -12 -13
-10 -13 -3 -3 -10 -13 -13 -14
-9 -12 -3 -3 -10 -13 -13 -14
-8 -11 -3 -3 -10 -12 -13 -13
-7 -10 -3 -3 -10 -12 -13 -13
-7 -9 -3 -3 -10 -12 -13 -13
-6 -8 -3 -4 -10 -11 -12 -12
-6 -8 -3 -3 -10 -11 -12 -12
-7 -8 -2 -3 -9 -11 -11 -11
-7 -8 -2 -2 -9 -11 -11 -11
-7 -8 -2 -2 -9 -11 -11 -11
-8 -9 0 0 -8 -12 -10 -10
-8 -10 0 0 -8 -11 -10 -10
-7 -11 0 0 -8 -11 -10 -9
-7 -12 0 0 -8 -10 -10 -9
-7 -13 0 0 -8 -10 -10 -9
-6 -14 1 -2 -8 -9 -11 -8
-6 -14 1 -2 -8 -10 -11 -9
-6 -14 1 -2 -9 -10 -11 -9
-6 -14 1 -2 -9 -11 -11 -10
-6 -14 1 -2 -9 -11 -11 -10
-6 -13 0 -2 -10 -12 -11 -11
-6 -12 0 -2 -9 -11 -11 -10
-6 -12 0 -2 -9 -11 -10 -10
-6 -11 0 -2 -8 -10 -10 -9
-6 -11 0 -2 -8 -10 -10 -9
-7 -9 2 0 -7 -9 -9 -8
-6 -8 3 1 -6 -8 -9 -7
-6 -7 4 1 -5 -8 -9 -7
-5 -6 5 2 -4 -7 -9 -6
-5 -5 6 2 -3 -7 -9 -6
-4 -3 7 3 -2 -6 -8 -5
-3 0 8 4 -2 -6 -8 -5
-2 1 8 5 0 -6 -8 -5
0 3 9 6 0 -6 -8 -5
0 4 9 7 0 -6 -8 -5
1 5 10 8 1 -5 -7 -4
0 5 10 8 2 -4 -6 -3
0 5 9 8 3 -3 -5 -2
-2 5 9 8 4 -2 -4 0
-2 5 9 8 5 0 -3 1
-2 4 8 9 6 1 -2 2
0 4 7 9 6 1 -2 2
1 4 6 9 6 1 -2 2
2 4 5 9 6 1 -2 2
3 4 5 9 6 1 -2 2
4 4 3 8 5 1 0 1
4 4 2 7 4 1 0 1
4 4 1 7 4 1 0 1
4 4 0 6 3 1 0 1
4 4 -2 6 3 1 0 1
4 4 -3 5 2 0 -2 1
