I II V1 V2 V3 V4 V5 V6
38 63 86 177 188 166 122 75
39 88 56 142 191 186 143 95
46 118 33 115 201 213 174 124
56 156 -5 79 205 240 207 159
40 189 -53 17 189 254 232 190
38 202 -76 -30 163 242 231 193
23 172 -86 -79 105 187 187 163
10 121 -105 -144 6 86 109 105
4 56 -121 -203 -99 -14 38 55
-3 15 -133 -234 -156 -70 -7 24
-9 7 -140 -233 -165 -87 -25 8
-13 1 -133 -220 -166 -96 -41 -7
-13 -10 -121 -196 -159 -103 -57 -27
-13 -26 -108 -171 -144 -99 -60 -35
-17 -38 -94 -148 -132 -92 -59 -38
-14 -47 -80 -130 -120 -89 -58 -39
-8 -53 -64 -102 -100 -77 -49 -34
-1 -45 -53 -80 -83 -64 -43 -31
-2 -42 -41 -62 -65 -52 -35 -27
-3 -34 -30 -46 -51 -41 -29 -24
-7 -26 -22 -34 -41 -34 -24 -22
-7 -14 -14 -25 -33 -28 -18 -17
-12 -15 -9 -22 -28 -25 -16 -15
-17 -25 -9 -21 -30 -25 -16 -15
-12 -24 -6 -18 -30 -25 -16 -16
4 -8 -1 -14 -27 -22 -14 -13
-2 -16 -3 -15 -27 -24 -16 -15
-5 -21 -4 -14 -29 -25 -16 -14
-1 -20 -3 -14 -28 -24 -15 -14
2 -15 -2 -13 -26 -23 -14 -12
-4 -14 -2 -12 -27 -23 -16 -13
-9 -14 -3 -13 -24 -22 -15 -13
-13 -16 -3 -13 -24 -22 -15 -14
-11 -21 -1 -8 -21 -20 -11 -10
-7 -20 0 -7 -20 -18 -11 -9
-3 -17 -4 -12 -25 -22 -15 -15
-2 -16 -9 -15 -28 -27 -20 -20
-1 -13 -8 -13 -27 -24 -18 -19
0 -14 -5 -10 -25 -22 -15 -16
-2 -13 -3 -8 -22 -19 -13 -14
-4 -9 -4 -7 -22 -20 -14 -15
-4 -9 -4 -9 -24 -21 -13 -15
-5 -10 -2 -7 -22 -19 -12 -15
-8 -9 0 -6 -19 -17 -9 -12
-8 -6 -1 -6 -19 -18 -10 -13
0 -4 1 -4 -19 -17 -9 -12
-3 -12 1 -3 -17 -16 -8 -12
-7 -10 -1 -4 -17 -16 -7 -11
-3 -10 -4 -5 -19 -18 -9 -13
-1 -6 -4 -6 -20 -18 -9 -14
0 -5 -3 -4 -19 -17 -8 -13
-2 -13 -1 -3 -17 -16 -6 -12
-2 -12 -1 -4 -16 -17 -8 -13
0 -5 -1 -3 -15 -16 -7 -13
0 -3 -1 -3 -16 -16 -7 -12
-1 0 -2 -5 -16 -17 -8 -13
0 1 -4 -5 -15 -18 -8 -14
-8 -13 -6 -7 -16 -18 -9 -15
-14 -24 -8 -8 -16 -19 -11 -16
9 -3 3 4 -5 -8 0 -7
6 -1 0 4 -5 -7 1 -7
-10 -13 -5 1 -9 -9 -2 -10
-7 -13 -1 5 -4 -5 1 -7
5 0 1 6 -3 -4 0 -7
7 3 -1 6 -5 -6 -1 -9
4 -4 -3 5 -6 -7 -3 -11
5 -8 -3 8 -4 -5 -2 -10
6 -7 -3 9 -1 -3 0 -7
4 -5 -3 11 0 -3 -1 -8
3 -5 -4 12 0 -2 1 -8
-6 -11 -3 14 3 1 2 -7
-3 -5 -1 18 6 5 6 -4
3 -2 3 23 11 9 8 -1
4 -8 2 24 15 12 9 -1
9 -6 4 27 18 14 11 1
12 -5 5 29 17 14 11 0
9 -3 1 29 17 13 9 -2
11 -1 -2 30 17 14 8 -3
15 -1 -1 31 20 16 9 -4
18 -5 -1 35 24 19 11 0
11 -9 -2 38 27 22 11 4
7 -11 -4 40 27 23 11 5
7 -10 -3 44 32 25 11 6
