I II V1 V2 V3 V4 V5 V6
23 -1 -19 -5 -20 -54 -9 -3
22 -1 -18 -5 -20 -55 -10 -3
18 -3 -19 -5 -20 -53 -8 -2
21 -3 -22 -8 -21 -55 -10 -3
20 -4 -22 -8 -23 -59 -13 -6
21 -4 -21 -9 -23 -60 -14 -7
22 -2 -18 -6 -21 -59 -12 -5
18 -2 -17 -5 -21 -59 -11 -5
17 -1 -14 -1 -17 -57 -9 -2
20 0 -17 -2 -16 -55 -7 -1
20 2 -17 -2 -17 -55 -7 0
22 5 -16 -1 -16 -54 -5 1
21 4 -18 -3 -17 -54 -5 1
20 3 -19 -6 -19 -54 -4 2
19 3 -19 -4 -17 -53 -5 1
20 0 -18 -5 -18 -55 -6 0
18 1 -15 -1 -16 -56 -5 1
16 1 -13 2 -15 -55 -4 1
15 1 -11 2 -13 -56 -5 1
15 3 -9 6 -9 -48 0 4
14 4 -7 8 -6 -40 1 5
16 5 -6 7 -7 -36 1 4
14 7 -4 9 -5 -32 2 5
10 4 -2 9 -5 -29 3 6
10 6 0 10 -4 -27 1 5
8 4 1 10 -3 -26 2 4
6 4 2 11 -3 -24 1 4
6 5 3 13 -2 -22 2 5
6 5 3 13 -1 -20 3 5
4 5 5 15 1 -16 5 7
4 7 6 15 0 -16 4 7
4 6 6 13 -1 -18 2 5
1 8 10 14 1 -15 3 6
0 6 10 13 -1 -16 1 4
-1 3 11 12 -3 -18 -1 2
-3 5 12 13 -2 -17 -1 1
-4 4 14 15 -1 -16 0 2
-5 3 14 14 0 -14 -1 0
-2 5 13 13 0 -14 -1 1
-3 2 11 12 -1 -13 -1 1
-2 3 11 11 -2 -12 -2 0
-4 2 12 11 -3 -13 -1 1
-4 2 11 9 -4 -12 -2 0
-4 2 11 9 -4 -10 -1 2
-7 0 11 10 -4 -9 -1 2
-6 0 10 8 -5 -9 -1 2
-6 1 9 7 -6 -8 -2 1
-6 -1 8 6 -7 -8 -2 1
-5 0 7 7 -6 -8 -3 -1
-5 -2 8 7 -5 -7 -2 0
