I II V1 V2 V3 V4 V5 V6
60 31 -11 49 47 48 47 39
57 31 -11 47 44 47 45 37
57 35 -11 43 40 44 43 36
56 37 -11 40 39 44 43 36
54 35 -10 40 39 44 44 37
52 34 -9 39 38 43 44 37
51 35 -10 38 37 39 43 36
50 34 -7 38 38 40 44 37
49 29 -3 40 39 42 44 37
48 25 0 39 39 40 42 36
46 26 1 39 37 38 39 34
43 27 0 36 34 35 36 31
38 24 3 36 34 36 37 31
37 22 4 34 32 34 34 29
35 25 2 30 28 29 29 26
32 27 3 28 26 26 26 25
29 24 4 28 26 24 24 24
26 16 7 29 27 25 24 22
21 10 10 31 28 25 24 21
20 11 11 30 28 23 23 19
24 14 13 29 28 23 22 20
24 14 16 29 28 23 22 20
18 10 15 27 24 19 19 16
13 8 14 24 22 16 15 14
13 12 14 21 19 14 14 13
11 13 13 19 17 10 12 12
8 10 13 17 16 8 9 9
8 8 16 19 18 9 9 8
7 3 19 21 20 11 10 8
2 -2 18 20 18 8 8 5
-3 -2 15 16 14 4 4 2
-4 0 14 13 12 2 2 1
-4 -2 15 12 11 2 1 1
-4 -2 14 10 9 1 0 1
-4 -2 13 8 7 -2 1 1
-6 -4 13 7 6 -3 -2 0
-8 -6 11 6 4 -5 -3 -3
-9 -6 12 7 6 -4 -2 -2
-7 -7 14 9 9 -2 1 0
-4 -9 15 10 10 -2 1 0
-6 -10 14 8 8 -4 -2 -3
-7 -9 15 7 6 -5 -4 -4
-7 -8 15 6 5 -4 -3 -3
-6 -7 13 4 4 -5 -4 -3
-8 -5 12 3 2 -6 -5 -6
-9 -3 11 2 1 -7 -7 -7
-9 -5 10 1 0 -9 -8 -8
-8 -6 9 2 0 -10 -8 -9
-8 -7 11 4 2 -8 -7 -8
-8 -8 12 5 3 -8 -7 -7
-10 -9 12 4 2 -7 -7 -8
-11 -7 10 2 0 -8 -8 -10
-10 -6 8 1 -3 -9 -8 -9
-8 -9 10 2 0 -9 -7 -7
-8 -12 11 3 1 -8 -6 -6
-11 -15 11 3 1 -9 -8 -7
-13 -16 10 2 0 -10 -10 -9
-12 -15 11 3 1 -9 -10 -10
-10 -12 11 2 0 -9 -10 -11
-11 -11 10 1 -3 -10 -10 -11
-13 -14 10 1 -2 -10 -11 -11
-12 -13 10 1 0 -9 -10 -11
-9 -8 11 2 1 -8 -8 -10
-8 -5 11 1 0 -9 -9 -10
-11 -8 10 0 -2 -11 -10 -11
-13 -9 11 0 -2 -11 -11 -11
-13 -7 10 0 0 -12 -12 -12
-13 -6 10 1 0 -13 -13 -13
-15 -11 10 1 0 -13 -14 -13
-15 -14 11 3 1 -11 -13 -11
-12 -13 14 6 4 -8 -10 -9
-12 -12 14 6 4 -8 -9 -8
-13 -12 12 4 2 -10 -11 -10
-12 -11 11 2 0 -12 -12 -11
-13 -12 13 2 1 -11 -11 -9
-16 -14 13 2 1 -11 -11 -10
-15 -13 12 2 1 -12 -12 -12
-14 -12 14 4 3 -11 -12 -12
-14 -15 16 6 4 -10 -11 -11
-15 -16 16 6 4 -10 -11 -12
-15 -16 14 5 3 -11 -13 -13
-14 -15 14 6 4 -10 -12 -14
-11 -9 15 7 4 -9 -10 -12
-10 -6 14 6 3 -10 -10 -12
-12 -11 13 4 2 -12 -11 -12
-11 -14 13 5 3 -10 -11 -12
-11 -14 13 6 4 -9 -10 -11
-15 -14 12 5 3 -10 -11 -13
-16 -12 12 5 5 -10 -11 -14
-11 -8 13 7 6 -9 -12 -16
-9 -6 12 7 6 -9 -12 -16
-13 -9 10 5 4 -11 -13 -16
-15 -15 11 6 5 -9 -11 -14
-14 -18 14 7 6 -7 -9 -13
-14 -17 15 7 5 -8 -9 -13
-16 -14 15 6 4 -10 -10 -14
-16 -12 13 5 4 -11 -12 -15
-15 -11 13 4 3 -12 -13 -16
-14 -9 13 4 3 -13 -14 -16
-12 -6 13 5 4 -11 -14 -17
-11 -7 14 7 5 -9 -12 -17
-13 -13 14 6 5 -9 -11 -16
-15 -15 12 5 4 -9 -11 -15
-16 -9 9 2 0 -12 -14 -18
-15 -4 9 0 -2 -13 -14 -17
-13 -7 11 2 1 -11 -11 -15
-12 -14 12 5 4 -9 -10 -14
-14 -17 13 7 5 -8 -10 -13
-14 -17 13 8 6 -7 -9 -13
-14 -16 14 8 7 -7 -8 -13
-14 -18 14 7 6 -7 -8 -14
-15 -17 12 5 4 -8 -9 -16
-15 -17 11 4 3 -8 -10 -15
-13 -15 11 5 3 -7 -9 -14
-13 -11 11 3 1 -8 -10 -15
-15 -10 8 0 -3 -12 -14 -16
-16 -12 8 0 -3 -12 -14 -17
-15 -13 10 2 1 -10 -12 -15
-13 -12 11 3 2 -9 -11 -15
-13 -11 10 3 2 -10 -12 -16
-13 -8 8 1 0 -11 -13 -17
-13 -8 7 1 -2 -11 -13 -17
-13 -13 8 2 -2 -10 -13 -17
-13 -17 9 3 1 -9 -10 -15
-12 -16 10 3 1 -9 -10 -14
-14 -15 9 2 0 -10 -11 -15
-15 -17 7 0 -3 -12 -14 -17
-17 -18 7 0 -3 -12 -14 -17
-15 -17 8 1 -2 -12 -13 -17
-14 -12 9 2 0 -11 -13 -17
-14 -9 8 2 -2 -11 -14 -18
-14 -8 7 0 -4 -12 -15 -18
-13 -9 7 -2 -4 -12 -14 -17
-14 -13 8 -2 -4 -12 -12 -16
-17 -17 6 -5 -7 -14 -14 -19
-18 -16 6 -6 -8 -14 -14 -19
-15 -13 8 -3 -5 -12 -12 -16
-14 -16 9 0 -3 -10 -10 -13
-15 -17 6 -3 -5 -13 -14 -15
-15 -16 6 -3 -5 -13 -14 -16
-15 -15 10 1 -2 -10 -11 -14
-15 -12 10 0 -3 -10 -11 -14
-15 -10 7 -4 -6 -12 -12 -17
-16 -11 7 -4 -6 -12 -12 -16
-18 -14 7 -3 -5 -11 -10 -15
-18 -13 8 -2 -4 -10 -9 -13
-15 -12 9 0 -2 -10 -9 -14
-14 -10 10 1 -2 -9 -10 -14
-13 -6 10 1 -2 -10 -11 -16
-12 -5 9 1 -2 -11 -12 -15
-13 -8 11 3 1 -8 -10 -13
-13 -12 13 4 2 -6 -8 -12
-10 -10 15 5 3 -4 -6 -10
-7 -7 18 7 6 -2 -4 -8
-6 -5 19 9 7 0 -4 -7
-9 -3 19 9 7 -2 -4 -7
-11 -2 17 8 6 -4 -6 -9
-10 -3 17 8 7 -4 -8 -10
-9 -4 16 9 7 -3 -8 -11
-8 -5 16 10 8 -3 -8 -10
-6 -2 17 12 10 0 -6 -8
-5 4 17 12 10 1 -5 -7
-7 6 15 11 8 1 -5 -8
-8 6 14 9 6 0 -5 -7
-6 5 11 5 3 -4 -7 -6
-7 4 11 6 4 -4 -5 -3
-5 4 11 8 5 -2 -3 -2
0 4 12 9 6 0 -2 0
1 3 10 9 6 -2 -3 -2
1 5 7 6 4 -4 -5 -4
3 10 4 4 2 -5 -7 -5
3 7 4 4 2 -4 -6 -5
3 1 4 3 1 -4 -5 -5
1 -4 3 1 0 -6 -6 -5
