I II V1 V2 V3 V4 V5 V6
-8 -2 18 40 11 22 -10 -27
-8 0 18 40 11 23 -10 -27
-8 1 18 40 10 25 -10 -27
-7 2 18 39 10 26 -10 -27
-7 3 18 39 9 28 -10 -27
-7 4 18 39 9 29 -10 -27
-6 5 19 39 9 32 -9 -27
-5 6 20 40 11 35 -8 -26
-4 7 20 42 13 38 -7 -26
-3 8 21 43 15 42 -6 -25
-3 8 21 44 16 44 -5 -25
-2 9 22 45 17 45 -3 -23
-2 9 23 46 18 46 -2 -22
-2 9 23 46 18 47 1 -20
-2 9 24 47 19 48 2 -19
-2 9 24 47 19 48 3 -18
-2 10 25 49 21 49 6 -16
-2 11 25 50 23 50 9 -14
-2 13 25 51 25 51 11 -13
-2 14 25 52 27 52 14 -11
-2 15 25 53 28 52 16 -10
-2 17 25 54 30 54 18 -9
-2 18 25 54 32 56 19 -8
0 19 25 55 33 58 21 -8
0 20 25 55 35 60 22 -7
0 21 25 55 36 61 23 -7
0 23 26 57 39 64 26 -5
-3 24 27 59 43 66 28 -3
-4 25 28 60 46 68 30 0
-6 26 29 62 49 70 32 2
-7 27 30 63 51 72 34 3
-5 29 31 64 54 74 35 4
-2 31 30 64 56 76 36 5
2 33 30 64 58 78 37 5
5 35 29 64 60 80 38 6
8 37 29 64 62 82 38 6
9 40 28 64 67 88 43 9
10 43 28 65 71 93 47 12
11 46 28 66 75 98 50 15
12 48 28 67 79 103 54 18
13 50 28 68 84 108 57 20
14 54 28 69 88 113 61 22
15 58 27 69 91 118 64 23
16 61 26 68 94 123 67 24
17 65 25 68 97 129 70 25
17 68 24 68 100 133 73 26
22 72 23 67 106 140 78 30
27 76 23 67 111 147 82 34
32 80 22 67 116 154 87 37
37 85 22 67 121 161 91 42
42 89 22 67 127 169 95 45
43 93 21 68 131 175 100 49
44 96 21 68 135 182 104 52
45 99 20 68 139 188 108 56
46 102 20 68 143 194 112 59
46 105 20 68 146 200 116 62
49 108 19 69 150 206 120 65
51 111 18 68 154 212 125 68
53 113 17 67 157 218 129 71
55 116 16 66 161 224 133 74
57 118 16 66 164 229 136 77
61 121 15 64 167 233 139 80
64 125 15 62 169 237 142 82
67 128 15 61 171 241 145 86
70 131 15 59 173 245 148 88
73 134 15 58 174 250 150 90
72 134 14 57 175 251 151 91
70 133 13 56 174 250 150 92
67 132 12 55 173 248 149 92
65 131 11 54 172 247 148 93
63 130 10 54 172 246 148 93
62 125 11 54 168 240 144 92
61 120 14 56 164 233 141 89
60 116 17 57 161 227 137 86
59 111 20 59 158 221 134 82
59 107 23 60 155 215 131 79
55 101 26 62 146 202 123 72
51 95 29 63 138 190 116 66
47 89 32 64 129 178 109 60
44 82 35 65 120 164 102 53
39 76 38 66 111 152 95 47
35 69 39 66 102 141 89 43
31 63 39 64 93 129 82 38
27 56 38 63 85 116 76 34
24 50 38 61 75 105 70 31
20 43 38 60 66 93 64 27
17 38 36 58 61 86 59 24
14 35 34 56 57 77 55 21
12 32 33 54 52 70 50 18
9 28 31 52 47 62 45 15
7 25 30 51 43 55 40 12
6 22 28 48 38 50 37 10
6 20 26 46 35 46 34 8
6 17 24 44 32 40 32 6
6 15 22 42 28 35 29 4
6 13 20 39 25 31 27 3
6 11 19 37 23 28 25 0
5 10 18 35 21 26 23 -3
4 9 17 33 19 23 21 -5
3 8 16 31 17 21 19 -7
2 7 16 30 16 19 18 -9
1 6 15 29 15 18 17 -10
1 6 15 29 14 18 17 -10
1 6 14 28 14 18 17 -10
1 6 14 28 13 18 17 -10
1 6 14 28 13 18 17 -10
1 7 13 27 11 16 18 -10
0 6 12 27 10 15 18 -8
-3 5 12 27 9 13 17 -6
-4 4 11 27 8 12 17 -4
-5 3 11 27 7 11 17 -3
-4 2 11 26 6 10 16 -2
1 2 12 26 7 10 16 -3
4 3 13 27 7 9 16 -4
7 3 14 27 8 9 16 -5
10 3 15 27 8 9 16 -5
10 4 16 28 9 8 16 -8
8 5 16 29 9 7 15 -10
6 5 15 30 8 7 14 -12
4 6 15 31 8 6 13 -15
3 6 15 31 8 6 13 -17
2 7 14 32 7 5 12 -17
3 7 15 32 8 5 12 -14
3 8 16 32 8 5 13 -12
4 8 17 32 9 5 13 -10
4 8 18 32 9 5 13 -8
5 9 19 33 10 6 14 -7
5 8 19 34 11 6 13 -7
6 7 19 34 11 6 12 -6
6 6 19 35 12 6 11 -6
6 6 19 35 12 6 11 -6
7 5 20 36 13 5 10 -5
8 6 21 37 14 6 11 -4
9 7 22 37 15 7 12 -3
10 8 23 38 16 8 13 -2
10 8 24 38 16 8 13 -2
11 9 25 39 17 9 14 0
11 9 25 39 17 8 13 -2
10 9 25 39 17 8 12 -2
10 9 25 39 17 7 11 -3
10 9 25 39 17 7 10 -3
9 9 24 39 16 6 9 -4
10 10 24 39 16 6 9 -4
11 11 25 39 17 7 9 -4
12 12 25 39 17 7 9 -4
12 13 25 39 17 7 9 -4
13 14 26 39 18 8 10 -5
12 13 25 39 18 8 9 -4
11 12 25 38 17 7 9 -4
10 11 24 38 17 7 8 -3
9 11 24 38 17 7 8 -3
7 9 23 37 15 6 7 -2
4 6 23 36 14 6 7 -2
2 4 22 35 13 5 6 -2
0 2 22 34 12 5 6 -2
-3 0 22 34 11 5 6 -2
-4 -2 21 33 10 4 5 -2
-4 -3 20 32 10 3 5 -3
-4 -3 19 31 10 3 4 -3
-4 -4 18 30 10 2 4 -4
-4 -4 17 30 10 2 4 -4
-3 -5 16 29 9 1 3 -5
-4 -6 16 28 8 1 2 -5
-5 -7 15 27 7 0 2 -6
-6 -8 15 26 6 0 1 -6
-6 -8 15 25 6 0 1 -6
-8 -9 14 24 5 -2 0 -7
-9 -10 14 23 5 -3 -2 -7
-10 -11 14 22 4 -3 -3 -7
-11 -12 14 21 4 -4 -4 -7
-12 -12 14 20 4 -4 -4 -7
-14 -14 13 19 2 -6 -5 -8
-16 -15 12 18 1 -7 -5 -8
-18 -17 11 18 -2 -9 -5 -7
-19 -19 10 17 -3 -10 -5 -7
-21 -20 10 17 -4 -11 -5 -7
-22 -21 9 16 -5 -12 -6 -7
-21 -21 9 16 -5 -12 -7 -8
-20 -21 9 16 -5 -12 -8 -10
-19 -21 9 16 -5 -12 -9 -12
-18 -21 9 16 -5 -12 -9 -13
-17 -21 8 15 -4 -11 -10 -13
-17 -20 8 15 -5 -11 -10 -12
-17 -20 9 15 -5 -12 -9 -10
-17 -19 9 15 -6 -12 -9 -8
-17 -19 9 15 -6 -12 -9 -7
-15 -16 11 16 -6 -12 -8 -6
-12 -13 13 17 -4 -11 -8 -7
-8 -10 15 19 -2 -10 -7 -8
-5 -7 17 21 1 -8 -7 -9
0 -4 19 22 3 -7 -7 -9
2 -2 21 23 4 -6 -6 -10
3 1 22 24 5 -5 -5 -10
4 3 23 25 6 -5 -4 -10
6 4 24 26 7 -4 -3 -10
7 6 25 27 7 -4 -3 -10
8 7 26 28 8 -3 -2 -8
7 6 26 28 7 -4 -3 -6
6 5 25 28 6 -5 -3 -4
5 4 25 28 5 -6 -4 -2
4 3 25 28 5 -7 -4 1
5 3 24 29 6 -7 -4 3
8 4 25 31 8 -4 -3 4
10 5 26 33 11 -2 0 5
13 6 27 35 13 1 2 7
16 7 27 37 16 3 3 8
16 5 26 36 16 3 3 8
14 1 23 34 14 2 2 7
12 -4 19 31 12 1 1 5
10 -8 16 29 11 -2 0 3
8 -12 13 26 9 -3 -2 2
