I II V1 V2 V3 V4 V5 V6
10 8 3 20 7 7 13 10
7 9 4 18 7 6 12 10
6 13 5 19 7 6 10 8
6 14 7 20 7 6 10 7
4 9 6 18 5 1 8 5
3 9 7 17 5 0 6 3
4 4 8 21 7 4 8 4
8 -3 9 24 10 7 11 7
9 0 7 21 7 4 8 4
4 6 3 15 4 0 4 -2
0 7 6 18 6 4 8 4
-4 13 7 18 7 4 9 4
-6 9 9 18 8 4 9 5
-6 5 8 17 6 2 7 2
-10 -2 8 17 4 -1 4 0
-7 -4 9 17 5 -1 3 -2
-3 -3 12 19 6 0 3 -2
-6 -9 14 20 8 1 4 0
-7 -8 14 19 9 1 4 0
-3 -4 10 15 5 -2 1 -5
-2 0 6 8 -2 -6 -4 -10
-6 7 5 7 -3 -9 -5 -9
-11 6 6 7 -2 -9 -6 -8
-15 -4 12 12 2 -4 -1 -4
-13 -10 12 12 1 -5 -2 -5
-13 -11 12 10 1 -7 -4 -6
-10 -9 13 12 2 -4 -3 -6
-11 -7 14 13 2 -4 -4 -6
-12 -8 13 13 2 -6 -4 -6
-12 -8 13 12 2 -7 -5 -8
-15 -10 13 11 2 -5 -4 -7
-14 -8 11 9 0 -7 -5 -7
-11 -6 10 7 -1 -8 -7 -8
-13 -8 11 8 -1 -7 -6 -8
-11 -6 12 10 1 -6 -5 -7
-7 -2 13 12 4 -5 -5 -7
-9 -4 13 13 3 -5 -7 -7
-8 -5 12 13 2 -5 -7 -7
-12 -6 13 13 5 -4 -5 -5
-15 -6 16 13 6 -3 -3 -4
-15 -4 15 12 4 -2 -3 -3
-17 -6 14 11 4 -3 -3 -3
-16 -5 14 11 6 -1 -3 -1
-16 -1 16 12 6 -1 -3 -1
-16 -1 17 16 7 0 -2 -1
-12 1 18 16 9 0 -2 -1
-12 1 19 17 11 2 0 0
-14 1 22 21 14 5 5 3
-13 3 22 21 15 6 6 5
-12 2 22 20 14 8 5 5
-8 0 21 20 14 7 6 5
-10 3 21 21 14 6 6 6
-12 6 20 19 14 7 7 5
-9 13 21 20 14 8 7 6
-10 19 20 19 14 8 6 6
-9 17 23 23 19 9 8 7
-7 12 27 27 22 14 12 11
-9 12 27 28 23 14 13 12
-7 14 28 28 26 15 15 14
-9 14 30 30 28 18 17 17
-9 11 29 29 28 20 18 18
-7 17 29 29 28 20 20 20
-9 21 28 27 27 20 19 18
-3 29 26 26 26 19 17 18
-2 32 27 26 27 22 19 20
-2 35 27 25 28 23 20 20
-2 37 27 26 31 28 24 24
-5 36 27 27 32 29 25 26
-4 31 23 23 29 25 22 24
-3 29 21 21 27 25 20 22
-2 28 18 17 25 23 20 21
-3 30 13 14 23 21 19 20
-4 33 13 13 24 23 20 21
-4 33 14 16 24 23 21 22
2 30 15 18 26 23 22 23
6 29 14 18 26 23 22 23
9 33 12 16 26 23 23 22
13 42 9 14 24 23 23 23
9 45 4 10 23 22 23 23
4 34 6 11 24 25 26 27
1 24 6 11 25 25 28 29
9 25 3 8 21 22 26 28
11 29 2 5 18 20 21 24
5 24 4 6 16 18 19 21
4 18 4 7 14 16 17 19
7 16 6 7 15 14 14 16
6 8 9 9 15 15 15 15
5 4 8 8 13 13 13 14
6 2 6 7 12 11 11 11
-2 -3 8 8 13 10 11 10
-1 -5 8 8 12 10 10 8
-4 -7 7 5 8 5 7 6
-8 -11 6 2 5 2 4 5
-11 -12 7 2 5 2 2 4
-14 -14 8 2 4 1 3 4
-12 -14 6 0 2 -1 0 1
-10 -14 5 -1 0 -3 -2 -2
-8 -15 7 -1 0 -4 -1 0
-9 -16 8 -2 1 -3 -1 0
-11 -21 7 -4 1 -4 -1 -1
-11 -22 6 -5 -1 -4 -2 -1
-7 -19 5 -6 -4 -7 -5 -5
-10 -16 5 -7 -3 -7 -6 -6
-12 -10 5 -6 -4 -7 -8 -6
-12 -10 3 -6 -5 -7 -8 -6
-10 -23 6 -4 -2 -6 -6 -4
-9 -27 7 -2 -1 -6 -5 -5
-11 -27 6 -4 -3 -8 -8 -6
-11 -24 5 -6 -3 -8 -8 -9
-13 -23 6 -6 0 -6 -7 -6
-17 -24 6 -6 0 -5 -5 -4
-16 -23 5 -3 0 -5 -4 -2
-14 -23 3 -5 -1 -7 -6 -5
-13 -26 3 -6 -2 -7 -7 -5
-14 -27 3 -6 -4 -9 -7 -5
-14 -24 3 -6 -4 -10 -7 -6
-13 -23 4 -5 -2 -9 -7 -5
-14 -23 5 -4 -2 -8 -7 -5
-15 -29 3 -7 -5 -10 -9 -6
-13 -29 4 -6 -3 -9 -9 -6
-13 -29 4 -7 -3 -9 -8 -6
-13 -24 4 -8 -5 -11 -10 -7
-11 -25 4 -6 -4 -10 -10 -8
-11 -27 3 -7 -6 -14 -13 -11
-9 -30 5 -5 -7 -15 -15 -13
