I II V1 V2 V3 V4 V5 V6
-6 2 -4 4 4 -14 -50 -6
-6 2 -4 4 4 -14 -50 -6
-6 2 -4 4 4 -14 -50 -6
-6 2 -4 4 4 -14 -50 -6
-8 3 3 9 6 -6 -44 -4
-8 4 10 14 8 0 -40 -4
-8 5 17 19 10 6 -36 -4
-8 6 24 24 12 12 -32 -4
-5 5 16 19 7 4 -39 -6
-4 4 8 14 4 -4 -44 -8
-3 3 0 9 1 -12 -49 -10
-2 2 -8 4 -2 -20 -54 -12
-1 4 -7 2 0 -16 -52 -9
0 4 -6 2 2 -14 -50 -8
1 4 -5 2 4 -12 -48 -7
2 4 -4 2 6 -10 -46 -6
-1 2 1 6 6 -5 -43 -4
-2 2 6 8 6 -2 -40 -4
-3 2 11 10 6 1 -37 -4
-4 2 16 12 6 4 -34 -4
-6 0 9 9 6 -1 -37 -4
-6 0 4 6 6 -6 -38 -4
-6 0 -1 3 6 -11 -39 -4
-6 0 -6 0 6 -16 -40 -4
-5 1 0 5 8 -10 -35 -1
-4 2 4 8 8 -4 -32 0
-3 3 8 11 8 2 -29 1
-2 4 12 14 8 8 -26 2
-4 1 7 11 6 1 -31 -1
-4 0 4 10 4 -4 -34 -2
-4 -1 1 9 2 -9 -37 -3
-4 -2 -2 8 0 -14 -40 -4
-7 -2 -2 6 4 -14 -38 -4
-8 -2 -2 6 6 -14 -38 -4
-9 -2 -2 6 8 -14 -38 -4
-10 -2 -2 6 10 -14 -38 -4
-9 -2 -1 8 7 -10 -37 -6
-8 -2 0 8 6 -8 -36 -6
-7 -2 1 8 5 -6 -35 -6
-6 -2 2 8 4 -4 -34 -6
-5 -2 -3 4 1 -8 -37 -6
-4 -2 -8 0 0 -12 -38 -6
-3 -2 -13 -4 -1 -16 -39 -6
-2 -2 -18 -8 -2 -20 -40 -6
-4 -2 -11 -2 1 -14 -35 -5
-6 -2 -4 2 2 -8 -32 -4
-8 -2 3 6 3 -2 -29 -3
-10 -2 10 10 4 4 -26 -2
-8 -3 5 5 1 -2 -32 -7
-8 -4 0 2 -2 -8 -36 -10
-8 -5 -5 -1 -5 -14 -40 -13
-8 -6 -10 -4 -8 -20 -44 -16
-6 -2 -7 -5 -5 -17 -40 -14
-6 0 -6 -6 -4 -16 -38 -12
-6 2 -5 -7 -3 -15 -36 -10
-6 4 -4 -8 -2 -14 -34 -8
-6 0 -1 -4 0 -12 -33 -6
-6 -2 0 -2 0 -10 -32 -6
-6 -4 1 0 0 -8 -31 -6
-6 -6 2 2 0 -6 -30 -6
-4 -4 -4 -2 -1 -11 -33 -9
-2 -4 -8 -4 -2 -16 -34 -10
0 -4 -12 -6 -3 -21 -35 -11
2 -4 -16 -8 -4 -26 -36 -12
-1 -4 -7 -3 -1 -18 -30 -9
-2 -4 0 0 2 -12 -26 -8
-3 -4 7 3 5 -6 -22 -7
-4 -4 14 6 8 0 -18 -6
-4 -6 6 1 2 -8 -24 -10
-4 -8 0 -2 -2 -14 -30 -12
-4 -10 -6 -5 -6 -20 -36 -14
-4 -12 -12 -8 -10 -26 -42 -16
-5 -9 -10 -6 -6 -22 -37 -14
-6 -8 -8 -6 -4 -20 -34 -14
-7 -7 -6 -6 -2 -18 -31 -14
-8 -6 -4 -6 0 -16 -28 -14
-8 -6 1 -2 -2 -12 -24 -10
-8 -8 0 -3 -8 -11 -28 -14
-8 -10 -7 -8 -10 -22 -31 -12
-9 -10 -5 -6 -6 -18 -18 -4
-5 -11 -15 -11 -12 -25 -30 -13
-3 -11 -22 -17 -10 -34 -34 -14
-2 -10 -18 -15 -4 -30 -27 -10
-1 -9 -13 -12 0 -21 -20 -11
-2 -7 -10 -10 -4 -16 -22 -13
-1 -3 2 -1 3 -7 -7 -5
0 -3 10 6 4 7 5 -4
-3 -3 10 8 0 6 0 -9
-5 -1 -5 -1 -2 -9 -10 -10
-6 -3 1 -3 3 -14 -3 -9
-5 -3 -8 -11 -9 -18 -17 -17
-6 -1 -14 -19 -9 -31 -24 -14
-1 4 -8 -16 -4 -25 -14 -11
-3 5 0 -7 3 -14 -5 -8
-2 6 3 -6 0 -13 -7 -11
0 6 10 2 11 -2 7 -2
1 8 13 11 13 5 13 0
1 7 14 12 6 1 6 -5
2 7 6 5 4 -9 1 -3
2 9 6 5 10 -10 13 2
0 7 -1 -1 3 -16 1 -5
-5 7 -10 -3 2 -24 -5 -5
-4 10 -6 -5 7 -19 4 2
-2 12 -2 1 8 -11 9 -1
-3 14 3 5 6 -6 4 -5
-2 18 13 12 16 2 16 3
-2 23 21 18 20 11 26 5
-2 24 20 20 17 10 20 1
0 23 7 11 11 -4 9 -2
2 24 5 10 13 -7 14 1
5 23 -2 2 3 -18 -2 -5
5 22 -9 -6 -2 -29 -8 -6
4 22 -6 -5 8 -23 2 -1
5 26 0 -2 8 -15 2 1
5 26 -4 -3 5 -15 -4 -5
6 28 5 3 10 -6 6 3
3 30 12 6 11 7 15 4
1 28 10 6 3 2 3 -2
0 28 1 0 1 -8 -4 0
-1 28 5 0 3 -7 2 2
2 25 -3 -6 -5 -12 -5 -2
4 27 -8 -12 -5 -19 -12 -3
4 29 -7 -11 0 -15 -4 8
5 29 -2 -5 4 -7 4 10
7 28 7 -1 -3 -5 -4 3
9 27 14 2 4 3 6 9
6 26 24 6 6 11 16 9
4 20 22 7 -1 8 6 4
4 17 12 0 -6 -7 -2 1
5 14 9 0 -2 -11 0 0
4 9 1 -5 -9 -16 -6 -7
3 7 -9 -9 -10 -28 -21 -13
0 7 -4 -10 -3 -22 -10 -9
-1 5 6 -5 -5 -11 -3 -7
-1 0 7 -8 -8 -14 -6 -13
-2 -1 14 -2 2 -6 7 -4
-2 -4 21 0 -5 -1 13 -8
-2 -10 17 -2 -15 -7 -1 -17
-1 -15 8 -10 -22 -22 -12 -21
0 -17 5 -7 -18 -28 -8 -19
-2 -17 3 -14 -24 -30 -10 -22
-4 -17 -1 -18 -21 -39 -16 -20
-8 -16 -2 -15 -13 -34 -6 -13
-11 -14 5 -10 -10 -26 0 -9
-10 -17 10 -7 -15 -21 -5 -17
-11 -18 20 2 -7 -11 13 -9
-11 -17 30 7 -8 -3 19 -9
-10 -22 30 6 -15 -6 11 -16
-7 -24 14 -4 -21 -24 -2 -21
-5 -21 13 -8 -18 -23 -1 -21
-4 -20 -1 -20 -24 -38 -9 -30
-3 -22 -13 -30 -29 -49 -23 -33
-5 -21 -4 -23 -19 -41 -13 -25
-6 -21 6 -14 -15 -30 -2 -22
-7 -22 9 -9 -17 -29 -9 -24
-5 -22 19 2 -9 -20 6 -14
-3 -24 28 6 -12 -14 15 -16
-1 -25 27 2 -19 -17 5 -23
1 -25 18 -7 -20 -29 0 -23
1 -25 23 -8 -16 -25 5 -18
5 -13 10 -10 -13 -35 3 -18
-4 -20 10 -11 -23 -42 -12 -30
-4 -24 0 -23 -25 -56 -26 -32
1 -20 40 8 10 -12 29 -6
-5 -20 47 15 0 -12 17 -18
-13 -20 43 17 -1 -11 12 -19
-5 -21 57 30 11 2 32 -9
5 -23 73 56 21 18 42 -11
11 -22 41 42 11 -13 0 -34
9 -15 44 55 35 -5 19 -15
0 -3 55 61 52 10 37 -1
4 7 47 59 54 11 33 1
9 11 29 48 66 11 32 10
7 27 56 76 101 72 99 55
16 38 50 85 99 104 111 60
34 50 42 94 113 136 136 81
51 65 46 119 144 183 184 121
64 79 46 133 165 230 225 147
67 84 3 125 169 227 208 154
69 99 1 151 213 267 251 191
65 120 15 171 239 296 277 201
63 137 25 173 243 283 251 184
55 138 29 164 239 242 209 160
31 125 77 184 249 230 204 144
9 80 99 174 211 175 136 83
-13 40 110 151 156 106 75 30
-35 4 134 128 110 37 27 -14
-57 -18 163 103 55 -33 -23 -71
-73 -40 135 43 -29 -152 -132 -150
-76 -71 142 31 -42 -197 -157 -162
-76 -97 155 45 -27 -199 -151 -165
-72 -101 138 37 -42 -213 -167 -180
-61 -103 113 21 -46 -218 -172 -172
-48 -87 131 38 -23 -171 -115 -139
-52 -81 123 41 -31 -164 -123 -151
-62 -76 125 37 -22 -162 -128 -151
-62 -77 132 49 -13 -145 -104 -130
-54 -67 155 80 -3 -118 -82 -124
-46 -73 131 60 -21 -149 -117 -147
-41 -70 140 64 -2 -141 -101 -129
-41 -68 159 78 14 -125 -84 -118
-43 -68 152 69 4 -137 -99 -130
-54 -73 137 49 -3 -152 -113 -132
-55 -73 176 63 20 -110 -60 -100
-53 -72 166 35 -13 -121 -84 -121
-52 -74 158 13 -39 -133 -102 -132
-49 -72 169 10 -41 -127 -88 -122
-57 -68 185 6 -45 -114 -78 -117
-58 -78 153 -32 -81 -153 -126 -139
-54 -69 149 -45 -75 -157 -114 -121
-55 -60 163 -47 -74 -150 -103 -114
-60 -59 167 -49 -84 -157 -113 -122
-66 -60 149 -71 -99 -178 -133 -129
-62 -56 171 -53 -74 -136 -83 -97
-64 -60 169 -54 -93 -136 -99 -107
-64 -66 160 -71 -108 -148 -112 -111
-66 -69 156 -67 -102 -134 -97 -97
-67 -68 155 -68 -103 -121 -81 -96
-63 -78 104 -107 -143 -163 -135 -124
-55 -78 82 -117 -128 -166 -120 -101
-52 -79 64 -113 -122 -152 -102 -88
-50 -81 37 -124 -128 -149 -106 -93
-43 -80 3 -129 -123 -154 -111 -86
-29 -67 12 -99 -84 -106 -54 -50
-11 -62 1 -95 -88 -95 -60 -58
-4 -55 -16 -91 -88 -92 -62 -57
-7 -47 -26 -78 -70 -74 -38 -47
-9 -44 -17 -62 -55 -47 -14 -36
-6 -47 -61 -87 -82 -84 -65 -64
-1 -35 -78 -90 -64 -83 -49 -44
1 -25 -84 -82 -48 -67 -32 -31
6 -26 -101 -79 -56 -75 -47 -41
12 -25 -121 -90 -54 -86 -59 -41
18 -19 -108 -79 -46 -65 -44 -35
21 -15 -114 -75 -43 -56 -42 -32
27 -8 -106 -65 -28 -42 -20 -19
28 -6 -101 -56 -20 -29 -4 -13
26 -8 -110 -62 -31 -32 -15 -20
24 -10 -118 -71 -36 -46 -25 -22
24 -9 -125 -73 -34 -45 -19 -19
22 -13 -134 -78 -46 -56 -35 -30
24 -18 -142 -90 -44 -60 -47 -26
24 -15 -146 -88 -32 -60 -37 -14
24 -12 -135 -81 -30 -47 -29 -12
24 -13 -134 -85 -33 -43 -36 -15
23 -12 -128 -78 -24 -33 -22 -3
23 -12 -121 -77 -23 -23 -17 -3
22 -13 -123 -77 -34 -25 -26 -14
22 -13 -129 -82 -38 -32 -33 -16
25 -13 -138 -86 -34 -36 -28 -13
27 -17 -143 -88 -44 -48 -42 -19
27 -12 -158 -100 -45 -57 -55 -22
28 -12 -163 -99 -43 -61 -46 -14
27 -7 -143 -82 -32 -43 -36 -10
25 -6 -143 -86 -34 -38 -41 -12
22 -4 -133 -77 -22 -25 -23 -2
21 -2 -122 -68 -18 -17 -14 6
24 -5 -126 -69 -27 -20 -24 -2
