I II V1 V2 V3 V4 V5 V6
-75 -28 177 -20 -76 -120 -144 -96
-75 -24 165 -34 -79 -118 -143 -94
-76 -22 158 -39 -83 -113 -137 -89
-72 -16 146 -43 -85 -110 -134 -87
-67 -23 134 -46 -87 -107 -130 -83
-60 -24 124 -46 -86 -101 -124 -76
-57 -24 117 -47 -83 -97 -119 -74
-55 -21 106 -60 -83 -97 -117 -73
-53 -18 91 -64 -85 -93 -111 -67
-49 -20 68 -59 -82 -84 -103 -60
-45 -13 58 -57 -71 -77 -97 -55
-43 -9 43 -55 -66 -71 -93 -49
-40 -6 35 -50 -61 -61 -84 -46
-30 -2 30 -45 -52 -50 -76 -39
-26 2 18 -47 -45 -44 -70 -35
-23 9 9 -41 -35 -35 -63 -29
-18 14 14 -31 -30 -26 -56 -23
-15 11 6 -26 -25 -23 -53 -19
-14 9 5 -22 -15 -20 -50 -14
-12 9 4 -11 -8 -17 -46 -14
-10 5 4 -14 -3 -12 -42 -11
-7 10 -1 -23 -6 -11 -42 -12
-7 14 -5 -18 -4 -9 -39 -11
-7 10 1 -4 4 -3 -34 -6
-5 6 0 -5 6 0 -32 -1
-3 11 6 -8 3 1 -32 -3
1 13 5 -7 6 6 -27 0
0 9 6 -4 9 8 -26 1
-1 7 -3 -3 10 8 -28 2
-1 9 -1 -5 10 8 -26 4
2 13 -7 -10 12 4 -30 -3
6 12 -4 -11 13 2 -32 -4
5 8 -3 -10 12 8 -27 -1
4 9 -8 1 12 11 -24 4
0 16 -8 6 14 12 -24 5
3 13 -9 -2 14 13 -21 7
5 13 -13 4 13 17 -18 6
5 16 -9 -3 14 18 -19 8
0 12 -7 6 16 19 -16 13
1 10 -6 9 18 22 -13 11
2 9 -3 -2 24 24 -12 11
1 6 -6 5 22 25 -11 13
3 10 -8 1 23 24 -11 14
4 17 -7 -4 20 24 -13 8
4 20 -12 -7 15 23 -14 8
5 14 -10 2 19 27 -9 14
6 9 -16 0 21 30 -7 16
11 12 -16 -3 24 30 -6 18
15 14 -22 -9 20 29 -8 18
14 19 -23 2 19 30 -6 16
10 19 -18 8 28 33 -3 17
3 16 -16 0 28 36 -1 20
1 13 -15 -1 29 38 3 24
4 18 -12 1 28 41 4 23
4 17 -17 -5 25 39 2 20
7 16 -18 -5 29 42 6 24
7 18 -12 -3 30 45 8 24
7 16 -15 -1 31 45 8 28
10 21 -22 2 31 43 8 25
10 22 -21 5 31 46 10 26
10 22 -19 6 32 48 12 26
13 20 -15 13 33 50 13 27
14 16 -14 12 31 53 17 30
15 21 -24 9 31 56 19 31
13 18 -28 0 33 58 19 34
18 19 -32 -6 32 59 20 34
22 20 -25 -3 34 64 24 34
19 21 -22 1 37 65 25 36
11 21 -27 0 40 68 29 42
11 21 -26 -6 43 73 35 46
15 18 -27 1 45 75 35 43
18 23 -32 1 46 76 35 44
21 23 -33 4 48 80 39 46
24 20 -34 1 48 84 43 47
30 23 -35 2 46 85 43 48
28 27 -35 1 52 89 48 52
23 20 -34 6 56 99 56 59
20 20 -33 12 55 102 61 65
21 20 -38 14 56 104 61 69
26 21 -35 16 57 108 66 71
27 25 -38 12 61 111 66 67
27 28 -37 9 62 114 69 69
30 28 -29 14 64 120 75 76
31 29 -38 9 66 123 78 77
34 28 -45 20 65 126 81 78
37 27 -45 27 69 132 89 84
37 31 -50 21 68 137 91 85
39 36 -53 12 70 136 93 85
39 31 -52 8 77 139 94 87
41 29 -49 13 76 142 98 93
40 31 -50 24 78 148 101 95
38 31 -55 12 77 148 101 93
42 29 -55 7 75 151 104 97
43 27 -53 18 80 157 111 103
41 26 -54 24 84 160 113 103
45 32 -58 25 83 162 116 106
47 37 -61 28 82 163 116 106
47 31 -58 23 84 165 118 108
47 25 -59 26 87 168 121 110
46 30 -64 19 84 166 120 110
48 35 -64 19 84 168 118 111
48 35 -67 21 85 167 120 109
48 30 -67 20 87 168 122 111
51 37 -62 15 86 171 122 109
52 38 -59 19 84 168 119 107
53 40 -68 27 83 166 119 111
58 40 -70 27 81 168 121 112
54 31 -62 34 85 169 122 113
48 32 -57 30 88 167 120 115
44 41 -59 33 87 165 120 112
45 43 -59 26 81 159 113 106
45 38 -58 27 82 156 110 104
45 31 -54 27 81 152 107 102
44 34 -55 25 81 148 102 99
44 33 -52 25 78 143 96 95
46 30 -51 25 74 135 91 90
48 28 -49 26 72 132 89 91
43 28 -44 35 73 128 85 90
34 28 -44 31 72 122 80 84
33 34 -44 29 72 114 71 77
33 30 -42 35 72 109 65 72
28 23 -31 37 70 103 61 68
28 28 -26 28 63 95 53 61
27 29 -22 24 59 88 47 55
22 24 -26 27 60 84 42 53
17 20 -23 32 61 82 40 52
16 20 -17 27 59 76 36 49
17 20 -10 24 57 67 28 41
19 16 -11 18 51 59 21 35
20 17 -11 27 49 55 16 33
18 20 -12 29 45 49 10 27
7 18 -10 34 46 46 7 28
3 16 -7 21 48 44 6 28
2 16 -1 21 43 39 2 21
2 15 -3 19 37 32 -5 16
3 14 -3 16 35 30 -7 15
2 9 3 18 36 28 -9 15
0 8 3 7 31 21 -15 14
1 12 2 0 25 14 -21 4
0 10 7 2 24 13 -22 3
-2 9 10 4 23 11 -24 2
-6 3 8 -4 20 10 -24 1
-8 0 7 0 18 8 -26 0
-4 4 6 -2 19 7 -27 -2
-3 10 5 -7 17 4 -29 -3
-7 11 3 -10 12 3 -29 -4
-6 7 3 -11 8 1 -29 -4
-7 8 5 -16 6 -4 -34 -8
-9 7 4 -16 7 -5 -36 -8
-8 2 1 -14 5 -6 -34 -9
-8 -4 1 -19 4 -5 -33 -8
-10 -3 7 -19 4 -6 -33 -8
-11 1 8 -15 0 -8 -33 -9
-12 8 6 -14 0 -9 -34 -11
-11 8 4 -17 0 -8 -35 -11
-12 -1 14 -18 -1 -7 -32 -9
-11 -2 9 -23 -3 -8 -33 -8
-12 -4 5 -26 -2 -8 -33 -5
-8 1 2 -32 -7 -16 -40 -12
-7 0 14 -23 -4 -15 -37 -15
-10 0 11 -14 -4 -15 -37 -15
-15 0 9 -13 -7 -18 -39 -16
-16 1 5 -22 -7 -16 -35 -11
-15 -1 4 -15 -6 -13 -34 -11
-14 1 10 -21 -6 -14 -38 -14
-13 0 6 -27 -6 -14 -38 -15
-11 -3 9 -19 -4 -13 -36 -13
-12 -5 4 -13 -6 -13 -37 -12
-15 -9 9 -25 -5 -16 -40 -15
-13 -8 8 -21 -6 -17 -38 -15
-11 -5 10 -19 -7 -17 -39 -15
-10 0 3 -22 -10 -24 -46 -21
-12 0 4 -23 -10 -22 -42 -19
-15 -8 10 -24 -3 -16 -38 -15
-14 -9 6 -19 -4 -17 -40 -13
-13 -5 12 -19 -5 -16 -39 -13
-12 -4 13 -26 -8 -16 -38 -14
-11 -3 9 -23 -9 -19 -41 -17
-13 -2 9 -28 -7 -19 -41 -16
-15 -5 5 -27 -7 -18 -38 -15
-11 -8 4 -26 -5 -18 -39 -15
-11 -7 5 -30 -7 -23 -45 -17
-9 -8 7 -35 -6 -23 -43 -19
-8 -9 6 -27 -8 -20 -41 -18
-11 -4 2 -26 -8 -22 -43 -19
-11 0 9 -20 -2 -20 -40 -17
-12 -3 16 -18 -3 -16 -37 -14
-10 -7 17 -23 0 -17 -37 -14
-11 -7 12 -22 1 -17 -37 -15
-13 -13 17 -22 1 -15 -34 -12
-13 -8 9 -21 -1 -18 -39 -13
-13 -6 11 -24 -3 -19 -40 -13
-14 -9 5 -22 0 -18 -38 -16
-16 -6 6 -19 -1 -17 -36 -12
-13 -5 8 -23 -3 -17 -38 -16
-14 -6 7 -22 -3 -19 -39 -17
-13 -6 7 -31 -5 -17 -38 -16
-13 -1 11 -23 -6 -20 -39 -15
-11 1 10 -23 -3 -22 -42 -17
-11 -4 3 -21 -3 -19 -38 -17
-14 -10 11 -22 0 -15 -34 -12
-13 -5 14 -32 -2 -19 -37 -16
-13 -4 7 -29 -2 -18 -38 -17
-12 0 3 -21 -4 -18 -38 -17
-11 3 0 -24 -3 -18 -39 -15
-12 -7 3 -26 -1 -15 -36 -15
-11 -4 0 -30 -4 -16 -38 -16
-9 1 -3 -26 -5 -19 -39 -17
-8 -2 -3 -27 -2 -19 -39 -16
-6 -2 5 -22 -1 -16 -36 -14
-5 -7 0 -17 -2 -16 -35 -15
-5 -5 4 -28 -1 -17 -37 -17
-6 -3 2 -29 -1 -17 -36 -16
-9 -5 3 -22 1 -13 -30 -12
-8 -3 4 -20 5 -14 -33 -13
-6 -4 6 -25 -1 -14 -33 -12
-8 -10 -1 -25 -1 -11 -31 -10
-8 -11 3 -19 -3 -14 -33 -11
-11 -5 1 -28 0 -14 -33 -9
-9 -7 8 -24 1 -13 -32 -11
-5 -7 10 -20 -1 -14 -32 -12
-7 -2 -1 -26 -1 -19 -37 -13
-4 2 -1 -28 -4 -19 -37 -15
-2 -2 4 -23 -5 -14 -33 -13
-6 -7 0 -21 -1 -13 -30 -11
-10 -4 2 -29 -1 -13 -31 -7
-11 -10 3 -30 1 -12 -28 -6
-7 -6 -1 -21 -3 -16 -31 -11
-4 -5 -1 -28 -4 -18 -33 -10
-6 -5 -2 -35 -4 -18 -34 -13
-9 -4 -4 -32 -6 -19 -35 -15
-9 -3 -1 -27 -6 -18 -36 -17
-7 -7 -4 -33 -7 -18 -36 -17
-4 -10 -1 -36 -7 -15 -33 -13
-8 -5 -5 -32 -6 -15 -33 -13
-6 -10 2 -33 -6 -16 -32 -12
-5 -8 3 -35 -8 -16 -32 -13
-11 -7 -3 -38 -9 -17 -34 -13
-15 -10 0 -36 -10 -17 -33 -11
-13 -7 -3 -30 -10 -18 -32 -9
-13 -5 -5 -31 -10 -19 -35 -14
-11 -5 -2 -42 -11 -21 -36 -14
-10 -8 -2 -32 -8 -18 -34 -13
-8 -5 -6 -30 -5 -19 -34 -15
-9 -2 -2 -37 -6 -19 -34 -15
-11 -9 2 -28 -4 -18 -32 -13
-9 -6 6 -27 -6 -19 -34 -15
-8 -1 0 -24 -12 -21 -36 -16
-9 -1 -9 -31 -9 -20 -36 -17
-9 -4 -3 -35 -9 -19 -34 -15
-12 -4 -4 -40 -11 -22 -37 -17
-14 -3 -7 -45 -10 -24 -38 -19
-13 -9 -3 -41 -12 -22 -36 -15
-12 -11 6 -34 -12 -22 -36 -16
-9 -5 3 -42 -15 -24 -39 -18
-9 -5 -5 -39 -13 -24 -37 -18
-10 -10 -3 -43 -10 -21 -34 -15
-9 -7 6 -48 -13 -22 -35 -16
-9 -10 2 -46 -12 -21 -34 -14
-11 -12 0 -37 -12 -20 -34 -13
-13 -6 -3 -33 -10 -20 -35 -15
-15 -4 -4 -41 -13 -26 -40 -20
-11 -7 -4 -43 -14 -26 -39 -18
-9 -9 4 -46 -11 -25 -39 -16
-11 -13 -2 -49 -15 -26 -40 -21
-11 -8 -1 -45 -15 -24 -37 -19
-7 -12 2 -47 -12 -24 -36 -18
-9 -14 3 -43 -13 -24 -36 -17
-12 -13 4 -32 -13 -22 -35 -16
-13 -15 4 -41 -15 -22 -35 -15
-12 -16 3 -43 -13 -21 -34 -15
-10 -10 -2 -48 -15 -27 -39 -20
-10 -13 -1 -47 -13 -28 -39 -22
-12 -12 -1 -41 -12 -25 -37 -16
-16 -11 -6 -39 -12 -25 -36 -18
-19 -13 -3 -37 -10 -24 -37 -16
-16 -9 -4 -41 -13 -26 -37 -19
-16 -14 -1 -43 -9 -25 -37 -18
-15 -16 0 -42 -9 -25 -36 -18
-14 -11 -4 -48 -17 -25 -36 -16
-14 -14 -4 -48 -17 -26 -37 -19
-13 -16 0 -41 -14 -23 -35 -17
-12 -14 5 -42 -14 -24 -36 -19
-12 -8 0 -41 -17 -26 -39 -22
-9 -12 -4 -50 -16 -26 -38 -22
-10 -16 -5 -47 -18 -27 -39 -21
-11 -12 -6 -47 -17 -26 -37 -21
-18 -8 -7 -41 -12 -25 -35 -20
