I II V1 V2 V3 V4 V5 V6
8 -23 -23 -17 2 -5 -8 -6
9 -23 -23 -16 4 -4 -8 -6
10 -22 -23 -14 6 -3 -8 -6
11 -21 -23 -13 9 0 -7 -6
12 -20 -23 -11 11 1 -7 -6
13 -20 -23 -10 13 2 -7 -6
15 -18 -23 -8 15 4 -5 -4
17 -17 -23 -7 16 6 -3 -2
19 -16 -24 -6 18 8 0 1
21 -15 -24 -5 19 10 2 3
22 -14 -24 -4 20 12 4 5
23 -13 -25 -2 22 13 5 6
24 -12 -25 0 23 14 6 6
24 -12 -25 1 25 15 7 7
25 -11 -25 2 26 16 8 7
25 -11 -25 3 27 16 9 7
27 -9 -24 4 28 17 10 8
29 -7 -24 4 28 18 10 8
31 -5 -23 5 28 19 11 9
33 -3 -23 5 28 20 11 9
34 0 -23 5 28 20 11 9
34 1 -21 7 30 21 12 10
32 1 -20 8 31 21 13 10
30 0 -19 10 33 22 13 10
28 0 -18 11 34 22 14 10
26 0 -17 12 35 22 14 10
25 -2 -16 13 36 23 15 11
24 0 -16 13 36 23 15 12
24 0 -16 14 36 23 15 13
23 1 -16 14 36 23 15 14
23 1 -16 14 36 23 15 14
21 2 -14 15 35 23 14 15
20 1 -12 15 35 22 14 14
18 0 -10 15 34 21 14 13
17 -2 -8 15 34 20 14 12
16 -3 -6 15 34 19 14 11
15 -4 -4 16 32 17 13 10
14 -4 -3 15 31 16 12 10
13 -3 0 15 30 15 12 10
12 -3 1 14 29 14 11 10
11 -3 2 14 28 13 11 10
8 -2 4 13 27 12 10 9
6 -2 5 13 26 11 9 8
3 -3 6 12 25 10 8 7
1 -3 7 12 24 9 7 6
-2 -3 8 12 24 8 7 5
-3 -4 9 10 22 6 5 4
-3 -4 8 9 21 4 4 4
-2 -4 7 8 19 3 2 3
-2 -4 6 7 18 1 1 3
-2 -4 6 6 17 0 0 3
0 -5 5 5 16 -2 -2 1
-2 -5 5 5 16 -2 -2 0
-2 -6 6 4 15 -2 -3 -2
-3 -6 6 4 15 -2 -3 -3
-3 -6 6 4 15 -2 -3 -4
-4 -7 7 3 14 -3 -4 -5
-4 -7 7 3 13 -4 -5 -5
-4 -7 7 2 12 -5 -5 -5
-4 -7 7 2 11 -6 -6 -5
-4 -7 7 2 10 -7 -6 -5
-4 -6 6 1 9 -8 -7 -5
-5 -7 6 1 9 -8 -7 -5
-7 -7 6 1 9 -7 -6 -5
-8 -8 6 1 9 -7 -6 -5
-9 -8 6 1 9 -7 -6 -5
-10 -8 6 2 9 -6 -5 -5
-9 -7 6 2 9 -5 -5 -4
-9 -5 6 3 9 -5 -4 -4
-8 -4 6 3 9 -4 -4 -3
-8 -3 6 3 9 -4 -4 -3
-7 -2 7 4 10 -3 -3 -2
-7 -3 7 4 10 -3 -3 -2
-7 -3 7 4 10 -4 -3 -2
-7 -4 7 4 10 -4 -3 -2
-7 -4 7 4 10 -4 -3 -2
-6 -4 8 4 11 -5 -3 -3
-6 -3 8 5 11 -4 -2 -2
-5 0 9 6 12 -3 -2 0
-5 1 9 7 12 -2 0 1
-5 2 9 7 12 -2 0 1
-4 3 11 8 13 0 1 2
-3 3 12 9 13 0 1 2
-2 3 13 9 14 0 1 2
0 3 14 10 14 0 1 2
1 3 15 10 14 0 1 2
2 6 16 11 15 1 2 2
2 8 16 12 16 2 3 4
2 10 17 13 17 2 5 5
2 12 17 14 18 3 6 7
2 14 17 14 19 3 7 8
1 15 17 15 20 4 8 9
2 15 16 14 19 4 8 8
2 15 14 13 19 4 7 8
3 15 13 12 18 4 7 7
3 15 12 11 18 4 7 7
5 14 11 10 17 3 6 6
6 14 10 10 16 3 7 7
8 14 9 10 16 4 8 8
9 14 8 10 15 4 9 9
10 14 8 10 15 4 9 10
10 15 7 9 14 5 10 11
9 15 7 9 14 5 10 11
8 15 7 9 14 5 10 11
7 15 7 9 14 5 10 11
6 15 7 9 14 5 10 11
5 14 8 6 11 5 9 9
5 11 7 4 9 4 7 8
5 8 6 2 6 2 6 6
5 6 5 0 3 1 4 5
5 3 5 -3 1 0 3 4
4 1 4 -4 0 -3 1 2
3 -2 3 -5 -2 -5 0 0
2 -4 3 -5 -3 -7 -3 -3
1 -6 2 -6 -4 -9 -4 -5
1 -7 2 -6 -4 -10 -5 -6
-3 -9 1 -8 -5 -11 -6 -7
