I II V1 V2 V3 V4 V5 V6
-4 2 9 6 -11 -10 -10 11
-3 2 9 6 -10 -10 -9 12
-2 3 9 6 -9 -9 -8 13
0 3 9 6 -8 -8 -7 15
1 4 9 6 -7 -7 -6 16
2 4 9 6 -6 -7 -5 17
3 5 10 7 -5 -6 -4 18
2 4 10 7 -5 -6 -4 19
2 3 10 6 -5 -5 -4 19
1 2 10 6 -5 -5 -4 20
1 1 10 6 -5 -5 -4 20
-2 0 9 5 -6 -4 -3 21
-3 0 8 4 -6 -5 -4 20
-4 -2 8 4 -7 -6 -5 19
-5 -2 7 3 -7 -7 -6 18
-6 -2 7 3 -7 -7 -6 18
-6 -3 6 2 -8 -8 -7 17
-5 -3 6 2 -8 -8 -7 17
-4 -3 5 2 -8 -7 -7 17
-3 -3 5 2 -8 -7 -7 17
-2 -3 5 2 -8 -7 -7 17
0 -3 4 1 -8 -6 -6 18
0 -3 4 0 -8 -6 -6 17
0 -3 4 0 -8 -6 -6 16
0 -3 4 -2 -8 -6 -6 15
0 -3 4 -2 -8 -6 -6 14
0 -3 4 -3 -8 -7 -5 13
0 -3 5 -3 -8 -7 -5 12
0 -3 6 -2 -8 -7 -5 11
0 -3 7 -2 -8 -7 -5 10
0 -3 8 -2 -8 -7 -5 10
-2 0 9 0 -7 -6 -5 9
-2 2 9 1 -6 -5 -4 10
-2 5 10 2 -5 -4 -3 10
-2 7 10 3 -4 -3 -2 11
-2 9 10 4 -4 -2 0 11
0 10 11 5 -3 0 1 12
1 10 11 5 -3 0 1 11
2 11 10 5 -3 -2 1 11
3 11 10 5 -3 -2 1 10
4 11 10 5 -3 -2 1 10
5 13 9 6 -4 -3 0 9
5 15 10 7 -3 -2 0 9
5 17 10 7 -2 0 1 10
5 19 11 8 0 1 1 10
5 20 11 8 1 2 1 10
6 21 11 8 2 3 2 11
8 22 9 7 2 3 2 11
10 23 8 6 1 4 3 11
12 24 6 5 1 4 3 11
13 25 5 4 1 4 3 11
14 26 4 3 0 5 4 11
14 26 4 3 0 5 4 10
14 26 4 3 0 4 4 9
14 26 4 3 0 4 4 8
14 26 4 3 0 4 4 8
14 24 3 3 -2 3 5 7
13 22 1 2 -2 3 5 7
13 21 0 1 -3 3 5 7
12 19 -3 0 -3 3 5 7
12 18 -4 -2 -3 3 5 7
11 14 -5 -3 -4 1 3 6
10 11 -4 -3 -5 -2 1 3
9 8 -3 -3 -5 -3 -2 0
8 5 -2 -3 -6 -5 -4 -4
8 2 -2 -3 -6 -6 -5 -6
