I II V1 V2 V3 V4 V5 V6
0 -8 -4 -17 -20 -14 -11 -11
-2 -8 -4 -17 -20 -14 -11 -11
-4 -9 -3 -16 -19 -14 -11 -11
-6 -10 -2 -16 -19 -14 -10 -10
-8 -11 0 -15 -18 -14 -10 -10
-10 -12 0 -15 -18 -14 -10 -10
-11 -13 1 -14 -17 -13 -9 -9
-10 -13 1 -14 -18 -13 -9 -9
-9 -12 1 -15 -19 -14 -9 -9
-8 -12 1 -15 -20 -14 -9 -9
-8 -12 1 -15 -20 -14 -9 -9
-7 -11 0 -15 -19 -14 -9 -10
-7 -11 1 -13 -16 -12 -8 -10
-7 -10 1 -11 -14 -10 -7 -9
-7 -10 2 -9 -11 -8 -6 -9
-7 -10 2 -7 -9 -6 -5 -9
-8 -9 5 0 -2 2 0 -7
-8 -10 7 5 6 9 4 -5
-7 -10 9 10 13 15 8 -3
-7 -11 11 15 20 22 12 0
-7 -11 13 20 26 28 15 2
2 -11 4 14 27 49 34 17
10 -9 -8 6 28 68 53 31
17 -8 -18 -3 28 88 71 46
25 -6 -29 -11 29 108 91 61
32 -5 -39 -18 29 128 109 75
56 6 -58 -31 27 153 136 98
80 15 -76 -45 23 178 161 120
104 24 -95 -58 19 203 188 142
129 34 -113 -71 15 228 214 164
152 44 -132 -85 12 254 240 187
163 64 -153 -111 -17 244 244 200
175 86 -174 -139 -47 233 248 214
186 106 -195 -166 -76 222 252 227
196 128 -216 -193 -105 211 256 240
207 148 -237 -221 -135 199 259 254
192 141 -251 -266 -204 106 192 215
175 131 -263 -312 -276 11 122 174
157 121 -276 -358 -348 -85 52 132
140 112 -289 -403 -420 -180 -18 90
122 103 -302 -449 -491 -275 -88 49
102 98 -289 -439 -480 -281 -102 32
80 94 -275 -426 -466 -284 -113 17
60 90 -262 -413 -450 -288 -126 3
39 86 -247 -400 -436 -291 -137 -13
18 81 -233 -387 -421 -295 -149 -28
14 78 -212 -350 -382 -272 -140 -28
11 75 -189 -313 -342 -246 -130 -27
7 72 -168 -276 -302 -221 -119 -26
4 69 -145 -238 -262 -195 -108 -25
1 67 -122 -201 -222 -170 -98 -24
-2 56 -106 -175 -195 -152 -89 -23
-4 44 -91 -149 -169 -134 -80 -23
-6 32 -74 -123 -142 -115 -72 -23
-8 20 -58 -98 -115 -98 -63 -23
-9 9 -41 -72 -89 -79 -55 -23
-11 5 -32 -59 -74 -70 -51 -23
-13 1 -24 -47 -61 -62 -47 -23
-14 -4 -16 -33 -48 -54 -43 -23
-16 -8 -7 -21 -34 -45 -38 -23
-17 -11 2 -9 -21 -36 -34 -23
-18 -13 5 -4 -16 -31 -31 -22
-18 -14 8 1 -11 -27 -28 -22
-17 -15 10 5 -6 -22 -25 -22
-17 -16 13 10 -2 -17 -22 -22
-17 -17 15 14 4 -13 -19 -22
-17 -18 16 16 6 -12 -18 -21
-18 -18 17 18 8 -12 -18 -20
-20 -18 18 20 10 -12 -17 -19
-21 -18 19 22 12 -12 -17 -18
-22 -18 20 23 13 -12 -17 -17
-23 -19 21 24 15 -10 -16 -16
-23 -19 22 25 16 -9 -16 -16
-23 -18 22 26 18 -8 -16 -17
-23 -18 23 27 19 -7 -16 -17
-23 -18 23 28 20 -6 -16 -17
-21 -17 24 29 21 -5 -15 -18
-20 -17 24 29 21 -5 -15 -18
-18 -17 24 29 21 -4 -14 -17
-17 -17 24 29 21 -4 -14 -17
-16 -17 24 29 21 -4 -14 -17
-16 -18 25 31 23 -3 -13 -16
-18 -18 26 33 25 -2 -12 -16
-19 -17 28 36 27 0 -11 -16
-21 -17 29 38 29 1 -10 -16
-22 -17 30 40 31 2 -10 -16
-23 -16 31 42 32 3 -9 -16
-22 -17 31 42 32 3 -9 -16
-22 -17 31 42 32 3 -10 -16
-21 -18 31 42 32 3 -10 -16
-21 -18 31 42 32 3 -10 -16
-20 -19 30 40 33 2 -11 -16
-19 -18 30 42 34 2 -11 -16
-18 -18 31 43 36 2 -11 -16
-17 -17 31 44 37 2 -11 -16
-16 -17 31 45 38 2 -11 -16
-16 -16 32 46 39 3 -10 -16
-17 -17 32 47 39 3 -10 -16
-19 -17 32 47 39 4 -10 -16
-20 -18 32 48 39 4 -10 -16
-21 -18 32 48 39 4 -10 -16
-21 -19 33 50 42 6 -9 -17
-19 -18 34 52 44 7 -9 -17
-18 -17 34 53 46 8 -9 -18
-16 -16 35 55 48 9 -9 -18
-15 -15 35 56 50 10 -9 -18
-15 -14 36 58 52 11 -8 -19
-17 -14 37 59 53 11 -8 -19
-19 -14 38 61 54 12 -7 -19
-21 -14 39 62 55 12 -7 -19
-22 -14 40 63 56 12 -7 -19
-23 -14 42 64 58 13 -6 -18
-24 -16 42 65 59 13 -6 -18
-25 -17 42 65 61 13 -7 -18
-26 -19 42 66 62 13 -7 -18
-27 -20 42 66 63 13 -7 -18
-27 -21 40 68 64 14 -8 -19
-24 -21 40 70 65 15 -7 -19
-22 -20 40 72 65 16 -6 -19
-20 -20 40 74 66 17 -5 -19
-18 -20 40 75 66 17 -5 -19
-17 -19 42 78 70 19 -4 -18
-18 -19 44 80 73 21 -4 -18
-18 -19 45 82 76 23 -4 -18
-19 -19 47 86 80 25 -4 -18
-19 -19 48 88 84 26 -4 -18
-20 -19 49 90 86 27 -4 -19
-20 -18 50 93 89 28 -3 -18
-21 -17 51 95 91 29 -3 -18
-21 -16 52 97 93 30 -2 -17
-21 -16 52 99 95 30 -2 -17
-23 -15 54 101 97 32 0 -16
-24 -15 55 103 100 33 0 -16
-25 -15 57 105 102 34 1 -16
-26 -15 58 107 104 35 1 -16
-27 -15 59 108 106 36 1 -16
-27 -15 60 109 108 37 2 -16
-26 -15 60 110 109 37 2 -16
-25 -14 59 111 111 37 2 -16
-24 -14 59 112 112 37 2 -16
-23 -14 59 112 113 37 2 -16
-22 -13 58 113 114 38 3 -17
-23 -12 59 114 115 39 3 -17
-24 -11 60 115 116 40 3 -18
-25 -10 61 116 117 42 3 -18
-26 -9 61 116 118 42 3 -18
-27 -8 62 117 119 43 4 -19
-27 -7 62 117 119 42 4 -19
-27 -7 62 117 119 42 3 -18
-27 -6 62 117 119 40 3 -18
-27 -6 62 117 119 40 3 -18
-27 -4 62 116 118 39 2 -17
-25 -2 62 116 118 39 2 -17
-24 1 61 115 117 38 3 -17
-22 2 61 115 117 38 3 -17
-21 4 61 115 117 38 3 -17
-20 5 59 112 114 36 3 -16
-19 5 57 109 110 33 2 -17
-18 4 55 105 107 31 0 -17
-17 4 53 102 103 29 -3 -18
-17 4 51 99 100 27 -4 -18
-16 3 50 97 98 26 -5 -19
-17 2 49 96 95 26 -5 -18
-18 2 48 94 93 25 -4 -17
-19 1 47 93 91 25 -4 -16
-20 1 47 92 89 25 -4 -16
-21 1 45 88 85 24 -2 -14
-20 2 42 82 80 24 0 -13
-19 4 39 78 77 23 2 -11
-18 6 37 73 73 23 3 -9
-17 7 35 69 69 23 4 -8
-15 8 32 65 65 22 5 -7
-14 8 29 60 60 21 5 -7
-12 8 26 56 56 20 5 -6
-10 8 23 52 52 19 5 -6
-9 8 20 47 47 18 5 -6
-7 8 17 43 43 17 5 -5
-5 8 15 38 38 16 6 -4
-3 8 13 34 33 15 7 -3
-2 8 10 30 29 14 8 -2
1 8 8 26 25 13 8 0
1 9 7 24 22 12 9 1
-2 9 7 22 20 11 9 2
-4 9 7 20 18 11 9 2
-6 9 7 19 15 10 9 3
-8 9 7 17 13 10 9 3
-9 8 7 15 10 8 9 4
-9 7 6 12 8 7 8 3
-8 6 6 10 6 5 7 2
-8 5 5 8 3 3 6 1
-8 5 5 6 1 2 6 0
-7 4 4 5 -2 1 5 -2
-7 3 3 4 -3 0 4 -2
-8 2 2 3 -4 0 4 -2
-8 1 1 2 -5 -2 3 -2
-8 1 0 2 -6 -2 3 -2
-9 0 -2 1 -7 -3 2 -2
-10 0 -2 0 -8 -4 1 -2
-10 0 0 0 -8 -5 1 -3
-11 0 0 -2 -9 -6 0 -3
-11 0 0 -2 -9 -6 0 -3
-12 -2 1 -3 -10 -7 -2 -4
-12 -2 1 -3 -10 -7 -2 -4
-12 -2 2 -2 -10 -7 -2 -3
-12 -2 2 -2 -10 -7 -2 -3
-12 -2 2 -2 -10 -7 -2 -3
-11 0 3 -2 -10 -6 0 -2
-11 -2 2 -3 -11 -7 0 -3
-11 -2 1 -4 -12 -7 -2 -3
-11 -3 0 -6 -13 -8 -2 -4
-11 -3 0 -7 -14 -8 -2 -4
-11 -4 -2 -8 -15 -9 -3 -5
-12 -4 -2 -6 -13 -9 -3 -5
-12 -4 -2 -5 -12 -8 -3 -5
-13 -4 -2 -4 -11 -8 -3 -5
-13 -4 -2 -3 -10 -8 -3 -5
-14 -5 0 -2 -9 -7 -2 -4
-14 -5 0 -2 -9 -7 -2 -4
-13 -4 0 -2 -9 -7 -2 -4
-13 -4 0 -2 -9 -7 -2 -4
-13 -4 0 -2 -9 -7 -2 -4
-13 -3 1 -3 -9 -7 0 -3
-14 -4 1 -2 -8 -7 0 -3
-15 -4 1 -2 -8 -7 -2 -4
-17 -5 1 0 -7 -7 -2 -4
-18 -5 1 0 -7 -7 -2 -4
-18 -6 2 1 -6 -6 -3 -5
-17 -6 2 1 -6 -6 -3 -5
-15 -6 2 1 -6 -6 -2 -5
-13 -6 2 1 -6 -6 -2 -5
-12 -6 2 1 -6 -6 -2 -5
