I II V1 V2 V3 V4 V5 V6
-7 -11 6 -6 -8 -11 -8 -15
-7 -11 6 -6 -8 -11 -8 -15
-7 -11 6 -5 -8 -11 -8 -15
-7 -11 6 -5 -7 -11 -7 -15
-7 -11 6 -4 -7 -11 -7 -15
-7 -11 6 -4 -7 -11 -7 -15
-7 -12 7 -3 -6 -10 -6 -16
-7 -12 7 -2 -6 -10 -6 -15
-7 -12 7 -2 -6 -9 -6 -14
-7 -12 7 0 -6 -9 -6 -13
-7 -12 7 0 -6 -9 -6 -13
-7 -13 8 1 -5 -8 -6 -12
-7 -13 8 1 -5 -8 -6 -12
-7 -13 9 2 -4 -7 -6 -12
-7 -13 9 2 -4 -7 -6 -12
-7 -13 9 2 -4 -7 -6 -12
-7 -12 10 3 -3 -6 -5 -12
-7 -12 10 3 -3 -6 -5 -12
-7 -12 10 3 -3 -6 -4 -12
-7 -12 10 3 -3 -6 -4 -12
-7 -12 10 3 -3 -6 -4 -12
-6 -11 10 4 -2 -5 -3 -12
-6 -11 10 4 0 -5 -3 -12
-6 -11 11 5 1 -4 -3 -11
-6 -11 11 5 2 -4 -3 -11
-6 -11 11 5 2 -4 -3 -11
-6 -11 12 6 3 -3 -2 -10
-6 -11 12 6 3 -3 -2 -10
-6 -11 12 6 3 -3 -2 -9
-6 -11 12 6 3 -3 -2 -9
-6 -11 12 6 3 -3 -2 -9
-6 -10 11 6 2 -2 0 -8
-6 -10 11 6 2 -2 0 -8
-6 -10 11 6 2 -2 0 -8
-6 -10 11 6 2 -2 0 -8
-6 -10 11 6 2 -2 0 -8
-6 -9 10 6 2 -3 0 -8
-6 -9 10 6 2 -3 0 -8
-6 -8 10 6 2 -3 0 -8
-6 -8 10 6 2 -3 0 -8
-6 -8 10 6 2 -3 0 -8
-5 -7 10 6 3 -2 1 -7
-5 -7 10 6 3 -2 1 -7
-5 -7 10 6 2 -2 1 -6
-5 -7 10 6 2 -2 1 -6
-5 -7 10 6 2 -2 1 -6
-4 -7 9 5 1 0 2 -5
-4 -7 9 5 1 0 2 -5
-4 -7 9 5 1 0 2 -5
-4 -7 9 5 1 0 2 -5
-4 -7 9 5 1 0 2 -5
-5 -6 8 4 1 1 3 -5
-5 -6 8 4 1 1 3 -5
-4 -6 8 4 0 1 3 -5
-4 -6 8 4 0 1 3 -5
-4 -6 8 4 0 1 3 -5
-3 -7 9 3 -2 0 3 -5
-3 -7 9 2 -2 0 3 -5
-3 -7 8 1 -2 -2 3 -5
-3 -7 8 0 -2 -2 3 -5
-3 -7 8 -2 -2 -2 3 -5
-4 -7 7 -4 -3 -3 4 -4
-4 -7 7 -5 -4 -3 4 -4
-4 -8 7 -6 -4 -3 3 -4
-4 -8 7 -7 -5 -3 3 -4
-4 -8 7 -8 -5 -3 3 -4
-4 -9 6 -9 -6 -4 2 -5
-4 -9 6 -10 -6 -4 2 -5
-4 -9 6 -10 -7 -4 1 -5
-4 -9 6 -11 -7 -4 1 -5
-4 -9 6 -11 -7 -4 1 -5
-4 -9 5 -12 -8 -5 0 -5
