I II V1 V2 V3 V4 V5 V6
-6 -18 22 22 16 12 8 7
-6 -18 22 22 16 12 8 7
-6 -18 22 21 16 12 7 7
-6 -18 22 20 15 12 7 7
-6 -18 22 19 15 12 6 7
-6 -18 22 19 15 12 6 7
-7 -18 21 18 14 11 5 6
-7 -18 21 18 14 11 5 6
-7 -18 21 18 14 10 5 5
-7 -18 21 18 14 10 5 5
-7 -18 21 18 14 10 5 5
-7 -17 20 18 14 9 4 4
-7 -16 20 18 14 9 4 4
-7 -16 20 17 14 9 4 3
-7 -15 20 17 14 9 4 3
-7 -15 20 17 14 9 4 3
-7 -14 20 16 14 9 4 2
-7 -14 20 16 14 9 4 2
-7 -13 20 16 14 9 4 2
-7 -13 20 16 14 9 4 2
-7 -13 20 16 14 9 4 2
-7 -11 20 17 14 9 5 2
-7 -10 21 17 15 10 5 3
-7 -9 21 18 16 10 6 3
-7 -8 22 18 17 11 6 4
-7 -7 22 18 18 11 6 4
-6 -6 23 20 19 13 8 5
-5 -6 24 21 20 14 9 6
-5 -6 25 22 21 15 10 7
-4 -6 26 23 22 16 11 8
-4 -6 27 24 23 17 12 8
-3 -5 28 25 24 18 13 9
-2 -4 28 25 24 18 14 10
0 -2 28 26 24 19 15 10
1 0 28 26 24 19 16 11
2 1 28 26 24 19 16 11
4 2 27 27 25 20 17 12
6 3 27 27 26 21 17 12
8 3 27 28 26 22 18 12
10 4 27 28 27 23 18 12
11 4 27 28 27 23 18 12
12 5 27 29 28 24 19 12
13 6 25 28 28 24 19 12
13 7 23 28 28 24 20 12
14 8 21 27 28 24 20 12
14 8 20 27 28 24 20 12
15 9 19 26 27 25 21 13
15 10 19 26 27 25 21 13
15 10 19 26 27 25 21 14
15 11 19 26 27 25 21 14
15 11 19 26 27 25 21 14
16 12 18 25 27 25 22 15
16 11 17 23 26 24 21 14
15 10 16 21 25 23 20 13
15 9 15 19 24 22 19 12
15 9 14 18 23 21 19 12
14 8 13 16 21 19 17 11
13 8 12 15 20 18 16 10
13 7 12 14 19 17 15 9
12 7 11 13 18 16 14 8
12 7 11 12 17 15 13 7
10 6 10 10 15 13 11 5
8 5 9 9 14 12 10 4
6 4 9 8 13 10 8 3
4 3 8 7 12 9 7 2
3 2 8 6 11 8 6 1
0 0 7 5 10 7 5 0
-3 -2 8 5 10 7 4 -2
-6 -3 9 5 10 6 4 -3
-8 -4 10 5 10 6 3 -4
-10 -5 10 5 10 6 3 -4
-11 -6 11 4 9 5 2 -5
-11 -6 11 4 8 4 1 -6
-11 -6 10 3 8 4 1 -6
-11 -6 10 3 7 3 0 -7
-11 -6 10 3 7 3 0 -7
-11 -5 9 2 6 2 -2 -8
-11 -5 9 2 6 1 -2 -8
-11 -6 9 2 5 1 -2 -8
-11 -6 9 2 5 0 -2 -8
-11 -6 9 2 5 0 -2 -8
-12 -7 8 1 4 -2 -3 -9
-12 -7 8 1 4 -2 -3 -9
-13 -7 9 1 4 -2 -3 -9
-13 -7 9 1 4 -2 -3 -9
-13 -7 9 1 4 -2 -3 -9
-14 -8 10 0 3 0 -4 -9
-14 -8 10 0 3 -2 -4 -9
-14 -7 10 -2 2 -3 -5 -10
-14 -7 10 -2 2 -4 -5 -10
-14 -7 10 -2 2 -4 -5 -10
-13 -6 10 -3 1 -5 -6 -11
-13 -6 10 -3 1 -4 -6 -11
-13 -6 10 -2 2 -4 -5 -10
-13 -6 10 -2 2 -3 -5 -10
-13 -6 10 -2 2 -3 -5 -10
-14 -7 12 1 3 -2 -4 -10
-15 -7 14 3 4 -2 -5 -11
-16 -8 17 4 4 -3 -6 -13
-17 -8 19 6 5 -3 -7 -14
-18 -8 21 7 5 -3 -7 -15
-19 -11 24 11 7 -4 -8 -17
-20 -13 26 14 9 -4 -9 -19
-21 -15 28 17 11 -3 -10 -21
-22 -17 30 21 13 -3 -11 -23
-23 -19 32 24 15 -3 -11 -24
-15 -18 31 33 29 15 4 -15
-5 -16 28 43 45 33 20 -4
6 -14 25 53 60 53 36 8
16 -12 23 62 75 71 54 19
27 -10 20 72 91 90 70 30
36 -4 15 72 96 100 82 42
47 3 10 70 99 109 94 54
57 8 4 69 103 118 106 66
67 14 -2 67 107 128 117 78
77 20 -7 66 110 137 129 91
62 22 -17 20 65 94 97 76
44 24 -28 -30 15 45 60 57
25 26 -39 -80 -36 -4 23 38
7 28 -51 -132 -88 -53 -15 20
-12 29 -62 -182 -139 -102 -52 1
-14 30 -78 -192 -146 -109 -59 -4
-14 31 -95 -198 -149 -113 -62 -6
-14 32 -111 -203 -152 -116 -65 -8
-14 33 -128 -210 -155 -119 -69 -11
-14 33 -144 -216 -158 -122 -72 -13
-13 29 -147 -214 -157 -122 -73 -18
-11 23 -148 -210 -155 -120 -74 -22
-10 17 -149 -205 -152 -118 -74 -27
-8 10 -150 -202 -149 -116 -75 -31
-7 4 -151 -198 -147 -114 -75 -36
-6 3 -134 -175 -130 -101 -68 -34
-7 2 -112 -148 -111 -87 -59 -31
-8 1 -91 -122 -92 -73 -50 -27
-9 0 -70 -97 -73 -59 -40 -23
-10 0 -49 -70 -54 -45 -31 -20
-11 -2 -39 -59 -46 -38 -27 -18
-11 -2 -32 -50 -38 -32 -24 -16
-10 -3 -24 -40 -30 -27 -20 -15
-10 -3 -17 -32 -23 -22 -17 -13
-10 -3 -9 -23 -15 -16 -13 -12
-9 -4 -7 -19 -13 -14 -11 -11
-10 -4 -5 -17 -10 -12 -10 -11
-11 -5 -3 -14 -8 -10 -9 -11
-12 -5 -2 -11 -6 -9 -8 -11
-12 -5 1 -9 -4 -7 -7 -11
-13 -6 2 -8 -3 -6 -6 -11
-13 -6 3 -7 -3 -6 -6 -11
-12 -6 4 -6 -2 -6 -6 -11
-12 -6 5 -5 -2 -6 -6 -11
-12 -6 6 -4 -2 -6 -6 -11
-11 -5 7 -3 0 -5 -5 -10
-11 -5 7 -2 0 -4 -5 -10
-11 -5 7 -2 1 -4 -4 -10
-11 -5 7 0 1 -3 -4 -10
-11 -5 7 0 1 -3 -4 -10
-12 -5 7 1 2 -2 -3 -9
-12 -5 7 1 2 -2 -3 -9
-12 -5 8 1 2 -2 -3 -9
-12 -5 8 1 2 -2 -3 -9
-12 -5 8 1 2 -2 -3 -9
-11 -5 9 1 3 -2 -2 -8
-11 -5 9 1 3 -2 -2 -8
-11 -5 9 2 3 -2 -2 -8
-11 -5 9 2 3 -2 -2 -8
-11 -5 9 2 3 -2 -2 -8
-10 -5 8 3 2 -2 -3 -9
-10 -5 8 3 2 -2 -3 -8
-10 -6 9 3 2 0 -3 -8
-10 -6 9 3 2 0 -3 -7
-10 -6 9 3 2 0 -3 -7
-11 -7 10 2 3 1 -2 -6
-11 -7 10 2 4 1 -2 -6
-10 -7 10 2 4 1 -2 -6
-10 -7 10 2 5 1 -2 -6
-10 -7 10 2 5 1 -2 -6
-9 -7 9 2 6 2 0 -5
-9 -7 9 2 6 2 1 -5
-9 -7 10 3 6 3 1 -4
-9 -7 10 3 6 3 2 -4
-9 -7 10 3 6 3 2 -4
-8 -8 11 4 7 4 3 -3
-8 -8 10 4 7 4 3 -3
-8 -9 10 4 6 3 3 -3
-8 -9 9 4 6 3 3 -3
-8 -9 9 4 6 3 3 -3
-8 -10 8 3 5 2 3 -3
-8 -10 8 3 5 2 3 -3
-8 -10 8 3 5 2 3 -3
-8 -10 8 3 5 2 3 -3
-8 -10 8 3 5 2 3 -3
-8 -11 8 3 4 2 3 -3
-8 -11 8 3 4 2 3 -3
-8 -11 8 3 4 2 3 -3
-8 -11 8 3 4 2 3 -3
-8 -11 8 3 4 2 3 -3
-7 -11 8 3 5 3 2 -2
-7 -11 8 3 5 3 2 -2
-7 -10 8 3 5 3 3 -2
-7 -10 8 3 5 3 3 -2
-7 -10 8 3 5 3 3 -2
-7 -9 7 4 6 3 4 -2
-7 -9 7 4 6 3 4 -2
-6 -9 6 4 6 3 4 -2
-6 -9 6 4 6 3 4 -2
-6 -9 6 4 6 3 4 -2
-5 -10 5 3 5 3 4 -3
-5 -9 5 2 5 3 4 -3
-5 -9 5 2 5 3 4 -3
-5 -8 5 1 5 3 4 -3
-5 -8 5 1 5 3 4 -3
-4 -7 5 0 4 3 4 -4
-3 -7 4 0 4 3 4 -4
-3 -8 3 0 3 3 4 -3
-2 -8 2 0 3 3 4 -3
-2 -8 1 0 3 3 4 -3
0 -9 0 0 2 2 3 -2
0 -9 0 0 2 2 3 -2
0 -8 0 -2 2 2 4 -2
0 -8 0 -2 2 2 4 -2
0 -8 0 -2 2 2 4 -2
0 -7 -2 -3 3 3 5 -2
1 -7 -3 -3 3 3 5 0
2 -6 -4 -3 3 4 5 1
3 -6 -5 -3 3 4 5 2
4 -6 -5 -3 3 4 5 3
5 -5 -6 -4 3 5 6 4
6 -5 -6 -4 3 5 7 5
6 -5 -7 -4 3 5 7 5
7 -5 -7 -4 3 5 8 6
7 -5 -7 -4 3 5 8 6
8 -5 -8 -4 2 5 9 7
8 -4 -10 -6 1 5 9 7
8 -3 -11 -7 1 5 9 7
8 -2 -12 -8 0 5 9 7
8 -2 -13 -9 0 5 9 7
9 0 -15 -10 -2 5 9 8
9 1 -16 -11 -2 5 9 9
10 2 -18 -12 -3 5 10 10
10 3 -20 -13 -3 5 10 11
10 3 -21 -14 -3 5 10 11
12 4 -22 -15 -4 4 11 12
13 4 -23 -16 -4 5 12 12
15 4 -24 -16 -4 5 13 13
17 4 -25 -17 -4 6 14 13
18 4 -26 -17 -4 6 14 13
19 4 -28 -19 -4 7 15 14
20 4 -29 -21 -5 7 15 15
21 5 -31 -23 -6 6 15 15
22 5 -33 -25 -7 6 15 16
23 5 -34 -27 -8 6 15 16
24 6 -36 -29 -9 5 15 17
24 7 -38 -30 -10 5 16 18
24 8 -40 -32 -11 5 16 18
24 9 -41 -34 -12 5 17 19
24 10 -44 -35 -12 5 17 19
24 11 -45 -36 -13 4 18 20
25 11 -46 -37 -14 4 18 20
26 12 -46 -38 -15 4 18 21
27 12 -47 -39 -16 4 18 21
28 12 -47 -39 -16 4 18 21
29 13 -48 -40 -17 3 17 22
29 12 -48 -40 -18 3 17 22
29 12 -48 -40 -18 3 17 21
29 11 -48 -40 -19 3 17 21
29 11 -48 -40 -19 3 17 21
29 10 -49 -41 -20 2 16 20
28 9 -47 -40 -19 2 15 19
27 9 -46 -39 -19 1 14 19
26 8 -45 -38 -18 1 13 18
26 8 -44 -38 -18 1 12 18
25 7 -41 -36 -17 0 11 17
23 7 -39 -34 -16 0 11 16
22 6 -37 -32 -15 0 11 15
21 6 -35 -31 -14 0 11 14
20 6 -33 -29 -13 0 11 13
19 5 -30 -26 -11 0 10 12
17 5 -28 -24 -10 0 9 11
16 4 -25 -21 -9 1 9 10
15 4 -22 -19 -7 1 8 9
14 4 -19 -16 -6 1 8 8
12 3 -16 -14 -4 2 7 7
10 3 -14 -12 -3 3 7 7
9 2 -11 -9 0 3 7 7
7 2 -9 -7 2 4 7 7
5 2 -6 -5 3 4 7 7
4 1 -5 -4 4 5 7 7
4 1 -3 -2 5 5 7 7
3 2 -2 0 5 5 7 6
3 2 0 1 6 5 7 6
3 2 1 2 6 5 7 6
2 3 3 4 7 6 7 5
2 3 4 5 8 7 8 5
2 2 6 7 8 8 9 5
2 2 8 9 9 9 10 5
2 2 9 10 9 9 10 5
1 1 10 11 10 10 11 5
0 1 11 11 10 10 10 5
0 2 11 11 11 9 9 5
-2 2 12 11 11 9 8 5
-2 2 12 11 11 9 8 5
-3 3 13 11 12 8 7 4
-4 3 14 11 12 8 7 4
-4 2 15 11 12 8 7 4
-5 2 16 11 12 8 7 4
-5 2 16 11 12 8 7 4
-6 1 17 12 12 8 8 4
-6 1 17 12 12 8 8 4
-6 1 16 12 12 8 8 4
-6 1 16 12 12 8 8 4
-6 1 16 12 12 8 8 4
-7 0 15 12 11 7 7 3
-7 0 15 12 11 7 7 3
-7 0 15 12 11 7 7 3
-7 0 15 12 11 7 7 3
-7 0 15 12 11 7 7 3
-7 -2 15 11 10 7 7 4
-7 -2 15 11 10 7 7 4
-7 0 15 12 11 7 7 4
-7 0 15 12 11 7 7 4
-7 0 15 12 11 7 7 4
-6 1 16 13 12 6 7 3
-6 1 16 13 12 6 7 3
-6 0 16 13 11 6 7 3
-6 0 16 13 11 6 7 3
-6 0 16 13 11 6 7 3
-7 -2 16 12 10 7 6 2
-7 -2 16 12 10 7 6 2
-7 -2 16 12 11 7 6 2
-7 -2 16 12 11 7 6 2
-7 -2 16 12 11 7 6 2
-6 -3 17 13 12 7 6 2
-6 -3 17 13 12 7 6 2
-6 -4 17 14 12 7 7 2
-6 -4 17 14 12 7 7 2
-6 -4 17 14 12 7 7 2
-7 -5 18 15 12 8 8 3
-7 -5 18 15 12 8 8 3
-7 -5 18 15 13 8 8 4
-7 -5 18 15 13 8 8 4
-7 -5 18 15 13 8 8 4
-7 -4 17 16 14 9 9 5
-7 -4 17 16 14 9 9 5
-7 -5 16 16 14 9 9 5
-7 -5 16 16 14 9 9 5
-7 -5 16 16 14 9 9 5
-7 -6 15 15 13 9 8 4
-7 -6 15 15 13 9 8 4
-7 -6 15 16 13 9 9 4
-7 -6 15 16 13 9 9 4
-7 -6 15 16 13 9 9 4
-6 -7 16 17 14 10 10 4
-6 -7 16 17 14 10 10 4
-6 -7 16 17 14 10 10 4
-6 -7 16 17 14 10 10 4
-6 -7 16 17 14 10 10 4
-6 -8 15 16 14 11 11 5
-6 -8 15 16 14 11 11 5
-6 -7 15 16 14 11 11 5
-6 -7 15 16 14 11 11 5
