I II V1 V2 V3 V4 V5 V6
5 -14 11 2 9 5 38 79
2 -14 8 -2 11 10 39 77
4 -11 6 -4 7 6 35 72
5 -6 2 -7 4 4 32 66
4 -1 2 -8 3 -1 27 62
4 -7 5 -8 4 2 27 61
5 -11 7 -4 8 6 28 59
3 -14 7 -6 4 3 26 56
3 -16 7 -6 7 4 27 53
5 -16 10 -5 8 3 22 50
6 -16 8 -5 10 5 22 46
2 -17 12 -5 8 4 21 43
2 -14 8 -8 4 2 17 34
2 -14 4 -9 4 -1 14 27
3 -10 4 -10 3 -2 12 24
4 -8 8 -8 6 2 13 21
2 -13 9 -2 13 4 14 17
0 -13 14 7 23 15 19 16
3 -11 18 16 37 26 22 13
3 -3 24 28 53 41 29 12
5 6 23 35 65 48 34 9
6 17 24 38 68 54 32 3
7 30 21 40 78 67 43 5
12 41 15 45 93 82 58 10
20 48 10 46 96 90 70 21
28 63 0 37 88 88 78 28
34 87 -17 24 82 92 91 41
39 114 -35 7 71 93 109 57
50 136 -51 -10 54 95 131 82
61 149 -75 -44 19 78 142 103
70 164 -97 -83 -23 53 142 115
67 165 -108 -105 -55 27 133 119
68 160 -109 -123 -83 -5 104 101
57 144 -103 -134 -112 -51 56 70
43 105 -91 -142 -137 -94 2 33
35 69 -70 -137 -150 -126 -44 0
24 50 -53 -131 -152 -147 -84 -37
10 40 -45 -132 -161 -169 -124 -74
-2 33 -36 -133 -169 -189 -159 -110
-10 21 -20 -121 -161 -187 -168 -127
-13 12 -7 -107 -146 -172 -164 -130
-16 -2 2 -93 -135 -160 -160 -132
-17 -18 14 -82 -120 -146 -166 -133
-19 -30 30 -71 -110 -139 -171 -137
-19 -34 32 -63 -106 -133 -172 -141
-21 -37 30 -59 -98 -126 -174 -142
-18 -29 18 -55 -89 -116 -174 -140
-14 -26 15 -45 -76 -105 -168 -135
-10 -22 26 -25 -56 -87 -162 -134
-12 -26 33 -12 -40 -73 -153 -130
-11 -29 29 -9 -31 -62 -150 -130
-10 -28 27 -6 -25 -55 -148 -131
-8 -22 14 -8 -24 -49 -145 -131
-4 -19 8 -16 -25 -47 -146 -129
-2 -17 8 -18 -27 -46 -148 -132
-5 -21 2 -19 -27 -47 -149 -131
-6 -26 0 -23 -25 -46 -150 -133
-6 -30 1 -19 -22 -44 -150 -135
-4 -28 1 -21 -21 -41 -153 -139
0 -24 3 -17 -15 -33 -149 -141
0 -20 2 -19 -16 -34 -152 -147
-6 -19 4 -18 -19 -40 -159 -151
-4 -18 2 -18 -16 -34 -155 -152
-1 -19 2 -18 -16 -33 -155 -149
1 -20 4 -15 -16 -33 -155 -149
2 -24 4 -10 -15 -32 -156 -149
0 -27 3 -14 -16 -33 -159 -151
-1 -26 2 -14 -16 -36 -161 -153
1 -24 5 -13 -13 -33 -162 -154
-2 -25 1 -15 -16 -36 -166 -160
-3 -21 1 -15 -16 -36 -167 -163
-1 -22 3 -16 -15 -34 -170 -163
-2 -25 3 -16 -14 -32 -179 -165
0 -24 3 -17 -15 -31 -190 -166
-2 -25 3 -16 -16 -33 -199 -166
-5 -26 3 -18 -17 -33 -203 -167
-7 -25 5 -16 -15 -32 -204 -167
-7 -27 2 -19 -18 -37 -211 -171
-3 -20 -2 -18 -18 -37 -214 -174
1 -16 1 -17 -14 -33 -213 -173
0 -18 1 -15 -14 -32 -213 -173
-1 -19 2 -15 -14 -32 -216 -175
0 -23 3 -14 -13 -30 -216 -175
2 -25 1 -12 -9 -28 -212 -171
0 -26 3 -10 -9 -27 -211 -168
-2 -29 2 -11 -12 -30 -213 -169
-3 -28 2 -13 -14 -32 -215 -169
-4 -25 1 -15 -15 -33 -221 -173
-3 -23 0 -15 -14 -30 -222 -175
-2 -22 -3 -15 -14 -28 -222 -175
-2 -22 0 -14 -11 -25 -218 -172
1 -19 0 -12 -9 -22 -216 -171
0 -19 -2 -15 -11 -23 -216 -170
-1 -18 -5 -16 -14 -26 -215 -171
-1 -14 -6 -17 -15 -28 -218 -173
-6 -18 -4 -16 -14 -27 -216 -172
-7 -21 0 -13 -10 -23 -212 -171
-1 -21 0 -11 -7 -21 -209 -168
1 -21 -3 -10 -8 -22 -210 -166
4 -18 -2 -10 -6 -20 -206 -165
3 -16 1 -7 -2 -16 -202 -162
1 -15 -1 -6 -1 -14 -201 -161
5 -14 -1 -7 -3 -14 -198 -160
3 -13 -5 -9 -4 -13 -195 -158
2 -13 -6 -12 -4 -12 -192 -156
3 -14 -5 -8 -4 -12 -192 -158
3 -14 -6 -9 -1 -9 -187 -155
4 -13 -6 -7 1 -6 -185 -156
2 -15 -4 -6 1 -8 -188 -156
2 -13 -7 -7 0 -6 -185 -156
3 -11 -10 -8 3 -3 -182 -151
3 -11 -8 -7 5 0 -177 -149
3 -12 -8 -5 6 4 -174 -147
5 -9 -9 -4 6 4 -168 -143
8 -3 -10 -5 6 6 -165 -140
8 1 -14 -5 4 2 -165 -140
6 -1 -16 -8 4 2 -165 -142
6 0 -15 -6 6 6 -160 -137
11 -1 -11 0 12 11 -155 -132
12 -4 -12 -3 12 11 -155 -135
11 -5 -12 -2 13 11 -154 -131
11 -6 -13 -3 13 13 -151 -130
12 -5 -12 -1 15 16 -146 -127
10 -2 -11 0 15 16 -142 -124
11 0 -13 -1 13 15 -140 -120
9 2 -19 -4 10 12 -141 -124
10 7 -21 -5 8 10 -143 -126
9 9 -20 -7 8 7 -144 -127
10 7 -22 -6 8 9 -142 -125
12 6 -20 -3 13 14 -138 -121
14 4 -19 -1 15 15 -133 -117
10 4 -18 -1 12 13 -135 -117
10 5 -19 -2 11 15 -132 -116
9 6 -18 -2 9 13 -130 -115
11 8 -18 -3 7 10 -129 -114
10 4 -18 -2 9 10 -129 -114
11 2 -17 -1 9 10 -127 -114
10 2 -14 1 9 9 -127 -111
6 1 -15 -1 8 9 -128 -113
7 5 -18 -4 6 7 -129 -113
8 11 -19 -7 4 4 -132 -115
6 14 -19 -8 1 1 -132 -118
9 11 -15 -5 4 6 -127 -113
8 6 -16 -4 4 7 -124 -109
9 4 -15 -5 2 5 -121 -107
10 3 -17 -5 1 3 -125 -111
9 7 -18 -8 -1 0 -124 -110
10 10 -17 -9 -3 -1 -125 -110
11 9 -16 -9 -2 -3 -126 -110
5 3 -14 -6 -1 -2 -126 -110
3 0 -16 -8 -2 -2 -125 -111
2 -2 -12 -6 -1 -2 -124 -109
2 -2 -12 -6 -2 -4 -124 -107
-1 0 -16 -7 -4 -3 -123 -107
1 5 -19 -12 -8 -5 -123 -110
7 10 -13 -10 -7 -7 -124 -107
3 6 -13 -11 -8 -11 -124 -106
1 0 -17 -11 -10 -13 -124 -108
0 0 -17 -10 -9 -9 -123 -105
1 2 -14 -11 -11 -11 -124 -106
0 5 -15 -11 -11 -12 -123 -107
-3 7 -18 -14 -15 -16 -126 -110
-3 8 -15 -15 -15 -15 -125 -109
-3 8 -14 -13 -13 -13 -120 -105
-1 6 -15 -11 -12 -11 -116 -102
3 6 -15 -9 -12 -12 -115 -102
1 6 -15 -9 -12 -13 -113 -101
1 6 -14 -11 -15 -14 -114 -102
2 7 -10 -10 -12 -13 -113 -101
-1 6 -12 -11 -13 -15 -114 -103
-5 2 -11 -12 -13 -16 -114 -102
-2 2 -8 -11 -14 -13 -111 -98
-3 -2 -9 -8 -12 -13 -106 -96
-2 -3 -12 -11 -14 -13 -105 -94
-5 -3 -11 -11 -14 -12 -102 -93
-5 1 -11 -13 -18 -16 -105 -96
-5 6 -15 -15 -19 -22 -108 -98
-2 10 -10 -14 -19 -20 -106 -97
-2 9 -13 -14 -19 -20 -107 -97
-3 6 -11 -9 -16 -17 -103 -93
-5 2 -8 -7 -13 -14 -100 -92
-4 -1 -12 -11 -16 -16 -100 -91
-1 1 -9 -8 -14 -14 -94 -87
-5 -4 -5 -5 -14 -14 -95 -88
-7 -3 -8 -9 -16 -15 -94 -87
-7 -1 -10 -10 -19 -18 -95 -88
-6 1 -12 -10 -21 -20 -98 -89
-5 1 -12 -12 -23 -22 -98 -88
-5 -1 -10 -9 -20 -19 -97 -87
-7 -2 -7 -6 -20 -23 -98 -87
-5 -1 -8 -6 -17 -20 -96 -87
-5 -3 -4 -7 -17 -14 -93 -82
-7 -3 -6 -5 -17 -17 -93 -83
-8 -1 -9 -7 -20 -19 -94 -83
-9 0 -9 -6 -22 -23 -94 -85
-8 -2 -7 -8 -21 -20 -93 -84
-8 -3 -10 -8 -20 -21 -94 -83
-8 -3 -7 -6 -20 -22 -92 -80
-10 -4 -7 -6 -21 -24 -94 -85
-10 2 -8 -6 -19 -23 -96 -84
-8 3 -7 -5 -18 -22 -94 -82
-6 -1 -5 -5 -18 -20 -92 -81
-7 -4 -4 -3 -15 -19 -90 -80
-8 -6 -2 -2 -17 -21 -90 -78
-9 -6 -2 -3 -17 -21 -89 -78
