I II V1 V2 V3 V4 V5 V6
4 19 28 5 7 17 17 13
6 17 7 -6 5 14 12 9
9 3 -7 -9 7 14 13 11
6 8 8 -3 9 17 16 12
9 12 8 -3 10 15 14 10
11 1 -10 -12 8 12 11 8
10 6 12 0 11 17 18 13
6 23 30 5 10 18 17 10
7 18 15 -3 10 15 14 9
10 14 13 -2 10 15 13 11
8 23 33 6 11 18 17 14
10 19 8 -7 7 13 9 7
9 6 -4 -8 10 14 10 10
5 9 11 0 11 16 14 12
7 11 11 -1 12 16 14 10
10 3 -6 -9 11 16 12 9
10 8 14 2 11 18 16 12
11 23 29 6 11 17 16 11
12 17 16 -1 10 15 12 8
7 11 15 1 11 15 14 12
7 21 33 10 13 16 16 13
5 14 11 -2 10 14 10 8
6 1 -4 -5 13 15 11 9
8 7 10 1 12 16 15 11
8 10 8 -1 10 16 11 8
10 1 -9 -7 10 16 8 8
9 6 14 5 12 19 15 11
7 17 26 7 10 17 13 8
12 14 11 -1 8 12 9 5
12 10 12 2 9 13 13 8
11 20 30 10 10 16 16 9
10 15 10 -1 9 15 11 7
10 1 -5 -4 11 15 11 9
8 6 10 3 13 17 15 11
6 7 12 2 13 16 14 9
7 -2 -10 -8 11 12 9 6
10 4 15 4 12 15 15 9
8 16 28 6 11 12 12 7
8 11 16 0 11 11 9 5
13 8 12 0 11 10 9 6
14 15 29 6 11 13 13 8
20 12 7 -5 8 8 6 3
14 -3 -5 -4 12 11 8 7
5 3 12 4 13 14 13 11
7 5 13 2 13 12 11 8
13 -3 -6 -7 12 9 8 6
9 1 18 6 13 13 15 11
7 13 29 8 11 11 13 8
9 6 13 0 10 8 9 5
9 3 14 3 11 10 12 9
7 11 31 10 12 11 14 10
9 6 8 -2 10 8 8 7
13 -6 -3 -4 13 8 10 9
11 -1 10 2 12 10 13 11
13 1 10 1 11 8 12 8
19 -8 -8 -7 11 6 10 7
12 -3 17 6 13 11 17 12
2 10 32 11 14 13 19 12
6 3 14 1 13 9 14 8
9 0 14 2 13 9 16 12
7 9 31 11 13 11 19 13
9 3 6 -3 10 6 12 7
12 -10 -5 -6 12 7 14 11
11 -6 12 3 15 11 20 15
12 -3 10 0 12 9 17 10
16 -10 -7 -7 13 9 16 11
13 -4 18 4 14 12 23 15
9 6 30 8 14 11 22 13
6 0 15 2 13 11 20 13
8 -5 14 3 14 11 22 14
13 6 30 8 12 10 22 13
14 -1 6 -4 11 7 17 9
10 -15 -5 -5 14 10 20 14
8 -9 12 4 15 13 25 16
11 -7 11 1 12 11 21 13
15 -16 -7 -8 11 6 18 10
14 -9 20 5 13 11 25 15
3 2 33 9 15 13 26 15
7 -2 18 2 14 10 22 14
16 -6 16 1 13 9 24 14
15 2 33 8 13 11 27 16
11 -2 9 -3 13 8 22 12
12 -15 -2 -4 13 10 23 15
11 -11 13 4 15 12 28 17
11 -6 13 3 14 11 27 15
13 -16 -6 -8 13 8 23 13
12 -11 21 5 15 13 31 18
12 -2 31 6 13 10 29 14
13 -6 14 -1 12 8 26 14
15 -8 15 0 14 10 29 17
13 1 32 8 14 11 32 18
13 -6 7 -4 13 7 27 14
11 -18 -4 -5 16 9 28 18
11 -15 11 0 15 9 32 19
11 -10 10 -2 15 9 30 17
