I II V1 V2 V3 V4 V5 V6
-14 -3 -6 -35 -20 -23 -24 -17
-14 -3 -6 -35 -20 -23 -24 -17
-14 -2 -6 -35 -20 -23 -24 -17
-13 -2 -7 -34 -20 -23 -23 -17
-13 0 -7 -34 -20 -23 -23 -17
-13 0 -7 -34 -20 -23 -23 -17
-12 1 -8 -33 -20 -22 -22 -16
-11 1 -8 -33 -21 -22 -22 -16
-11 2 -7 -33 -21 -22 -21 -15
-10 2 -7 -33 -22 -22 -21 -15
-10 2 -7 -33 -22 -22 -21 -15
-9 3 -6 -33 -23 -23 -21 -15
-10 2 -7 -33 -24 -24 -22 -16
-10 2 -8 -33 -24 -25 -24 -17
-11 1 -9 -33 -25 -26 -25 -18
-11 1 -9 -33 -25 -27 -26 -19
-12 0 -10 -34 -26 -28 -27 -20
-11 1 -10 -35 -26 -28 -27 -20
-11 2 -10 -35 -25 -28 -26 -20
-10 3 -10 -36 -25 -28 -26 -20
-10 4 -10 -36 -25 -28 -26 -20
-9 5 -9 -37 -24 -27 -25 -19
-9 5 -8 -37 -25 -27 -25 -18
-9 5 -7 -37 -26 -28 -25 -18
-9 5 -6 -37 -27 -28 -25 -17
-9 5 -6 -37 -28 -28 -25 -17
-9 5 -5 -38 -29 -29 -25 -16
-10 4 -6 -38 -29 -29 -25 -17
-10 3 -7 -39 -30 -29 -26 -17
-11 2 -8 -39 -30 -29 -26 -18
-11 2 -8 -39 -30 -29 -26 -18
-12 1 -9 -40 -31 -30 -27 -19
-11 2 -9 -40 -31 -30 -27 -18
-11 3 -8 -39 -31 -30 -26 -18
-10 4 -8 -39 -31 -30 -26 -17
-10 4 -8 -39 -31 -30 -26 -17
-9 5 -7 -38 -32 -30 -25 -16
-8 5 -7 -38 -32 -30 -24 -15
-8 5 -7 -38 -32 -30 -23 -15
-7 5 -7 -38 -32 -30 -22 -14
-7 5 -7 -38 -32 -30 -22 -14
-6 6 -6 -38 -32 -30 -21 -13
-6 6 -6 -38 -32 -30 -21 -13
-6 6 -6 -38 -32 -30 -21 -13
-6 6 -6 -38 -32 -30 -21 -13
-6 6 -6 -38 -32 -30 -21 -13
-6 7 -7 -38 -32 -31 -22 -14
-6 6 -8 -39 -33 -31 -22 -14
-7 6 -8 -40 -34 -31 -23 -14
-7 5 -9 -41 -35 -31 -23 -14
-7 5 -9 -43 -35 -31 -23 -14
-8 4 -10 -44 -36 -32 -24 -15
-8 4 -9 -44 -36 -32 -24 -16
-9 4 -8 -44 -36 -33 -25 -16
-9 4 -7 -44 -36 -33 -25 -17
-9 4 -7 -44 -36 -33 -25 -17
-10 3 -6 -43 -36 -34 -26 -18
-10 3 -6 -43 -36 -34 -26 -18
-10 2 -6 -43 -36 -34 -26 -18
-10 2 -6 -43 -36 -34 -26 -18
-10 2 -6 -43 -36 -34 -26 -18
-9 1 -7 -44 -36 -34 -26 -19
-9 1 -7 -44 -36 -34 -26 -19
-9 1 -8 -44 -36 -34 -26 -19
-9 1 -8 -44 -36 -34 -26 -19
-9 1 -8 -44 -36 -34 -26 -19
-10 2 -9 -44 -35 -35 -27 -18
-10 2 -8 -44 -35 -35 -27 -18
-10 2 -8 -44 -36 -35 -26 -17
-10 2 -7 -44 -36 -35 -26 -17
-10 2 -7 -44 -36 -35 -26 -17
-10 1 -6 -45 -37 -34 -25 -16
-9 2 -6 -44 -37 -34 -25 -16
-9 3 -7 -43 -37 -35 -25 -16
-8 4 -7 -41 -37 -35 -25 -16
-8 4 -7 -41 -37 -35 -25 -16
-7 5 -8 -40 -38 -36 -25 -15
-7 5 -8 -40 -38 -36 -25 -15
-8 5 -8 -40 -38 -36 -25 -15
-8 5 -8 -40 -38 -36 -25 -15
-8 5 -8 -40 -38 -36 -25 -15
-9 5 -7 -40 -39 -37 -26 -16
-10 5 -7 -40 -39 -36 -26 -16
-10 4 -7 -41 -40 -36 -26 -16
-11 4 -7 -41 -40 -35 -26 -16
-11 4 -7 -41 -40 -35 -26 -16
-12 3 -7 -43 -41 -34 -25 -17
-11 3 -7 -43 -41 -34 -25 -17
-10 3 -7 -43 -40 -34 -24 -17
-9 3 -7 -43 -40 -34 -24 -17
-9 3 -7 -43 -40 -34 -24 -17
-8 4 -6 -41 -39 -33 -23 -17
-9 4 -6 -41 -39 -34 -24 -17
-9 4 -6 -41 -39 -34 -24 -17
-10 4 -6 -41 -39 -35 -25 -17
-10 4 -6 -41 -39 -35 -25 -17
-11 4 -5 -41 -40 -36 -26 -17
-11 4 -5 -40 -40 -36 -26 -16
-11 4 -5 -40 -40 -36 -26 -16
-11 4 -5 -39 -40 -36 -26 -15
-11 4 -5 -39 -40 -36 -26 -15
-10 4 -6 -38 -39 -35 -25 -14
-9 5 -6 -37 -38 -34 -24 -14
-9 7 -5 -36 -36 -33 -23 -14
-8 8 -5 -35 -35 -32 -22 -14
-8 9 -5 -35 -34 -31 -22 -14
-7 10 -4 -34 -33 -30 -21 -13
-7 11 -4 -34 -33 -30 -21 -13
-7 11 -4 -34 -33 -30 -21 -12
-7 12 -4 -34 -33 -30 -21 -12
-7 12 -4 -34 -33 -30 -21 -12
-8 13 -4 -35 -33 -29 -20 -11
-8 14 -3 -34 -32 -28 -19 -11
-8 15 -2 -34 -31 -27 -19 -11
-8 16 0 -33 -30 -26 -18 -11
-8 16 0 -33 -29 -25 -18 -11
-6 17 1 -31 -28 -24 -17 -10
-5 17 1 -30 -27 -23 -16 -9
-4 18 1 -28 -26 -22 -15 -8
-3 18 1 -27 -25 -21 -14 -7
-2 18 1 -26 -25 -21 -14 -7
0 18 2 -25 -24 -20 -13 -6
-2 16 1 -25 -24 -20 -13 -6
-2 15 0 -25 -25 -20 -12 -6
-3 13 -2 -25 -25 -20 -12 -6
-3 12 -2 -25 -25 -20 -12 -6
-4 11 -3 -26 -26 -19 -11 -5
-3 11 -3 -26 -26 -20 -11 -5
-2 11 -3 -27 -26 -20 -11 -5
0 11 -3 -27 -26 -21 -11 -5
1 11 -3 -27 -26 -21 -11 -5
2 10 -4 -29 -29 -23 -11 -5
1 9 -5 -32 -32 -26 -12 -6
0 8 -6 -34 -35 -28 -14 -7
-2 7 -7 -36 -37 -30 -15 -8
-3 6 -8 -38 -40 -32 -16 -9
-4 5 -9 -38 -41 -33 -17 -10
-3 5 -9 -37 -41 -33 -17 -10
-3 5 -8 -36 -41 -32 -17 -9
-2 5 -8 -35 -41 -32 -17 -9
-2 5 -8 -34 -41 -32 -17 -9
0 5 -7 -33 -40 -31 -17 -8
-2 4 -6 -33 -40 -31 -17 -9
-3 4 -6 -33 -39 -31 -17 -9
-4 3 -5 -33 -39 -31 -17 -10
-5 3 -5 -33 -39 -31 -17 -10
-7 2 -4 -35 -38 -32 -18 -11
-8 1 -4 -36 -39 -33 -19 -11
-10 0 -4 -37 -40 -33 -19 -12
-11 -2 -4 -38 -41 -34 -20 -12
-12 -3 -4 -39 -41 -34 -20 -12
-13 -4 -4 -40 -43 -35 -21 -13
-12 -4 -4 -40 -44 -35 -21 -13
-12 -4 -4 -40 -44 -36 -22 -14
-11 -4 -4 -40 -45 -36 -22 -14
-11 -4 -4 -40 -45 -36 -22 -14
-10 -4 -5 -40 -46 -37 -23 -15
-10 -4 -5 -40 -46 -37 -23 -15
-10 -4 -5 -40 -45 -37 -24 -15
-10 -4 -5 -40 -45 -37 -24 -15
-10 -4 -5 -40 -45 -37 -24 -15
