I II V1 V2 V3 V4 V5 V6
6 -15 -105 -19 -38 -22 -11 -9
3 -13 -25 -11 -22 -22 -8 -6
-8 -11 -17 -8 -19 -20 -7 -7
-11 -12 -17 -11 -22 -21 -7 -10
-13 -9 -2 -2 -11 -17 1 -2
-15 -10 94 10 13 -12 9 0
-15 -19 17 3 1 -8 11 0
-9 -21 8 2 -4 -9 9 -1
-5 -14 6 2 -2 -10 7 -1
-6 -18 -8 -8 -14 -15 1 -7
4 -15 -98 -13 -35 -17 -1 -6
11 -13 -20 -4 -16 -17 0 -5
1 -16 -13 -6 -13 -18 1 -5
-5 -14 -11 -4 -13 -16 3 -4
-15 -13 8 12 3 -5 13 8
-19 -10 101 21 21 -3 17 9
-14 -3 22 14 5 -5 14 5
-10 -4 11 9 -1 -7 11 4
-12 -6 12 10 3 -6 13 6
-3 -10 -2 1 -8 -11 4 0
6 -12 -96 -7 -28 -12 -1 -1
5 -12 -15 3 -8 -11 2 2
-3 -12 -8 3 -6 -11 2 2
-4 -15 -7 3 -6 -10 3 2
-4 -15 9 15 7 -3 10 11
-14 -10 102 24 25 -2 11 10
-13 -7 24 17 11 0 10 8
-7 -10 17 17 9 -1 10 8
-4 -11 14 16 8 -3 8 7
-1 -11 1 10 0 -5 3 3
5 -14 -87 9 -17 -4 3 4
7 -14 -12 14 -3 -5 5 4
0 -14 -4 10 1 -1 6 6
-6 -16 -4 9 -1 -3 5 3
-7 -11 13 22 13 4 14 13
-13 -9 105 33 33 8 18 15
-11 -11 28 29 18 8 17 12
-2 -10 19 25 16 6 16 10
-1 -9 15 26 16 6 15 10
2 -10 3 19 5 4 12 6
10 -10 -85 12 -11 4 11 6
11 -9 -10 16 3 1 12 6
5 -12 -2 21 7 4 16 7
2 -15 2 24 9 8 20 8
-2 -11 15 31 21 13 24 16
-7 -5 105 40 41 16 29 18
-6 -2 28 34 26 13 26 14
3 -2 20 37 25 15 28 14
12 1 21 39 26 16 30 16
15 -2 7 28 17 12 26 11
16 -4 -76 28 4 17 26 14
16 -4 -1 33 18 16 29 16
11 -3 3 32 17 15 31 14
12 -2 4 33 18 17 33 14
9 7 17 43 29 22 40 20
4 9 105 57 48 26 44 21
2 -6 34 53 36 28 45 22
10 -5 29 54 39 31 49 25
17 4 30 58 43 36 50 28
23 6 16 49 33 31 44 21
26 1 -69 44 19 32 44 23
25 0 8 54 35 33 48 26
18 -3 13 53 36 34 50 27
20 -4 13 54 36 35 54 26
20 5 28 66 48 43 62 35
13 7 112 72 64 45 65 34
16 5 39 69 53 48 66 34
21 7 35 71 53 51 67 37
27 9 32 69 54 50 64 38
36 10 20 64 46 49 61 34
43 10 -63 59 30 49 60 36
43 10 11 67 46 50 65 39
36 9 14 64 45 49 65 38
33 10 15 63 43 49 67 39
32 12 29 75 56 56 73 47
29 13 109 83 72 58 76 47
24 14 37 72 58 60 75 45
32 19 27 70 53 56 72 43
39 19 26 70 54 54 70 44
42 15 16 63 46 52 67 41
45 11 -62 61 34 55 67 46
36 8 11 68 49 58 72 51
33 11 18 68 50 56 71 51
35 13 14 64 45 52 67 47
30 16 25 75 55 57 73 52
25 19 107 77 70 57 76 53
30 17 34 68 55 56 72 49
35 16 28 68 53 57 73 51
37 15 27 67 52 55 72 51
44 14 13 60 41 49 65 44
52 17 -66 53 28 49 62 46
45 17 4 56 38 47 61 47
38 17 8 53 37 44 61 45
36 19 8 51 34 43 61 45
28 17 21 61 44 48 69 52
20 19 99 66 59 48 71 51
19 15 26 54 42 45 66 45
21 12 18 48 35 41 62 41
28 18 20 51 37 42 62 42
31 18 7 42 27 36 56 36
34 14 -74 34 10 32 52 34
26 16 -3 41 23 31 52 36
17 17 2 35 22 28 51 33
19 15 2 34 21 27 50 32
14 12 16 48 33 34 58 41
10 14 92 49 42 30 56 37
10 10 23 39 29 29 54 33
12 1 18 37 26 28 53 32
17 3 15 35 26 27 49 29
19 0 5 27 17 22 41 22
22 -1 -76 19 -1 18 36 20
19 1 -7 22 12 16 39 21
10 -1 -1 20 12 15 37 19
11 -2 -2 17 9 12 37 16
3 3 13 30 21 18 43 25
-9 1 91 35 36 18 43 23
-6 0 21 26 18 16 38 19
2 1 14 22 17 15 36 17
0 -2 13 21 16 14 36 17
2 -5 1 11 5 7 27 9
5 -5 -76 5 -10 4 24 8
3 -3 -10 7 1 2 26 8
-4 -6 -4 6 2 3 26 8
-5 -8 -5 2 -2 0 24 6
-7 -8 5 12 9 5 29 12
-12 -8 82 19 23 7 30 11
-12 -8 14 12 8 4 26 7
-8 -7 10 12 7 3 25 8
-2 -6 10 12 7 3 25 8
-2 -6 -3 2 -4 -4 17 1
4 -9 -78 -3 -18 -6 13 0
-1 -11 -14 -3 -10 -11 10 -1
-7 -15 -7 -2 -8 -8 13 -1
-11 -15 -6 -2 -9 -6 13 -2
-19 -13 3 4 -1 -4 17 3
-19 -10 75 8 11 -6 17 0
-16 -8 10 4 -1 -6 14 -1
-10 -7 4 2 -5 -7 13 -2
-13 -8 7 7 0 -5 14 0
-11 -10 -4 1 -8 -9 8 -4
1 -8 -77 -5 -21 -10 8 -5
-5 -11 -12 -3 -11 -12 7 -5
-16 -16 -7 -4 -10 -13 7 -6
-15 -12 -6 -4 -10 -11 9 -5
-15 -6 2 2 -2 -9 11 -1
-23 -6 75 8 10 -9 14 -1
-19 -9 11 3 0 -8 14 -2
-17 -7 4 2 -4 -11 10 -3
-15 -5 4 4 -3 -10 9 -4
-9 -12 -3 2 -7 -10 8 -5
-3 -16 -74 -1 -20 -12 5 -6
-8 -10 -7 1 -6 -10 8 -2
-13 -10 -3 1 -4 -10 8 -2
-12 -14 -3 1 -5 -11 9 -2
-16 -13 7 10 2 -6 12 3
-24 -12 76 12 13 -7 12 2
-18 -9 12 5 1 -8 10 -2
-9 -8 7 4 -2 -9 8 -2
-10 -7 6 5 0 -8 7 -2
-6 -7 -1 4 -4 -9 5 -5
