I II V1 V2 V3 V4 V5 V6
-2 -19 4 -20 -14 -19 -16 -17
-4 -19 5 -19 -13 -18 -15 -16
-5 -20 6 -18 -11 -16 -15 -15
-4 -19 5 -17 -11 -16 -15 -16
-3 -18 5 -17 -11 -16 -15 -16
-3 -18 5 -16 -10 -15 -15 -15
-2 -18 5 -15 -9 -14 -15 -14
0 -17 4 -16 -9 -15 -15 -14
1 -16 5 -15 -8 -15 -15 -14
1 -16 6 -14 -8 -15 -15 -13
1 -16 7 -13 -7 -14 -14 -12
1 -14 7 -13 -6 -13 -14 -11
1 -13 8 -11 -5 -12 -13 -11
0 -13 8 -10 -5 -12 -12 -10
-2 -13 7 -9 -4 -12 -11 -8
0 -12 8 -7 -2 -10 -10 -6
4 -10 7 -8 -2 -10 -11 -7
5 -9 7 -8 0 -10 -11 -8
5 -8 8 -7 1 -10 -11 -8
6 -8 8 -7 2 -9 -10 -9
6 -8 10 -6 4 -8 -9 -8
5 -7 11 -4 5 -6 -7 -6
5 -7 11 -3 7 -5 -6 -5
6 -5 11 0 8 -4 -5 -5
8 -3 10 2 9 -2 -4 -4
9 -2 10 3 11 0 -2 -2
11 0 10 5 12 2 1 0
13 1 10 6 14 3 3 1
14 3 11 8 16 5 4 3
16 5 12 10 18 7 6 5
16 6 13 12 20 10 8 6
16 7 13 13 20 11 9 7
16 9 14 15 23 14 12 11
17 10 14 18 25 16 14 13
18 12 13 20 27 18 16 14
19 15 12 20 29 20 18 15
21 17 12 21 29 20 18 16
22 19 12 22 31 21 19 17
23 20 12 23 33 23 21 19
24 21 12 23 35 24 21 20
25 22 11 23 35 25 22 20
26 23 12 23 37 26 24 22
25 24 12 24 38 27 26 23
25 26 10 23 39 28 26 24
25 27 10 24 40 29 28 25
26 28 9 24 42 30 29 26
27 29 7 23 42 31 30 27
28 29 7 23 42 32 31 29
29 30 5 22 42 32 32 29
29 30 6 23 43 33 33 31
29 31 7 22 44 34 34 31
29 31 6 21 44 35 34 32
30 33 6 21 44 36 35 33
31 35 6 23 45 36 37 35
29 35 5 23 45 37 38 35
27 34 4 21 44 37 37 34
27 34 4 20 43 36 37 34
27 34 4 19 42 34 36 33
27 33 4 16 39 33 34 32
26 32 4 14 38 31 33 30
25 30 5 13 36 29 31 29
22 29 5 11 34 27 29 28
20 27 5 9 31 25 27 26
18 24 6 9 30 24 26 25
16 22 6 7 27 21 24 23
14 20 7 5 26 18 23 22
13 18 7 2 24 16 20 20
13 16 7 -2 20 13 16 16
12 14 7 -3 18 11 14 14
11 13 7 -5 15 8 12 12
8 11 7 -7 13 5 11 10
5 8 8 -9 11 2 9 8
3 6 9 -10 9 0 6 7
2 4 9 -11 7 -2 5 5
0 3 8 -12 5 -4 3 4
0 1 7 -14 3 -6 2 4
0 -2 6 -16 1 -8 -2 2
-2 -3 6 -17 0 -8 -3 1
-2 -4 4 -19 -3 -10 -5 0
-2 -5 4 -20 -4 -11 -5 0
-2 -6 4 -21 -5 -13 -7 -3
-4 -8 4 -22 -6 -14 -7 -3
-6 -9 4 -22 -7 -14 -8 -4
-6 -10 4 -22 -7 -14 -8 -4
-7 -10 4 -23 -8 -15 -9 -4
-7 -10 3 -23 -8 -16 -10 -5
-7 -10 3 -24 -9 -17 -10 -6
-7 -11 2 -25 -10 -17 -11 -7
-7 -11 1 -25 -11 -18 -11 -6
-6 -11 1 -25 -12 -18 -11 -6
-6 -11 2 -25 -13 -18 -11 -6
-6 -12 2 -26 -13 -18 -12 -7
-6 -13 3 -26 -12 -17 -11 -7
-7 -12 3 -25 -12 -16 -10 -7
-7 -11 0 -26 -14 -18 -11 -8
-8 -11 0 -25 -14 -17 -10 -7
-8 -11 -2 -24 -14 -17 -11 -7
-8 -11 -2 -24 -13 -17 -11 -7
-8 -11 0 -24 -13 -17 -10 -7
-8 -12 1 -24 -14 -17 -11 -7
-9 -12 1 -24 -14 -18 -11 -8
-9 -12 1 -24 -14 -19 -12 -9
-9 -12 1 -24 -13 -18 -12 -9
-8 -10 2 -23 -13 -18 -11 -8
-7 -9 3 -22 -12 -17 -10 -6
-8 -9 3 -21 -11 -16 -10 -6
-8 -9 3 -20 -11 -16 -10 -6
-7 -10 4 -20 -10 -15 -10 -6
-7 -10 5 -20 -10 -15 -10 -6
-8 -11 6 -19 -9 -14 -9 -6
-7 -12 6 -18 -9 -14 -9 -7
-6 -11 5 -19 -9 -15 -10 -8
-6 -11 6 -18 -9 -14 -10 -8
-7 -12 7 -16 -7 -12 -9 -6
-7 -11 6 -16 -9 -13 -10 -7
-7 -10 6 -16 -9 -13 -10 -7
-8 -10 6 -15 -10 -13 -10 -8
-8 -10 6 -14 -10 -13 -10 -8
-7 -10 7 -14 -9 -12 -10 -8
-6 -10 8 -14 -9 -12 -9 -8
-6 -10 8 -14 -9 -12 -9 -8
-6 -11 8 -14 -10 -12 -9 -7
-6 -11 8 -13 -10 -12 -9 -7
-7 -10 8 -12 -10 -11 -8 -6
-6 -9 7 -13 -10 -12 -9 -6
-6 -9 6 -13 -9 -12 -8 -6
-8 -10 6 -13 -9 -11 -8 -5
-9 -11 6 -12 -9 -10 -7 -5
-8 -10 5 -14 -10 -11 -8 -6
-8 -9 6 -14 -10 -11 -7 -6
-7 -8 6 -15 -11 -12 -8 -7
-7 -8 5 -15 -12 -12 -9 -8
-7 -9 6 -14 -11 -11 -8 -8
-8 -10 6 -14 -11 -12 -9 -8
-8 -10 6 -14 -12 -12 -9 -8
-8 -10 6 -15 -13 -12 -8 -8
-6 -9 5 -16 -14 -13 -9 -8
-5 -8 7 -16 -13 -13 -9 -8
-6 -8 6 -16 -14 -13 -10 -8
-7 -9 6 -16 -14 -13 -10 -8
-7 -10 6 -16 -14 -13 -11 -8
-7 -10 6 -17 -13 -13 -10 -7
-7 -9 6 -17 -13 -13 -10 -7
-6 -9 5 -17 -14 -14 -10 -7
-6 -8 6 -17 -14 -13 -9 -7
-6 -7 7 -16 -13 -11 -8 -6
-8 -6 8 -16 -12 -11 -7 -5
-7 -5 8 -16 -12 -11 -8 -5
-6 -4 9 -15 -12 -11 -7 -5
-6 -4 11 -15 -11 -10 -7 -4
-7 -3 12 -15 -10 -10 -6 -4
-8 -3 13 -14 -9 -9 -6 -3
-8 -2 14 -13 -8 -8 -5 -2
-6 0 14 -13 -9 -8 -4 0
-3 3 14 -13 -8 -8 -4 0
-3 5 14 -12 -7 -7 -3 1
-5 4 14 -11 -7 -6 -3 2
-6 4 15 -11 -7 -6 -3 2
-5 8 17 -9 -4 -4 1 4
-3 13 17 -9 -4 -4 1 4
-3 14 18 -7 -2 0 4 6
-4 15 18 -6 0 1 5 8
-3 16 17 -7 0 2 6 9
0 18 15 -7 0 2 7 10
1 19 14 -8 -2 2 7 10
2 20 13 -7 0 3 8 11
4 21 12 -8 -2 2 8 10
5 22 10 -9 -3 2 7 10
6 23 9 -10 -3 2 7 9
6 25 10 -9 -2 3 7 10
6 26 11 -10 -3 3 7 10
6 26 11 -10 -3 3 7 11
5 25 11 -9 -2 3 7 11
5 24 10 -10 -3 2 6 10
3 23 10 -10 -4 1 6 10
0 22 11 -10 -4 2 6 10
-3 18 10 -11 -5 1 5 9
-5 13 8 -13 -8 -3 2 6
-7 6 7 -15 -10 -6 -2 3
-7 -2 5 -18 -14 -11 -6 -3
-7 -8 4 -20 -16 -14 -9 -7
-9 -11 5 -20 -17 -15 -10 -8
-9 -14 4 -20 -19 -16 -12 -9
-10 -14 3 -21 -21 -18 -13 -11
-9 -14 3 -21 -21 -18 -13 -11
-9 -13 3 -22 -21 -17 -13 -10
-8 -14 1 -23 -22 -18 -14 -11
-9 -17 0 -25 -23 -19 -15 -13
-11 -19 -2 -26 -24 -20 -17 -14
-10 -19 -3 -31 -24 -21 -18 -15
-8 -18 -2 -30 -23 -20 -15 -14
-8 -18 0 -29 -23 -20 -15 -14
-9 -19 -2 -28 -24 -20 -16 -15
-11 -19 -2 -26 -23 -20 -17 -14
-11 -20 -2 -24 -24 -21 -17 -14
-9 -20 -4 -23 -25 -22 -18 -15
-9 -20 -4 -21 -25 -21 -18 -15
-9 -19 -3 -20 -25 -20 -17 -16
-9 -18 -3 -19 -25 -20 -17 -16
-9 -20 -3 -17 -25 -20 -17 -16
-10 -21 -2 -14 -24 -19 -17 -14
-10 -21 -2 -12 -23 -19 -17 -14
-9 -20 -3 -11 -24 -20 -17 -15
-9 -20 -3 -10 -24 -20 -16 -15
-9 -21 -3 -8 -23 -20 -16 -15
-9 -20 -4 -9 -25 -22 -18 -16
-10 -20 -3 -8 -25 -22 -17 -15
-10 -21 -3 -6 -25 -22 -17 -16
-9 -22 -2 -4 -25 -22 -17 -17
-10 -22 0 -3 -25 -23 -17 -18
-12 -24 3 0 -24 -22 -17 -18
-15 -26 5 2 -25 -24 -20 -20
-14 -30 9 5 -26 -26 -23 -23
-11 -33 17 10 -27 -29 -26 -28
-11 -37 33 20 -26 -32 -31 -32
-18 -44 56 33 -25 -35 -36 -37
-20 -47 77 47 -21 -36 -39 -41
-13 -45 94 63 -15 -32 -39 -44
2 -37 106 84 -4 -23 -32 -39
18 -25 114 106 15 -9 -20 -31
29 -8 121 128 36 13 0 -17
36 19 120 140 59 37 25 7
40 58 111 144 85 70 61 42
40 104 97 148 114 109 103 84
33 146 85 151 143 145 141 121
21 179 79 162 172 177 174 153
11 204 72 178 197 204 199 178
10 222 51 186 220 227 220 196
13 224 20 189 235 240 230 203
16 206 -13 187 234 234 220 191
17 176 -45 172 214 212 195 164
8 137 -74 125 159 162 152 130
-12 84 -105 32 60 76 86 79
-31 21 -134 -71 -50 -22 9 24
-35 -29 -158 -138 -121 -89 -50 -21
-28 -53 -166 -147 -135 -105 -72 -43
-22 -58 -160 -132 -123 -99 -72 -47
-20 -63 -150 -123 -119 -98 -72 -49
-20 -70 -140 -117 -119 -99 -75 -53
-21 -74 -123 -104 -114 -95 -74 -55
-22 -74 -103 -87 -103 -88 -70 -55
-23 -70 -82 -66 -89 -77 -63 -50
-20 -63 -66 -48 -76 -67 -55 -45
-16 -55 -52 -33 -64 -58 -49 -39
-14 -48 -37 -23 -51 -49 -41 -33
-11 -40 -26 -13 -41 -39 -34 -28
-9 -33 -19 -4 -34 -33 -29 -24
-8 -29 -14 2 -31 -30 -26 -23
-8 -28 -11 6 -29 -29 -25 -23
-9 -27 -9 9 -28 -28 -24 -22
-9 -26 -8 11 -28 -29 -24 -22
-9 -25 -7 13 -26 -28 -23 -21
-9 -25 -6 15 -25 -27 -22 -19
-8 -24 -6 17 -25 -28 -22 -19
-8 -24 -5 20 -24 -27 -21 -19
-7 -23 -4 22 -23 -26 -20 -18
-7 -22 -3 22 -23 -26 -20 -19
-6 -23 -3 23 -23 -27 -20 -19
-6 -23 -2 23 -22 -27 -20 -18
-6 -23 0 25 -22 -26 -20 -18
-6 -23 1 28 -21 -25 -19 -17
-6 -22 1 30 -21 -24 -19 -17
-7 -21 1 31 -20 -23 -19 -17
-7 -21 1 32 -20 -23 -19 -17
-7 -22 0 33 -20 -24 -18 -17
-7 -22 0 34 -20 -24 -18 -17
-7 -22 0 35 -19 -24 -19 -18
-8 -23 1 37 -18 -23 -19 -17
-7 -23 1 39 -18 -23 -18 -16
-6 -22 2 40 -17 -22 -18 -16
-5 -21 3 43 -16 -21 -17 -16
-5 -21 3 46 -15 -21 -16 -15
-5 -22 2 52 -14 -20 -16 -15
-5 -21 2 54 -14 -20 -16 -15
-5 -20 2 55 -14 -20 -16 -15
-5 -20 2 54 -14 -20 -17 -15
-5 -20 3 54 -14 -19 -17 -15
-5 -20 4 55 -14 -18 -16 -15
-5 -21 5 55 -13 -17 -15 -14
-6 -21 5 55 -13 -17 -15 -13
-6 -21 6 55 -12 -17 -15 -13
-5 -20 6 55 -12 -17 -15 -13
-4 -19 5 54 -12 -17 -15 -15
-4 -18 6 54 -11 -16 -14 -14
-4 -17 5 53 -11 -16 -15 -15
-4 -17 5 52 -11 -17 -16 -15
-4 -18 5 51 -10 -17 -16 -16
-5 -18 6 51 -9 -16 -15 -15
-5 -17 7 52 -8 -15 -14 -13
-4 -17 7 52 -9 -15 -14 -13
-3 -17 6 52 -8 -15 -13 -13
