I II V1 V2 V3 V4 V5 V6
-13 -17 3 -20 -19 -22 -16 -17
-13 -17 3 -20 -19 -22 -16 -17
-13 -17 3 -20 -19 -22 -16 -17
-13 -17 2 -21 -19 -22 -16 -17
-13 -17 2 -21 -19 -22 -16 -17
-13 -17 2 -21 -19 -22 -16 -17
-14 -18 1 -22 -20 -23 -17 -17
-14 -19 1 -22 -20 -23 -17 -17
-15 -19 0 -23 -20 -23 -17 -17
-15 -20 0 -23 -20 -23 -17 -17
-15 -20 0 -23 -20 -23 -17 -17
-15 -19 -2 -23 -18 -22 -17 -16
-14 -17 0 -22 -17 -20 -16 -16
-12 -14 1 -20 -15 -19 -15 -15
-11 -12 2 -19 -14 -17 -14 -15
-10 -10 2 -18 -13 -16 -13 -15
-9 -10 2 -18 -12 -15 -12 -14
-9 -11 1 -19 -13 -16 -12 -14
-9 -13 0 -20 -13 -17 -13 -14
-9 -14 -2 -21 -14 -18 -13 -14
-9 -15 -3 -22 -14 -18 -13 -14
-10 -16 -4 -23 -15 -19 -14 -14
-9 -16 -4 -22 -14 -18 -13 -13
-9 -15 -3 -21 -13 -17 -12 -12
-8 -15 -3 -20 -12 -16 -11 -11
-8 -15 -3 -19 -12 -16 -10 -10
-7 -14 -2 -18 -11 -15 -9 -9
-7 -14 -3 -19 -11 -15 -9 -9
-7 -15 -4 -19 -11 -15 -9 -9
-7 -15 -5 -20 -11 -15 -9 -9
-7 -15 -5 -20 -11 -15 -9 -9
-7 -16 -6 -21 -12 -15 -10 -10
-6 -16 -6 -20 -11 -14 -9 -10
-5 -15 -5 -20 -10 -13 -9 -10
-4 -15 -5 -19 -9 -12 -8 -10
-4 -15 -5 -19 -8 -11 -8 -10
-2 -13 -4 -18 -7 -9 -6 -8
1 -12 -5 -17 -6 -8 -5 -7
2 -11 -5 -17 -6 -6 -4 -6
4 -10 -6 -16 -5 -5 -3 -5
5 -9 -6 -16 -5 -4 -2 -4
7 -8 -7 -15 -4 -2 1 -2
9 -8 -8 -15 -3 1 3 0
10 -7 -9 -15 -2 3 5 2
12 -7 -10 -15 0 5 7 3
13 -7 -10 -15 1 7 9 4
14 -6 -11 -14 2 8 10 5
15 -6 -12 -14 2 9 10 5
16 -6 -13 -14 2 10 11 6
17 -6 -14 -14 2 11 11 6
17 -6 -14 -14 2 12 11 6
