I II V1 V2 V3 V4 V5 V6
11 8 -8 -8 -9 -4 2 8
10 8 -8 -8 -9 -5 2 7
9 7 -8 -9 -8 -6 1 5
8 7 -8 -10 -8 -7 0 4
7 6 -8 -11 -7 -8 -2 2
6 6 -8 -12 -7 -9 -3 1
4 5 -6 -13 -5 -10 -4 0
3 4 -5 -14 -4 -11 -5 -2
2 3 -4 -14 -3 -11 -6 -3
1 2 -3 -15 -2 -12 -7 -4
0 1 -2 -15 0 -12 -7 -5
-2 0 0 -17 1 -13 -8 -6
-3 0 0 -19 2 -13 -8 -7
-3 -2 0 -20 2 -13 -8 -8
-4 -2 0 -22 3 -13 -8 -9
-4 -2 0 -23 3 -13 -8 -9
-5 -3 1 -25 4 -12 -7 -10
-5 -3 2 -26 5 -12 -7 -11
-4 -4 3 -28 6 -13 -7 -11
-4 -4 4 -29 7 -13 -7 -12
-4 -4 4 -30 7 -13 -7 -12
-3 -5 5 -32 8 -14 -8 -13
-4 -6 5 -33 9 -14 -8 -13
-4 -6 5 -34 10 -14 -8 -13
-5 -7 5 -35 11 -14 -8 -13
-5 -7 5 -36 12 -14 -8 -13
-6 -8 5 -37 13 -13 -7 -13
-7 -8 6 -38 14 -13 -7 -13
-7 -8 7 -38 15 -13 -8 -14
-8 -8 8 -39 16 -13 -8 -14
-8 -8 9 -39 17 -13 -8 -14
-9 -9 10 -40 18 -14 -9 -15
-9 -9 10 -41 18 -14 -8 -15
-9 -9 10 -41 19 -14 -7 -14
-9 -9 10 -43 19 -14 -6 -14
-9 -9 10 -43 19 -14 -5 -14
-9 -10 11 -44 20 -13 -4 -13
-9 -10 11 -45 20 -14 -4 -14
-9 -10 11 -45 20 -14 -5 -14
-9 -10 11 -46 20 -15 -5 -15
-9 -10 11 -46 20 -15 -5 -15
-8 -9 12 -47 22 -16 -6 -16
-9 -9 12 -47 23 -15 -5 -16
-10 -8 12 -47 24 -15 -4 -16
-11 -8 12 -47 25 -14 -3 -16
-12 -8 12 -47 26 -14 -2 -16
-13 -7 13 -47 27 -13 0 -15
-13 -7 13 -47 27 -13 0 -15
-12 -7 13 -47 27 -13 0 -15
-12 -7 13 -47 27 -13 0 -15
-12 -7 13 -47 27 -13 0 -15
-11 -7 14 -46 28 -14 0 -15
-12 -7 14 -46 29 -13 0 -15
-12 -6 14 -45 30 -13 1 -14
-13 -6 14 -45 31 -12 1 -14
-13 -6 14 -45 31 -12 1 -14
-13 -5 15 -44 32 -11 2 -13
-11 -5 15 -44 32 -11 2 -13
-9 -5 15 -45 32 -11 2 -14
-7 -5 15 -45 32 -11 2 -14
-5 -5 15 -45 32 -11 2 -14
-5 -6 15 -46 31 -12 2 -15
-6 -6 15 -46 31 -11 3 -14
-7 -6 14 -45 31 -10 4 -14
-8 -6 14 -45 31 -9 5 -13
-9 -6 14 -45 31 -9 6 -13
-10 -6 13 -44 33 -8 7 -12
-10 -5 14 -43 34 -8 7 -12
-10 -4 15 -43 35 -7 6 -11
-10 -3 16 -41 36 -7 6 -11
-10 -2 17 -41 37 -7 6 -11
-11 0 18 -40 38 -6 5 -10
-11 0 18 -40 38 -6 6 -10
-11 0 18 -41 38 -6 6 -9
-11 0 18 -41 38 -6 7 -9
-11 0 18 -41 38 -6 7 -9
-10 -2 17 -43 38 -6 8 -8
-10 -2 17 -44 38 -6 7 -8
-10 -2 17 -44 38 -6 7 -8
-10 -2 17 -45 38 -6 6 -8
-10 -2 17 -45 38 -6 6 -8
-10 0 17 -46 37 -7 5 -8
-9 0 17 -46 38 -7 5 -8
-9 0 18 -46 38 -6 6 -8
-8 0 18 -46 39 -6 6 -8
-8 0 18 -46 39 -6 6 -8
-7 1 19 -45 40 -5 7 -7
-8 1 20 -46 40 -5 7 -7
-9 0 20 -46 40 -5 7 -7
-10 0 21 -47 40 -5 7 -7
-10 0 21 -47 40 -5 7 -7
-11 -2 22 -48 40 -6 7 -7
-11 -2 22 -48 40 -6 7 -7
-11 -2 21 -48 40 -6 7 -6
-11 -2 21 -48 40 -6 7 -6
-11 -2 21 -48 40 -6 7 -6
-11 -3 20 -49 39 -5 8 -5
-9 -3 20 -49 38 -6 7 -5
-8 -3 20 -50 38 -7 6 -6
-6 -3 20 -50 37 -8 5 -6
-5 -3 20 -50 37 -8 4 -6
-4 -3 19 -51 36 -9 3 -7
-5 -3 19 -51 36 -9 3 -7
-5 -4 19 -51 36 -9 3 -7
-6 -4 19 -51 36 -9 3 -7
-6 -4 19 -51 36 -9 3 -7
-7 -5 18 -51 35 -9 3 -6
-6 -5 18 -51 34 -9 3 -6
-6 -4 18 -51 34 -9 3 -6
-5 -4 18 -51 33 -9 3 -6
-5 -4 18 -51 33 -9 3 -6
-5 -3 18 -52 32 -9 2 -7
-6 -3 18 -52 32 -9 3 -6
-8 -3 19 -51 32 -8 3 -6
-9 -3 19 -51 32 -8 4 -5
-10 -3 19 -51 32 -8 4 -5
-11 -4 20 -50 31 -7 5 -4
-10 -4 20 -50 30 -8 4 -5
-10 -4 20 -50 29 -8 3 -5
-9 -4 20 -50 28 -9 2 -6
-9 -4 20 -50 27 -9 2 -6
-8 -5 20 -50 26 -10 1 -7
-8 -5 20 -50 26 -10 1 -7
-9 -5 19 -49 26 -10 1 -6
-9 -5 19 -49 26 -10 1 -6
-9 -5 19 -49 26 -10 1 -6
-10 -5 18 -48 26 -10 2 -5
-10 -5 18 -48 25 -10 2 -5
-9 -5 18 -48 25 -10 1 -5
-9 -5 18 -48 24 -10 1 -5
-9 -5 18 -48 24 -10 1 -5
-8 -5 18 -48 23 -11 0 -6
-8 -5 17 -48 22 -11 0 -6
-8 -6 17 -48 22 -12 -2 -6
-8 -6 16 -48 21 -12 -2 -6
-8 -6 16 -48 21 -12 -2 -6
-7 -7 15 -47 20 -13 -3 -7
-8 -7 15 -46 19 -13 -3 -7
-9 -7 16 -45 19 -13 -4 -7
-10 -7 16 -44 18 -13 -4 -7
-10 -7 16 -44 18 -13 -4 -7
-10 -6 16 -43 17 -13 -5 -7
-9 -6 15 -44 16 -14 -6 -7
-8 -6 14 -44 15 -14 -6 -8
-7 -6 13 -45 14 -15 -7 -8
-6 -6 12 -45 14 -15 -7 -8
-5 -7 11 -45 13 -16 -8 -9
-5 -6 12 -44 13 -15 -8 -9
-5 -6 12 -43 13 -15 -8 -8
-5 -5 13 -41 13 -14 -8 -8
-5 -5 13 -40 13 -14 -8 -8
-7 -4 14 -39 13 -13 -7 -7
-8 -4 14 -38 13 -13 -7 -6
-9 -5 15 -38 13 -13 -6 -6
-10 -5 15 -37 13 -13 -6 -5
-11 -5 15 -37 13 -13 -6 -5
-12 -6 16 -36 13 -12 -5 -4
-12 -6 16 -35 13 -12 -5 -4
-13 -7 15 -34 13 -11 -5 -4
-13 -7 15 -33 13 -11 -5 -4
-13 -7 15 -33 13 -11 -5 -4
-14 -8 14 -32 12 -10 -5 -4
-13 -8 13 -32 11 -10 -5 -4
-12 -7 12 -32 10 -10 -5 -4
-11 -7 11 -32 9 -10 -5 -4
-10 -7 11 -32 9 -10 -5 -4
-9 -6 10 -32 8 -11 -6 -5
-9 -6 9 -32 7 -12 -6 -5
-9 -7 9 -32 6 -12 -7 -5
-9 -7 8 -32 5 -13 -7 -5
-9 -7 8 -32 5 -13 -7 -5
-8 -8 7 -31 4 -14 -8 -6
-8 -8 7 -30 5 -13 -7 -5
-7 -8 7 -29 5 -13 -6 -5
-7 -8 7 -28 6 -12 -5 -4
-7 -8 7 -27 6 -12 -4 -4
-5 -6 8 -25 7 -10 -3 -3
-4 -4 9 -22 8 -8 -2 -3
-3 -2 10 -20 9 -6 0 -2
-2 2 11 -18 10 -5 1 -2
0 4 11 -16 11 -3 1 -2
1 5 11 -15 12 -2 2 0
1 5 10 -15 11 -2 2 0
1 4 9 -15 10 -2 2 0
1 4 7 -15 9 -2 2 0
1 4 6 -15 9 -2 2 0
0 3 4 -16 7 -3 2 1
1 2 3 -17 5 -4 1 0
2 1 1 -18 3 -5 0 -2
3 0 -2 -20 2 -6 -2 -3
3 0 -3 -21 0 -7 -3 -3
4 -2 -4 -22 -2 -8 -4 -4
3 -3 -4 -22 -2 -8 -4 -4
3 -4 -5 -22 -3 -9 -4 -4
2 -5 -5 -22 -3 -9 -4 -4
2 -5 -5 -22 -3 -9 -4 -4
1 -6 -6 -23 -4 -10 -4 -4
0 -6 -6 -23 -5 -10 -4 -4
0 -7 -6 -23 -6 -11 -5 -4
-2 -7 -6 -23 -7 -11 -5 -4
-2 -7 -6 -23 -7 -11 -5 -4
-3 -8 -7 -22 -8 -12 -6 -4
-3 -8 -8 -22 -9 -12 -6 -4
-2 -7 -9 -22 -9 -12 -6 -4
-2 -7 -10 -22 -10 -12 -6 -4
-2 -7 -10 -22 -10 -12 -6 -4
-2 -7 -11 -22 -12 -13 -7 -5
-5 -8 -11 -22 -13 -14 -8 -5
-7 -9 -11 -22 -14 -14 -9 -6
-9 -10 -11 -22 -15 -15 -10 -6
-11 -11 -11 -22 -16 -15 -11 -6
-12 -12 -10 -22 -17 -16 -12 -7
-11 -12 -11 -22 -18 -16 -12 -8
-11 -11 -11 -22 -18 -16 -13 -9
-10 -11 -12 -22 -19 -16 -13 -10
-10 -11 -12 -22 -19 -16 -13 -10
-9 -10 -13 -23 -20 -17 -14 -11
-8 -11 -14 -23 -21 -18 -15 -12
-7 -11 -14 -23 -22 -18 -16 -13
-6 -12 -15 -23 -23 -19 -17 -14
-5 -12 -15 -23 -24 -19 -18 -15
-4 -13 -16 -24 -25 -20 -19 -16
-5 -13 -15 -22 -24 -19 -18 -15
-5 -12 -14 -21 -24 -19 -18 -14
-6 -12 -13 -20 -23 -18 -17 -13
-6 -12 -13 -19 -23 -18 -17 -12
-7 -11 -12 -18 -22 -17 -16 -11
-7 -11 -12 -18 -22 -17 -16 -11
-7 -11 -12 -18 -22 -17 -16 -11
-7 -11 -12 -18 -22 -17 -16 -11
-7 -11 -12 -18 -22 -17 -16 -11
-8 -11 -13 -18 -23 -18 -16 -12
-8 -11 -13 -18 -24 -18 -17 -12
-9 -11 -13 -18 -24 -18 -17 -13
-9 -11 -13 -18 -25 -18 -18 -13
-9 -11 -13 -18 -25 -18 -18 -13
-10 -12 -13 -17 -26 -19 -19 -14
-10 -12 -13 -17 -26 -19 -19 -14
-10 -12 -13 -17 -26 -19 -19 -14
-10 -12 -13 -17 -26 -19 -19 -14
-10 -12 -13 -17 -26 -19 -19 -14
-10 -11 -13 -18 -26 -19 -19 -13
-10 -11 -13 -18 -26 -19 -19 -13
-10 -11 -12 -17 -26 -19 -19 -13
-10 -11 -12 -17 -26 -19 -19 -13
-10 -11 -12 -17 -26 -19 -19 -13
-10 -11 -11 -16 -25 -19 -19 -13
-10 -11 -11 -16 -25 -19 -19 -13
-11 -11 -11 -15 -25 -18 -19 -13
-11 -11 -11 -15 -25 -18 -19 -13
-11 -11 -11 -15 -25 -18 -19 -13
-12 -12 -11 -14 -26 -19 -20 -14
-12 -14 -11 -14 -27 -21 -23 -18
-12 -17 -11 -15 -28 -24 -26 -21
-12 -19 -11 -15 -30 -26 -29 -24
-12 -21 -11 -15 -31 -29 -32 -28
-17 -28 -3 -13 -34 -37 -44 -37
-24 -35 8 -9 -37 -48 -56 -50
-30 -44 19 -4 -39 -58 -69 -61
-36 -51 29 1 -43 -68 -82 -72
-43 -59 39 6 -46 -78 -96 -83
-37 -53 46 17 -33 -64 -82 -73
-28 -41 50 31 -15 -41 -61 -56
-19 -30 55 45 3 -19 -39 -39
-10 -19 59 59 20 4 -19 -22
1 -8 64 73 38 26 3 -5
23 15 56 85 64 67 47 31
49 39 45 96 91 112 97 73
75 64 32 107 118 158 147 115
101 90 21 118 146 203 197 156
128 114 9 130 174 250 247 198
130 120 6 133 177 254 257 209
125 120 7 134 172 245 253 211
118 120 7 134 168 236 250 213
113 120 8 135 162 228 246 214
108 120 8 135 158 219 242 216
94 110 13 125 136 187 214 197
77 98 18 109 108 149 178 172
61 86 24 94 81 110 142 146
44 72 30 79 54 71 106 120
27 60 35 64 26 33 69 95
17 51 47 70 27 25 53 76
8 42 60 85 37 27 43 60
-2 33 73 99 48 28 32 44
-11 24 87 113 57 30 21 27
-19 15 100 128 67 32 11 11
-26 10 108 132 68 30 4 3
-31 5 116 132 64 25 -2 -4
-36 1 125 132 60 20 -8 -10
-43 -5 132 132 56 15 -14 -16
-48 -9 140 132 52 11 -19 -22
-53 -12 144 128 48 7 -23 -25
-57 -14 148 119 44 3 -26 -27
-62 -16 151 112 39 0 -29 -30
-66 -18 155 105 35 -5 -32 -32
-70 -20 159 97 31 -9 -35 -34
-71 -21 159 93 30 -10 -36 -35
-70 -20 158 89 28 -10 -35 -35
-69 -19 157 85 27 -10 -34 -34
-67 -18 155 80 26 -10 -33 -34
-66 -18 154 76 25 -10 -32 -34
-62 -16 142 69 22 -11 -30 -32
-58 -14 128 59 19 -10 -29 -30
-54 -11 112 50 15 -9 -28 -29
-50 -9 98 40 12 -8 -26 -27
-46 -7 82 31 8 -8 -25 -25
-41 -6 70 25 6 -7 -23 -23
-37 -7 58 21 4 -7 -21 -21
-33 -8 47 17 2 -7 -18 -20
-29 -9 34 13 0 -7 -16 -18
-25 -10 22 9 -3 -7 -14 -16
-23 -11 19 8 -4 -5 -12 -15
-22 -9 18 8 -2 -4 -11 -15
-20 -8 18 9 0 -2 -9 -14
-19 -7 17 9 1 0 -8 -14
-17 -6 17 9 2 2 -6 -14
-16 -5 15 10 3 3 -5 -12
-16 -5 13 10 3 3 -4 -11
-17 -6 12 9 3 4 -3 -10
-17 -6 10 9 3 4 -2 -8
-17 -6 8 9 3 4 0 -7
-17 -7 6 8 3 5 1 -6
-15 -7 5 6 3 5 1 -7
-14 -7 3 5 3 5 1 -8
-12 -7 2 4 3 5 1 -8
-10 -7 0 3 3 5 1 -9
-9 -6 -2 2 2 4 0 -10
-10 -6 -2 2 2 4 1 -8
-11 -6 -3 2 2 5 2 -7
-11 -6 -3 2 2 5 3 -6
-12 -6 -3 2 2 5 4 -5
-13 -5 -4 2 2 6 5 -4
-12 -5 -4 1 2 6 5 -4
-11 -5 -5 0 2 6 5 -5
-11 -5 -5 0 2 6 5 -5
-10 -5 -5 -2 2 6 5 -5
-9 -6 -6 -3 3 6 4 -6
-9 -6 -6 -3 3 6 4 -6
-9 -5 -7 -3 4 6 5 -6
-9 -5 -7 -3 4 6 5 -6
-9 -5 -7 -3 4 6 5 -6
-9 -4 -8 -2 5 7 6 -6
-9 -4 -8 -2 5 7 6 -6
-9 -4 -8 -3 6 6 6 -6
-9 -4 -8 -3 6 6 6 -6
-9 -4 -8 -3 6 6 6 -6
-10 -5 -9 -4 7 5 6 -6
-10 -5 -9 -4 7 5 6 -6
-10 -5 -10 -5 7 5 7 -6
-10 -5 -10 -5 7 5 7 -6
-10 -5 -10 -5 7 5 7 -6
-9 -6 -11 -6 6 5 8 -6
-9 -5 -11 -6 6 5 8 -6
-9 -5 -10 -6 7 5 9 -6
-9 -4 -10 -6 7 5 9 -6
-9 -4 -10 -6 7 5 9 -6
-8 -3 -9 -5 8 6 10 -7
-8 -3 -9 -5 8 6 10 -7
-7 -3 -9 -6 8 6 11 -7
-7 -3 -9 -6 8 6 11 -7
-7 -3 -9 -6 8 6 11 -7
-6 -2 -9 -7 9 6 12 -6
-6 -2 -9 -7 10 6 13 -6
-7 -2 -9 -7 10 7 14 -5
-7 -2 -9 -7 11 7 14 -5
-7 -2 -9 -7 11 7 15 -5
-8 -3 -9 -6 12 8 16 -4
-8 -3 -9 -6 12 8 16 -4
-9 -3 -9 -6 13 8 17 -4
-9 -3 -9 -6 13 8 17 -4
-9 -3 -9 -6 13 8 17 -4
-10 -2 -9 -5 14 9 18 -4
-9 -2 -9 -5 14 9 18 -4
-8 -2 -10 -6 14 9 18 -5
-7 -2 -10 -6 14 9 18 -5
-6 -2 -10 -6 14 9 18 -5
-5 0 -11 -7 14 8 18 -6
-4 0 -11 -7 14 8 18 -5
-3 0 -12 -7 14 8 19 -5
-3 0 -12 -7 14 8 19 -4
-2 0 -12 -7 14 8 19 -4
0 1 -13 -8 15 9 20 -3
0 1 -13 -8 16 9 21 -3
-2 2 -13 -8 16 9 21 -2
-2 2 -13 -8 17 9 22 -2
-2 2 -13 -8 17 9 22 -2
-3 3 -13 -9 18 10 23 0
-4 4 -13 -8 20 12 25 2
-4 4 -13 -8 21 13 26 3
-5 5 -13 -7 23 14 28 4
-5 5 -13 -7 24 15 29 5
-5 6 -12 -6 25 16 30 6
-3 6 -14 -7 25 16 30 6
0 7 -15 -7 25 16 30 6
2 7 -16 -8 25 16 30 6
4 7 -17 -8 25 16 30 6
5 8 -18 -9 24 15 31 5
7 9 -18 -9 24 15 32 7
8 9 -19 -10 24 16 33 8
9 10 -19 -10 24 16 34 9
10 10 -19 -10 24 16 35 10
11 11 -20 -11 25 17 37 11
12 12 -21 -11 26 18 38 12
13 13 -22 -12 26 19 40 12
13 13 -22 -12 27 19 42 13
14 14 -23 -12 27 20 44 13
15 15 -24 -13 29 22 46 15
14 17 -24 -12 31 23 48 17
13 18 -24 -12 32 25 50 19
13 19 -24 -11 34 26 52 21
12 20 -24 -11 36 28 54 23
12 21 -24 -10 37 29 55 24
13 22 -25 -10 37 30 56 25
15 23 -26 -11 37 30 56 25
16 24 -26 -11 37 31 57 26
18 25 -27 -11 37 31 57 26
19 26 -28 -12 36 32 59 27
19 26 -29 -12 37 33 61 28
19 27 -30 -12 38 34 63 30
19 27 -30 -12 39 35 65 31
19 27 -31 -12 40 36 67 32
19 28 -32 -12 42 37 68 33
19 28 -32 -12 42 37 69 35
19 29 -32 -13 42 37 70 36
19 30 -32 -13 42 37 71 38
19 30 -32 -13 42 37 72 39
21 31 -33 -14 42 38 73 40
23 33 -33 -14 43 39 74 40
25 34 -33 -14 44 40 76 42
27 36 -33 -14 45 40 77 43
29 37 -33 -14 46 42 78 43
30 38 -33 -13 47 43 79 44
31 38 -33 -13 47 43 79 44
32 38 -33 -13 47 43 79 44
33 38 -33 -13 47 43 79 44
34 38 -33 -13 47 43 79 44
35 39 -32 -13 48 42 79 44
34 39 -31 -13 48 40 79 44
33 38 -30 -13 48 39 78 44
32 37 -29 -13 48 39 78 44
31 37 -28 -13 48 38 78 44
30 36 -27 -13 48 36 76 42
30 36 -26 -13 48 35 75 40
29 35 -25 -13 48 33 73 38
29 34 -24 -13 48 32 72 36
29 34 -23 -13 48 30 70 34
28 33 -21 -12 47 28 69 33
27 32 -19 -11 47 27 68 32
25 30 -16 -9 47 25 67 31
24 29 -14 -8 47 24 66 31
23 28 -11 -7 47 22 65 30
22 27 -9 -6 48 21 63 28
21 26 -8 -6 48 20 62 27
19 25 -6 -5 48 19 60 25
18 25 -4 -5 48 18 58 23
17 24 -2 -5 48 17 56 21
16 22 0 -4 47 15 54 19
16 21 1 -4 47 13 52 17
15 19 2 -3 46 11 49 15
14 17 3 -2 46 9 47 13
14 15 4 -2 46 6 44 11
13 14 5 0 45 5 43 10
11 13 6 0 45 4 42 9
10 12 8 0 44 3 39 7
8 11 9 0 44 2 38 6
7 10 10 0 44 1 37 5
5 9 11 -2 43 -2 36 4
4 8 11 -2 43 -3 35 4
2 6 12 -2 42 -5 34 3
0 5 13 -2 42 -6 34 2
-3 4 13 -2 42 -8 33 2
-4 3 14 0 40 -9 32 1
-3 3 14 -2 39 -10 30 0
0 3 13 -3 38 -11 29 -2
1 3 13 -3 38 -11 27 -2
2 3 13 -4 37 -12 26 -3
3 2 12 -5 36 -13 25 -4
