I II V1 V2 V3 V4 V5 V6
-13 -10 27 27 14 -7 -6 -4
-20 -9 34 32 19 -4 -4 -1
-21 -6 35 35 21 -1 -1 1
-14 -1 34 38 25 3 3 3
-8 0 35 46 35 13 9 9
-4 5 41 60 49 28 22 19
7 11 43 74 65 48 41 36
22 16 43 89 83 71 62 56
38 24 42 109 110 106 96 87
59 37 39 125 134 139 127 115
77 48 35 135 150 162 150 138
87 51 31 142 157 177 164 151
100 57 24 145 168 194 179 165
107 73 13 145 181 213 197 182
106 90 2 138 187 229 214 197
99 106 -9 124 187 240 225 208
98 108 -29 99 176 237 222 207
97 89 -72 58 139 204 195 187
76 55 -100 20 87 142 138 145
52 15 -111 -12 33 68 68 86
35 -12 -114 -41 -12 4 5 28
13 -25 -110 -61 -41 -34 -31 -7
-3 -33 -104 -78 -62 -54 -47 -23
-11 -39 -96 -101 -90 -80 -67 -38
-27 -47 -84 -105 -100 -89 -73 -46
-28 -53 -74 -97 -95 -83 -68 -44
-19 -54 -71 -90 -89 -80 -67 -43
-15 -56 -63 -79 -81 -74 -62 -40
-11 -51 -50 -60 -64 -60 -51 -33
-7 -39 -38 -39 -46 -44 -40 -24
-7 -30 -26 -24 -30 -32 -29 -14
-9 -27 -16 -13 -21 -25 -22 -8
-10 -26 -11 -5 -14 -20 -19 -7
-12 -22 -6 0 -11 -18 -17 -5
-10 -17 -1 5 -8 -15 -13 -1
-6 -16 -2 4 -8 -15 -14 -3
-4 -16 -4 0 -11 -18 -17 -4
-10 -16 -2 1 -9 -17 -16 -4
-15 -19 -1 3 -7 -15 -16 -4
-9 -17 -4 -1 -11 -19 -19 -8
-7 -16 -4 -2 -12 -20 -19 -8
-8 -15 -1 -1 -12 -19 -19 -7
-11 -18 0 0 -11 -18 -19 -8
-9 -18 -2 -1 -13 -22 -22 -10
-10 -17 0 1 -11 -19 -21 -9
-12 -15 0 1 -11 -18 -21 -9
-13 -13 1 1 -11 -18 -20 -10
-15 -12 2 2 -10 -17 -20 -8
-16 -14 3 1 -9 -15 -19 -8
-21 -15 3 2 -10 -16 -18 -7
-19 -15 2 0 -11 -17 -18 -7
-16 -15 0 -1 -15 -20 -21 -10
-16 -15 3 -1 -13 -19 -19 -10
-14 -14 1 -1 -14 -21 -22 -10
-7 -13 0 -2 -15 -21 -23 -12
-4 -11 0 -2 -15 -21 -23 -14
-7 -12 0 -1 -12 -19 -20 -11
-17 -10 4 3 -9 -16 -17 -6
-20 -10 4 2 -8 -15 -16 -6
-18 -12 3 3 -9 -15 -17 -6
-16 -12 1 1 -9 -16 -17 -5
-16 -9 2 1 -10 -16 -17 -3
-14 -9 2 0 -10 -15 -17 -4
-15 -9 -1 0 -13 -19 -19 -6
-12 -10 0 -1 -14 -20 -20 -6
-13 -6 2 1 -12 -18 -19 -4
-17 -9 0 0 -12 -19 -20 -6
-20 -12 -1 0 -14 -20 -21 -6
-11 -5 -1 -1 -13 -20 -21 -6
-9 -3 -3 -2 -14 -21 -23 -7
-11 -7 -3 -4 -15 -22 -23 -7
-11 -7 -2 -2 -15 -22 -23 -5
-17 -11 -1 -2 -13 -19 -21 -4
-18 -12 1 1 -11 -17 -18 -1
-16 -12 0 -1 -12 -18 -19 -3
-12 -8 -1 0 -12 -18 -20 -2
-13 -8 -1 0 -11 -17 -18 -2
-17 -9 1 1 -12 -18 -18 -2
-17 -10 -1 -2 -12 -18 -18 -2
-13 -7 -2 -1 -11 -17 -18 -2
-12 -5 -2 -2 -12 -18 -19 -3
-15 -6 -1 -3 -15 -20 -21 -4
-14 -9 -3 -6 -16 -21 -21 -6
-10 -7 -3 -6 -17 -22 -22 -7
-5 -5 -2 -3 -15 -20 -21 -5
-6 -7 -3 -3 -15 -20 -21 -5
-14 -7 -1 -1 -12 -15 -18 -3
-13 -4 -2 0 -12 -15 -18 -2
-12 -4 -3 -2 -13 -16 -18 -3
-8 -3 -6 -3 -13 -17 -19 -3
-10 -3 -4 -3 -12 -14 -18 -2
-12 -5 -5 -3 -13 -16 -18 -3
-12 -5 -4 -2 -11 -14 -16 -1
-15 -5 -1 1 -10 -11 -15 2
-15 -7 -2 -1 -12 -14 -18 -2
-14 -7 -3 0 -13 -14 -17 -1
-13 -4 -6 -2 -12 -14 -17 -1
-6 1 -8 -3 -13 -13 -18 -1
-5 0 -9 -4 -14 -13 -17 -2
-6 0 -8 -2 -11 -12 -15 1
-6 1 -8 -4 -10 -12 -15 2
-5 1 -7 -3 -12 -11 -14 2
-13 -1 -5 3 -6 -5 -9 8
-13 1 -6 3 -6 -4 -8 8
-8 -1 -8 0 -9 -6 -10 6
-5 0 -9 -1 -9 -6 -10 5
-3 2 -10 0 -7 -4 -8 7
-4 3 -11 1 -7 -4 -6 10
-5 4 -10 2 -4 0 -3 13
-3 5 -12 0 -5 -2 -5 12
2 8 -14 -2 -6 -2 -4 12
1 6 -12 1 -5 1 -3 15
0 5 -12 1 -3 3 -1 16
2 8 -13 2 -1 5 -1 17
0 9 -12 4 1 8 2 19
-6 9 -9 9 4 12 6 24
-3 10 -14 7 4 11 5 22
-3 10 -17 6 2 10 5 22
-2 13 -14 8 6 15 10 25
9 19 -16 7 5 15 9 27
9 13 -19 5 4 13 9 26
9 13 -19 6 5 14 9 28
7 14 -17 9 8 19 13 31
4 16 -16 9 10 20 16 32
7 15 -16 10 10 20 15 32
10 16 -18 10 9 19 14 32
11 18 -19 10 10 22 17 34
12 18 -20 10 11 22 17 35
12 18 -20 10 12 25 19 36
12 20 -22 11 12 25 19 37
9 18 -22 10 14 27 20 39
12 21 -22 12 15 28 21 41
13 21 -22 11 14 28 21 40
14 22 -23 11 14 29 21 39
21 23 -23 10 14 28 21 40
20 24 -23 11 13 28 21 40
20 26 -23 11 14 29 23 39
20 26 -24 12 15 30 23 41
19 25 -25 10 13 29 22 38
20 27 -25 11 14 29 24 38
22 27 -25 9 15 30 23 37
21 26 -26 7 12 26 20 36
21 28 -24 9 12 27 21 36
17 27 -21 12 14 28 23 39
18 29 -18 13 15 29 24 39
16 28 -18 12 13 27 20 38
15 28 -18 11 13 25 20 36
21 30 -18 12 12 24 18 34
21 32 -17 9 9 21 14 32
14 29 -17 9 9 19 14 30
10 28 -15 10 9 18 14 29
8 27 -13 9 9 17 11 27
1 29 -8 13 11 19 14 30
-7 25 -3 16 14 22 15 32
-5 24 -4 15 12 18 12 28
4 24 -7 11 7 13 7 22
13 23 -9 8 4 9 2 18
10 22 -6 9 4 9 2 19
2 24 -2 11 6 10 4 19
-3 22 -1 13 6 9 4 19
-5 19 -1 10 4 7 1 16
-8 18 0 10 4 5 -1 14
-16 18 2 11 4 7 -1 13
-14 21 5 13 7 8 0 15
-15 22 6 14 7 7 0 15
-15 20 4 11 3 2 -4 11
-7 19 2 8 1 1 -7 7
-7 19 1 8 0 0 -8 7
-8 22 1 7 -1 -1 -8 7
-6 21 1 6 -1 -1 -9 6
-6 17 0 5 -2 -3 -11 4
-4 17 1 5 -3 -5 -11 4
-4 17 2 5 -2 -4 -11 3
-6 15 0 3 -4 -5 -13 1
-6 15 1 3 -5 -7 -15 1
-6 15 2 4 -5 -7 -14 1
-7 15 4 6 -3 -4 -12 1
-10 15 4 6 -3 -5 -13 1
-11 16 1 4 -5 -8 -15 -1
-6 18 0 4 -5 -7 -15 0
-10 17 3 3 -4 -5 -13 1
-9 17 0 2 -5 -7 -14 1
-7 17 1 3 -4 -5 -12 2
-10 13 2 5 -4 -4 -12 2
-4 12 1 2 -6 -7 -15 -2
0 10 1 3 -6 -7 -15 -1
-1 10 -1 1 -6 -8 -15 -3
-5 13 0 2 -5 -7 -13 -1
-5 13 0 0 -7 -9 -15 -2
-5 11 -2 0 -8 -10 -16 -2
-2 13 -2 -4 -10 -11 -18 -5
-4 13 -1 -2 -9 -12 -17 -3
-7 15 1 1 -7 -10 -15 -1
-9 13 2 2 -6 -9 -15 -1
-6 14 0 1 -6 -9 -15 -3
-1 13 1 1 -7 -9 -16 -4
-2 12 1 2 -6 -9 -16 -4
-4 11 1 1 -7 -10 -17 -5
-4 11 0 0 -8 -11 -18 -5
-7 11 -1 0 -7 -10 -18 -5
-10 11 1 1 -5 -9 -16 -3
-8 11 -1 0 -8 -11 -19 -5
-8 9 0 0 -8 -12 -20 -6
-1 15 0 0 -9 -12 -20 -6
-1 13 0 0 -8 -12 -19 -6
-1 12 -1 1 -9 -12 -20 -7
-2 11 2 2 -7 -10 -19 -6
-7 12 3 2 -5 -10 -17 -4
-8 13 2 2 -5 -8 -17 -4
-3 11 -1 0 -8 -11 -19 -6
-1 10 -1 -1 -8 -12 -19 -8
-5 10 -1 -1 -8 -11 -19 -7
-4 11 2 1 -7 -12 -19 -6
-1 12 1 1 -8 -13 -19 -8
-2 10 0 1 -8 -12 -19 -8
-6 7 -1 2 -7 -10 -18 -7
-5 8 1 2 -5 -10 -17 -7
2 13 2 3 -5 -10 -18 -6
2 11 0 2 -6 -11 -19 -6
-2 10 0 1 -7 -11 -17 -6
-4 11 2 1 -5 -9 -17 -5
-2 13 1 3 -6 -9 -17 -4
-4 14 2 3 -5 -9 -16 -4
-9 13 3 3 -4 -9 -15 -4
-6 13 2 1 -7 -11 -18 -6
1 13 0 1 -9 -12 -20 -7
6 9 0 0 -7 -12 -19 -8
3 9 1 1 -6 -11 -17 -7
1 9 1 1 -6 -10 -17 -6
3 12 0 0 -6 -12 -18 -7
0 11 0 -1 -7 -12 -18 -7
-2 10 -1 0 -8 -12 -18 -4
3 10 0 1 -6 -9 -15 -3
1 7 0 2 -5 -9 -14 -2
-1 7 0 2 -5 -9 -14 -2
0 9 0 3 -4 -8 -13 -2
3 10 -1 2 -4 -8 -13 -3
6 12 -2 1 -6 -10 -14 -4
5 12 -3 0 -6 -10 -14 -5
5 12 -3 -1 -7 -11 -15 -6
3 12 -1 0 -6 -10 -15 -6
8 11 -4 -1 -7 -10 -15 -7
6 9 -4 -1 -8 -12 -16 -7
5 9 -3 -1 -7 -11 -16 -6
2 7 -2 0 -6 -11 -16 -6
1 6 -2 1 -7 -10 -14 -5
1 9 -1 2 -5 -8 -12 -4
4 10 -1 0 -6 -10 -14 -4
4 11 -1 -1 -6 -9 -13 -4
2 10 -2 1 -5 -8 -12 -3
2 11 -1 0 -5 -9 -12 -3
2 11 -3 -1 -7 -9 -12 -4
3 9 -3 -2 -7 -10 -13 -3
-2 8 -3 -1 -7 -10 -13 -4
0 11 0 0 -6 -8 -10 -2
2 9 -1 -1 -6 -10 -12 -4
7 8 -2 -3 -8 -12 -14 -7
12 9 -5 -6 -11 -16 -17 -10
13 8 -6 -7 -12 -16 -19 -11
6 9 -4 -4 -9 -13 -16 -9
1 8 -3 -3 -8 -13 -15 -8
8 8 -4 -6 -10 -16 -18 -11
5 5 -4 -5 -9 -14 -17 -9
0 5 -3 -5 -8 -13 -15 -7
2 7 0 -2 -5 -10 -13 -5
2 6 -1 -2 -7 -11 -14 -5
3 5 -2 -4 -8 -12 -15 -7
7 8 -1 -3 -6 -10 -12 -6
7 7 -3 -5 -8 -11 -14 -6
4 4 -3 -5 -9 -13 -14 -7
10 7 -5 -7 -9 -13 -15 -8
8 6 -6 -7 -11 -14 -17 -9
7 7 -5 -6 -10 -14 -16 -9
6 6 -3 -6 -10 -13 -17 -11
10 9 -7 -10 -12 -17 -20 -14
10 8 -5 -8 -12 -18 -20 -15
5 3 -4 -5 -9 -14 -17 -12
4 1 -2 -5 -8 -12 -14 -9
1 4 -1 -4 -7 -11 -12 -6
-1 4 -1 -4 -7 -10 -13 -6
1 4 -2 -7 -9 -12 -14 -7
0 3 -2 -7 -7 -12 -13 -8
1 3 -2 -5 -8 -12 -13 -8
4 5 -2 -5 -8 -12 -14 -8
3 2 -4 -7 -9 -14 -15 -10
5 2 -4 -7 -10 -14 -16 -11
14 2 -5 -8 -10 -15 -17 -12
13 1 -8 -10 -12 -17 -19 -15
13 0 -6 -11 -13 -17 -19 -14
7 -4 -5 -8 -11 -16 -17 -12
2 -6 -3 -8 -9 -14 -14 -10
5 -1 -2 -7 -7 -11 -13 -9
8 0 -5 -8 -10 -15 -17 -10
5 1 -4 -8 -11 -16 -18 -12
5 0 -4 -8 -10 -16 -18 -12
-1 -5 -4 -7 -11 -16 -18 -11
3 -1 -3 -7 -10 -15 -17 -12
4 -1 -4 -7 -10 -15 -17 -12
5 -4 -3 -7 -10 -15 -17 -11
5 -4 -3 -6 -8 -14 -15 -10
5 -5 -4 -7 -10 -13 -16 -11
4 -7 -3 -7 -9 -13 -15 -10
-1 -7 -3 -5 -7 -12 -14 -9
0 -6 -3 -7 -9 -14 -16 -12
5 -5 -2 -6 -9 -14 -16 -11
6 -5 -1 -4 -6 -13 -15 -11
5 -2 -2 -4 -6 -11 -14 -11
-2 -1 2 -2 -3 -10 -11 -7
