I II V1 V2 V3 V4 V5 V6
-14 -15 -14 -35 -52 -44 -32 -17
-14 -16 -14 -36 -51 -45 -36 -26
-6 -20 -19 -42 -57 -51 -42 -32
-11 -16 -16 -39 -50 -48 -40 -28
-12 -10 -15 -40 -49 -50 -40 -24
-8 -8 -16 -37 -49 -49 -41 -21
-5 -9 -10 -33 -45 -44 -34 -11
-5 -7 -9 -35 -45 -44 -33 -8
-2 -3 -11 -37 -45 -44 -33 -11
-2 -6 -11 -34 -42 -44 -33 -18
-2 -12 -11 -35 -42 -46 -36 -28
5 -10 -13 -36 -43 -48 -41 -34
-4 -17 -15 -40 -46 -50 -45 -37
-10 -19 -12 -37 -42 -47 -44 -30
-13 -13 -11 -37 -42 -46 -40 -23
-13 -12 -11 -37 -43 -48 -41 -19
-3 -10 -8 -36 -44 -48 -37 -17
-4 -14 -10 -38 -44 -47 -36 -17
-8 -13 -9 -36 -42 -44 -34 -19
-8 -8 -4 -29 -37 -40 -34 -20
-7 -10 0 -27 -35 -40 -34 -19
-16 -17 -4 -31 -40 -43 -36 -21
-23 -26 -7 -35 -43 -45 -37 -19
-18 -23 -9 -36 -42 -46 -37 -16
-13 -9 -10 -37 -41 -45 -35 -19
-20 -15 -14 -39 -43 -49 -40 -24
-17 -22 -16 -40 -45 -50 -42 -25
-10 -20 -17 -40 -45 -51 -43 -25
-9 -13 -15 -38 -43 -50 -42 -26
-6 -19 -14 -39 -44 -50 -42 -28
-13 -24 -16 -40 -43 -50 -41 -32
-10 -20 -13 -40 -42 -49 -38 -27
-9 -15 -12 -38 -41 -46 -36 -22
-16 -18 -13 -37 -43 -47 -37 -20
-17 -19 -14 -35 -43 -46 -37 -24
-9 -18 -11 -26 -39 -42 -36 -30
-2 -18 -5 -14 -30 -35 -34 -32
-4 -16 6 0 -17 -28 -32 -28
4 -10 10 11 -8 -23 -32 -28
-2 -14 16 26 6 -8 -20 -19
-5 -20 21 47 25 21 3 -6
6 -7 33 73 54 54 29 10
36 16 40 87 80 89 65 36
49 22 29 70 89 116 102 68
53 32 -4 11 75 137 141 102
57 53 -37 -61 51 154 182 137
58 80 -64 -129 27 165 220 169
63 99 -97 -186 6 179 250 195
79 110 -134 -235 -9 197 282 223
83 110 -164 -275 -28 204 303 243
87 91 -167 -284 -48 199 307 242
85 50 -156 -282 -76 168 272 209
42 24 -142 -286 -113 96 184 143
-8 3 -128 -291 -170 -12 60 63
-40 -11 -121 -304 -245 -129 -55 -3
-69 -27 -107 -312 -309 -238 -156 -59
