I II V1 V2 V3 V4 V5 V6
-4 -11 -4 -14 -19 -26 -27 -10
-5 -7 -2 -13 -17 -25 -24 -8
-5 -6 1 -11 -18 -24 -23 -7
1 -4 1 -11 -18 -24 -24 -8
2 -3 -2 -12 -18 -26 -27 -9
-13 -7 1 -10 -14 -21 -24 -5
-20 -10 2 -9 -13 -21 -25 -6
-13 -8 -1 -13 -15 -23 -28 -8
-8 -6 -1 -13 -16 -22 -25 -9
-5 -5 -2 -15 -17 -22 -25 -9
-2 -4 -3 -16 -16 -23 -25 -10
-1 -6 -2 -16 -18 -24 -25 -11
-2 -8 -4 -16 -20 -26 -26 -13
-3 -9 -2 -15 -19 -25 -26 -11
-3 -8 -2 -15 -17 -24 -26 -11
-5 -6 -5 -17 -20 -25 -29 -12
-3 -6 -5 -18 -20 -25 -28 -12
-4 -7 -4 -17 -20 -24 -26 -10
-6 -9 -3 -15 -17 -21 -23 -7
-5 -5 -4 -17 -18 -21 -23 -7
-8 -8 -4 -17 -19 -22 -22 -9
-10 -10 -3 -16 -18 -23 -22 -9
-7 -10 -5 -17 -20 -25 -25 -12
-2 -11 -5 -18 -21 -26 -25 -12
0 -14 -5 -18 -22 -26 -26 -13
-2 -12 -7 -21 -23 -27 -30 -16
-2 -11 -7 -21 -23 -28 -30 -16
-2 -8 -2 -17 -19 -23 -24 -11
-11 -10 -2 -17 -17 -22 -24 -9
-12 -13 -4 -20 -20 -24 -26 -13
-13 -15 -3 -19 -20 -25 -24 -13
-10 -14 -3 -18 -19 -24 -25 -13
-6 -7 -4 -19 -20 -26 -26 -14
-12 -11 -5 -21 -23 -28 -27 -16
-9 -10 -5 -20 -20 -26 -25 -15
-6 -11 -6 -21 -21 -26 -26 -14
-5 -10 -7 -23 -23 -27 -27 -15
-3 -10 -5 -21 -22 -25 -23 -13
-2 -13 -5 -23 -21 -24 -25 -13
-2 -12 -6 -22 -22 -24 -24 -14
1 -9 -6 -23 -21 -25 -23 -14
-4 -12 -6 -24 -22 -26 -26 -15
-13 -17 -8 -25 -23 -28 -26 -17
-12 -15 -5 -23 -22 -27 -25 -17
-3 -9 -3 -20 -18 -25 -24 -15
1 -8 -5 -22 -20 -25 -26 -16
1 -6 -5 -22 -20 -26 -27 -15
0 -9 -4 -23 -19 -26 -24 -15
4 -11 -4 -22 -18 -24 -21 -13
1 -13 -5 -25 -21 -27 -22 -14
-8 -18 -5 -24 -21 -27 -22 -14
-8 -17 -6 -23 -21 -27 -21 -14
-12 -19 -6 -23 -21 -28 -22 -16
-14 -18 -6 -23 -21 -29 -24 -18
-13 -15 -2 -20 -19 -26 -21 -14
-9 -13 -2 -20 -19 -25 -21 -12
-7 -13 -4 -21 -19 -25 -22 -15
-9 -15 -7 -24 -21 -27 -24 -16
-6 -12 -8 -25 -23 -29 -25 -17
-4 -12 -6 -23 -22 -27 -23 -16
-5 -13 -4 -20 -19 -25 -19 -13
-3 -11 -2 -19 -17 -25 -17 -13
-5 -9 0 -19 -17 -25 -17 -12
-9 -10 1 -17 -16 -24 -18 -13
-11 -10 6 -11 -10 -20 -13 -9
-16 -9 9 -9 -8 -16 -12 -7
-12 -6 10 -10 -7 -15 -10 -7
-6 1 8 -11 -8 -15 -11 -8
-6 2 7 -11 -9 -17 -12 -9
-8 1 8 -11 -9 -16 -13 -10
-7 -1 12 -10 -8 -15 -10 -8
-6 -2 10 -10 -9 -18 -11 -9
-5 -1 10 -11 -9 -19 -11 -9
-5 1 11 -11 -9 -17 -10 -8
-7 1 14 -8 -6 -15 -7 -6
-6 4 13 -9 -5 -14 -7 -4
-2 8 15 -7 -3 -12 -6 -2
1 15 16 -5 -1 -10 -3 1
-3 22 20 -1 4 -5 2 5
-13 19 19 -3 4 -4 3 5
-12 15 18 -4 3 -6 4 4
-12 14 17 -5 1 -7 2 2
-11 15 14 -9 -2 -9 0 0
-7 17 13 -9 -1 -9 2 0
-4 22 14 -8 1 -6 5 2
-4 24 11 -11 -2 -8 3 2
-6 19 8 -14 -4 -9 2 2
-8 11 8 -14 -4 -8 3 3
-8 12 5 -15 -4 -9 2 3
-5 14 3 -17 -6 -10 2 3
-3 11 1 -18 -7 -12 2 1
-7 6 0 -17 -7 -12 0 -2
-7 3 1 -16 -7 -12 0 -3
-6 1 3 -15 -7 -11 1 -2
-3 0 2 -16 -9 -15 -1 -4
-7 -5 3 -17 -10 -16 -5 -7
1 -1 5 -15 -8 -14 -4 -6
5 2 8 -12 -6 -12 -2 -4
4 -1 7 -14 -8 -15 -4 -7
4 -7 3 -19 -14 -20 -10 -12
3 -12 3 -21 -15 -23 -11 -16
-1 -18 4 -19 -15 -22 -10 -15
-10 -22 4 -19 -16 -22 -8 -17
-11 -23 1 -24 -18 -24 -11 -18
-11 -23 1 -25 -20 -25 -12 -20
-17 -24 1 -25 -20 -25 -14 -20
-19 -28 1 -26 -21 -26 -14 -19
-17 -30 -1 -28 -23 -28 -14 -21
-15 -29 0 -25 -20 -26 -13 -20
-15 -29 -1 -26 -21 -26 -12 -20
-9 -23 0 -26 -22 -28 -12 -20
-8 -24 2 -25 -19 -25 -8 -18
-8 -26 1 -27 -20 -26 -10 -21
-8 -26 -1 -29 -22 -28 -13 -23
-7 -25 2 -26 -20 -26 -12 -24
-5 -25 3 -25 -17 -24 -11 -22
-4 -26 1 -28 -21 -27 -13 -25
-9 -25 2 -27 -20 -27 -14 -25
-10 -29 1 -28 -21 -28 -15 -25
-7 -29 -1 -30 -23 -31 -16 -25
-8 -25 1 -29 -22 -30 -14 -24
-12 -31 3 -27 -21 -28 -10 -22
-13 -35 3 -28 -20 -28 -9 -22
-13 -34 2 -28 -20 -28 -9 -23
-16 -33 2 -29 -20 -28 -11 -24
-15 -30 3 -27 -19 -26 -10 -24
-12 -29 3 -26 -18 -25 -9 -24
-8 -29 1 -29 -21 -27 -11 -26
-4 -27 4 -25 -18 -24 -8 -23
-8 -31 5 -25 -17 -24 -6 -22
-14 -36 4 -27 -19 -26 -8 -25
-16 -35 5 -27 -18 -25 -5 -23
-12 -35 5 -26 -18 -25 -5 -24
-11 -34 4 -27 -19 -26 -7 -25
-13 -36 3 -28 -19 -26 -8 -26
-17 -41 1 -29 -21 -28 -10 -27
-17 -41 0 -31 -22 -29 -11 -30
-15 -35 1 -30 -21 -28 -12 -28
-12 -29 4 -25 -16 -24 -9 -25
-10 -27 6 -23 -14 -23 -7 -23
-7 -26 9 -21 -15 -22 -6 -23
-9 -27 13 -20 -14 -21 -6 -23
-15 -28 15 -20 -15 -23 -8 -25
-15 -24 17 -20 -15 -23 -9 -27
-11 -23 18 -17 -14 -24 -12 -28
-15 -28 20 -11 -11 -22 -14 -31
-10 -28 25 5 -1 -15 -10 -29
0 -19 24 22 17 3 3 -18
6 -6 16 26 31 21 22 -2
13 11 9 27 50 43 43 14
18 27 7 33 72 72 69 34
29 51 0 36 101 110 103 64
39 78 -18 20 123 145 136 93
45 96 -43 3 144 183 172 124
51 121 -67 -13 165 220 206 154
54 147 -85 -29 178 245 229 177
50 166 -102 -46 187 267 250 199
50 188 -121 -63 193 286 270 219
50 189 -136 -80 188 284 268 221
39 168 -138 -86 171 257 249 207
34 125 -132 -81 146 216 213 178
28 62 -120 -77 101 142 144 121
19 24 -104 -92 40 62 77 67
7 11 -96 -133 -34 -7 32 35
-6 -8 -92 -164 -92 -58 -2 6
-8 -23 -86 -155 -101 -75 -23 -14
-9 -35 -78 -138 -96 -74 -32 -30
-12 -37 -66 -118 -82 -65 -32 -35
-12 -39 -57 -104 -71 -57 -28 -33
-10 -41 -52 -90 -61 -52 -25 -33
-7 -39 -42 -75 -51 -45 -22 -31
-4 -37 -32 -62 -43 -40 -20 -29
-1 -39 -25 -53 -37 -37 -20 -30
-3 -40 -15 -40 -29 -31 -17 -28
-5 -38 -4 -27 -20 -23 -12 -23
-4 -38 0 -22 -16 -21 -13 -22
-5 -37 5 -16 -13 -19 -11 -21
-8 -37 4 -15 -13 -20 -12 -24
-10 -35 3 -15 -13 -22 -13 -25
-9 -31 8 -9 -7 -16 -7 -20
-12 -31 11 -5 -4 -12 -4 -16
-12 -32 9 -7 -6 -16 -6 -20
-11 -28 8 -9 -7 -17 -8 -21
-13 -30 9 -7 -7 -16 -8 -20
-13 -36 11 -6 -7 -16 -8 -21
-12 -35 11 -5 -8 -17 -10 -22
-15 -36 11 -5 -8 -16 -11 -22
-18 -37 12 -6 -8 -17 -10 -22
-13 -29 13 -5 -8 -16 -9 -21
-7 -24 14 -4 -6 -13 -8 -19
-9 -23 16 -2 -3 -9 -4 -16
-8 -25 17 -2 -4 -10 -2 -15
-6 -27 15 -4 -6 -12 -5 -16
-3 -24 13 -4 -5 -13 -6 -16
1 -21 16 -2 -4 -12 -4 -14
1 -17 18 0 -3 -10 -4 -14
-8 -25 16 0 -3 -12 -6 -17
-9 -31 14 -2 -4 -13 -8 -19
-5 -28 14 -2 -4 -15 -10 -20
-2 -25 16 0 -2 -12 -8 -17
-1 -22 16 0 -2 -11 -5 -17
0 -25 14 -2 -4 -12 -6 -18
-2 -24 13 -1 -4 -12 -7 -19
-9 -23 14 0 -3 -10 -6 -19
-12 -28 16 1 -2 -10 -5 -17
-9 -30 16 2 -2 -11 -7 -17
-9 -32 16 4 0 -9 -6 -18
-7 -28 16 4 1 -8 -6 -17
-10 -26 18 5 3 -7 -4 -16
-13 -25 18 7 3 -5 -3 -14
-8 -22 18 7 4 -4 -2 -13
-9 -26 18 5 2 -6 -4 -15
-9 -24 20 9 5 -3 -1 -12
-6 -22 21 10 6 -2 -1 -12
-7 -25 18 7 2 -6 -5 -15
-4 -23 19 8 2 -5 -6 -14
-3 -15 19 9 4 -5 -4 -14
-3 -16 18 7 2 -6 -6 -15
-5 -21 18 8 3 -6 -6 -15
-7 -22 18 9 4 -5 -6 -15
-9 -21 19 11 7 -3 -2 -13
-8 -21 21 11 7 -2 -2 -12
-8 -24 19 11 6 -3 -2 -13
-5 -26 20 12 7 -1 -2 -12
-6 -28 21 14 8 0 -1 -11
-9 -28 21 15 10 1 -2 -10
-9 -27 21 16 9 1 -1 -11
-6 -28 22 16 10 2 -1 -9
-4 -25 20 15 9 1 -2 -11
-5 -21 21 16 10 2 -2 -10
-9 -20 20 17 9 2 0 -10
-9 -25 20 16 10 2 -1 -10
-5 -21 19 17 9 2 0 -10
-3 -17 20 19 11 2 1 -9
-4 -17 22 20 12 3 1 -9
-5 -20 21 20 11 4 -1 -9
-4 -22 20 21 11 4 -1 -9
-4 -16 20 20 11 4 -2 -9
-2 -15 19 19 10 3 -3 -11
2 -14 22 22 14 6 1 -8
-1 -14 21 21 14 6 1 -9
1 -18 19 21 13 5 -1 -10
-1 -17 23 26 18 10 4 -5
-7 -15 25 30 19 12 5 -4
-7 -18 25 30 19 13 5 -4
-7 -19 23 29 18 11 1 -6
-6 -21 24 29 19 12 3 -5
-5 -17 25 30 20 13 4 -3
-7 -18 22 28 17 11 2 -6
-8 -18 21 26 17 11 1 -6
-5 -15 22 28 21 14 4 -4
-5 -13 24 31 23 15 5 -2
-3 -13 26 34 24 17 9 0
2 -12 25 35 24 17 9 0
-3 -14 24 34 24 17 7 -1
-1 -11 23 35 24 18 6 0
0 -12 25 37 25 19 7 -1
1 -11 25 39 27 21 8 0
0 -10 25 38 28 21 8 0
-3 -14 24 39 28 21 8 -1
-3 -15 25 42 32 23 11 1
2 -11 26 44 31 25 11 3
1 -12 26 44 31 25 11 2
1 -12 25 44 31 25 12 1
-1 -13 25 45 32 25 9 2
-4 -15 24 47 33 25 7 1
-6 -14 26 51 37 29 11 3
1 -6 29 54 41 33 13 6
5 -2 30 55 42 34 15 8
6 -1 29 56 43 34 16 9
9 -1 30 59 43 35 18 10
6 -4 30 60 45 36 18 10
3 -4 27 59 44 35 17 7
6 -2 26 60 45 36 18 8
8 -1 30 66 51 42 22 12
10 -2 26 64 49 41 18 9
11 -1 28 67 51 43 20 11
7 0 33 72 58 48 25 16
6 2 32 73 57 48 26 16
11 10 31 74 59 51 27 16
7 5 32 76 62 54 30 19
11 1 30 76 63 53 28 17
14 6 29 77 63 55 30 17
11 7 29 79 65 56 31 18
10 5 31 81 67 59 32 21
10 7 30 81 68 60 33 21
8 9 29 82 70 60 33 22
12 10 31 84 72 63 37 25
12 6 31 86 74 66 38 27
13 7 31 87 76 67 39 28
15 12 29 88 77 68 42 29
12 11 28 86 76 68 41 29
10 7 26 85 76 69 41 28
13 10 28 88 79 70 43 29
18 16 28 89 80 72 44 30
18 14 28 89 82 74 42 31
21 14 26 90 80 73 41 29
24 15 26 89 81 75 42 30
22 17 27 90 84 77 43 32
21 18 28 91 85 78 46 34
23 21 27 90 84 77 46 33
26 22 27 89 86 79 47 34
26 20 26 89 85 80 48 35
25 17 25 88 85 80 49 36
21 16 25 86 85 79 50 36
22 17 24 86 84 79 50 36
19 16 24 87 85 80 51 37
16 15 24 86 87 81 51 38
20 20 25 86 87 82 51 38
17 19 25 85 86 82 52 38
17 20 26 84 87 83 53 40
19 19 24 80 84 80 52 39
18 14 23 76 79 76 48 36
18 15 21 71 75 73 46 34
18 17 20 68 72 71 44 34
22 19 19 64 68 68 41 30
16 10 18 60 63 63 37 26
5 4 15 54 58 58 32 23
1 4 16 51 56 56 31 22
5 6 16 50 54 54 29 20
9 10 18 48 53 55 30 22
12 9 19 46 50 54 31 22
6 1 17 39 45 48 27 18
-1 -3 13 35 39 42 23 15
0 -1 10 29 33 36 18 11
1 -4 9 26 30 33 15 9
1 -5 11 26 28 31 14 8
4 -3 10 21 25 29 11 7
3 -8 10 18 21 26 8 5
3 -10 11 17 21 24 8 4
-4 -11 12 14 18 22 8 4
-9 -15 11 12 14 21 5 1
-6 -13 11 11 14 19 5 1
-7 -11 8 6 8 14 0 -3
-7 -13 8 5 7 13 -2 -5
-4 -12 11 7 9 15 0 -2
-8 -14 11 6 7 13 -2 -4
-8 -18 9 2 5 11 -4 -5
-11 -19 9 0 3 8 -5 -6
-15 -21 7 -1 1 7 -6 -7
-11 -17 6 -3 -2 7 -6 -7
-1 -11 4 -5 -4 6 -6 -9
-1 -12 9 -1 0 9 -2 -4
-3 -19 9 -1 0 8 -2 -4
-2 -18 5 -5 -4 4 -8 -8
-2 -19 5 -5 -5 4 -7 -7
-6 -20 8 -2 -3 6 -5 -5
-10 -20 6 -4 -3 5 -6 -7
-10 -22 6 -4 -4 4 -7 -7
-8 -21 5 -5 -6 4 -7 -8
-3 -14 6 -5 -6 4 -7 -7
-7 -14 6 -5 -6 5 -8 -8
-9 -19 7 -5 -6 4 -8 -8
-6 -20 6 -6 -8 2 -8 -8
-5 -19 5 -6 -8 2 -10 -8
-7 -19 7 -3 -6 3 -8 -7
-4 -18 5 -5 -9 1 -11 -8
-8 -18 4 -6 -9 1 -11 -9
-13 -21 3 -6 -10 0 -11 -9
-14 -26 3 -6 -10 1 -10 -9
-11 -26 3 -7 -11 0 -10 -9
-7 -26 4 -6 -10 1 -9 -8
-8 -28 4 -6 -10 -1 -10 -8
-8 -26 1 -9 -13 -5 -14 -12
-6 -20 2 -8 -13 -4 -13 -11
-8 -21 5 -5 -9 -1 -11 -8
-9 -21 7 -3 -8 0 -10 -8
-14 -21 9 -1 -7 3 -7 -6
