I II V1 V2 V3 V4 V5 V6
-3 -22 11 -39 -18 -28 -33 -14
-6 -15 10 -39 -14 -24 -30 -13
-9 -13 7 -41 -16 -26 -32 -17
-9 -19 5 -42 -20 -33 -36 -18
-9 -18 4 -43 -19 -30 -32 -15
-7 -2 1 -43 -16 -24 -32 -19
-5 -6 0 -42 -19 -26 -34 -19
-4 -9 0 -41 -16 -24 -32 -15
-3 -4 -1 -39 -14 -20 -28 -14
0 -5 -2 -40 -15 -23 -31 -16
-1 -20 -2 -42 -20 -31 -32 -15
0 -12 0 -41 -16 -26 -31 -13
-3 -10 -2 -42 -19 -27 -34 -17
-9 -19 -5 -44 -23 -34 -39 -20
-8 -16 -4 -43 -20 -30 -34 -18
-3 2 -5 -41 -16 -23 -34 -20
-4 -5 -5 -40 -19 -26 -34 -19
-8 -13 -6 -42 -20 -27 -33 -18
-4 -6 -4 -41 -16 -23 -29 -15
-5 -10 -6 -42 -20 -27 -33 -20
-9 -27 -4 -44 -23 -32 -32 -16
-10 -21 -6 -47 -22 -32 -34 -18
-10 -17 -7 -47 -23 -33 -36 -23
-11 -22 -6 -45 -26 -36 -39 -23
-12 -22 -7 -46 -24 -36 -37 -22
-9 -6 -7 -44 -21 -29 -37 -23
-8 -12 -7 -43 -23 -31 -39 -22
-10 -16 -5 -43 -22 -31 -38 -19
-7 -8 -5 -43 -19 -27 -36 -20
-5 -10 -6 -42 -23 -30 -40 -23
-9 -27 -5 -42 -24 -35 -38 -19
-12 -23 -7 -47 -23 -33 -40 -22
-12 -18 -8 -46 -25 -34 -43 -25
-10 -19 -9 -45 -28 -39 -44 -26
-12 -20 -7 -47 -26 -38 -42 -24
-10 -5 -9 -46 -25 -32 -44 -27
-6 -8 -9 -44 -26 -33 -43 -25
-5 -13 -8 -44 -25 -33 -37 -22
-5 -9 -6 -41 -22 -28 -31 -20
-5 -10 -7 -41 -25 -33 -33 -23
-9 -28 -7 -42 -29 -39 -33 -21
-10 -20 -7 -44 -26 -35 -32 -21
-9 -13 -7 -44 -27 -36 -36 -26
-12 -22 -8 -44 -30 -41 -40 -26
-11 -21 -7 -45 -30 -39 -38 -26
-12 -8 -9 -45 -27 -35 -40 -28
-11 -14 -10 -45 -31 -39 -42 -29
-12 -20 -10 -46 -29 -38 -39 -27
-8 -13 -9 -45 -27 -33 -37 -25
-7 -13 -9 -42 -26 -34 -38 -26
-10 -30 -8 -43 -31 -41 -39 -25
-13 -25 -8 -46 -29 -39 -40 -26
-13 -18 -9 -45 -29 -40 -44 -31
-16 -25 -11 -46 -33 -46 -47 -31
-16 -24 -10 -47 -33 -43 -46 -30
-15 -8 -12 -47 -31 -38 -47 -33
-11 -14 -13 -46 -34 -41 -49 -33
-10 -17 -11 -45 -32 -40 -46 -30
-8 -11 -10 -44 -28 -35 -45 -27
-7 -11 -10 -42 -29 -36 -46 -27
-8 -27 -10 -43 -33 -42 -46 -25
-9 -20 -12 -45 -31 -40 -46 -26
-8 -14 -12 -44 -31 -39 -49 -28
-10 -21 -13 -45 -35 -45 -53 -31
-14 -22 -13 -46 -34 -44 -52 -29
-13 -6 -14 -44 -31 -39 -52 -32
-10 -11 -14 -43 -31 -40 -53 -30
-12 -20 -15 -43 -32 -42 -54 -30
-13 -17 -13 -39 -27 -36 -49 -27
-13 -19 -14 -38 -29 -39 -54 -30
-14 -33 -15 -41 -34 -46 -54 -28
-17 -27 -15 -41 -32 -43 -53 -29
-14 -21 -16 -40 -32 -43 -54 -31
-14 -25 -13 -38 -33 -45 -56 -29
-16 -23 -13 -38 -32 -43 -55 -27
-14 -7 -14 -39 -29 -39 -57 -30
-9 -11 -14 -37 -31 -42 -57 -29
-10 -15 -15 -37 -30 -41 -54 -25
-9 -10 -13 -34 -25 -35 -50 -23
-6 -12 -15 -36 -28 -39 -54 -27
-7 -26 -16 -38 -32 -46 -55 -23
-6 -18 -17 -37 -30 -41 -53 -25
-7 -13 -17 -35 -29 -41 -54 -25
-8 -17 -17 -34 -31 -43 -55 -26
-12 -15 -18 -36 -29 -42 -53 -24
-8 0 -19 -35 -27 -36 -54 -27
-5 -5 -19 -31 -27 -38 -53 -25
-6 -9 -20 -31 -27 -37 -51 -22
-7 -5 -21 -30 -24 -34 -51 -22
-6 -7 -20 -28 -25 -35 -52 -23
-7 -21 -20 -30 -27 -42 -52 -20
-9 -15 -21 -30 -24 -38 -51 -21
-7 -9 -24 -28 -24 -36 -52 -20
-6 -12 -25 -26 -27 -41 -55 -21
-7 -10 -24 -26 -23 -38 -52 -19
-5 6 -26 -25 -20 -31 -52 -23
-2 2 -25 -23 -22 -33 -53 -22
0 -2 -23 -20 -18 -29 -49 -17
5 6 -22 -17 -12 -25 -46 -14
9 7 -23 -15 -14 -25 -48 -16
4 -10 -25 -17 -17 -32 -49 -13
1 -6 -27 -18 -13 -30 -47 -16
4 3 -27 -17 -14 -29 -48 -16
3 -1 -27 -14 -15 -31 -49 -15
2 2 -27 -14 -12 -29 -45 -12
7 21 -28 -12 -7 -21 -43 -13
6 12 -29 -9 -8 -23 -43 -11
2 3 -30 -8 -5 -20 -40 -8
7 11 -30 -8 -2 -16 -38 -6
11 11 -32 -7 -3 -17 -40 -7
11 -1 -30 -4 -3 -20 -38 -1
10 8 -33 -3 2 -16 -35 -2
10 14 -33 -1 2 -14 -37 -3
11 10 -34 -1 0 -18 -38 -3
8 11 -34 0 4 -12 -34 -1
12 28 -35 3 10 -6 -33 -1
17 26 -33 8 10 -6 -32 2
19 23 -34 9 13 -3 -29 6
21 29 -34 11 18 3 -25 8
24 28 -36 12 17 1 -25 7
24 18 -36 13 17 -2 -22 11
24 27 -35 14 24 5 -17 13
25 33 -36 14 23 6 -16 12
23 27 -37 14 20 3 -18 12
17 26 -38 13 22 5 -16 12
20 43 -38 14 27 12 -16 10
25 39 -36 17 27 12 -14 13
25 34 -37 16 27 13 -13 16
26 40 -34 18 33 19 -8 19
29 41 -32 20 33 18 -9 20
30 28 -32 18 30 12 -9 22
25 34 -33 17 34 16 -8 19
21 34 -33 17 33 16 -10 17
23 30 -32 17 29 12 -11 16
22 33 -30 16 31 16 -8 18
18 41 -33 12 30 18 -12 12
17 29 -30 13 28 16 -13 14
19 29 -28 14 30 18 -11 16
23 36 -25 15 34 23 -8 18
26 36 -24 16 33 21 -9 17
23 20 -22 14 31 14 -9 18
16 24 -24 10 30 15 -11 15
17 27 -22 9 29 16 -13 13
16 20 -24 8 24 10 -17 11
14 21 -22 6 25 12 -15 10
14 33 -22 5 26 17 -16 7
16 26 -21 4 23 13 -18 7
17 22 -20 3 24 13 -16 9
16 24 -20 2 26 16 -15 10
16 19 -21 3 24 13 -19 9
14 5 -21 -1 19 6 -21 9
10 10 -22 -3 20 7 -20 8
11 14 -22 -4 18 7 -23 5
9 7 -21 -5 13 1 -27 5
8 10 -19 -6 15 4 -25 6
13 26 -18 -4 18 10 -25 4
13 19 -17 -5 15 7 -26 4
15 17 -16 -5 16 6 -24 7
10 17 -16 -6 18 10 -23 8
7 10 -19 -8 13 4 -27 4
10 -1 -18 -10 10 -1 -28 5
7 3 -21 -13 13 1 -29 4
4 5 -21 -14 10 0 -32 1
2 -1 -22 -15 6 -7 -36 -1
2 2 -20 -15 8 -3 -34 0
3 16 -19 -13 11 3 -35 -2
5 11 -18 -11 9 1 -34 0
5 5 -18 -11 9 -1 -35 1
8 13 -17 -11 13 5 -32 2
8 8 -19 -11 9 1 -35 -1
5 -7 -19 -13 6 -5 -34 2
2 1 -16 -12 12 0 -31 3
1 5 -17 -14 11 0 -32 0
2 -1 -19 -16 6 -6 -37 -3
2 1 -17 -16 10 -2 -34 -1
1 14 -18 -15 10 2 -34 -3
3 9 -16 -13 8 2 -34 -1
3 3 -15 -12 10 2 -32 0
3 9 -16 -11 13 6 -30 2
4 6 -16 -11 11 2 -33 0
0 -8 -17 -14 7 -5 -34 1
1 -1 -15 -14 11 -2 -33 1
0 4 -17 -14 9 -2 -35 -1
-3 -7 -18 -16 4 -8 -40 -5
-5 -3 -16 -16 8 -4 -37 -3
-3 11 -16 -13 11 2 -38 -4
3 10 -15 -11 8 0 -37 -4
4 8 -11 -9 12 2 -30 0
0 9 -13 -11 13 4 -28 -1
