I II V1 V2 V3 V4 V5 V6
-5 -8 -13 -20 2 4 -13 -9
-5 -6 -13 -20 2 3 -14 -10
-1 -6 -11 -19 3 4 -12 -12
-1 -8 -9 -16 5 7 -10 -9
0 -7 -9 -16 5 7 -11 -7
0 -7 -11 -18 2 3 -13 -10
0 -5 -12 -17 2 3 -13 -12
0 -4 -11 -16 3 4 -12 -9
-1 -5 -13 -16 2 4 -13 -11
0 -4 -12 -16 4 5 -12 -8
0 -4 -13 -15 4 5 -12 -8
-2 -6 -12 -16 4 4 -12 -8
-2 -7 -10 -16 5 5 -11 -10
-2 -7 -13 -18 4 6 -11 -10
-2 -6 -12 -16 4 6 -11 -9
1 -5 -11 -14 5 6 -11 -9
-1 -6 -11 -14 6 7 -9 -9
2 -3 -12 -14 7 8 -9 -8
4 -3 -15 -16 4 5 -12 -10
3 -2 -15 -16 4 6 -13 -9
0 -4 -13 -13 5 7 -10 -7
0 -7 -11 -13 5 7 -11 -6
2 -5 -12 -14 4 6 -12 -10
2 -6 -10 -13 6 8 -11 -7
-3 -9 -11 -12 6 7 -11 -7
0 -5 -13 -12 5 6 -14 -8
1 -5 -13 -11 7 8 -11 -8
-1 -5 -14 -11 7 8 -10 -8
3 -2 -13 -12 6 7 -11 -8
2 -1 -14 -12 7 8 -11 -6
3 -2 -13 -11 7 9 -8 -6
9 -2 -12 -9 7 9 -9 -5
5 -4 -11 -10 7 9 -9 -5
5 -2 -10 -8 7 9 -9 -4
5 -2 -11 -7 6 8 -11 -6
4 -2 -12 -7 6 8 -12 -6
4 -2 -12 -7 8 9 -9 -6
2 -7 -11 -6 10 11 -9 -3
5 -6 -12 -6 10 11 -8 -3
6 -4 -13 -7 9 11 -8 -3
6 -5 -12 -5 11 12 -5 -2
8 -1 -11 -4 11 12 -6 -1
7 -2 -11 -5 10 11 -8 -4
7 -2 -10 -3 9 11 -8 -3
9 -1 -10 -2 9 11 -8 -5
7 -4 -8 1 12 12 -8 -3
6 -4 -9 0 13 13 -7 0
5 -3 -9 2 13 13 -7 1
4 -5 -10 3 11 13 -5 2
7 -2 -10 2 12 12 -5 3
8 -3 -11 6 14 14 -2 5
11 -6 -9 7 15 16 -2 6
16 -2 -10 6 13 14 -4 1
13 0 -10 7 13 14 -4 2
8 0 -8 9 14 15 -5 1
9 -2 -8 12 16 17 -5 1
13 -1 -8 12 16 18 -5 1
16 2 -8 11 15 16 -6 2
14 1 -9 12 16 18 -5 3
15 3 -8 13 18 19 -3 5
17 9 -4 15 18 19 -2 5
17 7 3 15 18 19 -3 6
18 5 8 18 20 21 -1 11
19 2 11 18 21 21 1 12
22 3 12 18 20 21 1 12
26 5 13 19 19 21 1 13
26 4 12 17 18 22 2 13
26 4 12 18 17 21 4 16
26 6 11 17 16 22 5 17
27 5 10 15 15 22 5 18
29 5 12 17 16 25 9 20
30 5 11 15 15 24 7 18
33 5 11 15 15 24 7 20
35 9 11 16 16 25 8 21
37 9 10 15 13 23 6 19
36 11 10 15 14 24 6 20
35 11 11 16 14 25 10 20
35 7 10 15 14 26 11 23
38 7 9 13 14 26 11 24
39 9 7 8 11 22 8 22
39 11 8 7 10 22 10 23
40 13 8 7 10 22 10 22
39 10 7 5 9 21 9 23
39 10 6 3 7 19 8 21
40 12 7 1 6 19 7 19
39 11 5 0 7 20 8 19
40 10 6 -1 6 19 9 14
42 11 5 -2 4 17 8 11
38 10 4 -2 3 16 7 10
39 12 2 -5 1 15 5 7
36 9 4 -6 0 14 6 5
34 8 4 -6 1 14 4 4
34 7 6 -6 2 15 5 4
30 4 8 -5 3 16 5 4
31 4 9 -5 4 16 5 2
28 6 8 -8 3 13 2 -1
25 3 9 -8 5 14 3 -1
27 7 9 -9 4 12 1 -2
26 8 8 -12 2 10 -1 -5
23 6 9 -10 4 12 0 -4
22 3 11 -12 5 12 0 -6
19 1 11 -12 3 10 -3 -8
18 2 11 -13 3 11 -3 -8
17 0 12 -13 4 10 -3 -10
13 2 12 -13 3 9 -4 -11
10 4 11 -14 4 9 -5 -11
10 3 11 -16 4 9 -6 -12
12 3 11 -15 5 10 -5 -12
12 3 10 -16 5 9 -6 -13
11 4 10 -17 6 10 -6 -12
12 5 12 -15 7 10 -5 -12
12 2 12 -16 6 7 -7 -13
10 -2 13 -16 6 7 -7 -12
6 -4 14 -15 6 8 -5 -13
3 -4 13 -17 3 6 -7 -15
6 -1 11 -20 1 4 -10 -17
2 -3 12 -19 3 5 -7 -15
2 -5 10 -20 2 4 -9 -17
5 -4 10 -19 2 4 -9 -17
7 -3 11 -19 4 5 -8 -16
8 -3 11 -20 4 5 -8 -17
8 -2 10 -22 2 3 -10 -18
6 -1 9 -22 1 4 -9 -18
7 -1 9 -22 0 4 -10 -20
4 -4 10 -21 0 3 -12 -19
2 -5 10 -21 1 3 -12 -18
4 -6 10 -21 2 3 -11 -16
1 -8 11 -20 3 4 -9 -15
-1 -6 9 -21 2 2 -10 -16
2 -4 7 -22 1 1 -11 -18
3 -5 5 -23 -2 0 -13 -19
7 -4 6 -24 -3 -2 -13 -21
6 -5 7 -22 -2 0 -12 -21
2 -7 8 -22 -1 -1 -12 -21
6 -4 9 -21 -2 -1 -13 -20
9 -5 8 -22 -3 -2 -14 -20
6 -7 9 -20 -2 -1 -13 -18
4 -6 9 -20 -2 -1 -13 -18
0 -7 8 -21 -4 -2 -14 -21
2 -4 6 -22 -3 -3 -13 -21
4 -3 7 -23 -3 -3 -14 -23
2 -2 7 -22 -4 -3 -14 -24
4 0 7 -22 -4 -3 -14 -24
5 0 8 -21 -3 -3 -13 -24
4 1 9 -20 -4 -4 -15 -24
3 -4 10 -17 -2 -2 -13 -23
3 -11 11 -17 -1 -1 -12 -22
6 -10 10 -16 0 0 -12 -21
3 -9 9 -17 0 -1 -13 -22
-3 -9 10 -15 1 0 -12 -20
-1 -9 10 -14 1 0 -12 -21
-2 -10 9 -15 1 -3 -14 -22
-4 -12 11 -13 3 0 -12 -20
0 -6 9 -15 1 -3 -13 -21
0 -6 11 -13 2 -2 -12 -21
5 -4 12 -12 4 0 -12 -20
5 -4 11 -13 3 -1 -13 -21
-1 -4 11 -12 3 -1 -14 -21
-1 0 11 -12 3 -1 -15 -20
-3 -3 9 -12 2 -2 -13 -20
-1 -5 13 -9 4 1 -10 -19
1 -4 13 -8 5 1 -11 -19
-2 -3 13 -7 6 2 -11 -17
-2 -4 13 -7 6 0 -11 -17
-2 -7 14 -6 7 2 -11 -17
-1 -6 14 -7 7 2 -10 -17
1 -2 13 -7 5 0 -11 -17
0 -1 12 -7 5 0 -11 -18
0 -1 13 -6 7 1 -11 -17
1 -3 12 -5 7 2 -9 -17
-1 -3 12 -4 6 2 -10 -20
1 -3 12 -3 6 2 -10 -20
1 -2 11 -4 6 1 -12 -20
1 0 13 -3 8 1 -11 -18
1 4 13 -3 7 0 -12 -19
-1 -1 12 -3 8 1 -11 -18
1 -1 13 -2 8 2 -9 -17
3 2 13 -3 7 2 -10 -18
2 -2 12 -3 9 4 -8 -17
6 3 11 -3 8 2 -7 -15
4 1 12 -2 9 2 -8 -17
2 -1 11 -2 8 2 -9 -18
2 1 11 -2 8 1 -11 -19
4 1 11 -3 7 1 -11 -18
3 1 11 -2 8 1 -11 -19
1 3 10 -3 7 0 -11 -18
-1 0 10 -3 7 1 -10 -18
1 -1 10 -3 7 2 -9 -17
1 -5 9 -1 8 3 -8 -16
0 -4 7 -2 8 2 -8 -14
2 0 8 -1 8 3 -8 -14
2 -2 9 -2 8 2 -8 -15
2 0 9 -3 8 3 -8 -15
1 1 9 -3 6 1 -9 -15
1 -1 9 -2 6 2 -9 -16
2 0 10 -3 7 2 -9 -16
1 -1 9 -4 6 2 -9 -16
1 -2 8 -5 6 0 -9 -16
4 1 6 -5 6 1 -10 -14
0 2 6 -5 7 1 -8 -13
1 2 7 -4 7 2 -7 -12
1 4 6 -6 5 0 -9 -13
0 5 7 -6 4 -1 -9 -13
3 5 8 -5 4 -1 -8 -13
1 -1 9 -3 6 -1 -8 -11
2 -1 8 -4 5 -1 -8 -12
3 -1 9 -4 6 -1 -7 -12
0 -2 8 -3 6 0 -7 -13
1 2 6 -3 5 -1 -9 -15
3 2 6 -4 5 -2 -11 -17
2 1 7 -4 5 -2 -11 -15
4 2 6 -4 4 -2 -11 -14
-1 0 7 -4 6 0 -9 -13
-2 1 8 -3 6 2 -8 -12
2 1 6 -4 5 2 -10 -14
1 2 5 -5 3 2 -10 -13
1 3 4 -6 3 1 -9 -13
-1 0 5 -5 4 1 -8 -13
-2 -3 5 -5 4 2 -9 -12
-2 -3 6 -5 6 3 -7 -11
-2 -4 6 -4 4 1 -8 -12
-3 -2 6 -4 4 1 -8 -12
-2 -1 5 -5 3 0 -9 -14
-1 -2 5 -5 2 -1 -9 -14
1 0 7 -4 4 0 -10 -13
1 1 5 -5 4 0 -9 -13
-1 0 6 -4 5 0 -8 -11
-3 0 4 -4 3 -3 -10 -12
-6 -4 4 -3 3 -2 -8 -10
-6 -3 3 -4 3 -1 -8 -10
-3 -3 3 -3 3 -2 -8 -11
-5 -6 5 -3 3 -1 -8 -11
-5 -4 6 -2 4 -1 -8 -11
-5 -2 6 -2 3 -2 -8 -12
-4 -2 6 -1 4 -1 -7 -11
-3 -3 5 -3 5 -1 -7 -11
-7 -4 5 -3 4 -1 -8 -12
-5 -3 3 -3 3 -2 -8 -11
-2 1 1 -5 2 -4 -10 -12
-4 1 1 -6 1 -5 -9 -14
-5 -2 2 -4 2 -4 -8 -13
-7 -4 3 -4 2 -4 -8 -11
-6 -2 3 -4 2 -4 -8 -10
-5 -4 3 -3 1 -4 -7 -10
-7 -5 2 -2 1 -4 -6 -10
-6 -3 3 -3 1 -4 -7 -10
-5 0 2 -3 0 -5 -8 -12
-5 -1 3 -2 1 -4 -8 -12
-6 2 3 -2 3 -4 -9 -9
-4 2 1 -3 2 -6 -9 -10
-8 -2 3 -1 3 -5 -8 -9
-8 -3 3 -2 3 -6 -9 -10
-9 -6 2 -3 1 -7 -9 -10
-9 -4 2 -2 2 -7 -8 -8
-8 -5 2 0 2 -7 -9 -8
-9 -8 2 0 2 -7 -8 -8
-9 -5 3 0 2 -6 -7 -7
-10 -1 1 -1 1 -7 -8 -9
-10 0 0 -4 0 -7 -9 -10
-7 -1 2 -1 3 -4 -6 -6
-8 -5 3 -1 2 -6 -6 -8
-8 -2 3 -2 1 -7 -7 -8
-11 -1 2 -1 1 -7 -7 -8
-12 -2 2 0 1 -7 -7 -9
-12 -2 3 0 1 -8 -7 -9
-12 -1 0 -2 -2 -11 -10 -12
-15 -1 2 0 1 -8 -7 -9
-12 -3 2 0 2 -7 -7 -8
-11 -5 2 1 1 -8 -7 -8
-10 -1 0 -1 1 -8 -8 -10
-11 0 1 0 -1 -9 -8 -9
-11 -1 1 0 0 -9 -8 -9
-12 -2 3 3 2 -8 -6 -6
-12 -5 3 3 2 -7 -5 -6
-12 -3 3 1 0 -9 -7 -6
-11 -2 0 -1 0 -10 -7 -6
-13 -3 0 0 0 -9 -6 -6
-13 -2 -1 0 -1 -10 -7 -8
-15 -2 -1 0 -1 -10 -7 -8
-16 -3 1 1 1 -8 -6 -8
-11 -2 0 2 0 -9 -7 -10
-13 -4 2 5 2 -8 -5 -9
-15 -4 2 5 1 -9 -6 -9
-13 -2 2 4 0 -10 -9 -9
-15 -2 1 4 -1 -10 -8 -10
-13 0 -1 3 0 -11 -8 -11
-16 -1 -2 2 -1 -11 -7 -9
-18 -1 -3 1 -2 -12 -8 -10
-19 -3 -2 3 -1 -10 -7 -9
-20 -7 -1 4 0 -10 -6 -8
-18 -8 -1 5 1 -10 -6 -6
-13 -7 -1 5 1 -11 -5 -7
-16 -5 0 4 0 -10 -6 -7
-18 -1 0 5 0 -10 -4 -7
-17 0 -1 4 -1 -11 -7 -9
-18 -2 -2 4 -2 -11 -6 -10
-18 -2 -1 5 -2 -10 -6 -10
-18 -2 -2 6 -3 -11 -7 -9
