I II V1 V2 V3 V4 V5 V6
41 17 124 219 165 97 45 33
37 16 125 225 174 97 49 28
38 21 117 230 177 94 52 32
41 27 110 230 172 98 42 24
45 19 109 237 179 105 47 24
50 10 112 250 191 100 55 27
46 9 105 249 190 103 53 35
50 25 107 242 186 109 49 20
49 29 104 250 190 108 46 21
43 23 110 253 197 108 54 29
52 31 119 253 196 110 54 35
66 28 120 244 192 104 51 36
66 26 116 242 196 106 52 39
58 27 104 245 197 114 55 33
44 26 105 249 197 108 49 34
47 27 99 247 196 104 52 39
45 21 110 246 199 110 58 43
37 13 101 248 201 112 59 53
33 20 110 242 202 116 59 43
34 26 102 234 198 118 60 43
40 39 86 231 188 101 60 52
44 33 88 225 184 104 63 58
46 34 92 211 179 98 53 45
47 29 85 210 175 103 56 46
50 25 95 203 168 98 62 40
50 19 93 192 158 87 54 33
51 16 71 184 149 85 50 38
49 18 66 163 145 89 45 24
42 28 58 149 133 73 44 25
37 22 58 142 126 74 40 29
24 24 54 138 117 68 45 48
24 22 57 129 108 66 47 34
25 15 54 113 101 61 52 39
32 15 53 112 90 53 40 46
35 22 57 100 80 51 35 26
37 20 37 88 72 40 24 13
28 22 34 83 62 37 23 14
15 15 38 76 55 30 24 13
11 10 40 67 55 28 30 23
11 16 41 54 48 27 24 17
11 22 22 39 33 24 15 3
18 19 29 29 26 20 10 7
23 10 34 32 22 12 16 9
19 6 26 32 15 1 16 2
18 14 25 27 15 5 12 4
13 16 21 24 10 6 5 9
2 12 24 24 11 10 11 8
4 11 18 23 8 8 18 14
-1 3 14 14 3 4 4 15
-3 11 14 8 0 3 1 7
0 17 20 7 -3 -3 9 1
-4 12 16 4 -8 -6 8 1
-3 10 9 -4 -13 0 1 -4
3 8 5 -6 -18 -8 2 -6
11 10 9 -6 -22 -18 -3 -2
9 15 9 -10 -18 -17 -2 0
7 12 6 -10 -20 -15 -5 -4
15 -5 8 -13 -17 -13 -3 1
14 -14 9 -11 -7 -8 0 1
4 -9 6 -10 -10 -6 -1 4
1 -2 4 -10 -16 -11 6 6
-1 4 9 -19 -18 -14 0 15
7 11 -7 -22 -26 -19 -8 1
7 12 -6 -18 -27 -21 -10 -11
2 -2 1 -15 -20 -14 -2 0
-5 -19 13 -5 -7 5 -4 16
3 -15 1 -8 -11 -4 -6 -2
9 -3 -5 -13 -18 -14 -6 -1
8 7 13 -18 -19 -12 -2 -2
0 5 3 -19 -28 -13 -13 -9
1 -1 -4 -15 -20 -12 -21 6
4 3 -8 -23 -21 -19 -15 2
-1 2 -13 -27 -23 -22 -13 -2
0 -6 -11 -23 -17 -23 -10 -1
6 -2 -10 -23 -23 -26 -6 1
1 -6 -14 -24 -17 -20 2 -11
-5 -8 -1 -17 -23 -16 -5 -8
-8 -6 -8 -17 -23 -23 -8 3
-7 -9 -2 -21 -19 -18 -1 8
-6 3 -1 -20 -21 -19 -1 4
-6 -11 1 -17 -21 -16 -1 0
-5 -10 -7 -18 -24 -18 -5 -9
