I II V1 V2 V3 V4 V5 V6
2 1 -4 -13 -23 -24 -6 -6
2 1 -4 -13 -23 -24 -6 -6
2 1 -4 -13 -23 -24 -6 -6
1 2 -4 -13 -23 -24 -6 -7
1 2 -4 -13 -23 -24 -6 -7
1 2 -4 -13 -23 -24 -6 -7
0 3 -3 -13 -23 -24 -7 -8
0 3 -3 -13 -23 -24 -7 -8
0 3 -3 -13 -23 -24 -7 -8
0 3 -3 -13 -23 -24 -7 -8
0 3 -3 -13 -23 -24 -7 -8
0 2 -4 -14 -24 -25 -7 -8
0 2 -4 -14 -24 -25 -7 -7
0 2 -3 -14 -24 -25 -7 -6
0 2 -3 -14 -24 -25 -7 -5
0 2 -3 -14 -24 -25 -7 -5
0 1 -2 -13 -23 -24 -6 -4
0 1 -2 -13 -23 -24 -6 -4
0 1 -2 -13 -23 -24 -6 -4
0 1 -2 -13 -23 -24 -6 -4
0 1 -2 -13 -23 -24 -6 -4
0 2 -2 -14 -24 -25 -7 -5
0 2 -2 -14 -24 -25 -7 -5
0 2 -2 -14 -24 -25 -7 -6
0 2 -2 -14 -24 -25 -7 -6
0 2 -2 -14 -24 -25 -7 -6
0 2 -3 -13 -24 -24 -7 -7
0 2 -3 -13 -24 -24 -7 -7
0 2 -3 -13 -24 -24 -7 -6
0 2 -3 -13 -24 -24 -7 -6
0 2 -3 -13 -24 -24 -7 -6
0 2 -2 -14 -25 -25 -7 -5
0 2 -2 -14 -25 -25 -7 -5
0 1 -2 -14 -25 -25 -7 -6
0 1 -2 -14 -25 -25 -7 -6
0 1 -2 -14 -25 -25 -7 -6
-2 0 -2 -14 -25 -26 -7 -7
-2 0 -2 -14 -25 -26 -7 -7
-2 0 -2 -14 -25 -26 -7 -7
-2 0 -2 -14 -25 -26 -7 -7
-2 0 -2 -14 -25 -26 -7 -7
0 0 0 -13 -25 -26 -7 -7
0 0 0 -13 -25 -26 -7 -7
0 1 0 -13 -25 -26 -7 -7
0 1 0 -13 -25 -26 -7 -7
0 1 0 -13 -25 -26 -7 -7
0 2 0 -13 -25 -26 -7 -6
0 2 0 -13 -25 -27 -8 -6
0 2 -2 -13 -26 -27 -8 -7
0 2 -2 -13 -26 -28 -9 -7
0 2 -2 -13 -26 -28 -9 -7
0 3 -3 -14 -27 -29 -10 -8
0 3 -3 -14 -27 -28 -9 -8
0 2 -3 -13 -26 -28 -9 -7
0 2 -3 -13 -26 -27 -8 -7
0 2 -3 -13 -26 -27 -8 -7
-2 1 -4 -12 -25 -26 -7 -6
-2 1 -4 -12 -25 -27 -8 -6
0 2 -4 -12 -25 -27 -9 -6
0 2 -4 -12 -25 -28 -10 -6
0 2 -4 -12 -25 -28 -10 -6
1 3 -4 -13 -26 -29 -11 -6
1 3 -4 -13 -26 -29 -11 -6
1 2 -4 -13 -26 -29 -11 -5
1 2 -4 -13 -26 -29 -11 -5
1 2 -4 -13 -26 -29 -11 -5
1 1 -3 -13 -25 -28 -10 -4
1 1 -3 -13 -25 -28 -10 -4
1 1 -3 -13 -25 -28 -10 -4
1 1 -3 -13 -25 -28 -10 -4
1 1 -3 -13 -25 -28 -10 -4
2 2 -3 -13 -26 -28 -11 -5
2 2 -3 -13 -26 -28 -11 -5
1 2 -3 -13 -26 -28 -11 -6
1 2 -3 -13 -26 -28 -11 -6
1 2 -3 -13 -26 -28 -11 -6
0 2 -3 -12 -25 -28 -11 -7
0 2 -3 -12 -25 -28 -11 -7
0 2 -3 -12 -24 -28 -12 -7
0 2 -3 -12 -24 -28 -12 -7
0 2 -3 -12 -24 -28 -12 -7
0 2 -2 -11 -23 -29 -13 -6
0 2 -2 -11 -23 -29 -13 -6
0 2 -2 -11 -23 -29 -13 -6
0 2 -2 -11 -23 -29 -13 -6
0 2 -2 -11 -23 -29 -13 -6
1 2 -2 -11 -22 -28 -13 -6
1 2 -2 -11 -22 -28 -13 -6
1 2 -2 -11 -22 -28 -13 -6
1 2 -2 -11 -22 -28 -13 -6
1 2 -2 -11 -22 -28 -13 -6
0 2 -3 -12 -22 -29 -14 -6
0 2 -3 -12 -21 -29 -14 -6
0 2 -3 -12 -21 -29 -14 -5
0 2 -3 -12 -20 -29 -14 -5
0 2 -3 -12 -20 -29 -14 -5
1 2 -4 -12 -19 -29 -13 -4
1 2 -4 -12 -18 -29 -13 -4
1 2 -4 -12 -18 -29 -14 -4
1 2 -4 -12 -17 -29 -14 -4
1 2 -4 -12 -17 -29 -14 -4
0 3 -4 -12 -16 -29 -15 -5
0 3 -4 -12 -15 -29 -15 -5
0 3 -4 -12 -14 -29 -15 -5
0 3 -4 -12 -13 -29 -15 -5
0 3 -4 -12 -13 -29 -15 -5
1 3 -4 -12 -12 -28 -15 -5
1 3 -4 -12 -12 -28 -15 -5
1 3 -3 -12 -12 -29 -15 -5
1 3 -3 -12 -12 -29 -15 -5
1 3 -3 -12 -12 -29 -15 -5
1 2 -2 -11 -12 -30 -16 -6
1 2 -2 -11 -12 -30 -16 -6
1 2 -2 -11 -11 -29 -16 -6
1 2 -2 -11 -11 -29 -16 -6
1 2 -2 -11 -11 -29 -16 -6
1 1 -2 -11 -10 -28 -16 -6
1 1 -2 -10 -10 -28 -16 -6
1 1 -2 -10 -9 -28 -16 -5
1 1 -2 -9 -9 -28 -16 -5
1 1 -2 -9 -9 -28 -16 -5
2 3 -2 -8 -7 -28 -15 -4
2 4 0 -8 -6 -27 -15 -3
3 6 1 -7 -5 -26 -14 -3
3 7 2 -7 -4 -25 -14 -2
3 8 3 -7 -3 -25 -14 -2
4 9 4 -6 -2 -24 -13 0
4 10 4 -6 -2 -24 -13 0
4 11 4 -6 -2 -25 -13 0
4 12 4 -6 -2 -25 -13 0
4 12 4 -6 -2 -25 -13 0
4 13 3 -6 -3 -26 -14 0
4 14 3 -5 -2 -25 -14 0
4 15 3 -5 -2 -25 -13 1
4 16 3 -4 0 -24 -13 1
4 16 3 -4 0 -24 -13 1
5 17 4 -3 1 -23 -12 2
6 17 3 -4 1 -23 -12 3
6 17 3 -4 1 -23 -12 3
7 17 2 -5 1 -23 -12 4
7 17 2 -5 1 -23 -12 4
8 18 1 -6 0 -23 -11 5
8 18 0 -6 0 -22 -11 5
8 18 0 -6 0 -21 -10 5
8 18 -2 -6 0 -20 -10 5
8 18 -2 -6 0 -20 -10 5
8 18 -3 -7 1 -19 -9 6
8 18 -3 -7 1 -20 -9 6
8 18 -3 -7 0 -20 -10 6
8 18 -3 -7 0 -21 -10 6
8 18 -3 -7 0 -21 -10 6
9 17 -3 -6 -2 -22 -11 6
9 16 -3 -6 -2 -22 -11 6
9 15 -3 -7 -2 -22 -12 6
9 14 -3 -7 -2 -22 -12 6
9 13 -3 -7 -2 -22 -12 6
9 11 -3 -8 -3 -23 -14 5
9 10 -2 -9 -4 -24 -15 4
